lost	top1_known	score	top10
adeki	uː	-14.36	"[[""uː"", -14.36], [""udf"", -14.4396], [""fif"", -15.8337], [""kh"", -15.898], [""pu?"", -16.3572], [""mu"", -16.7665], [""uːs"", -16.9598], [""ha?"", -17.132], [""ui"", -17.3848], [""hr"", -17.3848]]"
adekim	uː	-17.1959	"[[""uː"", -17.1959], [""udf"", -17.923], [""of?"", -19.0089], [""fif"", -19.164], [""pu?"", -19.2188], [""kh"", -19.3992], [""ha?"", -19.6286], [""ufiːs"", -19.6726], [""uːs"", -19.739], [""mu"", -20.2581]]"
adekima	uː	-20.305	"[[""uː"", -20.305], [""udf"", -21.4062], [""of?"", -21.862], [""ufiːs"", -22.3262], [""pu?"", -22.332], [""ha?"", -22.4544], [""fif"", -22.5171], [""uːs"", -22.7137], [""kh"", -22.9002], [""hr"", -23.3807]]"
adk	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
adke	uː	-10.8618	"[[""uː"", -10.8618], [""pu?"", -13.1656], [""uːs"", -13.4677], [""mu"", -13.5419], [""ui"", -13.9074], [""udf"", -13.9673], [""ues"", -13.9673], [""iː"", -14.6612], [""pr?"", -15.2827], [""ba?"", -15.2827]]"
adken	uː	-13.6936	"[[""uː"", -13.6936], [""pu?"", -16.0111], [""uːs"", -16.241], [""ow"", -16.5591], [""aj"", -16.5591], [""ui"", -17.0286], [""mu"", -17.0286], [""udf"", -17.0565], [""ues"", -17.0565], [""o-wej"", -17.6541]]"
adkens	uː	-16.8014	"[[""uː"", -16.8014], [""pu?"", -19.117], [""uːs"", -19.2132], [""ow"", -20.0537], [""aj"", -20.0537], [""ui"", -20.2581], [""ues"", -20.2625], [""udf"", -20.2625], [""mu"", -20.5153], [""o-wej"", -20.8819]]"
adkensu	uː	-20.024	"[[""uː"", -20.024], [""uːs"", -22.2991], [""pu?"", -22.3336], [""ues"", -23.5328], [""udf"", -23.5328], [""ow"", -23.5482], [""aj"", -23.5482], [""ui"", -23.5482], [""?jejs"", -23.9617], [""mu"", -24.0019]]"
adkensum	uː	-23.3099	"[[""uː"", -23.3099], [""uːs"", -25.4586], [""pu?"", -25.6118], [""udf"", -26.844], [""ues"", -26.844], [""ui"", -26.8772], [""ow"", -27.0425], [""aj"", -27.0425], [""?jejs"", -27.0428], [""u-peːd"", -27.3575]]"
adkensumw	uː	-26.636	"[[""uː"", -26.636], [""uːs"", -28.6699], [""pu?"", -28.9294], [""ues"", -30.1833], [""udf"", -30.1833], [""?jejs"", -30.2023], [""ui"", -30.2332], [""u-peːd"", -30.2684], [""ow"", -30.5368], [""aj"", -30.5368]]"
adkensumwo	uː	-29.9869	"[[""uː"", -29.9869], [""puiːu"", -31.5513], [""uːs"", -31.8978], [""pu?"", -32.2652], [""mu"", -33.1557], [""u-peːd"", -33.2559], [""?jejs"", -33.4142], [""udf"", -33.4385], [""ues"", -33.4385], [""ui"", -33.5005]]"
aek	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
aekk	uː	-10.841	"[[""uː"", -10.841], [""mu"", -12.7424], [""pu?"", -13.1408], [""uːs"", -13.2109], [""ui"", -13.5419], [""ues"", -13.5736], [""udf"", -13.5736], [""puiːu"", -13.8123], [""iː"", -14.6612], [""ha?"", -15.2827]]"
aekkl	ui	-11.2083	"[[""ui"", -11.2083], [""uː"", -13.2901], [""vue"", -13.4308], [""ues"", -14.5735], [""uins"", -14.6748], [""maiːui"", -15.4963], [""pu?"", -15.5383], [""uːs"", -15.8578], [""paːi"", -15.9509], [""mu"", -16.2408]]"
aekkle	ui	-14.7146	"[[""ui"", -14.7146], [""uː"", -16.2951], [""vue"", -16.937], [""ues"", -17.4292], [""uins"", -17.4775], [""iː"", -17.8568], [""iːiː"", -18.3953], [""pu?"", -18.5292], [""uːs"", -18.7601], [""maiːui"", -18.9883]]"
aekkles	ui	-18.2209	"[[""ui"", -18.2209], [""uː"", -19.4699], [""vue"", -20.4432], [""ues"", -20.5452], [""uins"", -20.5656], [""iː"", -20.6973], [""iːiː"", -21.1448], [""pu?"", -21.6953], [""uːs"", -21.8021], [""puiːu"", -21.8867]]"
aekklesi	ui	-21.7271	"[[""ui"", -21.7271], [""uː"", -22.7282], [""udf"", -22.9625], [""fif"", -23.533], [""uins"", -23.771], [""ues"", -23.772], [""iː"", -23.808], [""vue"", -23.9493], [""iːiː"", -24.157], [""puiːu"", -24.8931]]"
aekklesia	ui	-25.2334	"[[""ui"", -25.2334], [""uː"", -26.0365], [""udf"", -26.4633], [""fif"", -27.0288], [""iː"", -27.0321], [""uins"", -27.041], [""ues"", -27.0604], [""iːiː"", -27.2749], [""vue"", -27.4554], [""puiːu"", -27.9959]]"
aekklesias	ui	-28.7397	"[[""ui"", -28.7397], [""uː"", -29.378], [""udf"", -29.9639], [""iː"", -30.3189], [""uins"", -30.3518], [""ues"", -30.3883], [""iːiː"", -30.4506], [""fif"", -30.5244], [""vue"", -30.9615], [""puiːu"", -31.1649]]"
afa	iː	-7.3618	"[[""iː"", -7.3618], [""iːiː"", -9.3612], [""ei"", -9.783], [""ade"", -10.052], [""ha?"", -10.0917], [""ba?"", -10.0917], [""aip"", -10.4121], [""id"", -10.4301], [""et"", -10.4301], [""ep"", -10.4301]]"
afaw	iː	-10.1905	"[[""iː"", -10.1905], [""iːiː"", -11.8712], [""ba?"", -12.9183], [""ha?"", -12.9183], [""ei"", -13.0643], [""ade"", -13.2637], [""aip"", -13.5006], [""et"", -13.5419], [""aj"", -13.5419], [""id"", -13.5419]]"
afawe	iː	-13.2972	"[[""iː"", -13.2972], [""iːiː"", -14.6801], [""ha?"", -16.0144], [""ba?"", -16.0144], [""ei"", -16.3873], [""ade"", -16.5372], [""amica"", -16.6544], [""aip"", -16.7066], [""ep"", -16.7665], [""ar"", -16.7665]]"
afawen	aj	-15.3985	"[[""aj"", -15.3985], [""iː"", -16.5192], [""iːiː"", -17.6307], [""?ijos"", -18.4741], [""ejsej"", -19.1004], [""ba?"", -19.2236], [""ha?"", -19.2236], [""amica"", -19.5013], [""ei"", -19.7391], [""amwiaj"", -19.7859]]"
afawent	aj	-18.9048	"[[""aj"", -18.9048], [""iː"", -19.8048], [""iːiː"", -20.6703], [""?ijos"", -21.2916], [""awiaː"", -21.7948], [""ejsej"", -22.456], [""ba?"", -22.4954], [""ha?"", -22.4954], [""amica"", -22.6113], [""keːwis"", -22.9606]]"
afawente	aj	-22.411	"[[""aj"", -22.411], [""iː"", -23.1307], [""iːiː"", -23.7729], [""awiaː"", -24.3221], [""?ijos"", -24.3845], [""amica"", -25.4817], [""ejsej"", -25.7741], [""ha?"", -25.8072], [""ba?"", -25.8072], [""keːwis"", -26.0485]]"
ain	ha?	-9.2515	"[[""ha?"", -9.2515], [""fif"", -9.3632], [""of?"", -9.4471], [""hr"", -9.783], [""kh"", -9.783], [""ow"", -10.0551], [""aj"", -10.0551], [""mefjaj"", -10.3934], [""udf"", -10.4256], [""mefitj"", -11.078]]"
ainl	?jejs	-10.8411	"[[""?jejs"", -10.8411], [""ha?"", -10.8451], [""fif"", -10.9858], [""hafjaːr"", -11.1022], [""feːk"", -11.1529], [""mefjaj"", -11.6415], [""of?"", -12.2733], [""herma"", -12.5513], [""hr"", -12.8904], [""ei"", -13.0643]]"
ainlo	ha?	-10.8646	"[[""ha?"", -10.8646], [""hafjaːr"", -13.4116], [""feːk"", -13.4726], [""?jejs"", -13.6433], [""fif"", -13.8789], [""owjaː"", -14.2363], [""waleː"", -14.2932], [""iː"", -14.36], [""mefjaj"", -14.5091], [""fust"", -14.6556]]"
ainlok	ha?	-13.694	"[[""ha?"", -13.694], [""hafjaːr"", -16.1781], [""feːk"", -16.2432], [""?jejs"", -16.7311], [""waleː"", -16.9034], [""fif"", -17.0085], [""owjaː"", -17.0634], [""fust"", -17.0731], [""iː"", -17.1959], [""puiːu"", -17.2878]]"
ainloko	ha?	-16.8009	"[[""ha?"", -16.8009], [""hafjaːr"", -19.146], [""feːk"", -19.2142], [""puiːu"", -19.71], [""waleː"", -19.8248], [""fust"", -19.8837], [""?jejs"", -19.9364], [""owjaː"", -20.1685], [""fif"", -20.2422], [""uː"", -20.2908]]"
ainlokoe	ha?	-20.0231	"[[""ha?"", -20.0231], [""hafjaːr"", -22.2282], [""feːk"", -22.2993], [""waleː"", -22.8873], [""fust"", -22.9752], [""uː"", -23.1236], [""?jejs"", -23.2061], [""puiːu"", -23.2149], [""owjaː"", -23.389], [""iː"", -23.5282]]"
ainlokoet	ha?	-23.3087	"[[""ha?"", -23.3087], [""hafjaːr"", -25.3843], [""feːk"", -25.4584], [""waleː"", -26.0328], [""fust"", -26.1829], [""uː"", -26.232], [""?jejs"", -26.5168], [""feːsnaː"", -26.6202], [""owjaː"", -26.673], [""puiːu"", -26.7189]]"
ali	fif	-6.9224	"[[""fif"", -6.9224], [""iː"", -7.3618], [""iːiː"", -9.3612], [""kh"", -9.3933], [""ha?"", -9.58], [""udf"", -9.7388], [""ei"", -9.783], [""ade"", -10.052], [""ba?"", -10.0917], [""ahiːs"", -10.3856]]"
alia	iː	-10.1905	"[[""iː"", -10.1905], [""fif"", -10.4011], [""iːiː"", -11.8712], [""ha?"", -12.1649], [""of?"", -12.5346], [""ahiːs"", -12.6325], [""kh"", -12.8904], [""ba?"", -12.9183], [""ei"", -13.0643], [""aftiːm"", -13.1511]]"
aliap	aj	-11.8941	"[[""aj"", -11.8941], [""iː"", -13.2972], [""mefjaj"", -13.5071], [""fif"", -13.8797], [""mefitj"", -13.9067], [""iːiː"", -14.6801], [""?ijos"", -14.9949], [""ha?"", -15.0736], [""ahiːs"", -15.2933], [""of?"", -15.3708]]"
aliapr	aj	-15.4003	"[[""aj"", -15.4003], [""iː"", -16.5192], [""mefjaj"", -16.7228], [""fif"", -17.3584], [""mefitj"", -17.4076], [""iːiː"", -17.6307], [""?ijos"", -17.8049], [""ha?"", -18.1301], [""ahiːs"", -18.1539], [""awiaː"", -18.3513]]"
aliapri	aj	-18.9065	"[[""aj"", -18.9065], [""fif"", -19.1814], [""iː"", -19.8048], [""mefjaj"", -19.9978], [""iːiː"", -20.6703], [""awiaː"", -20.8464], [""?ijos"", -20.8953], [""mefitj"", -20.9049], [""ahiːs"", -21.1021], [""ha?"", -21.2358]]"
aliaprim	aj	-22.4128	"[[""aj"", -22.4128], [""fif"", -22.679], [""iː"", -23.1307], [""mefjaj"", -23.3111], [""awiaː"", -23.6829], [""iːiː"", -23.7729], [""?ijos"", -24.1016], [""ahiːs"", -24.122], [""aftiːm"", -24.3565], [""ha?"", -24.385]]"
aliaprimo	aj	-25.919	"[[""aj"", -25.919], [""fif"", -26.1764], [""iː"", -26.4845], [""mefjaj"", -26.6513], [""awiaː"", -26.6855], [""iːiː"", -26.923], [""puiːu"", -27.1853], [""ahiːs"", -27.2004], [""?ijos"", -27.372], [""aftiːm"", -27.3999]]"
aliaprimoo	aj	-29.4252	"[[""aj"", -29.4252], [""fif"", -29.6737], [""awiaː"", -29.7872], [""iː"", -29.8588], [""puiːu"", -29.9051], [""mefjaj"", -30.0114], [""iːiː"", -30.1107], [""ahiːs"", -30.3268], [""fust"", -30.4033], [""aftiːm"", -30.4952]]"
alu	iː	-7.3618	"[[""iː"", -7.3618], [""iːiː"", -9.3612], [""ei"", -9.783], [""ade"", -10.052], [""ha?"", -10.0917], [""ba?"", -10.0917], [""aip"", -10.4121], [""id"", -10.4301], [""et"", -10.4301], [""ep"", -10.4301]]"
aluk	iː	-10.1905	"[[""iː"", -10.1905], [""puiːu"", -11.4556], [""iːiː"", -11.8712], [""ha?"", -12.9183], [""ba?"", -12.9183], [""ei"", -13.0643], [""ade"", -13.2637], [""mu"", -13.2748], [""siviːu"", -13.3374], [""aip"", -13.5006]]"
aluke	iː	-13.2972	"[[""iː"", -13.2972], [""uː"", -14.36], [""iːiː"", -14.6801], [""puiːu"", -14.9564], [""ha?"", -16.0144], [""ba?"", -16.0144], [""pu?"", -16.3572], [""ei"", -16.3873], [""ade"", -16.5372], [""amica"", -16.6544]]"
aluken	aj	-15.3985	"[[""aj"", -15.3985], [""iː"", -16.5192], [""uː"", -17.1959], [""iːiː"", -17.6307], [""puiːu"", -18.4548], [""?ijos"", -18.4741], [""audawaː"", -18.6417], [""audajos"", -18.7972], [""ejsej"", -19.1004], [""pu?"", -19.2188]]"
alukens	aj	-18.9048	"[[""aj"", -18.9048], [""iː"", -19.8048], [""uː"", -20.305], [""iːiː"", -20.6703], [""audawaː"", -20.9942], [""?ijos"", -21.2916], [""audajos"", -21.5983], [""awiaː"", -21.7948], [""puiːu"", -21.9506], [""pu?"", -22.332]]"
alukense	aj	-22.411	"[[""aj"", -22.411], [""iː"", -23.1307], [""uː"", -23.5282], [""audawaː"", -23.7679], [""iːiː"", -23.7729], [""awiaː"", -24.3221], [""?ijos"", -24.3845], [""audajos"", -24.6827], [""puiːu"", -25.4438], [""amica"", -25.4817]]"
alukensek	aj	-25.9172	"[[""aj"", -25.9172], [""iː"", -26.4845], [""audawaː"", -26.734], [""uː"", -26.8103], [""puiːu"", -26.8505], [""iːiː"", -26.923], [""awiaː"", -27.1691], [""menticu"", -27.5714], [""?ijos"", -27.5921], [""audajos"", -27.8827]]"
alukensekʷ	aj	-29.4235	"[[""aj"", -29.4235], [""audawaː"", -29.8091], [""iː"", -29.8588], [""uː"", -29.9869], [""iːiː"", -30.1107], [""awiaː"", -30.1767], [""puiːu"", -30.3558], [""?ijos"", -30.8631], [""menticu"", -31.0777], [""audajos"", -31.1456]]"
amk	mu	-10.0551	"[[""mu"", -10.0551], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803], [""pr?"", -12.4487], [""ha?"", -12.4487]]"
amkr	uː	-10.8618	"[[""uː"", -10.8618], [""pu?"", -13.1656], [""uːs"", -13.4677], [""mu"", -13.5419], [""ui"", -13.9074], [""udf"", -13.9673], [""ues"", -13.9673], [""iː"", -14.6612], [""pr?"", -15.2827], [""ba?"", -15.2827]]"
amkri	uː	-13.6936	"[[""uː"", -13.6936], [""udf"", -13.8654], [""fif"", -15.8337], [""kh"", -15.898], [""pu?"", -16.0111], [""uːs"", -16.241], [""ui"", -17.0286], [""mu"", -17.0286], [""ues"", -17.0565], [""ha?"", -17.132]]"
amkris	uː	-16.8014	"[[""uː"", -16.8014], [""udf"", -17.3591], [""of?"", -19.0089], [""pu?"", -19.117], [""fif"", -19.164], [""uːs"", -19.2132], [""kh"", -19.3992], [""ufiːs"", -19.6234], [""ha?"", -19.6286], [""ui"", -20.2581]]"
amkrist	uː	-20.024	"[[""uː"", -20.024], [""udf"", -20.8526], [""of?"", -21.862], [""ufiːs"", -22.2937], [""uːs"", -22.2991], [""pu?"", -22.3336], [""ha?"", -22.4544], [""fif"", -22.5171], [""kh"", -22.9002], [""hr"", -23.3807]]"
amkristi	udf	-23.1764	"[[""udf"", -23.1764], [""fif"", -23.2936], [""uː"", -23.3099], [""of?"", -24.9645], [""ufiːs"", -25.1037], [""ha?"", -25.3784], [""uːs"", -25.4586], [""kh"", -25.4787], [""pu?"", -25.6118], [""hr"", -26.4011]]"
amkristia	uː	-26.636	"[[""uː"", -26.636], [""udf"", -26.6798], [""fif"", -26.783], [""of?"", -27.8755], [""ufiːs"", -28.0265], [""ha?"", -28.3967], [""uːs"", -28.6699], [""pu?"", -28.9294], [""kh"", -28.9839], [""hr"", -29.5827]]"
amkristian	uː	-29.9899	"[[""uː"", -29.9899], [""udf"", -30.1832], [""fif"", -30.2723], [""of?"", -31.0114], [""ufiːs"", -31.0358], [""ha?"", -31.497], [""mefjaj"", -31.7629], [""uːs"", -31.9194], [""mefitj"", -32.0312], [""floːsoj"", -32.1731]]"
and	ow	-10.4301	"[[""ow"", -10.4301], [""aj"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""?jejs"", -12.2034], [""ba?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""ha?"", -12.4487], [""of?"", -12.4487]]"
ando	mu	-13.2748	"[[""mu"", -13.2748], [""ow"", -13.9074], [""aj"", -13.9074], [""uː"", -13.9998], [""ui"", -14.4894], [""uːs"", -14.6098], [""ues"", -14.6534], [""udf"", -14.6534], [""iː"", -14.6612], [""?jejs"", -15.0741]]"
ani	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""ow"", -10.4301], [""aj"", -10.4301], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89]]"
anie	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.243], [""hr"", -13.2748], [""ow"", -13.9074], [""aj"", -13.9074], [""iː"", -14.6612], [""uː"", -14.6612]]"
anies	of?	-15.3708	"[[""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""kh"", -16.3873], [""hr"", -16.3873], [""udf"", -16.7464], [""ow"", -17.3848], [""aj"", -17.3848], [""iː"", -17.8038], [""uː"", -17.8038]]"
aniest	of?	-18.4769	"[[""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.249], [""ow"", -20.8624], [""aj"", -20.8624], [""waleː"", -20.9071], [""feːk"", -20.9642]]"
aniestd	ha?	-21.571	"[[""ha?"", -21.571], [""of?"", -21.6961], [""fif"", -22.5171], [""hr"", -22.9002], [""kh"", -23.3807], [""udf"", -23.7506], [""waleː"", -23.9004], [""feːk"", -23.9479], [""uː"", -24.2479], [""iː"", -24.2479]]"
aniestde	ha?	-24.7328	"[[""ha?"", -24.7328], [""of?"", -24.978], [""fif"", -25.8806], [""hr"", -26.2276], [""kh"", -26.8772], [""waleː"", -26.9684], [""feːk"", -27.0123], [""udf"", -27.2514], [""iː"", -27.5227], [""uː"", -27.5227]]"
aniestdes	ha?	-27.9457	"[[""ha?"", -27.9457], [""of?"", -28.2998], [""fif"", -29.2593], [""hr"", -29.5827], [""waleː"", -30.0919], [""feːk"", -30.1354], [""kh"", -30.3735], [""wiaːfs"", -30.6892], [""udf"", -30.7514], [""owjaː"", -30.7603]]"
aniestdesu	ha?	-31.1966	"[[""ha?"", -31.1966], [""of?"", -31.6491], [""fif"", -32.65], [""hr"", -32.9579], [""waleː"", -33.2585], [""feːk"", -33.3031], [""wiaːfs"", -33.8529], [""kh"", -33.8697], [""owjaː"", -34.0126], [""iː"", -34.1417]]"
ank	mu	-10.0551	"[[""mu"", -10.0551], [""ow"", -10.4301], [""aj"", -10.4301], [""uː"", -10.7001], [""ui"", -11.0372], [""uːs"", -11.1388], [""udf"", -11.1612], [""ues"", -11.1612], [""iː"", -11.6066], [""pu?"", -12.1803]]"
ankt	uː	-10.8618	"[[""uː"", -10.8618], [""pu?"", -13.1656], [""uːs"", -13.4677], [""mu"", -13.5419], [""ow"", -13.9074], [""ui"", -13.9074], [""aj"", -13.9074], [""ues"", -13.9673], [""udf"", -13.9673], [""iː"", -14.6612]]"
ankte	uː	-13.6936	"[[""uː"", -13.6936], [""pu?"", -16.0111], [""uːs"", -16.241], [""mu"", -17.0286], [""ui"", -17.0286], [""udf"", -17.0565], [""ues"", -17.0565], [""ow"", -17.3848], [""aj"", -17.3848], [""iː"", -17.8038]]"
anktel	ui	-15.4003	"[[""ui"", -15.4003], [""uː"", -16.8014], [""vue"", -17.7137], [""?jejs"", -18.4658], [""amica"", -18.4863], [""ues"", -18.6849], [""uins"", -18.8491], [""paːi"", -18.9581], [""pu?"", -19.117], [""uːs"", -19.2132]]"
anktelu	ui	-18.9065	"[[""ui"", -18.9065], [""uː"", -20.024], [""waleː"", -20.3685], [""vue"", -21.2198], [""?jejs"", -21.2866], [""iː"", -21.3519], [""iːiː"", -21.5672], [""ues"", -21.5784], [""uins"", -21.6593], [""owjaː"", -21.6969]]"
ankteluk	puiːu	-21.554	"[[""puiːu"", -21.554], [""ui"", -22.411], [""waleː"", -23.1103], [""uː"", -23.3056], [""iː"", -24.1979], [""iːiː"", -24.3406], [""?jejs"", -24.3806], [""owjaː"", -24.5434], [""ues"", -24.6903], [""vue"", -24.7215]]"
ankti	uː	-13.6936	"[[""uː"", -13.6936], [""udf"", -13.8654], [""fif"", -15.8337], [""kh"", -15.898], [""pu?"", -16.0111], [""uːs"", -16.241], [""wiaːfs"", -16.5994], [""mu"", -17.0286], [""ui"", -17.0286], [""ues"", -17.0565]]"
anktif	ufiːs	-15.3632	"[[""ufiːs"", -15.3632], [""ui"", -15.4003], [""uː"", -16.8014], [""udf"", -17.3591], [""vue"", -17.7137], [""fif"", -17.8974], [""ha?"", -18.008], [""feːk"", -18.182], [""?jejs"", -18.4658], [""ues"", -18.6849]]"
anktifr	ufiːs	-17.6739	"[[""ufiːs"", -17.6739], [""ha?"", -17.8849], [""ui"", -18.9065], [""uː"", -20.024], [""waleː"", -20.3685], [""feːk"", -20.4943], [""fufaːns"", -20.7701], [""fif"", -20.8371], [""udf"", -20.8526], [""vue"", -21.2198]]"
anktifri	fif	-18.2194	"[[""fif"", -18.2194], [""ufiːs"", -20.4415], [""ha?"", -20.7116], [""profaf"", -21.9973], [""ui"", -22.4128], [""waleː"", -23.1103], [""udf"", -23.1764], [""fufaːns"", -23.2136], [""feːk"", -23.2623], [""uː"", -23.3099]]"
anktifrid	fif	-21.7266	"[[""fif"", -21.7266], [""ufiːs"", -23.4108], [""ha?"", -23.817], [""profaf"", -25.5043], [""ui"", -25.919], [""fufaːns"", -26.0326], [""waleː"", -26.1311], [""wiaːfs"", -26.2167], [""feːk"", -26.2317], [""uː"", -26.636]]"
anktifridi	fif	-24.5395	"[[""fif"", -24.5395], [""ufiːs"", -26.4944], [""ha?"", -27.0376], [""profaf"", -28.3141], [""wiaːfs"", -28.6958], [""fufaːns"", -29.0255], [""waleː"", -29.2715], [""feːk"", -29.3155], [""ui"", -29.4252], [""udf"", -29.5147]]"
ann	ow	-9.5693	"[[""ow"", -9.5693], [""aj"", -9.5693], [""o-wej"", -10.5702], [""?jejs"", -10.9021], [""owjaː"", -10.9388], [""ejsej"", -11.0417], [""ewjos"", -11.0486], [""uː"", -11.6066], [""iː"", -11.6066], [""amwiaj"", -11.7445]]"
anne	ow	-13.0643	"[[""ow"", -13.0643], [""aj"", -13.0643], [""owjaː"", -13.2604], [""?jejs"", -13.6708], [""ewjos"", -13.8616], [""o-wej"", -13.9413], [""ejsej"", -14.5298], [""uː"", -14.6612], [""iː"", -14.6612], [""waleː"", -15.0156]]"
annes	owjaː	-16.0286	"[[""owjaː"", -16.0286], [""ow"", -16.5591], [""aj"", -16.5591], [""?jejs"", -16.6969], [""ewjos"", -16.9515], [""o-wej"", -17.3245], [""waleː"", -17.6618], [""iː"", -17.8038], [""uː"", -17.8038], [""ejsej"", -18.01]]"
annesf	?jejs	-17.373	"[[""?jejs"", -17.373], [""owjaː"", -18.2104], [""amica"", -18.9398], [""paːi"", -18.9581], [""dejwaːs"", -19.4005], [""nowjejs"", -19.4203], [""warjejs"", -19.4278], [""wetjejs"", -19.4278], [""weljejs"", -19.4278], [""wipjejs"", -19.4278]]"
annesfi	owjaː	-18.4577	"[[""owjaː"", -18.4577], [""waleː"", -19.7943], [""fif"", -19.8723], [""?jejs"", -20.2023], [""wiaːfs"", -20.9212], [""wiːbjaː"", -21.136], [""iː"", -21.3519], [""iːiː"", -21.5672], [""dejwaːs"", -21.7386], [""awiaː"", -22.0066]]"
annesfil	owjaː	-21.2804	"[[""owjaː"", -21.2804], [""ahiːs"", -22.3751], [""ei"", -22.4023], [""waleː"", -22.4459], [""?jejs"", -23.0293], [""fif"", -23.2268], [""wiaːfs"", -23.4878], [""paːi"", -23.5066], [""wiːbjaː"", -23.6863], [""kafat"", -23.9637]]"
annesfili	fif	-21.7177	"[[""fif"", -21.7177], [""anafefed"", -23.982], [""owjaː"", -24.11], [""waleː"", -24.3515], [""wiaːfs"", -24.4929], [""awiaː"", -24.553], [""ahiːs"", -24.6845], [""profaf"", -24.7854], [""ha?"", -24.8816], [""wiːbjaː"", -24.9132]]"
