lost	top1_known	score	top10
-las	-u	-15.4611	"[[""-u"", -15.4611], [""xoːx"", -15.9847], [""xoːn"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719], [""onræs"", -16.2808], [""in-"", -16.4111], [""ysopo"", -16.6678], [""ʃeot"", -16.8417]]"
-lass	-u	-18.6548	"[[""-u"", -18.6548], [""xoːx"", -19.0686], [""xoːn"", -19.0686], [""onræs"", -19.2514], [""iu"", -19.3208], [""in-"", -19.4348], [""womm"", -19.4641], [""θorh"", -19.4641], [""ysopo"", -19.9322], [""ʃeot"", -20.0342]]"
-lassa	-u	-21.8968	"[[""-u"", -21.8968], [""xoːx"", -22.2304], [""xoːn"", -22.2304], [""onræs"", -22.3276], [""in-"", -22.5505], [""iu"", -22.6343], [""θorh"", -22.7199], [""womm"", -22.7199], [""ne͜oː"", -23.178], [""ysopo"", -23.2349]]"
-lassaḳ	-u	-25.1734	"[[""-u"", -25.1734], [""xoːn"", -25.444], [""xoːx"", -25.444], [""onræs"", -25.4731], [""in-"", -25.7283], [""iu"", -25.9758], [""womm"", -26.0161], [""θorh"", -26.0161], [""ne͜oː"", -26.3705], [""ysopo"", -26.5637]]"
-lassaḳr	-u	-28.476	"[[""-u"", -28.476], [""onræs"", -28.6678], [""xoːn"", -28.6949], [""xoːx"", -28.6949], [""in-"", -28.951], [""iu"", -29.338], [""womm"", -29.3404], [""θorh"", -29.3404], [""ne͜oː"", -29.594], [""ʃeot"", -29.9053]]"
-lassaḳra	-u	-31.7992	"[[""-u"", -31.7992], [""onræs"", -31.8993], [""xoːn"", -31.9741], [""xoːx"", -31.9741], [""in-"", -32.2075], [""womm"", -32.6853], [""θorh"", -32.6853], [""iu"", -32.7159], [""ne͜oː"", -32.8386], [""ʃeot"", -33.2472]]"
-lassaḳran	-u	-35.139	"[[""-u"", -35.139], [""onræs"", -35.1594], [""xoːx"", -35.2755], [""xoːn"", -35.2755], [""in-"", -35.4905], [""θorh"", -36.046], [""womm"", -36.046], [""ne͜oː"", -36.0989], [""iu"", -36.1064], [""onwikθ"", -36.4304]]"
-mf	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
-mfr	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
-mfra	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
-mfraṭ	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
-mfraṭr	-u	-25.1734	"[[""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""t͡ʃ"", -27.0043], [""ne͜oː"", -27.3491], [""xit"", -27.3745], [""ɑtr"", -27.3745], [""ɡif"", -27.3745], [""hɑs"", -27.3745], [""θɑs"", -27.3745]]"
-mfraṭrú	-u	-28.476	"[[""-u"", -28.476], [""in-"", -28.951], [""iu"", -29.338], [""t͡ʃ"", -30.2326], [""ne͜oː"", -30.4195], [""xit"", -30.6393], [""ɑtr"", -30.6393], [""ɡif"", -30.6393], [""hɑs"", -30.6393], [""θɑs"", -30.6393]]"
-mfraṭrúm	-u	-31.7992	"[[""-u"", -31.7992], [""in-"", -32.2075], [""iu"", -32.7159], [""t͡ʃ"", -33.4883], [""ne͜oː"", -33.5374], [""xoːn"", -33.877], [""xoːx"", -33.877], [""xyːf"", -33.877], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
-mfraṭrúmm	-u	-35.139	"[[""-u"", -35.139], [""in-"", -35.4905], [""iu"", -36.1064], [""ne͜oː"", -36.6931], [""t͡ʃ"", -36.7662], [""xoːn"", -37.1175], [""xoːx"", -37.1175], [""xyːf"", -37.1175], [""xit"", -37.2411], [""ɑtr"", -37.2411]]"
-vi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""eɑk"", -11.7745], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""kynde"", -12.365]]"
-vie	eɑk	-13.9193	"[[""eɑk"", -13.9193], [""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""ɑɡlɑk"", -14.2816], [""klæθɑn"", -14.933], [""kynde"", -15.1505], [""blæd"", -15.1873], [""persok"", -15.2461], [""-u"", -15.4611]]"
-viei	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""kulfer"", -15.6796], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""kwyllɑn"", -16.7692], [""diʃ"", -16.7809], [""ɡif"", -16.7809]]"
-vieis	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""kulfer"", -19.1696], [""kwyllɑn"", -19.571], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748], [""ɑtr"", -19.8369], [""ɡif"", -19.8732]]"
<a>	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
<a>i	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""eɑk"", -14.5992], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394]]"
<ie	diʃ	-10.4671	"[[""diʃ"", -10.4671], [""ɡif"", -10.4671], [""eɑk"", -11.1061], [""ɑtr"", -11.1061], [""ɑɡlɑk"", -11.3218], [""blæd"", -12.1161], [""-u"", -12.3405], [""brykne"", -12.413], [""persok"", -12.4396], [""lɑmb"", -12.4968]]"
<iei	blæd	-10.7338	"[[""blæd"", -10.7338], [""lɑmb"", -11.2102], [""hyɡd"", -11.7826], [""ʃyll"", -11.9124], [""ɑtr"", -13.2363], [""diʃ"", -13.2776], [""ɡif"", -13.2776], [""læfel"", -13.5788], [""bɑddɑ"", -13.5969], [""bældu"", -13.6346]]"
<ieis	blæd	-13.9672	"[[""blæd"", -13.9672], [""lɑmb"", -14.7077], [""hyɡd"", -15.2832], [""ʃyll"", -15.4124], [""ɡif"", -16.3689], [""diʃ"", -16.3689], [""bɑddɑ"", -16.4226], [""bældu"", -16.4602], [""ɑtr"", -16.7397], [""dryɡes"", -16.8138]]"
<v>	eɑk	-10.709	"[[""eɑk"", -10.709], [""-u"", -12.3405], [""iu"", -12.8387], [""θekkɑn"", -13.0961], [""in-"", -13.5383], [""ɑɡlɑk"", -13.822], [""wokon"", -13.8791], [""kenep"", -13.8938], [""kynde"", -13.8938], [""t͡ʃ"", -14.5883]]"
<v>t	kornokh	-13.0892	"[[""kornokh"", -13.0892], [""hɑs"", -13.9814], [""eɑk"", -14.207], [""wɑlh"", -14.7695], [""θorh"", -14.7695], [""-u"", -15.4611], [""θekkɑn"", -15.8953], [""iu"", -16.0479], [""in-"", -16.4111], [""kynde"", -16.5706]]"
<v>ts	kornokh	-16.5945	"[[""kornokh"", -16.5945], [""hɑs"", -16.7879], [""eɑk"", -17.7028], [""wɑlh"", -18.2651], [""θorh"", -18.2651], [""-u"", -18.6548], [""θekkɑn"", -18.9762], [""hyɡd"", -19.1469], [""iu"", -19.3208], [""in-"", -19.4348]]"
<v>tsa	hɑs	-19.8778	"[[""hɑs"", -19.8778], [""kornokh"", -20.0986], [""eɑk"", -21.1964], [""wɑlh"", -21.7579], [""θorh"", -21.7579], [""-u"", -21.8968], [""hyɡd"", -21.9821], [""θekkɑn"", -22.1737], [""kenep"", -22.5159], [""kynde"", -22.5159]]"
<v>tsak	hɑs	-23.0846	"[[""hɑs"", -23.0846], [""kornokh"", -23.6012], [""eɑk"", -24.688], [""hyɡd"", -24.9863], [""-u"", -25.1734], [""θorh"", -25.2478], [""wɑlh"", -25.2478], [""θekkɑn"", -25.4354], [""kynde"", -25.6339], [""kenep"", -25.6339]]"
<v>tsakr	hɑs	-26.3556	"[[""hɑs"", -26.3556], [""kornokh"", -27.1018], [""hyɡd"", -28.0908], [""eɑk"", -28.1775], [""-u"", -28.476], [""wɑlh"", -28.7349], [""θorh"", -28.7349], [""θekkɑn"", -28.7378], [""kynde"", -28.8084], [""kenep"", -28.8084]]"
<v>tsakri	hyɡd	-27.0063	"[[""hyɡd"", -27.0063], [""kulfer"", -29.4694], [""konsul"", -29.5466], [""hɑs"", -29.6675], [""ɑtr"", -30.0111], [""kwikhelminɡ"", -30.1004], [""hlydɑn"", -30.3113], [""hiy̯re"", -30.4743], [""hwilpɑ"", -30.5311], [""kornokh"", -30.5785]]"
<v>tsakrim	hyɡd	-30.4827	"[[""hyɡd"", -30.4827], [""kulfer"", -32.9454], [""hɑs"", -33.0076], [""konsul"", -33.0462], [""hlydɑn"", -33.0505], [""hiy̯re"", -33.3312], [""hwilpɑ"", -33.3474], [""kwikhelminɡ"", -33.5048], [""ɑtr"", -33.5149], [""kynde"", -33.5729]]"
>ts	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""hyɡd"", -12.1855], [""-u"", -12.3405], [""wɑlh"", -12.8263], [""θorh"", -12.8263], [""iu"", -12.8387], [""kynde"", -13.4654], [""kenep"", -13.4654], [""in-"", -13.5383], [""kornokh"", -14.1184]]"
>tsa	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""hyɡd"", -15.0009], [""-u"", -15.4611], [""iu"", -16.0479], [""wɑlh"", -16.2888], [""θorh"", -16.2888], [""in-"", -16.4111], [""kynde"", -16.4334], [""kenep"", -16.4334], [""hiy̯re"", -16.6157]]"
>tsak	hɑs	-16.0745	"[[""hɑs"", -16.0745], [""hyɡd"", -17.9958], [""-u"", -18.6548], [""hiy̯re"", -19.2772], [""iu"", -19.3208], [""in-"", -19.4348], [""kynde"", -19.5074], [""kenep"", -19.5074], [""wɑlh"", -19.7409], [""θorh"", -19.7409]]"
>tsakr	hɑs	-19.345	"[[""hɑs"", -19.345], [""hyɡd"", -21.095], [""-u"", -21.8968], [""hiy̯re"", -22.1229], [""in-"", -22.5505], [""iu"", -22.6343], [""kynde"", -22.651], [""kenep"", -22.651], [""wɑlh"", -23.1836], [""θorh"", -23.1836]]"
>tsakri	hyɡd	-19.996	"[[""hyɡd"", -19.996], [""hɑs"", -22.6564], [""hlydɑn"", -23.3009], [""ɑtr"", -23.3101], [""kulfer"", -23.3107], [""konsul"", -23.3897], [""hiy̯re"", -23.4706], [""hwilpɑ"", -23.5215], [""kynde"", -24.437], [""hɑliɡdæɡ"", -24.4932]]"
>tsakrim	hyɡd	-23.4727	"[[""hyɡd"", -23.4727], [""hɑs"", -25.9963], [""hlydɑn"", -26.0395], [""hiy̯re"", -26.3271], [""hwilpɑ"", -26.3373], [""kulfer"", -26.783], [""ɑtr"", -26.8135], [""konsul"", -26.8888], [""kynde"", -27.3388], [""hɑliɡdæɡ"", -27.6949]]"
>tsakrimf	hyɡd	-26.9496	"[[""hyɡd"", -26.9496], [""hlydɑn"", -29.0589], [""hɑs"", -29.3569], [""hwilpɑ"", -29.4282], [""hiy̯re"", -29.4298], [""kulfer"", -30.2411], [""ɑtr"", -30.3164], [""konsul"", -30.3856], [""kynde"", -30.4673], [""hɑlɡode"", -30.6532]]"
>tsakrimfa	hyɡd	-30.4269	"[[""hyɡd"", -30.4269], [""hlydɑn"", -32.197], [""hwilpɑ"", -32.6334], [""hiy̯re"", -32.638], [""hɑs"", -32.7334], [""kulfer"", -33.6868], [""kynde"", -33.6969], [""hɑlɡode"", -33.7212], [""ɑtr"", -33.8186], [""konsul"", -33.8798]]"
a<v	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
a<v>	eɑk	-13.7016	"[[""eɑk"", -13.7016], [""-u"", -15.4611], [""θekkɑn"", -15.9093], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.505], [""wokon"", -16.8192], [""kenep"", -17.3729], [""kynde"", -17.3729], [""t͡ʃ"", -17.5783]]"
a<v>t	kornokh	-16.4955	"[[""kornokh"", -16.4955], [""eɑk"", -17.2022], [""hɑs"", -17.4797], [""θorh"", -17.8051], [""wɑlh"", -17.8051], [""-u"", -18.6548], [""θekkɑn"", -18.7122], [""iu"", -19.3208], [""in-"", -19.4348], [""wokon"", -19.7746]]"
a<v>ts	kornokh	-20.001	"[[""kornokh"", -20.001], [""hɑs"", -20.2902], [""eɑk"", -20.7015], [""θorh"", -21.3035], [""wɑlh"", -21.3035], [""θekkɑn"", -21.7957], [""-u"", -21.8968], [""in-"", -22.5505], [""hyɡd"", -22.6184], [""iu"", -22.6343]]"
a<v>tsa	hɑs	-23.3815	"[[""hɑs"", -23.3815], [""kornokh"", -23.5054], [""eɑk"", -24.1995], [""θorh"", -24.8001], [""wɑlh"", -24.8001], [""θekkɑn"", -24.9955], [""-u"", -25.1734], [""hyɡd"", -25.4675], [""in-"", -25.7283], [""iu"", -25.9758]]"
a<v>tsak	hɑs	-26.5889	"[[""hɑs"", -26.5889], [""kornokh"", -27.0083], [""eɑk"", -27.6962], [""θekkɑn"", -28.2593], [""θorh"", -28.2947], [""wɑlh"", -28.2947], [""-u"", -28.476], [""hyɡd"", -28.4782], [""in-"", -28.951], [""kenep"", -29.1315]]"
a<v>tsakr	hɑs	-29.8604	"[[""hɑs"", -29.8604], [""kornokh"", -30.5095], [""eɑk"", -31.1916], [""θekkɑn"", -31.5639], [""hyɡd"", -31.5863], [""wɑlh"", -31.7873], [""θorh"", -31.7873], [""-u"", -31.7992], [""in-"", -32.2075], [""kynde"", -32.3071]]"
a<v>tsakri	hyɡd	-30.5108	"[[""hyɡd"", -30.5108], [""kulfer"", -32.9678], [""konsul"", -33.0451], [""hɑs"", -33.1725], [""ɑtr"", -33.3877], [""kwikhelminɡ"", -33.5667], [""hlydɑn"", -33.8158], [""hiy̯re"", -33.9736], [""kornokh"", -33.9887], [""hwilpɑ"", -34.0351]]"
a>i	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""eɑk"", -11.7745], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""kynde"", -12.365]]"
aad	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
aadí	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
aadíi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476], [""øθel"", -18.5392]]"
aadíid	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""blæd"", -21.4981], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407], [""lɑmb"", -21.7709], [""-u"", -21.8968], [""isiɡ"", -21.9652]]"
aadíidi	hyɡd	-20.9035	"[[""hyɡd"", -20.9035], [""ʃyll"", -21.0335], [""blæd"", -21.1714], [""lɑmb"", -21.6839], [""feorɡ"", -22.6211], [""ɑtr"", -22.8158], [""ɑdel"", -23.2275], [""beɡonɡ"", -23.3404], [""sɑdod"", -23.4085], [""xered"", -23.4085]]"
aadíidiː	hyɡd	-24.407	"[[""hyɡd"", -24.407], [""blæd"", -24.4225], [""ʃyll"", -24.5366], [""lɑmb"", -25.1816], [""feorɡ"", -26.1238], [""ɑtr"", -26.321], [""bɑddɑ"", -26.427], [""bældu"", -26.4751], [""ɑdel"", -26.6826], [""ɡyrrɑn"", -26.7558]]"
aadíidiːs	blæd	-27.7198	"[[""blæd"", -27.7198], [""hyɡd"", -27.9105], [""ʃyll"", -28.0398], [""lɑmb"", -28.6761], [""bɑddɑ"", -29.5319], [""bældu"", -29.5798], [""feorɡ"", -29.6264], [""ɑtr"", -29.8259], [""ɡyrrɑn"", -29.8348], [""ɑɡlɑk"", -30.0715]]"
aadíidiːst	θorh	-29.8213	"[[""θorh"", -29.8213], [""wɑlh"", -29.8865], [""blæd"", -31.0485], [""hyɡd"", -31.4124], [""ʃyll"", -31.5429], [""ordheɑh"", -31.8817], [""lɑmb"", -32.1674], [""bɑddɑ"", -32.7472], [""bældu"", -32.7948], [""ɡyrrɑn"", -33.0296]]"
adk	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
adka	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
adp	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
adpú	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
adpúd	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
adpúdf	-u	-21.8968	"[[""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""t͡ʃ"", -23.8107], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427], [""diʃ"", -24.1427]]"
adpúdfi	ɑtr	-23.3101	"[[""ɑtr"", -23.3101], [""blæd"", -24.6382], [""hyɡd"", -24.6702], [""ɑdel"", -24.7196], [""ʃyll"", -24.734], [""lɑmb"", -24.7567], [""isiɡ"", -24.7921], [""øθel"", -24.8555], [""ɡif"", -25.1107], [""diʃ"", -25.1107]]"
adpúdfiị	ɑtr	-26.8135	"[[""ɑtr"", -26.8135], [""diʃ"", -27.9507], [""ɡif"", -27.9507], [""blæd"", -27.9717], [""hyɡd"", -28.0591], [""ɑdel"", -28.0938], [""ʃyll"", -28.1224], [""lɑmb"", -28.1851], [""isiɡ"", -28.2868], [""øθel"", -28.3493]]"
adpúdfiị́	xoːx	-28.9394	"[[""xoːx"", -28.9394], [""ɑtr"", -30.3164], [""diʃ"", -31.0516], [""ɡif"", -31.0516], [""blæd"", -31.3034], [""xit"", -31.4556], [""hyɡd"", -31.4592], [""ɑdel"", -31.4794], [""ʃyll"", -31.522], [""lɑmb"", -31.5874]]"
adpúdfiị́e	xoːx	-32.4358	"[[""xoːx"", -32.4358], [""ɑɡlɑk"", -33.2638], [""ɑtr"", -33.8186], [""persok"", -34.0061], [""eɑk"", -34.0598], [""diʃ"", -34.2636], [""ɡif"", -34.2636], [""xit"", -34.2904], [""blæd"", -34.6379], [""hyɡd"", -34.8683]]"
adí	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
adíi	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
adíid	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
adíidi	blæd	-17.6937	"[[""blæd"", -17.6937], [""hyɡd"", -17.6961], [""ʃyll"", -17.8261], [""lɑmb"", -18.1962], [""ɑtr"", -19.5426], [""feorɡ"", -19.5803], [""ɑdel"", -19.9798], [""beɡonɡ"", -20.0504], [""sɑdod"", -20.2163], [""wœriɡ"", -20.2163]]"
adíidiː	blæd	-20.9386	"[[""blæd"", -20.9386], [""hyɡd"", -21.1992], [""ʃyll"", -21.3289], [""lɑmb"", -21.6938], [""ɑtr"", -23.0475], [""bɑddɑ"", -23.0696], [""feorɡ"", -23.0824], [""bældu"", -23.1153], [""diʃ"", -23.3769], [""ɡif"", -23.3769]]"
adíidiːs	blæd	-24.232	"[[""blæd"", -24.232], [""hyɡd"", -24.7023], [""ʃyll"", -24.8317], [""lɑmb"", -25.1881], [""bɑddɑ"", -26.1716], [""bældu"", -26.2171], [""ɡyrrɑn"", -26.5161], [""ɑtr"", -26.552], [""feorɡ"", -26.5844], [""diʃ"", -26.5855]]"
adíidiːst	θorh	-26.5474	"[[""θorh"", -26.5474], [""wɑlh"", -26.6126], [""blæd"", -27.5579], [""hyɡd"", -28.2033], [""ʃyll"", -28.3344], [""ordheɑh"", -28.6007], [""lɑmb"", -28.6792], [""bɑddɑ"", -29.3846], [""bældu"", -29.4297], [""ɡyrrɑn"", -29.7085]]"
adíidiːsts	θorh	-30.0546	"[[""θorh"", -30.0546], [""wɑlh"", -30.1197], [""blæd"", -30.9073], [""hyɡd"", -31.7022], [""ʃyll"", -31.8371], [""ordheɑh"", -31.8831], [""lɑmb"", -32.1671], [""bɑddɑ"", -32.6591], [""bældu"", -32.7039], [""ɡrofe"", -32.9087]]"
afí	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
