lost	top1_known	score	top10
-lass	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
-lassa	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
-lassaḳ	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
-lassaḳr	taː	-28.951	"[[""taː"", -28.951], [""suː"", -28.951], [""la?"", -28.951], [""ti?"", -28.951], [""fu"", -29.338], [""eg"", -29.338], [""et"", -29.338], [""ja"", -29.338], [""ma"", -29.338], [""ad"", -29.338]]"
-lassaḳra	suː	-32.2075	"[[""suː"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""eg"", -32.7159], [""fu"", -32.7159], [""et"", -32.7159], [""ja"", -32.7159], [""dr"", -32.7159], [""ma"", -32.7159]]"
-lassaḳran	taː	-35.4905	"[[""taː"", -35.4905], [""ti?"", -35.4905], [""la?"", -35.4905], [""suː"", -35.4905], [""et"", -36.1064], [""dr"", -36.1064], [""fu"", -36.1064], [""ad"", -36.1064], [""ja"", -36.1064], [""ga"", -36.1064]]"
-mf	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
-mfr	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
-mfra	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
-mfraṭ	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
-mfraṭr	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
-mfraṭrú	mes	-27.6706	"[[""mes"", -27.6706], [""pis"", -27.6706], [""suː"", -27.6773], [""siːs"", -27.7054], [""sup"", -28.203], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951], [""parVs"", -29.2681], [""duoːs"", -29.2681]]"
-mfraṭrúm	suː	-30.8133	"[[""suː"", -30.8133], [""siːs"", -31.1437], [""mes"", -31.1664], [""pis"", -31.1664], [""sup"", -31.4165], [""la?"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075], [""eksaː"", -32.6567], [""dr"", -32.7159]]"
-mfraṭrúmm	suː	-34.0116	"[[""suː"", -34.0116], [""siːs"", -34.5673], [""pis"", -34.6608], [""mes"", -34.6608], [""sup"", -34.6908], [""taː"", -35.4905], [""la?"", -35.4905], [""ti?"", -35.4905], [""eksaː"", -35.8309], [""suːm"", -35.9578]]"
-vi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
-vie	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
-viei	siːs	-15.7195	"[[""siːs"", -15.7195], [""pis"", -17.0158], [""mes"", -17.0158], [""suː"", -17.1559], [""sup"", -17.4588], [""saros"", -18.1076], [""osejs"", -18.1808], [""ejsojs"", -18.6958], [""beness"", -18.9138], [""parVs"", -19.1204]]"
-vieis	siːs	-19.2077	"[[""siːs"", -19.2077], [""suː"", -20.1561], [""mes"", -20.5166], [""pis"", -20.5166], [""sup"", -20.5524], [""saros"", -21.5217], [""osejs"", -21.6659], [""sansiː"", -21.9643], [""sepse"", -21.9667], [""ejsojs"", -22.1756]]"
<a>	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
<a>i	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
<ie	suː	-10.9394	"[[""suː"", -10.9394], [""sup"", -11.1472], [""mes"", -11.7745], [""pis"", -11.7745], [""et"", -12.8387], [""eg"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""fu"", -12.8387]]"
<iei	siːs	-12.2973	"[[""siːs"", -12.2973], [""suː"", -13.6879], [""mes"", -13.9193], [""pis"", -13.9193], [""sup"", -13.9603], [""saros"", -14.7086], [""osejs"", -15.1269], [""sepse"", -15.651], [""sansiː"", -15.8519], [""ejsojs"", -15.8815]]"
<ieis	siːs	-15.7843	"[[""siːs"", -15.7843], [""suː"", -16.678], [""sup"", -17.0519], [""mes"", -17.4182], [""pis"", -17.4182], [""saros"", -18.1134], [""sepse"", -18.4865], [""sansiː"", -18.4939], [""osejs"", -18.6088], [""suːm"", -18.9123]]"
<v>	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
<v>t	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
<v>ts	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
<v>tsa	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
<v>tsak	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
<v>tsakr	taː	-28.951	"[[""taː"", -28.951], [""suː"", -28.951], [""la?"", -28.951], [""ti?"", -28.951], [""fu"", -29.338], [""eg"", -29.338], [""et"", -29.338], [""ja"", -29.338], [""ma"", -29.338], [""ad"", -29.338]]"
<v>tsakri	siːs	-30.3044	"[[""siːs"", -30.3044], [""mes"", -30.6845], [""pis"", -30.6845], [""parVs"", -31.6312], [""duoːs"", -31.6312], [""suː"", -31.8117], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""saros"", -32.4985]]"
<v>tsakrim	siːs	-33.7947	"[[""siːs"", -33.7947], [""pis"", -34.1842], [""mes"", -34.1842], [""suː"", -34.838], [""parVs"", -35.1294], [""duoːs"", -35.1294], [""ti?"", -35.4905], [""taː"", -35.4905], [""la?"", -35.4905], [""sup"", -35.531]]"
>ts	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
>tsa	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
>tsak	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
>tsakr	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
>tsakri	siːs	-23.9004	"[[""siːs"", -23.9004], [""mes"", -23.9862], [""pis"", -23.9862], [""suː"", -25.1236], [""duoːs"", -25.3449], [""parVs"", -25.3449], [""sup"", -25.705], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283]]"
>tsakrim	siːs	-27.3809	"[[""siːs"", -27.3809], [""mes"", -27.4851], [""pis"", -27.4851], [""suː"", -28.0417], [""sup"", -28.5781], [""duoːs"", -28.8408], [""parVs"", -28.8408], [""la?"", -28.951], [""ti?"", -28.951], [""taː"", -28.951]]"
>tsakrimf	siːs	-30.8496	"[[""siːs"", -30.8496], [""mes"", -30.9829], [""pis"", -30.9829], [""suː"", -31.1084], [""sup"", -31.6901], [""taː"", -32.2075], [""ti?"", -32.2075], [""la?"", -32.2075], [""parVs"", -32.3332], [""duoːs"", -32.3332]]"
>tsakrimfa	suː	-34.2607	"[[""suː"", -34.2607], [""siːs"", -34.3063], [""pis"", -34.4797], [""mes"", -34.4797], [""sup"", -34.9071], [""la?"", -35.4905], [""taː"", -35.4905], [""ti?"", -35.4905], [""duoːs"", -35.8214], [""parVs"", -35.8214]]"
a<v	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
a<v>	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
a<v>t	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
a<v>ts	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
a<v>tsa	suː	-25.7283	"[[""suː"", -25.7283], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""ga"", -25.9758], [""et"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""fu"", -25.9758], [""ja"", -25.9758]]"
a<v>tsak	taː	-28.951	"[[""taː"", -28.951], [""suː"", -28.951], [""la?"", -28.951], [""ti?"", -28.951], [""fu"", -29.338], [""eg"", -29.338], [""et"", -29.338], [""ja"", -29.338], [""ma"", -29.338], [""ad"", -29.338]]"
a<v>tsakr	suː	-32.2075	"[[""suː"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075], [""la?"", -32.2075], [""eg"", -32.7159], [""fu"", -32.7159], [""et"", -32.7159], [""ja"", -32.7159], [""dr"", -32.7159], [""ma"", -32.7159]]"
a<v>tsakri	siːs	-33.5614	"[[""siːs"", -33.5614], [""mes"", -34.0598], [""pis"", -34.0598], [""parVs"", -34.8326], [""duoːs"", -34.8326], [""suː"", -35.1628], [""ti?"", -35.4905], [""la?"", -35.4905], [""taː"", -35.4905], [""ag-ros"", -35.6827]]"
a>i	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
aad	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
aadí	iuːe	-13.5293	"[[""iuːe"", -13.5293], [""eg"", -13.9074], [""et"", -13.9074], [""idde"", -14.7695], [""kimo"", -14.7695], [""appe"", -14.7695], [""opese"", -15.061], [""sepse"", -15.5005], [""iom"", -15.9824], [""mes"", -15.9824]]"
aadíi	mes	-13.9919	"[[""mes"", -13.9919], [""saros"", -16.146], [""med-os"", -16.449], [""ag-ros"", -16.7051], [""osejs"", -16.731], [""et"", -16.7665], [""eg"", -16.7665], [""wipjos"", -16.9111], [""pajtos"", -16.9111], [""irpjos"", -16.9111]]"
aadíid	mes	-17.4962	"[[""mes"", -17.4962], [""saros"", -19.6459], [""osejs"", -19.7988], [""et"", -19.8841], [""eg"", -19.8841], [""med-os"", -19.9475], [""opese"", -19.9758], [""ag-ros"", -20.209], [""osaːd"", -20.415], [""pajtos"", -20.4152]]"
aadíidi	osejs	-19.4955	"[[""osejs"", -19.4955], [""mes"", -20.3065], [""beness"", -20.7803], [""duoːs"", -21.3739], [""esoːsf"", -22.3437], [""saros"", -22.4042], [""siːs"", -22.4893], [""ejsojs"", -22.5094], [""med-os"", -22.7036], [""opese"", -22.7813]]"
aadíidiː	osejs	-22.9822	"[[""osejs"", -22.9822], [""mes"", -23.8127], [""beness"", -24.2791], [""duoːs"", -24.8714], [""esoːsf"", -25.1654], [""opese"", -25.8755], [""saros"", -25.9041], [""osaːd"", -25.9273], [""siːs"", -25.9808], [""ejsojs"", -25.9882]]"
aadíidiːs	osejs	-26.4626	"[[""osejs"", -26.4626], [""mes"", -27.3189], [""beness"", -27.7778], [""esoːsf"", -28.2206], [""duoːs"", -28.3673], [""osaːd"", -28.9175], [""opese"", -29.0875], [""saros"", -29.4016], [""ejsojs"", -29.4572], [""siːs"", -29.4663]]"
aadíidiːst	osejs	-29.9371	"[[""osejs"", -29.9371], [""mes"", -30.825], [""beness"", -31.2765], [""esoːsf"", -31.3765], [""duoːs"", -31.8617], [""osaːd"", -31.9945], [""opese"", -32.3639], [""eksaː"", -32.6893], [""saros"", -32.8966], [""ejsojs"", -32.917]]"
adk	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
adka	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
adp	fu	-10.0551	"[[""fu"", -10.0551], [""nei"", -10.4256], [""iːh"", -11.1552], [""iom"", -11.1612], [""ioh"", -11.1612], [""poːi"", -11.6294], [""ga"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""eg"", -12.8387]]"
adpú	fu	-13.5419	"[[""fu"", -13.5419], [""iːh"", -13.8083], [""nei"", -13.926], [""iom"", -13.9673], [""ioh"", -13.9673], [""ti?"", -14.3676], [""suː"", -14.3676], [""poːi"", -15.1173], [""iuːe"", -15.5392], [""idik"", -15.8149]]"
adpúd	iːh	-16.7674	"[[""iːh"", -16.7674], [""fu"", -17.0286], [""ioh"", -17.0565], [""iom"", -17.0565], [""suː"", -17.24], [""ti?"", -17.24], [""nei"", -17.4248], [""iuːe"", -18.4067], [""poːi"", -18.5976], [""idik"", -18.7464]]"
adpúdf	iːh	-19.8614	"[[""iːh"", -19.8614], [""iom"", -20.2625], [""ioh"", -20.2625], [""suː"", -20.3552], [""ti?"", -20.3552], [""fu"", -20.5153], [""nei"", -20.922], [""iuːe"", -21.423], [""idik"", -21.8168], [""isik"", -21.8168]]"
adpúdfi	siːs	-21.7136	"[[""siːs"", -21.7136], [""pis"", -21.8818], [""isik"", -22.9446], [""uzej"", -22.9777], [""iːh"", -23.0337], [""suː"", -23.4842], [""duoːs"", -23.4861], [""iom"", -23.5328], [""ioh"", -23.5328], [""ti?"", -23.5765]]"
adpúdfiị	ioːst	-21.1762	"[[""ioːst"", -21.1762], [""iːh"", -21.2634], [""isik"", -22.4297], [""idik"", -23.07], [""siːf"", -23.4775], [""ioh"", -23.5118], [""sup"", -23.8548], [""neiːp"", -23.968], [""awiːf"", -23.968], [""idde"", -25.0262]]"
adpúdfiị́	ioːst	-24.6832	"[[""ioːst"", -24.6832], [""iːh"", -24.7696], [""isik"", -25.9206], [""idik"", -26.4618], [""siːf"", -26.9833], [""ioh"", -27.0134], [""sup"", -27.3579], [""neiːp"", -27.4742], [""awiːf"", -27.4742], [""idde"", -27.8401]]"
adpúdfiị́e	ioːst	-28.1901	"[[""ioːst"", -28.1901], [""iːh"", -28.2756], [""isik"", -29.4112], [""idik"", -29.8628], [""siːf"", -30.4886], [""ioh"", -30.5149], [""sup"", -30.861], [""idde"", -30.9338], [""neiːp"", -30.9801], [""awiːf"", -30.9801]]"
adí	et	-10.4301	"[[""et"", -10.4301], [""eg"", -10.4301], [""iuːe"", -10.9485], [""appe"", -11.89], [""kimo"", -11.89], [""idde"", -11.89], [""opese"", -12.089], [""sepse"", -12.6896], [""pod"", -12.7891], [""reh"", -12.7891]]"
adíi	mes	-10.7719	"[[""mes"", -10.7719], [""saros"", -13.2646], [""et"", -13.2748], [""eg"", -13.2748], [""osejs"", -13.414], [""med-os"", -13.8029], [""opese"", -13.8898], [""ag-ros"", -13.9985], [""pajtos"", -14.1168], [""wipjos"", -14.1168]]"
adíid	mes	-14.2762	"[[""mes"", -14.2762], [""et"", -16.3873], [""eg"", -16.3873], [""osejs"", -16.4218], [""saros"", -16.7607], [""opese"", -16.7806], [""osaːd"", -16.9093], [""med-os"", -17.2969], [""esoːsf"", -17.3776], [""ag-ros"", -17.5021]]"
adíidi	osejs	-15.997	"[[""osejs"", -15.997], [""mes"", -17.0839], [""beness"", -17.818], [""duoːs"", -18.2825], [""esoːsf"", -18.8765], [""ejsojs"", -19.058], [""siːs"", -19.114], [""saros"", -19.4744], [""opese"", -19.5414], [""osaːd"", -19.5614]]"
adíidiː	osejs	-19.4837	"[[""osejs"", -19.4837], [""mes"", -20.59], [""beness"", -21.3162], [""esoːsf"", -21.6952], [""duoːs"", -21.7799], [""osaːd"", -22.4206], [""ejsojs"", -22.5366], [""siːs"", -22.6038], [""opese"", -22.6199], [""et"", -22.9002]]"
adíidiːs	osejs	-22.9641	"[[""osejs"", -22.9641], [""mes"", -24.0961], [""esoːsf"", -24.7481], [""beness"", -24.8143], [""duoːs"", -25.2757], [""osaːd"", -25.4107], [""opese"", -25.8232], [""ejsojs"", -26.005], [""eksaː"", -26.0591], [""siːs"", -26.0868]]"
adíidiːst	osejs	-26.4385	"[[""osejs"", -26.4385], [""mes"", -27.6022], [""esoːsf"", -27.9021], [""beness"", -28.3123], [""osaːd"", -28.4876], [""duoːs"", -28.7701], [""opese"", -29.0937], [""eksaː"", -29.1984], [""ejsojs"", -29.4638], [""siːs"", -29.5625]]"
adíidiːsts	osejs	-29.9075	"[[""osejs"", -29.9075], [""mes"", -31.1082], [""esoːsf"", -31.1124], [""osaːd"", -31.626], [""beness"", -31.8103], [""duoːs"", -32.263], [""eksaː"", -32.3941], [""opese"", -32.4061], [""ejsojs"", -32.914], [""et"", -32.9579]]"
afí	et	-10.4301	"[[""et"", -10.4301], [""eg"", -10.4301], [""iuːe"", -10.9485], [""appe"", -11.89], [""kimo"", -11.89], [""idde"", -11.89], [""opese"", -12.089], [""sepse"", -12.6896], [""pod"", -12.7891], [""reh"", -12.7891]]"
afír	et	-13.2748	"[[""et"", -13.2748], [""eg"", -13.2748], [""iuːe"", -14.4463], [""opese"", -15.0896], [""kimo"", -15.38], [""appe"", -15.38], [""idde"", -15.38], [""osejs"", -15.4627], [""reːj"", -15.4827], [""poːi"", -15.4827]]"
age	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
agei	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
ageis	mes	-17.694	"[[""mes"", -17.694], [""pis"", -17.694], [""suː"", -17.8128], [""sup"", -18.1288], [""siːs"", -18.2691], [""ga"", -19.3208], [""dr"", -19.3208], [""ja"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
ageiss	suː	-20.7987	"[[""suː"", -20.7987], [""mes"", -21.1878], [""pis"", -21.1878], [""sup"", -21.2228], [""siːs"", -21.6472], [""taː"", -22.5505], [""la?"", -22.5505], [""ti?"", -22.5505], [""ad"", -22.6343], [""ja"", -22.6343]]"
ageissu	suː	-23.9058	"[[""suː"", -23.9058], [""sup"", -24.4306], [""pis"", -24.6795], [""mes"", -24.6795], [""siːs"", -24.9964], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""eg"", -25.9758], [""et"", -25.9758]]"
ageissum	suː	-27.0857	"[[""suː"", -27.0857], [""sup"", -27.7014], [""mes"", -28.1692], [""pis"", -28.1692], [""siːs"", -28.3265], [""taː"", -28.951], [""ti?"", -28.951], [""la?"", -28.951], [""siːf"", -29.0863], [""suːm"", -29.0863]]"
agi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
agiu	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
agiuí	sepse	-16.0235	"[[""sepse"", -16.0235], [""iuːe"", -16.4033], [""opese"", -16.5734], [""suː"", -17.3486], [""eg"", -17.3848], [""et"", -17.3848], [""osejs"", -17.5595], [""uzej"", -17.569], [""sup"", -17.7296], [""idde"", -17.8051]]"
agiuís	sepse	-19.3188	"[[""sepse"", -19.3188], [""iuːe"", -19.9073], [""opese"", -20.0035], [""eg"", -20.2581], [""et"", -20.2581], [""osejs"", -20.359], [""uzej"", -20.4133], [""suː"", -20.4442], [""eksoːd"", -20.7022], [""ejsojs"", -20.8556]]"
agiuíst	sepse	-22.5737	"[[""sepse"", -22.5737], [""et"", -23.3807], [""eg"", -23.3807], [""iuːe"", -23.4102], [""opese"", -23.4254], [""osejs"", -23.4346], [""uzej"", -23.5251], [""suː"", -23.6168], [""eksoːd"", -23.655], [""ejsojs"", -23.9389]]"
