lost	top1_known	score	top10
[let	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
[leti	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
[letin	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
[letina	toːd	-22.349	"[[""toːd"", -22.349], [""duv"", -22.4864], [""id"", -22.577], [""hr"", -22.577], [""ar"", -22.577], [""pv"", -22.577], [""aj"", -22.577], [""kr"", -22.577], [""mur"", -22.6256], [""pid"", -22.6256]]"
[letinas	toːd	-25.8546	"[[""toːd"", -25.8546], [""duv"", -25.8672], [""hr"", -26.0799], [""ar"", -26.0799], [""pv"", -26.0799], [""id"", -26.0799], [""aj"", -26.0799], [""kr"", -26.0799], [""mur"", -26.1313], [""kid"", -26.1313]]"
[letinass	duv	-29.2593	"[[""duv"", -29.2593], [""toːd"", -29.3595], [""pr?"", -29.5459], [""id"", -29.5827], [""hr"", -29.5827], [""ar"", -29.5827], [""pv"", -29.5827], [""aj"", -29.5827], [""kr"", -29.5827], [""pid"", -29.6368]]"
[letinassa	vvel	-29.9562	"[[""vvel"", -29.9562], [""duv"", -30.2684], [""daːdaːd"", -31.2114], [""daːdeːd"", -31.2114], [""didaːd"", -31.263], [""piːjeːd"", -31.2901], [""deded"", -31.3861], [""breig"", -31.3956], [""pojaːd"", -31.535], [""toːd"", -31.6532]]"
ace	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
acr	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
acru	ba?	-12.0697	"[[""ba?"", -12.0697], [""duv"", -12.5619], [""vue"", -12.5688], [""dip"", -12.5688], [""dis"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""vi"", -12.6134], [""lp"", -12.6134], [""lo"", -12.6134]]"
acrue	ba?	-15.2214	"[[""ba?"", -15.2214], [""duv"", -15.8337], [""dip"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391], [""vi"", -15.898], [""bi"", -15.898], [""ln"", -15.898], [""lp"", -15.898]]"
acrues	ba?	-18.4302	"[[""ba?"", -18.4302], [""duv"", -19.146], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""bi"", -19.2234], [""vi"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
acruesu	ba?	-21.6797	"[[""ba?"", -21.6797], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
aes	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
afe	lo	-4.1949	"[[""lo"", -4.1949], [""proː"", -8.3329], [""ba?"", -9.0001], [""duv"", -9.3539], [""dis"", -9.3632], [""dip"", -9.3632], [""dit"", -9.3632], [""vue"", -9.3632], [""ln"", -9.3933], [""lp"", -9.3933]]"
afer	lo	-7.7012	"[[""lo"", -7.7012], [""proː"", -11.1807], [""ba?"", -12.0699], [""doːnom"", -12.3346], [""duv"", -12.5619], [""dit"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""vue"", -12.5688], [""ln"", -12.6134]]"
aferi	lo	-11.2075	"[[""lo"", -11.2075], [""proː"", -14.2938], [""doːnom"", -15.1618], [""ba?"", -15.2238], [""lowkej"", -15.7451], [""duv"", -15.8337], [""dit"", -15.8391], [""dip"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391]]"
aferin	lo	-14.7138	"[[""lo"", -14.7138], [""proː"", -17.5189], [""doːnom"", -18.117], [""ba?"", -18.4338], [""lowkej"", -18.8211], [""duv"", -19.146], [""vue"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dis"", -19.1505]]"
aferine	lo	-18.2201	"[[""lo"", -18.2201], [""proː"", -20.8062], [""doːnom"", -21.1588], [""ba?"", -21.6838], [""lowkej"", -21.9664], [""duv"", -22.4864], [""vue"", -22.4902], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902]]"
aferinef	lo	-21.0379	"[[""lo"", -21.0379], [""doːnom"", -22.9998], [""proː"", -24.121], [""ba?"", -24.9643], [""lowkej"", -25.1314], [""lojkjom"", -25.2954], [""bopʰonin"", -25.7375], [""of?"", -25.7964], [""duv"", -25.8475], [""dit"", -25.8508]]"
aferinefe	lo	-24.5451	"[[""lo"", -24.5451], [""doːnom"", -25.8955], [""proː"", -27.3237], [""lojkjom"", -28.1894], [""ba?"", -28.2685], [""bopʰonin"", -28.2983], [""lowkej"", -28.3244], [""lowferos"", -28.7872], [""of?"", -29.0267], [""duv"", -29.2244]]"
aferinefei	lo	-28.0523	"[[""lo"", -28.0523], [""doːnom"", -29.0116], [""proː"", -30.5979], [""bopʰonin"", -31.1552], [""lojkjom"", -31.3048], [""lowkej"", -31.5456], [""ba?"", -31.592], [""lowferos"", -31.8958], [""of?"", -32.2865], [""doːnaːtlom"", -32.3688]]"
aha	vvel	-5.8513	"[[""vvel"", -5.8513], [""duv"", -6.2311], [""breig"", -8.163], [""deded"", -8.3658], [""ba?"", -8.7977], [""djowej"", -8.9782], [""didaːd"", -9.0096], [""dit"", -9.0837], [""vue"", -9.0837], [""dip"", -9.0837]]"
ahal	vvel	-9.0702	"[[""vvel"", -9.0702], [""duv"", -9.7098], [""breig"", -11.3291], [""deded"", -11.6287], [""ba?"", -11.7646], [""djowej"", -12.0844], [""vue"", -12.1744], [""dip"", -12.1744], [""dis"", -12.1744], [""dit"", -12.1744]]"
ahalt	vvel	-12.348	"[[""vvel"", -12.348], [""duv"", -13.1885], [""breig"", -14.4756], [""ba?"", -14.8544], [""deded"", -14.9294], [""djowej"", -15.176], [""damjaː"", -15.2366], [""dit"", -15.3817], [""dip"", -15.3817], [""vue"", -15.3817]]"
ahaltr	vvel	-15.6638	"[[""vvel"", -15.6638], [""duv"", -16.6673], [""breig"", -17.6424], [""ba?"", -18.0199], [""deded"", -18.2566], [""djowej"", -18.297], [""damjaː"", -18.2992], [""gaːvis"", -18.6222], [""vue"", -18.6532], [""dip"", -18.6532]]"
ahaltru	vvel	-19.0063	"[[""vvel"", -19.0063], [""duv"", -20.1462], [""breig"", -20.8402], [""ba?"", -21.2371], [""damjaː"", -21.4442], [""djowej"", -21.4566], [""braːtaː"", -21.6018], [""deded"", -21.6033], [""gaːvis"", -21.8853], [""dit"", -21.9655]]"
ahaltrut	vvel	-22.3685	"[[""vvel"", -22.3685], [""duv"", -23.6251], [""breig"", -24.0689], [""braːtaː"", -24.4888], [""ba?"", -24.491], [""damjaː"", -24.6425], [""djowej"", -24.6523], [""deded"", -24.9653], [""gaːvis"", -25.1879], [""didet"", -25.2984]]"
ahaltruti	vvel	-25.746	"[[""vvel"", -25.746], [""duv"", -27.1042], [""breig"", -27.3251], [""braːtaː"", -27.4628], [""ba?"", -27.7743], [""djowej"", -27.8792], [""damjaː"", -27.881], [""deded"", -28.3392], [""gaːvis"", -28.5171], [""didet"", -28.6239]]"
ahaltrutit	vvel	-29.1356	"[[""vvel"", -29.1356], [""braːtaː"", -30.5017], [""duv"", -30.5834], [""breig"", -30.6049], [""ba?"", -31.0809], [""djowej"", -31.1324], [""damjaː"", -31.1495], [""deded"", -31.723], [""gaːvis"", -31.8655], [""didet"", -31.9699]]"
ahi	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
ahiː	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
ahiːh	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
ahiːhd	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
ahiːhdo	ba?	-21.6838	"[[""ba?"", -21.6838], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""vi"", -22.577], [""bi"", -22.577], [""lp"", -22.577], [""lo"", -22.577]]"
ahiːhdou	ba?	-24.9642	"[[""ba?"", -24.9642], [""duv"", -25.8475], [""dis"", -25.8508], [""vue"", -25.8508], [""dip"", -25.8508], [""dit"", -25.8508], [""vi"", -25.9512], [""bi"", -25.9512], [""lo"", -25.9512], [""dp"", -25.9512]]"
ahiːhdouk	laiːs	-25.2758	"[[""laiːs"", -25.2758], [""dis"", -25.9141], [""rariːs"", -26.713], [""vaːviːs"", -27.0308], [""biaːfs"", -27.0638], [""gaːvis"", -27.0691], [""blasiːs"", -27.4167], [""bassiːs"", -27.4736], [""virriːs"", -27.479], [""dejwaːs"", -27.4793]]"
ahiːhdouki	laiːs	-28.7818	"[[""laiːs"", -28.7818], [""dis"", -29.4176], [""rariːs"", -30.2187], [""vaːviːs"", -30.5354], [""biaːfs"", -30.5618], [""gaːvis"", -30.5737], [""blasiːs"", -30.9021], [""bassiːs"", -30.9474], [""virriːs"", -30.9842], [""dejwaːs"", -30.9845]]"
ahl	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
ahls	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
ahlsc	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
ahlscu	ba?	-18.4337	"[[""ba?"", -18.4337], [""duv"", -19.146], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""bi"", -19.2234], [""vi"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
ahlscui	ba?	-21.6824	"[[""ba?"", -21.6824], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
aie	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
aies	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
aiesp	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
aiespu	ba?	-18.4337	"[[""ba?"", -18.4337], [""duv"", -19.146], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""bi"", -19.2234], [""vi"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
aiespus	ba?	-21.6824	"[[""ba?"", -21.6824], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
aiespusn	ba?	-24.9621	"[[""ba?"", -24.9621], [""duv"", -25.8475], [""dip"", -25.8508], [""dis"", -25.8508], [""dit"", -25.8508], [""vue"", -25.8508], [""vi"", -25.9512], [""bi"", -25.9512], [""lp"", -25.9512], [""lo"", -25.9512]]"
aiespusna	vvel	-25.7107	"[[""vvel"", -25.7107], [""duv"", -25.9104], [""didaːd"", -26.707], [""daːdaːd"", -27.0155], [""daːdeːd"", -27.0161], [""breig"", -27.0717], [""deded"", -27.0991], [""rekteːd"", -27.4874], [""djo-wej"", -27.4882], [""djowej"", -27.6333]]"
aiespusnae	vvel	-29.1201	"[[""vvel"", -29.1201], [""duv"", -29.4103], [""didaːd"", -30.204], [""daːdaːd"", -30.489], [""daːdeːd"", -30.4896], [""deded"", -30.5064], [""breig"", -30.5293], [""djo-wej"", -30.9868], [""rekteːd"", -30.9925], [""djowej"", -31.0942]]"
ais	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
aisi	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
aisií	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
aisiís	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
ale	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
alet	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
aletn	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
aletne	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
aletnei	ba?	-21.6838	"[[""ba?"", -21.6838], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""vi"", -22.577], [""bi"", -22.577], [""lp"", -22.577], [""lo"", -22.577]]"
aletneip	ba?	-24.9643	"[[""ba?"", -24.9643], [""duv"", -25.8475], [""dis"", -25.8508], [""vue"", -25.8508], [""dip"", -25.8508], [""dit"", -25.8508], [""lp"", -25.9512], [""lo"", -25.9512], [""dp"", -25.9512], [""ln"", -25.9512]]"
aletneipo	ba?	-28.2685	"[[""ba?"", -28.2685], [""duv"", -29.2244], [""vue"", -29.2272], [""dis"", -29.2272], [""dit"", -29.2272], [""dip"", -29.2272], [""vi"", -29.3411], [""lp"", -29.3411], [""bi"", -29.3411], [""dp"", -29.3411]]"
aletneipoh	ba?	-31.592	"[[""ba?"", -31.592], [""duv"", -32.6138], [""dip"", -32.6163], [""dit"", -32.6163], [""dis"", -32.6163], [""vue"", -32.6163], [""lp"", -32.7434], [""ln"", -32.7434], [""lo"", -32.7434], [""vi"", -32.7434]]"
alt	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
altr	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
altru	ba?	-15.2237	"[[""ba?"", -15.2237], [""duv"", -15.8337], [""dip"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391], [""vi"", -15.898], [""bi"", -15.898], [""ln"", -15.898], [""lp"", -15.898]]"
altrut	ba?	-18.4319	"[[""ba?"", -18.4319], [""duv"", -19.146], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""vue"", -19.1505], [""bi"", -19.2234], [""vi"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
altruti	ba?	-21.6811	"[[""ba?"", -21.6811], [""duv"", -22.4864], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""vue"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
altrutit	ba?	-24.961	"[[""ba?"", -24.961], [""duv"", -25.8475], [""dip"", -25.8508], [""dis"", -25.8508], [""dit"", -25.8508], [""vue"", -25.8508], [""vi"", -25.9512], [""bi"", -25.9512], [""lp"", -25.9512], [""lo"", -25.9512]]"
altrutiti	ba?	-28.265	"[[""ba?"", -28.265], [""duv"", -29.2244], [""dit"", -29.2272], [""dis"", -29.2272], [""dip"", -29.2272], [""vue"", -29.2272], [""bi"", -29.3411], [""vi"", -29.3411], [""dp"", -29.3411], [""lo"", -29.3411]]"
altrutitis	ba?	-31.5883	"[[""ba?"", -31.5883], [""duv"", -32.6138], [""dip"", -32.6163], [""dis"", -32.6163], [""dit"", -32.6163], [""vue"", -32.6163], [""bi"", -32.7434], [""vi"", -32.7434], [""lp"", -32.7434], [""ln"", -32.7434]]"
ane	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
anes	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
anes3	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
anes3i	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
anes3iu	ba?	-21.6838	"[[""ba?"", -21.6838], [""duv"", -22.4864], [""vue"", -22.4902], [""dis"", -22.4902], [""dit"", -22.4902], [""dip"", -22.4902], [""bi"", -22.577], [""vi"", -22.577], [""lp"", -22.577], [""ln"", -22.577]]"
anz	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
anze	ba?	-12.0699	"[[""ba?"", -12.0699], [""duv"", -12.5619], [""vue"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""lo"", -12.6134], [""ln"", -12.6134], [""dp"", -12.6134]]"
anzer	ba?	-15.2238	"[[""ba?"", -15.2238], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""dip"", -15.8391], [""lo"", -15.898], [""lp"", -15.898], [""dp"", -15.898], [""vi"", -15.898]]"
anzeri	ba?	-18.4338	"[[""ba?"", -18.4338], [""duv"", -19.146], [""vue"", -19.1505], [""dis"", -19.1505], [""dit"", -19.1505], [""dip"", -19.1505], [""dp"", -19.2234], [""lo"", -19.2234], [""lp"", -19.2234], [""ln"", -19.2234]]"
anzeria	vvel	-18.9752	"[[""vvel"", -18.9752], [""duv"", -19.1811], [""didaːd"", -20.4526], [""breig"", -20.5616], [""deded"", -20.6019], [""daːdaːd"", -20.9964], [""daːdeːd"", -20.9964], [""djowej"", -21.1886], [""lowkej"", -21.2763], [""dikked"", -21.2763]]"
anzeriat	vvel	-22.3552	"[[""vvel"", -22.3552], [""duv"", -22.6786], [""didaːd"", -23.9437], [""deded"", -23.9844], [""breig"", -23.9894], [""daːdeːd"", -24.4485], [""daːdaːd"", -24.4485], [""djowej"", -24.6167], [""gaːvis"", -24.6936], [""dikked"", -24.78]]"
anzeriate	vvel	-25.7464	"[[""vvel"", -25.7464], [""duv"", -26.1758], [""deded"", -27.3766], [""breig"", -27.3892], [""didaːd"", -27.4252], [""gaːvis"", -27.7825], [""daːdaːd"", -27.8709], [""daːdeːd"", -27.8709], [""djowej"", -28.0125], [""damjaː"", -28.0797]]"
anzeriates	vvel	-29.1469	"[[""vvel"", -29.1469], [""duv"", -29.673], [""breig"", -30.7691], [""deded"", -30.7771], [""didaːd"", -30.8961], [""gaːvis"", -30.9878], [""damjaː"", -31.1588], [""daːdaːd"", -31.2658], [""daːdeːd"", -31.2658], [""djowej"", -31.3836]]"
apu	ba?	-8.9998	"[[""ba?"", -8.9998], [""duv"", -9.3539], [""vue"", -9.3632], [""dip"", -9.3632], [""dis"", -9.3632], [""dit"", -9.3632], [""bi"", -9.3933], [""vi"", -9.3933], [""lp"", -9.3933], [""lo"", -9.3933]]"
apuv	ba?	-12.0664	"[[""ba?"", -12.0664], [""duv"", -12.5619], [""vue"", -12.5688], [""dip"", -12.5688], [""dis"", -12.5688], [""dit"", -12.5688], [""bi"", -12.6134], [""vi"", -12.6134], [""lp"", -12.6134], [""lo"", -12.6134]]"
apuvi	ba?	-15.2191	"[[""ba?"", -15.2191], [""duv"", -15.8337], [""dip"", -15.8391], [""dit"", -15.8391], [""dis"", -15.8391], [""vue"", -15.8391], [""vi"", -15.898], [""bi"", -15.898], [""ln"", -15.898], [""lp"", -15.898]]"
asm	ba?	-9.0001	"[[""ba?"", -9.0001], [""duv"", -9.3539], [""dit"", -9.3632], [""dis"", -9.3632], [""dip"", -9.3632], [""vue"", -9.3632], [""bi"", -9.3933], [""lo"", -9.3933], [""ln"", -9.3933], [""dp"", -9.3933]]"
