lost	top1_known	score	top10
ahiːhdouk	xit	-30.3163	"[[""xit"", -30.3163], [""eɑk"", -30.3163], [""ʃrep"", -30.4586], [""rihtæw"", -30.6807], [""t͡ʃ"", -30.686], [""persok"", -31.0328], [""ɑtr"", -31.4458], [""-u"", -31.6489], [""wist"", -31.7796], [""ʃeot"", -31.7796]]"
ahiːhdouki	ɑtr	-31.3025	"[[""ɑtr"", -31.3025], [""t͡ʃ"", -33.7709], [""xit"", -33.8186], [""eɑk"", -33.8186], [""rihtæw"", -33.8845], [""ʃrep"", -33.9173], [""persok"", -34.5036], [""toθɡɑr"", -34.7584], [""kulfer"", -34.7584], [""-u"", -34.9841]]"
ahl	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ahls	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
ahlsc	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
ahlscu	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
ahlscui	ɑtr	-23.707	"[[""ɑtr"", -23.707], [""-u"", -25.0344], [""in-"", -25.531], [""welur"", -25.8135], [""foːdor"", -25.9222], [""iu"", -25.9758], [""ʃrep"", -26.8027], [""θryθ"", -26.8027], [""e͜odor"", -26.813], [""θorh"", -26.8384]]"
aie	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
aies	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6257], [""θryθ"", -16.6257], [""ryθθɑ"", -16.6765], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
aiesp	θorh	-14.9803	"[[""θorh"", -14.9803], [""ɡif"", -16.0405], [""xyːf"", -16.2179], [""θeorf"", -17.1871], [""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""ɑtr"", -18.4665], [""-u"", -18.5313], [""fordriːf"", -19.2363], [""in-"", -19.2432]]"
aiespu	θorh	-18.487	"[[""θorh"", -18.487], [""ɡif"", -19.5459], [""xyːf"", -19.7222], [""hɑs"", -20.2902], [""θeorf"", -20.6931], [""wɑlh"", -21.3035], [""-u"", -21.7649], [""ɑtr"", -21.9437], [""lɑfe"", -22.282], [""ʃyfst"", -22.3069]]"
aiespus	θorh	-21.9936	"[[""θorh"", -21.9936], [""ɡif"", -23.0508], [""xyːf"", -23.2254], [""hɑs"", -23.3815], [""θeorf"", -24.1987], [""wɑlh"", -24.8001], [""-u"", -25.0344], [""rihtæw"", -25.2994], [""lɑfe"", -25.3924], [""læfel"", -25.3957]]"
aiespusn	θorh	-25.5001	"[[""θorh"", -25.5001], [""ɡif"", -26.5553], [""hɑs"", -26.5889], [""xyːf"", -26.7274], [""θeorf"", -27.7036], [""wɑlh"", -28.2947], [""rihtæw"", -28.3039], [""-u"", -28.3309], [""reɑhten"", -28.4127], [""hyɡd"", -28.4782]]"
aiespusna	θorh	-29.0064	"[[""θorh"", -29.0064], [""hɑs"", -29.8604], [""ɡif"", -30.0593], [""xyːf"", -30.2279], [""θeorf"", -31.2079], [""rihtæw"", -31.4067], [""reɑhten"", -31.5116], [""fɑnt"", -31.5863], [""hyɡd"", -31.5863], [""-u"", -31.6489]]"
aiespusnae	θorh	-32.5126	"[[""θorh"", -32.5126], [""hɑs"", -33.1725], [""ɡif"", -33.5629], [""xyːf"", -33.7269], [""rihtæw"", -34.575], [""reɑhten"", -34.6779], [""θeorf"", -34.7115], [""fɑnt"", -34.7596], [""hyɡd"", -34.7596], [""-u"", -34.9841]]"
ais	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
aisi	ɑtr	-13.6367	"[[""ɑtr"", -13.6367], [""-u"", -15.3478], [""iorre"", -15.6462], [""ɡyrrɑn"", -16.0038], [""iu"", -16.0479], [""ʃrep"", -16.1874], [""θryθ"", -16.1874], [""in-"", -16.2249], [""welur"", -16.4679], [""reden"", -16.5339]]"
aisií	ɑtr	-17.1378	"[[""ɑtr"", -17.1378], [""iorre"", -18.5229], [""-u"", -18.5313], [""ɡyrrɑn"", -18.8101], [""θryθ"", -19.2183], [""ʃrep"", -19.2192], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.4026], [""reden"", -19.4033]]"
aisiís	ɑtr	-20.6377	"[[""ɑtr"", -20.6377], [""iorre"", -21.6436], [""-u"", -21.7649], [""ɡyrrɑn"", -21.8938], [""in-"", -22.3555], [""θryθ"", -22.3922], [""ʃrep"", -22.3934], [""ryθθɑ"", -22.4082], [""reden"", -22.4095], [""iu"", -22.6343]]"
ale	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
alet	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
aletn	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
aletne	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
aletnei	ɑtr	-23.707	"[[""ɑtr"", -23.707], [""-u"", -25.0344], [""in-"", -25.531], [""welur"", -25.8135], [""foːdor"", -25.9222], [""iu"", -25.9758], [""ʃrep"", -26.8027], [""θryθ"", -26.8027], [""e͜odor"", -26.813], [""θorh"", -26.8384]]"
aletneip	θorh	-23.7047	"[[""θorh"", -23.7047], [""θeorf"", -25.174], [""xyːf"", -25.5245], [""ɡif"", -25.9664], [""ɑtr"", -27.2081], [""wɑlh"", -27.3524], [""hɑs"", -27.9641], [""-u"", -28.3309], [""weɡreɑf"", -28.5062], [""in-"", -28.7519]]"
aletneipo	θorh	-27.2118	"[[""θorh"", -27.2118], [""fɑnt"", -28.6443], [""θeorf"", -28.681], [""kuθbeorht"", -28.8689], [""xyːf"", -29.0303], [""rihtæw"", -29.2302], [""ɡif"", -29.4723], [""reɑhten"", -29.6181], [""seːftes"", -29.6845], [""ʃyfst"", -29.9045]]"
aletneipoh	θorh	-30.7189	"[[""θorh"", -30.7189], [""rihtæw"", -32.0311], [""fɑnt"", -32.1419], [""θeorf"", -32.188], [""kuθbeorht"", -32.3752], [""reɑhten"", -32.4188], [""seːftes"", -32.4855], [""xyːf"", -32.5357], [""fyhtɑn"", -32.8065], [""seftrɑ"", -32.9233]]"
alt	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
altr	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
altru	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
altrut	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
altruti	ɑtr	-23.707	"[[""ɑtr"", -23.707], [""-u"", -25.0344], [""in-"", -25.531], [""welur"", -25.8135], [""foːdor"", -25.9222], [""iu"", -25.9758], [""ʃrep"", -26.8027], [""θryθ"", -26.8027], [""e͜odor"", -26.813], [""θorh"", -26.8384]]"
altrutit	ɑtr	-27.2081	"[[""ɑtr"", -27.2081], [""-u"", -28.3309], [""in-"", -28.7519], [""welur"", -29.309], [""iu"", -29.338], [""foːdor"", -29.4146], [""θryθ"", -29.7227], [""ʃrep"", -29.7227], [""iorre"", -29.7524], [""θorh"", -29.7738]]"
altrutiti	ɑtr	-29.8701	"[[""ɑtr"", -29.8701], [""iorre"", -31.4243], [""-u"", -31.6489], [""ɡyrrɑn"", -31.6839], [""foːdor"", -31.731], [""welur"", -31.8111], [""in-"", -32.007], [""θryθ"", -32.5628], [""ʃrep"", -32.5628], [""wirn"", -32.6085]]"
altrutitis	ɑtr	-33.3745	"[[""ɑtr"", -33.3745], [""iorre"", -34.3196], [""ɡyrrɑn"", -34.5071], [""-u"", -34.9841], [""foːdor"", -35.2304], [""in-"", -35.2889], [""welur"", -35.3121], [""θryθ"", -35.6621], [""ʃrep"", -35.6621], [""wirn"", -35.7144]]"
ane	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
anes	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
anes3	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
anes3i	ɑtr	-20.3956	"[[""ɑtr"", -20.3956], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -22.6661], [""foːdor"", -22.9544], [""θryθ"", -23.4962], [""ʃrep"", -23.4962], [""θorh"", -23.5619], [""wirn"", -23.5619]]"
anes3iu	ɑtr	-23.8962	"[[""ɑtr"", -23.8962], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""welur"", -26.1602], [""ʃrep"", -26.3954], [""θryθ"", -26.3954], [""foːdor"", -26.4437], [""iorre"", -26.4683], [""wirn"", -26.4793]]"
anz	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
anze	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
anzer	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
