lost	top1_known	score	top10
aer	miːre	-9.8444	"[[""miːre"", -9.8444], [""i̯ekur"", -10.0592], [""ieras"", -10.4066], [""enoe"", -11.6763], [""doː"", -12.4117], [""ekate"", -12.4768], [""keu̯"", -12.7007], [""volʃe"", -12.7384], [""issus"", -12.7823], [""veo"", -12.7891]]"
aerp	i̯ekur	-12.4759	"[[""i̯ekur"", -12.4759], [""ieras"", -12.8521], [""miːre"", -13.3129], [""itʰoːmeː"", -14.8387], [""enoe"", -14.8463], [""keu̯"", -15.0602], [""doː"", -15.2451], [""ekate"", -15.5883], [""veo"", -15.631], [""issus"", -15.7517]]"
aerpe	i̯ekur	-15.286	"[[""i̯ekur"", -15.286], [""ieras"", -15.6751], [""miːre"", -16.7687], [""itʰoːmeː"", -17.6176], [""keu̯"", -17.8376], [""enoe"", -17.9958], [""doː"", -18.2474], [""ekate"", -18.6838], [""veo"", -18.7364], [""issus"", -18.827]]"
aerpet	i̯ekur	-14.2855	"[[""i̯ekur"", -14.2855], [""ieras"", -18.6736], [""i̯unkus"", -18.9307], [""pekko"", -19.7513], [""vekta"", -19.8474], [""ekate"", -20.1288], [""plekto"", -20.2053], [""stekas"", -20.2065], [""miːre"", -20.2126], [""itʰoːmeː"", -20.638]]"
aerpeta	i̯ekur	-17.0907	"[[""i̯ekur"", -17.0907], [""i̯unkus"", -21.734], [""ieras"", -21.7739], [""luːkia"", -22.3252], [""luːkius"", -22.4033], [""pekko"", -22.5527], [""ekate"", -22.6378], [""vekta"", -22.6527], [""inflektoː"", -22.7978], [""unelli"", -22.979]]"
aerpetap	i̯ekur	-20.1801	"[[""i̯ekur"", -20.1801], [""i̯unkus"", -24.8208], [""rae̯tiː"", -24.9099], [""ieras"", -24.9416], [""luːkia"", -25.1673], [""luːkius"", -25.2041], [""inflektoː"", -25.2541], [""luːkiːna"", -25.4569], [""ekate"", -25.4796], [""pekko"", -25.6385]]"
aerpetaps	i̯ekur	-20.8011	"[[""i̯ekur"", -20.8011], [""ieras"", -25.7995], [""rektor"", -26.4233], [""rekʷiːroː"", -27.1527], [""rae̯tiː"", -27.7519], [""luːkiːna"", -27.9002], [""irriɡoː"", -27.9248], [""i̯unkus"", -28.0239], [""inflektoː"", -28.0781], [""eksieris"", -28.0803]]"
aerpetapsy	i̯ekur	-24.2892	"[[""i̯ekur"", -24.2892], [""ieras"", -25.8515], [""luːkia"", -25.9406], [""kopia"", -26.8395], [""kwota"", -27.2946], [""luːkiːna"", -27.4186], [""ɛpɪstʊlˠa"", -27.4332], [""parentikiːda"", -27.7966], [""ekate"", -27.9958], [""eksuu̯ia"", -28.1344]]"
ai̯	keu̯	-10.053	"[[""keu̯"", -10.053], [""issus"", -10.3932], [""uːu̯aː"", -11.5012], [""i̯ekur"", -12.2755], [""doː"", -12.4117], [""bubo"", -12.5507], [""buda"", -12.5507], [""i̯unkus"", -12.7629], [""ieras"", -12.7823], [""muːsa"", -12.7913]]"
ai̯a	keu̯	-12.8772	"[[""keu̯"", -12.8772], [""issus"", -13.4735], [""unelli"", -13.485], [""uːu̯aː"", -13.5358], [""ustika"", -13.9256], [""pau̯ioː"", -14.1146], [""u̯eliːs"", -14.1553], [""u̯omika"", -14.1674], [""u̯ittea"", -14.2205], [""fiːnɪs"", -14.4288]]"
ai̯an	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""fiːnɪs"", -16.3265], [""pau̯ioː"", -16.4016], [""u̯eliːs"", -16.4509], [""u̯ittea"", -16.6076], [""issus"", -16.6661], [""ustika"", -16.7264], [""fiɡura"", -16.9514], [""u̯omika"", -16.9567]]"
ai̯ana	fiːnɪs	-17.3666	"[[""fiːnɪs"", -17.3666], [""u̯eliːs"", -18.634], [""uːu̯aː"", -18.6705], [""pau̯ioː"", -18.8355], [""unelli"", -18.9975], [""u̯omika"", -19.0143], [""u̯ittea"", -19.022], [""keu̯"", -19.1982], [""ustika"", -19.3118], [""fiɡura"", -19.6172]]"
ai̯anam	fiːnɪs	-20.1361	"[[""fiːnɪs"", -20.1361], [""u̯eliːs"", -21.245], [""uːu̯aː"", -21.4768], [""pau̯ioː"", -21.5613], [""u̯ittea"", -21.7682], [""u̯omika"", -21.9366], [""irriɡoː"", -22.1627], [""ustika"", -22.3357], [""hairoː"", -22.38], [""keu̯"", -22.4794]]"
ai̯aname	fiːnɪs	-23.1473	"[[""fiːnɪs"", -23.1473], [""u̯eliːs"", -24.1173], [""uːu̯aː"", -24.3761], [""pau̯ioː"", -24.4882], [""u̯ittea"", -24.7029], [""irriɡoː"", -24.9671], [""u̯omika"", -25.0645], [""hairoː"", -25.1738], [""fiɡura"", -25.5046], [""ustika"", -25.5097]]"
ai̯anames	fiːnɪs	-26.258	"[[""fiːnɪs"", -26.258], [""fiɡura"", -26.728], [""i̯ekur"", -26.7895], [""irriɡoː"", -27.1253], [""u̯eliːs"", -27.137], [""hairoː"", -27.3086], [""uːu̯aː"", -27.345], [""pau̯ioː"", -27.5385], [""liːu̯ide"", -27.6002], [""luːror"", -27.7513]]"
ai̯anameso	fiːnɪs	-24.2223	"[[""fiːnɪs"", -24.2223], [""u̯eliːs"", -24.7713], [""fit͡ʃitis"", -28.4449], [""u̯ittea"", -28.4483], [""u̯errius"", -28.4508], [""iɲɲavus"", -28.4869], [""issus"", -28.5615], [""fɛbrʊaːrɪʊs"", -29.0577], [""inkitaːtiːs"", -29.0634], [""au̯diːtus"", -29.2225]]"
ai̯ar	u̯ittea	-14.2005	"[[""u̯ittea"", -14.2005], [""liːu̯ide"", -14.3939], [""miːre"", -15.2805], [""u̯eliːs"", -15.7284], [""fou̯eoː"", -15.8588], [""i̯ekur"", -15.9076], [""keu̯"", -15.9483], [""uːu̯aː"", -15.997], [""sufenas"", -16.0068], [""fiːnɪs"", -16.3265]]"
ai̯ark	emiɡrem	-16.924	"[[""emiɡrem"", -16.924], [""u̯ittea"", -17.0129], [""melem"", -17.6184], [""sikum"", -17.7371], [""liːu̯ide"", -17.8753], [""u̯eliːs"", -18.0441], [""fou̯eoː"", -18.1631], [""i̯ekur"", -18.371], [""sufenas"", -18.4524], [""pyrum"", -18.5333]]"
ai̯arkʰ	tremo	-16.728	"[[""tremo"", -16.728], [""bubo"", -17.4369], [""skribo"", -19.6075], [""fou̯eoː"", -19.7797], [""veo"", -20.0865], [""u̯ittea"", -20.1021], [""limfo"", -20.2199], [""emiɡrem"", -20.4264], [""u̯eliːs"", -20.6932], [""turio"", -20.7839]]"
ai̯arkʰe	fou̯eoː	-19.7769	"[[""fou̯eoː"", -19.7769], [""tremo"", -20.2342], [""bubo"", -20.943], [""pau̯ioː"", -21.5404], [""suːbuloː"", -22.6034], [""skribo"", -23.1138], [""inflektoː"", -23.1294], [""floːreoː"", -23.165], [""u̯ituperoː"", -23.2859], [""u̯ittea"", -23.3058]]"
ai̯arkʰet	fou̯eoː	-22.6055	"[[""fou̯eoː"", -22.6055], [""i̯ekur"", -23.707], [""tremo"", -23.7405], [""pau̯ioː"", -24.373], [""bubo"", -24.4491], [""suːbuloː"", -25.4265], [""u̯omika"", -25.8494], [""inflektoː"", -25.9364], [""floːreoː"", -25.9909], [""u̯olu̯oː"", -26.0333]]"
ai̯arkʰete	fou̯eoː	-25.7115	"[[""fou̯eoː"", -25.7115], [""i̯ekur"", -26.5161], [""tremo"", -27.2468], [""pau̯ioː"", -27.4808], [""bubo"", -27.9552], [""suːbuloː"", -28.5266], [""u̯omika"", -28.6884], [""inflektoː"", -28.7549], [""u̯olu̯oː"", -28.9925], [""floːreoː"", -29.0924]]"
ai̯arkʰetɔ	fou̯eoː	-25.7115	"[[""fou̯eoː"", -25.7115], [""i̯ekur"", -26.5161], [""tremo"", -27.2468], [""pau̯ioː"", -27.4778], [""bubo"", -27.9552], [""u̯omika"", -28.1859], [""suːbuloː"", -28.5266], [""inflektoː"", -28.7549], [""u̯eliːs"", -28.8081], [""u̯olu̯oː"", -28.9925]]"
ai̯d	keu̯	-12.8772	"[[""keu̯"", -12.8772], [""issus"", -13.4829], [""uːu̯aː"", -13.5358], [""i̯ekur"", -15.0372], [""muːsa"", -15.2414], [""doː"", -15.2451], [""i̯unkus"", -15.5912], [""sufenas"", -15.5933], [""urano"", -15.5974], [""bubo"", -15.6331]]"
ai̯di	uːu̯aː	-15.1847	"[[""uːu̯aː"", -15.1847], [""i̯ekur"", -15.8547], [""i̯unkus"", -15.9006], [""keu̯"", -15.9525], [""issus"", -16.0322], [""fiɡura"", -16.6854], [""halys"", -16.693], [""muːsa"", -18.0454], [""fou̯eoː"", -18.213], [""u̯olu̯oː"", -18.2422]]"
ai̯dia	uːu̯aː	-15.3286	"[[""uːu̯aː"", -15.3286], [""u̯olu̯oː"", -18.3382], [""keu̯"", -18.4978], [""i̯unkus"", -18.5057], [""i̯ekur"", -18.6904], [""issus"", -19.0545], [""unelli"", -19.1564], [""fiɡura"", -19.3893], [""u̯eliːs"", -19.3974], [""u̯omika"", -19.422]]"
ai̯diak	uːu̯aː	-17.5706	"[[""uːu̯aː"", -17.5706], [""pyrum"", -19.0297], [""sikum"", -19.7755], [""triduum"", -20.4146], [""u̯olu̯oː"", -20.5774], [""kumiːnum"", -21.1462], [""pomum"", -21.1793], [""i̯unkus"", -21.4162], [""keu̯"", -21.5237], [""u̯eliːs"", -21.7095]]"
ai̯diakʰ	bubo	-19.7554	"[[""bubo"", -19.7554], [""uːu̯aː"", -20.2256], [""u̯olu̯oː"", -22.1838], [""skribo"", -22.2901], [""pyrum"", -22.5368], [""turio"", -23.1697], [""sikum"", -23.2825], [""limfo"", -23.4966], [""pau̯ioː"", -23.9079], [""triduum"", -23.9215]]"
ai̯diakʰɔ	u̯olu̯oː	-22.2233	"[[""u̯olu̯oː"", -22.2233], [""uːu̯aː"", -23.0813], [""bubo"", -23.2616], [""pau̯ioː"", -23.9339], [""u̯omika"", -25.2629], [""suːbuloː"", -25.272], [""fou̯eoː"", -25.3604], [""skribo"", -25.7963], [""kau̯tioː"", -25.9901], [""pyrum"", -26.0438]]"
ai̯die	uːu̯aː	-15.3286	"[[""uːu̯aː"", -15.3286], [""u̯olu̯oː"", -18.3382], [""keu̯"", -18.4978], [""i̯unkus"", -18.5057], [""i̯ekur"", -18.6906], [""issus"", -19.0567], [""fiɡura"", -19.4994], [""halys"", -19.523], [""kɔlːʊ̃"", -20.1653], [""fou̯eoː"", -20.4539]]"
ai̯diek	uːu̯aː	-17.5706	"[[""uːu̯aː"", -17.5706], [""pyrum"", -19.0297], [""sikum"", -19.8019], [""triduum"", -20.4175], [""u̯olu̯oː"", -20.5774], [""kumiːnum"", -21.1618], [""pomum"", -21.1793], [""i̯unkus"", -21.4164], [""keu̯"", -21.5237], [""i̯ekur"", -21.789]]"
ai̯diekʰ	bubo	-19.7554	"[[""bubo"", -19.7554], [""uːu̯aː"", -20.2256], [""u̯olu̯oː"", -22.1838], [""pyrum"", -22.5368], [""sikum"", -23.309], [""triduum"", -23.9245], [""deturbo"", -24.4348], [""limfo"", -24.4574], [""i̯unkus"", -24.4659], [""fou̯eoː"", -24.4788]]"
ai̯diekʰɔ	u̯olu̯oː	-22.2233	"[[""u̯olu̯oː"", -22.2233], [""uːu̯aː"", -23.0813], [""bubo"", -23.2616], [""suːbuloː"", -25.272], [""u̯omika"", -25.3008], [""fou̯eoː"", -25.3604], [""pyrum"", -26.0438], [""fluːktuoː"", -26.2103], [""offundoː"", -26.3141], [""liːu̯ide"", -26.3224]]"
ai̯diekʰɔː	u̯olu̯oː	-25.0497	"[[""u̯olu̯oː"", -25.0497], [""uːu̯aː"", -26.0584], [""bubo"", -26.7679], [""suːbuloː"", -28.0985], [""u̯omika"", -28.1042], [""fou̯eoː"", -28.1868], [""fluːktuoː"", -29.0394], [""liːu̯ide"", -29.1283], [""offundoː"", -29.144], [""pyrum"", -29.5507]]"
ai̯e	keu̯	-12.8772	"[[""keu̯"", -12.8772], [""issus"", -13.4829], [""uːu̯aː"", -13.5358], [""i̯ekur"", -15.0372], [""muːsa"", -15.2414], [""doː"", -15.2451], [""i̯unkus"", -15.5912], [""sufenas"", -15.5933], [""urano"", -15.5974], [""bubo"", -15.6331]]"
ai̯ek	sikum	-14.4303	"[[""sikum"", -14.4303], [""pyrum"", -15.2473], [""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""pomum"", -16.2463], [""bubo"", -16.6368], [""issus"", -16.6873], [""vadium"", -16.9739], [""itʰoːmeː"", -17.3997], [""triduum"", -17.7153]]"
ai̯eka	u̯omika	-16.1536	"[[""u̯omika"", -16.1536], [""albi"", -16.7298], [""sikum"", -17.9371], [""uːu̯aː"", -18.6705], [""pyrum"", -18.753], [""keu̯"", -19.1982], [""unelli"", -19.2441], [""u̯eliːs"", -19.4053], [""bubo"", -19.4799], [""itʰoːmeː"", -19.7137]]"
ai̯ekal	bivio	-18.1864	"[[""bivio"", -18.1864], [""u̯omika"", -18.9543], [""albi"", -20.236], [""kumiːnum"", -20.5917], [""fiːnɪs"", -20.8928], [""miːre"", -21.2214], [""sikum"", -21.4435], [""uːu̯aː"", -21.4768], [""bisante"", -21.6486], [""u̯eliːs"", -21.7181]]"
ai̯ekale	bivio	-20.9876	"[[""bivio"", -20.9876], [""u̯omika"", -22.0415], [""kumiːnum"", -23.3412], [""fiːnɪs"", -23.6646], [""miːre"", -23.6753], [""albi"", -23.7422], [""uːu̯aː"", -24.3761], [""bisante"", -24.4467], [""u̯eliːs"", -24.4819], [""ioːnia"", -24.5613]]"
ai̯ekales	bivio	-24.0757	"[[""bivio"", -24.0757], [""miːre"", -24.6917], [""u̯omika"", -25.2464], [""kumiːnum"", -26.3552], [""fiːnɪs"", -26.7052], [""i̯ekur"", -26.9703], [""albi"", -27.2484], [""uːu̯aː"", -27.345], [""pindus"", -27.3911], [""u̯eliːs"", -27.4466]]"
ai̯ekalese	bivio	-27.2815	"[[""bivio"", -27.2815], [""miːre"", -27.5343], [""u̯omika"", -28.5157], [""kumiːnum"", -29.4759], [""fiːnɪs"", -29.854], [""hairoː"", -30.1882], [""pindus"", -30.1965], [""fiɡura"", -30.3177], [""uːu̯aː"", -30.3684], [""subliɡoː"", -30.3886]]"
ai̯ep	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""issus"", -16.6873], [""i̯ekur"", -17.9417], [""muːsa"", -18.0606], [""doː"", -18.2474], [""fou̯eoː"", -18.3598], [""sufenas"", -18.3815], [""fons"", -18.4932], [""i̯unkus"", -18.5576]]"
ai̯epo	issus	-14.6519	"[[""issus"", -14.6519], [""fons"", -16.3676], [""u̯eliːs"", -17.0583], [""i̯unkus"", -17.1609], [""sufenas"", -17.7567], [""sidus"", -17.9019], [""fiːnɪs"", -17.9682], [""erius"", -18.0252], [""iɲɲavus"", -18.043], [""pindus"", -18.1013]]"
ai̯epoi	issus	-17.9848	"[[""issus"", -17.9848], [""kouːsus"", -19.3628], [""fons"", -19.8727], [""i̯unkus"", -20.4954], [""u̯eliːs"", -20.56], [""u̯eɡetus"", -20.7023], [""uːu̯aː"", -21.0475], [""fluːktuoː"", -21.1548], [""sufenas"", -21.2466], [""sidus"", -21.3573]]"
ai̯epoi̯	issus	-21.3425	"[[""issus"", -21.3425], [""uːu̯aː"", -21.6272], [""kouːsus"", -22.2212], [""fons"", -23.3767], [""fluːktuoː"", -23.4526], [""u̯eɡetus"", -23.5619], [""i̯unkus"", -23.793], [""sufenas"", -23.8911], [""u̯eliːs"", -24.0569], [""u̯olu̯oː"", -24.1347]]"
ai̯epoi̯ɛ	i̯ekur	-22.7527	"[[""i̯ekur"", -22.7527], [""uːu̯aː"", -23.8877], [""tuder"", -24.0888], [""issus"", -24.7186], [""turio"", -25.1876], [""u̯ituperoː"", -25.2221], [""kouːsus"", -25.3383], [""fluːktuoː"", -26.2136], [""susurroː"", -26.2611], [""u̯olu̯oː"", -26.3868]]"
ai̯epoi̯ɛː	i̯ekur	-26.2588	"[[""i̯ekur"", -26.2588], [""uːu̯aː"", -26.5482], [""susurroː"", -27.2867], [""tuder"", -27.304], [""u̯ituperoː"", -27.5581], [""turio"", -27.992], [""issus"", -28.1091], [""kouːsus"", -28.5658], [""u̯olu̯oː"", -29.0445], [""fluːktuoː"", -29.1772]]"
ai̯es	i̯ekur	-14.171	"[[""i̯ekur"", -14.171], [""luːror"", -15.44], [""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""tuder"", -16.0349], [""issus"", -16.6873], [""miːre"", -17.1423], [""urano"", -17.2204], [""ieras"", -17.2223], [""buda"", -17.2468]]"
ai̯est	i̯ekur	-17.3708	"[[""i̯ekur"", -17.3708], [""luːror"", -18.6117], [""i̯unkus"", -18.6439], [""uːu̯aː"", -18.6705], [""luːkia"", -18.798], [""keu̯"", -19.1887], [""tuder"", -19.3156], [""maːrkus"", -19.4016], [""hairoː"", -19.6003], [""urano"", -19.761]]"
ai̯estɔ	luːkia	-19.4129	"[[""luːkia"", -19.4129], [""luːkius"", -19.491], [""naːrɛ"", -20.1185], [""muːtaːrɛ"", -20.5545], [""i̯ekur"", -20.6343], [""u̯errius"", -20.6951], [""i̯unkus"", -21.4579], [""murrikius"", -21.4709], [""uːu̯aː"", -21.4768], [""turio"", -21.4909]]"
ai̯estɔː	luːkia	-22.2551	"[[""luːkia"", -22.2551], [""luːkius"", -22.2918], [""luːkiːna"", -22.5447], [""u̯errius"", -23.5016], [""naːrɛ"", -23.6243], [""i̯ekur"", -23.9374], [""muːtaːrɛ"", -24.0578], [""irriɡoː"", -24.087], [""murrikius"", -24.2692], [""turio"", -24.3598]]"
ai̯estɔːs	luːkiːna	-24.9879	"[[""luːkiːna"", -24.9879], [""i̯ekur"", -25.0877], [""irriɡoː"", -25.092], [""luːkia"", -25.3663], [""luːkius"", -25.3792], [""frau̯diɡer"", -25.8948], [""luːror"", -25.9791], [""u̯errius"", -26.5535], [""pau̯kidens"", -26.9844], [""tuder"", -27.0699]]"
ai̯estɔːsa	irriɡoː	-27.4045	"[[""irriɡoː"", -27.4045], [""u̯errius"", -27.6859], [""muːtaːrɛ"", -27.7093], [""luːkiːna"", -27.8015], [""zimpiberi"", -28.0649], [""luːkius"", -28.3709], [""luːkia"", -28.3817], [""i̯ekur"", -28.5765], [""naːrɛ"", -28.7509], [""frau̯diɡer"", -28.907]]"
ai̯et	i̯ekur	-15.5623	"[[""i̯ekur"", -15.5623], [""i̯unkus"", -15.5939], [""luːkia"", -15.7002], [""keu̯"", -15.9675], [""uːu̯aː"", -15.997], [""issus"", -16.6873], [""sikum"", -17.8406], [""u̯omika"", -17.9943], [""muːsa"", -18.0606], [""doː"", -18.2474]]"
ai̯etʰ	vivifiko	-17.2537	"[[""vivifiko"", -17.2537], [""inkola"", -17.3962], [""limfo"", -17.9278], [""fons"", -18.1624], [""pekko"", -18.2464], [""dupliko"", -18.2594], [""i̯ekur"", -18.3795], [""i̯unkus"", -18.4058], [""luːkia"", -18.5017], [""urano"", -18.6382]]"
ai̯etʰe	fluːktuoː	-19.7374	"[[""fluːktuoː"", -19.7374], [""inkola"", -20.1974], [""inflektoː"", -20.2303], [""u̯olu̯oː"", -20.5358], [""vivifiko"", -20.7598], [""fons"", -20.9723], [""seːu̯okoː"", -21.21], [""fou̯eoː"", -21.4141], [""limfo"", -21.4338], [""i̯ekur"", -21.466]]"
ai̯etʰet	kopia	-21.689	"[[""kopia"", -21.689], [""fluːktuoː"", -22.5571], [""u̯omika"", -22.9166], [""inflektoː"", -23.0522], [""u̯olu̯oː"", -23.2066], [""inkola"", -23.283], [""seːu̯okoː"", -23.8398], [""fons"", -24.0628], [""i̯unkus"", -24.1564], [""i̯ekur"", -24.1687]]"
ai̯etʰeto	au̯speks	-23.9707	"[[""au̯speks"", -23.9707], [""fons"", -23.9829], [""i̯unkus"", -24.1075], [""luːkius"", -24.3182], [""kopia"", -24.4919], [""issus"", -25.1323], [""inflektoː"", -25.2795], [""u̯eliːs"", -25.3993], [""fluːktuoː"", -25.5042], [""kouːsus"", -25.542]]"
ai̯eɡ	keu̯	-15.9801	"[[""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""issus"", -16.6873], [""i̯ekur"", -17.9417], [""muːsa"", -18.0606], [""doː"", -18.2474], [""fou̯eoː"", -18.3598], [""sufenas"", -18.3815], [""fons"", -18.4932], [""i̯unkus"", -18.5576]]"
