lost	top1_known	score	top10
aeː	ui	-4.1948	"[[""ui"", -4.1948], [""uː"", -6.9946], [""uins"", -7.6662], [""uːs"", -9.4039], [""pu?"", -9.7655], [""udf"", -9.7806], [""ues"", -9.7806], [""mu"", -9.783], [""ta"", -10.0551], [""ma"", -10.0551]]"
aeːʂ	ui	-7.7011	"[[""ui"", -7.7011], [""uː"", -9.8262], [""uins"", -10.4669], [""iː"", -11.1794], [""uːs"", -12.2273], [""pu?"", -12.5959], [""iːiː"", -12.7257], [""puiːu"", -12.8658], [""ues"", -12.8687], [""udf"", -12.8687]]"
ahi	kr	-4.8851	"[[""kr"", -4.8851], [""pid"", -8.1735], [""kid"", -8.1735], [""pr?"", -8.2196], [""proː"", -8.3006], [""prof"", -8.3564], [""prus"", -8.3564], [""paːkr"", -10.0114], [""pu?"", -10.0357], [""aj"", -10.0551]]"
ahit	pr?	-8.3722	"[[""pr?"", -8.3722], [""pa"", -8.3896], [""kr"", -8.3914], [""bi"", -8.3914], [""paːi"", -10.4453], [""proː"", -10.7275], [""kid"", -11.0644], [""pid"", -11.0644], [""ieri"", -11.1129], [""prof"", -11.1571]]"
ahiti	prebaj	-9.0371	"[[""prebaj"", -9.0371], [""pid"", -9.0767], [""kid"", -9.0767], [""plator"", -9.7273], [""pr?"", -11.189], [""kr"", -11.2065], [""pizej"", -11.8178], [""ba?"", -11.8763], [""ar"", -11.8923], [""aj"", -11.8923]]"
ahitip	prebaj	-12.5411	"[[""prebaj"", -12.5411], [""pid"", -12.5829], [""kid"", -12.5829], [""profaf"", -13.2111], [""plator"", -13.2243], [""pr?"", -14.0203], [""prof"", -14.5696], [""ba?"", -14.7072], [""kr"", -14.7137], [""pizej"", -14.9233]]"
ahitipa	prebaj	-16.0449	"[[""prebaj"", -16.0449], [""kid"", -16.0892], [""pid"", -16.0892], [""profaf"", -16.7091], [""plator"", -16.7175], [""pr?"", -17.1281], [""prajtoːr"", -17.7905], [""ba?"", -17.814], [""prof"", -18.049], [""pizej"", -18.1374]]"
ahitipar	prebaj	-19.5485	"[[""prebaj"", -19.5485], [""kid"", -19.5954], [""pid"", -19.5954], [""profaf"", -20.2066], [""plator"", -20.2072], [""pr?"", -20.3509], [""prajtoːr"", -20.6556], [""ba?"", -21.0356], [""pizej"", -21.4123], [""prof"", -21.5283]]"
ahitipari	prajtoːr	-19.0747	"[[""prajtoːr"", -19.0747], [""didaːd"", -21.3609], [""plator"", -21.9108], [""pojaːd"", -22.1731], [""pizej"", -22.2388], [""prebaj"", -22.2811], [""pid"", -22.4115], [""kid"", -22.4115], [""daːdaːd"", -23.419], [""paːkriːd"", -23.5708]]"
ahiː	pr?	-8.3722	"[[""pr?"", -8.3722], [""pa"", -8.3896], [""kr"", -8.3914], [""bi"", -8.3914], [""paːi"", -10.4453], [""proː"", -10.7275], [""kid"", -11.0644], [""pid"", -11.0644], [""ieri"", -11.1129], [""prof"", -11.1571]]"
ahiːm	profaf	-9.7234	"[[""profaf"", -9.7234], [""pr?"", -11.2038], [""prof"", -11.7293], [""ba?"", -11.8781], [""kh"", -11.8941], [""pa"", -11.8958], [""kr"", -11.8976], [""bi"", -11.8976], [""kafat"", -12.5424], [""proː"", -13.5503]]"
ahiːmu	profaf	-13.2253	"[[""profaf"", -13.2253], [""pr?"", -14.3115], [""ba?"", -14.7099], [""prof"", -15.2092], [""kafat"", -15.3452], [""kh"", -15.4003], [""pa"", -15.4021], [""kr"", -15.4038], [""bi"", -15.4038], [""proː"", -16.552]]"
ahiːmus	profaf	-16.727	"[[""profaf"", -16.727], [""pr?"", -17.5339], [""ba?"", -17.8176], [""kafat"", -18.4333], [""prof"", -18.6891], [""kh"", -18.9065], [""pa"", -18.9083], [""kr"", -18.91], [""bi"", -18.91], [""klipiːs"", -19.6348]]"
ahiːmusu	profaf	-20.2286	"[[""profaf"", -20.2286], [""pr?"", -20.8198], [""ba?"", -21.0401], [""kafat"", -21.6387], [""prof"", -22.1689], [""kh"", -22.4128], [""pa"", -22.4145], [""kr"", -22.4163], [""bi"", -22.4163], [""klipiːs"", -22.6284]]"
ahiːmusui	plator	-22.0868	"[[""plator"", -22.0868], [""pojaːd"", -22.1935], [""prebaj"", -23.0213], [""kid"", -23.0942], [""pid"", -23.0942], [""prajtoːr"", -23.1794], [""didaːd"", -23.4368], [""daːdaːd"", -23.7079], [""profaf"", -23.7297], [""paːkr"", -23.8422]]"
ahiːmusuit	paːi	-25.0047	"[[""paːi"", -25.0047], [""plator"", -25.5887], [""daːdaːd"", -25.6505], [""pojaːd"", -25.6951], [""didaːd"", -26.3949], [""prebaj"", -26.4307], [""kid"", -26.5986], [""pid"", -26.5986], [""prajtoːr"", -26.6304], [""paːkriːd"", -26.9484]]"
ahl	pr?	-10.0357	"[[""pr?"", -10.0357], [""pu?"", -10.0357], [""pap?"", -10.3831], [""kh"", -10.4301], [""pa"", -10.4301], [""pv"", -10.4301], [""kr"", -10.4301], [""lp"", -10.4301], [""mk"", -10.4301], [""ep"", -10.4301]]"
ahli	kr	-8.3896	"[[""kr"", -8.3896], [""pid"", -11.039], [""kid"", -11.039], [""pr?"", -11.5782], [""proː"", -11.6941], [""prof"", -11.8517], [""prus"", -11.8517], [""pu?"", -12.8595], [""paːkr"", -12.8879], [""pap?"", -13.0046]]"
ahliŋ	pr?	-11.8712	"[[""pr?"", -11.8712], [""kr"", -11.8958], [""proː"", -14.1747], [""kid"", -14.519], [""pid"", -14.519], [""prus"", -14.6562], [""prof"", -14.6562], [""pu?"", -15.8617], [""pap?"", -15.9313], [""paːkr"", -16.3412]]"
ahliŋɡ	pr?	-14.7055	"[[""pr?"", -14.7055], [""kr"", -15.4021], [""proː"", -17.0162], [""prus"", -17.7448], [""prof"", -17.7448], [""pid"", -17.9989], [""kid"", -17.9989], [""pu?"", -18.9673], [""pap?"", -18.997], [""prebaj"", -19.5819]]"
ahliŋɡa	pr?	-17.8141	"[[""pr?"", -17.8141], [""kr"", -18.9083], [""proː"", -20.0273], [""prus"", -20.9505], [""prof"", -20.9505], [""pid"", -21.4788], [""kid"", -21.4788], [""pu?"", -22.1409], [""pap?"", -22.1447], [""prebaj"", -22.7325]]"
ahliŋɡaː	pr?	-21.037	"[[""pr?"", -21.037], [""pa"", -22.4075], [""bi"", -22.411], [""kr"", -22.4145], [""paːi"", -22.7793], [""proː"", -23.1384], [""perti"", -24.1193], [""prus"", -24.2206], [""prof"", -24.2206], [""prebaj"", -24.4895]]"
ahliŋɡaːn	pr?	-24.3231	"[[""pr?"", -24.3231], [""ba?"", -25.8751], [""pa"", -25.9138], [""bi"", -25.9172], [""kr"", -25.9207], [""paːi"", -26.2014], [""proː"", -26.3156], [""sak-raː"", -26.415], [""klipiːs"", -27.2265], [""prebaj"", -27.3888]]"
ahliŋɡaːna	pr?	-27.6494	"[[""pr?"", -27.6494], [""ba?"", -28.718], [""sak-raː"", -29.2575], [""pa"", -29.42], [""bi"", -29.4235], [""kr"", -29.427], [""proː"", -29.54], [""paːi"", -29.5945], [""klipiːs"", -29.9944], [""kajdikaː"", -30.2254]]"
ahn	pr?	-10.0357	"[[""pr?"", -10.0357], [""pu?"", -10.0357], [""pap?"", -10.3831], [""kh"", -10.4301], [""pa"", -10.4301], [""pv"", -10.4301], [""kr"", -10.4301], [""lp"", -10.4301], [""mk"", -10.4301], [""ep"", -10.4301]]"
ahni	kr	-8.3896	"[[""kr"", -8.3896], [""pid"", -11.039], [""kid"", -11.039], [""pr?"", -11.5782], [""proː"", -11.6941], [""prof"", -11.8517], [""prus"", -11.8517], [""pu?"", -12.8595], [""paːkr"", -12.8879], [""pap?"", -13.0046]]"
aja	ep	-9.783	"[[""ep"", -9.783], [""ei"", -9.783], [""et"", -9.783], [""ade"", -10.4256], [""vue"", -10.4256], [""uː"", -11.8327], [""iː"", -11.8327], [""pele"", -12.0149], [""feːk"", -12.1707], [""enim"", -12.1855]]"
ajat	ei	-7.7002	"[[""ei"", -7.7002], [""ep"", -12.8904], [""et"", -12.8904], [""ieri"", -13.13], [""eitam"", -13.2085], [""perti"", -13.233], [""herma"", -13.233], [""bi"", -13.2748], [""ta"", -13.2748], [""ui"", -13.2748]]"
ajat͡	ei	-11.2065	"[[""ei"", -11.2065], [""breig"", -11.8019], [""aj"", -11.8976], [""ar"", -11.8976], [""id"", -11.8976], [""mefjaj"", -13.9192], [""kid"", -13.9637], [""pid"", -13.9637], [""enteraj"", -14.1084], [""egmaːd"", -14.1752]]"
ajat͡ɕ	ei	-14.7128	"[[""ei"", -14.7128], [""breig"", -15.3079], [""aj"", -15.4038], [""id"", -15.4038], [""ar"", -15.4038], [""?ijos"", -17.0774], [""mefjaj"", -17.4223], [""pid"", -17.4698], [""kid"", -17.4698], [""iː"", -17.518]]"
ajat͡ɕt	ei	-17.5301	"[[""ei"", -17.5301], [""ieri"", -17.9066], [""breig"", -18.8102], [""bi"", -18.9013], [""id"", -18.9083], [""ar"", -18.9083], [""aj"", -18.9083], [""araks"", -19.5517], [""eiheioi"", -19.9827], [""?ijos"", -20.1626]]"
ajat͡ɕt͡	prebaj	-19.4771	"[[""prebaj"", -19.4771], [""egmaːd"", -20.0033], [""alijos"", -20.2486], [""enteraj"", -20.2635], [""breig"", -20.9079], [""ei"", -21.0373], [""mefjaj"", -21.0408], [""ejsej"", -21.2252], [""ar"", -21.3242], [""aj"", -21.3242]]"
ajat͡ɕt͡ɕ	prebaj	-22.9832	"[[""prebaj"", -22.9832], [""alijos"", -23.0501], [""egmaːd"", -23.4881], [""enteraj"", -23.7694], [""?pilijos"", -24.2969], [""breig"", -24.4137], [""iːiː"", -24.491], [""ei"", -24.5446], [""mefjaj"", -24.5469], [""ejsej"", -24.7251]]"
ajat͡ɕt͡ɕʰ	alijos	-26.1377	"[[""alijos"", -26.1377], [""prebaj"", -26.4893], [""egmaːd"", -26.9658], [""enteraj"", -27.2753], [""?pilijos"", -27.3843], [""iːiː"", -27.6003], [""breig"", -27.9191], [""ei"", -28.0518], [""mefjaj"", -28.053], [""herilim"", -28.1056]]"
ajaː	ei	-7.7002	"[[""ei"", -7.7002], [""ep"", -12.8904], [""et"", -12.8904], [""ieri"", -13.13], [""eitam"", -13.2085], [""perti"", -13.233], [""herma"", -13.233], [""bi"", -13.2748], [""ta"", -13.2748], [""ui"", -13.2748]]"
ajaːɕ	ei	-11.2065	"[[""ei"", -11.2065], [""iː"", -14.6773], [""iːiː"", -15.788], [""eitam"", -15.83], [""e-ni-m"", -15.8877], [""ep"", -16.113], [""et"", -16.113], [""ekaːm"", -16.1918], [""ekaːk"", -16.1918], [""egmaːd"", -16.3503]]"
ajaːɕa	ei	-14.7128	"[[""ei"", -14.7128], [""iː"", -17.518], [""iːiː"", -18.4965], [""e-ni-m"", -18.6949], [""eitam"", -18.7584], [""ekaːk"", -19.0342], [""ekaːm"", -19.0342], [""egmaːd"", -19.1735], [""et"", -19.3992], [""ep"", -19.3992]]"
ajaːɕaː	ei	-17.5301	"[[""ei"", -17.5301], [""eiheioi"", -19.9827], [""paːi"", -20.2001], [""eivutei"", -20.4452], [""iː"", -20.619], [""eitam"", -20.7674], [""iːiː"", -20.8926], [""tia"", -20.8969], [""ieri"", -20.993], [""e-ni-m"", -21.3134]]"
ajaːɕaːl	ei	-21.0373	"[[""ei"", -21.0373], [""iːiː"", -21.6474], [""eiheioi"", -23.2222], [""iː"", -23.6292], [""eitam"", -23.6736], [""paːi"", -23.7013], [""eivutei"", -23.9384], [""awiaː"", -23.9558], [""i-aːk"", -24.0484], [""e-ni-m"", -24.1455]]"
ajaːɕaːla	iːiː	-24.491	"[[""iːiː"", -24.491], [""ei"", -24.5446], [""eiheioi"", -26.5106], [""eitam"", -26.79], [""awiaː"", -26.7967], [""iː"", -26.8061], [""i-aːk"", -26.8837], [""e-ni-m"", -27.1301], [""paːi"", -27.2003], [""eivutei"", -27.4243]]"
ajaːɕaːlaː	vereiːai	-27.3592	"[[""vereiːai"", -27.3592], [""eiheioi"", -27.5137], [""iːiː"", -27.5677], [""ei"", -27.6477], [""paːi"", -29.1323], [""eivutei"", -29.2273], [""akviːai"", -29.2777], [""eitam"", -29.5944], [""i-aːk"", -29.5995], [""awiaː"", -29.7944]]"
aka	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
akaj	vue	-12.8319	"[[""vue"", -12.8319], [""ade"", -12.8319], [""ei"", -13.9074], [""et"", -13.9074], [""ep"", -13.9074], [""pele"", -14.5401], [""mame"", -14.7695], [""iː"", -14.9024], [""uː"", -14.9024], [""?jejs"", -15.2356]]"
akaja	ade	-16.3369	"[[""ade"", -16.3369], [""vue"", -16.3369], [""ei"", -16.7665], [""ep"", -16.7665], [""et"", -16.7665], [""pele"", -17.8486], [""?jejs"", -18.0451], [""iː"", -18.0562], [""uː"", -18.0562], [""waleː"", -18.2369]]"
akajaː	ei	-14.7146	"[[""ei"", -14.7146], [""paːi"", -19.2621], [""ieri"", -19.4422], [""perti"", -19.5405], [""herma"", -19.5405], [""ade"", -19.6981], [""flusei"", -19.7213], [""vue"", -19.8413], [""ui"", -19.8841], [""ma"", -19.8841]]"
akajaːɕ	ei	-18.2209	"[[""ei"", -18.2209], [""iː"", -21.6685], [""iːiː"", -22.1134], [""paːi"", -22.7357], [""eitam"", -22.8409], [""e-ni-m"", -22.8895], [""ieri"", -22.9102], [""perti"", -23.0415], [""herma"", -23.0415], [""ade"", -23.0743]]"
akajaːɕa	ei	-21.7271	"[[""ei"", -21.7271], [""iː"", -24.5196], [""iːiː"", -24.8856], [""e-ni-m"", -25.6975], [""eitam"", -25.77], [""trebaː"", -25.9505], [""ekaːk"", -26.0208], [""ekaːm"", -26.0208], [""ba?"", -26.1231], [""ha?"", -26.1231]]"
akajaːɕaː	ei	-24.5446	"[[""ei"", -24.5446], [""paːi"", -26.7576], [""eiheioi"", -26.8795], [""vereiːai"", -27.303], [""eivutei"", -27.4417], [""tia"", -27.51], [""iːiː"", -27.5488], [""iː"", -27.6243], [""eitam"", -27.7808], [""ieri"", -27.7992]]"
akajaːɕaːl	ei	-28.0518	"[[""ei"", -28.0518], [""iːiː"", -28.6148], [""eiheioi"", -30.1424], [""paːi"", -30.2595], [""vereiːai"", -30.623], [""iː"", -30.6381], [""awiaː"", -30.6609], [""eitam"", -30.6872], [""eivutei"", -30.935], [""i-aːk"", -31.0072]]"
aki	kr	-10.0551	"[[""kr"", -10.0551], [""ar"", -10.0551], [""aj"", -10.0551], [""id"", -10.0551], [""hr"", -10.0551], [""kid"", -10.4256], [""mur"", -10.4256], [""pid"", -10.4256], [""toːd"", -10.9266], [""ba?"", -10.9972]]"
akir	ba?	-13.4827	"[[""ba?"", -13.4827], [""pr?"", -13.4834], [""kr"", -13.5419], [""ar"", -13.5419], [""aj"", -13.5419], [""id"", -13.5419], [""hr"", -13.5419], [""bi"", -13.9074], [""ln"", -13.9074], [""lo"", -13.9074]]"
akira	ba?	-16.3259	"[[""ba?"", -16.3259], [""pr?"", -16.3332], [""id"", -17.0286], [""hr"", -17.0286], [""dp"", -17.0286], [""kr"", -17.0286], [""ln"", -17.0286], [""lo"", -17.0286], [""lp"", -17.0286], [""ar"", -17.0286]]"
akirat	bi	-15.4003	"[[""bi"", -15.4003], [""ieri"", -18.1081], [""ba?"", -18.4119], [""dis"", -18.6849], [""dip"", -18.6849], [""dit"", -18.6849], [""paːi"", -19.2621], [""pr?"", -19.4405], [""ma"", -19.8841], [""pa"", -19.8841]]"
akirati	breig	-18.3399	"[[""breig"", -18.3399], [""ba?"", -18.8724], [""bi"", -18.9048], [""aj"", -18.9048], [""ar"", -18.9048], [""id"", -18.9048], [""didet"", -19.5583], [""prebaj"", -20.1682], [""didaːd"", -20.4752], [""kid"", -20.5527]]"
akt	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
akta	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ta"", -13.5419], [""bi"", -13.5419], [""ui"", -13.5419], [""ma"", -13.5419], [""vi"", -13.5419], [""ei"", -13.5419]]"
aktap	iː	-14.0159	"[[""iː"", -14.0159], [""fif"", -14.2103], [""iːiː"", -15.369], [""ha?"", -16.19], [""ba?"", -16.3332], [""kh"", -16.5591], [""udf"", -16.7263], [""iaːfk"", -16.866], [""aip"", -16.9767], [""ar"", -17.0286]]"
