lost	top1_known	score	top10
[let	irriɡoː	-15.9404	"[[""irriɡoː"", -15.9404], [""issus"", -16.1514], [""ieras"", -16.1514], [""doː"", -16.2249], [""ɡlis"", -16.6459], [""i̯ekur"", -16.6681], [""vita"", -16.9473], [""sido"", -16.9473], [""miːre"", -17.22], [""siɡnia"", -17.5196]]"
[leti	irriɡoː	-18.5621	"[[""irriɡoː"", -18.5621], [""ɡlis"", -19.1395], [""ieras"", -19.2261], [""issus"", -19.2261], [""doː"", -19.2432], [""i̯ekur"", -19.5009], [""siɡnia"", -19.9933], [""fiɡura"", -19.9933], [""sido"", -20.1755], [""vita"", -20.1755]]"
[letin	irriɡoː	-21.4886	"[[""irriɡoː"", -21.4886], [""ɡlis"", -21.9776], [""doː"", -22.3555], [""ieras"", -22.3703], [""issus"", -22.3703], [""i̯ekur"", -22.4534], [""siɡnia"", -22.8246], [""fiɡura"", -22.8246], [""miːre"", -23.2776], [""vita"", -23.4456]]"
[letina	irriɡoː	-24.5525	"[[""irriɡoː"", -24.5525], [""ɡlis"", -24.9831], [""miːre"", -25.0628], [""i̯ekur"", -25.2049], [""ieras"", -25.428], [""doː"", -25.531], [""issus"", -25.564], [""leɡens"", -25.6646], [""siɡnia"", -25.8186], [""fiɡura"", -25.8186]]"
[letinas	irriɡoː	-27.697	"[[""irriɡoː"", -27.697], [""i̯ekur"", -28.0806], [""ɡlis"", -28.0884], [""miːre"", -28.4791], [""ieras"", -28.5076], [""leɡens"", -28.516], [""doː"", -28.7519], [""issus"", -28.7945], [""siɡnia"", -28.9242], [""fiɡura"", -28.9242]]"
[letinass	irriɡoː	-30.8947	"[[""irriɡoː"", -30.8947], [""i̯ekur"", -31.0778], [""ɡlis"", -31.2599], [""leɡens"", -31.615], [""ieras"", -31.6347], [""miːre"", -31.8874], [""doː"", -32.007], [""issus"", -32.0538], [""siɡnia"", -32.0954], [""fiɡura"", -32.0955]]"
[letinassa	i̯ekur	-34.0841	"[[""i̯ekur"", -34.0841], [""irriɡoː"", -34.1306], [""ɡlis"", -34.4787], [""miːre"", -34.504], [""leɡens"", -34.6301], [""ieras"", -34.7679], [""enoe"", -34.9746], [""interɡeroː"", -35.2344], [""ɡluːbere"", -35.2544], [""doː"", -35.2889]]"
ace	keu̯	-9.8866	"[[""keu̯"", -9.8866], [""veo"", -9.9086], [""doː"", -11.0871], [""erius"", -12.2326], [""bubo"", -12.2473], [""enoe"", -12.4575], [""buda"", -12.5507], [""urano"", -12.6484], [""jeova"", -12.6746], [""uːu̯aː"", -12.7536]]"
acr	keu̯	-9.8866	"[[""keu̯"", -9.8866], [""veo"", -9.9086], [""doː"", -11.0871], [""erius"", -12.2326], [""bubo"", -12.2473], [""enoe"", -12.4575], [""buda"", -12.5507], [""urano"", -12.6484], [""jeova"", -12.6746], [""uːu̯aː"", -12.7536]]"
acru	keu̯	-12.7323	"[[""keu̯"", -12.7323], [""veo"", -13.411], [""doː"", -13.9337], [""uːu̯aː"", -14.9706], [""erius"", -15.3212], [""bubo"", -15.4248], [""urano"", -15.516], [""enoe"", -15.5317], [""buda"", -15.6331], [""jeova"", -15.7596]]"
acrue	keu̯	-15.8443	"[[""keu̯"", -15.8443], [""veo"", -16.9123], [""doː"", -17.0365], [""uːu̯aː"", -17.5656], [""urano"", -18.5198], [""erius"", -18.5243], [""bubo"", -18.675], [""enoe"", -18.7174], [""buda"", -18.832], [""jeova"", -18.9619]]"
acrues	keu̯	-19.0684	"[[""keu̯"", -19.0684], [""doː"", -20.249], [""uːu̯aː"", -20.3491], [""veo"", -20.4126], [""urano"", -21.613], [""erius"", -21.7902], [""enoe"", -21.9658], [""bubo"", -21.9701], [""muːsa"", -22.058], [""buda"", -22.095]]"
acruesu	keu̯	-22.3547	"[[""keu̯"", -22.3547], [""uːu̯aː"", -23.2495], [""doː"", -23.5226], [""veo"", -23.9119], [""urano"", -24.7684], [""erius"", -25.0957], [""muːsa"", -25.1593], [""oːraːs"", -25.2245], [""enoe"", -25.2545], [""bubo"", -25.2957]]"
aes	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
afe	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
afer	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
aferi	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -19.9598], [""keu̯"", -20.3313], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""aːsa"", -20.9637], [""noːs"", -21.1801], [""albi"", -21.5938], [""maso"", -21.596]]"
aferin	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.1233], [""keu̯"", -23.4386], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763], [""aːsa"", -24.0561], [""noːs"", -24.255], [""albi"", -24.7425], [""maso"", -24.7447]]"
aferine	doː	-25.531	"[[""doː"", -25.531], [""enoe"", -26.3355], [""keu̯"", -26.5959], [""ekate"", -26.955], [""erius"", -26.955], [""veo"", -27.1353], [""aːsa"", -27.2023], [""noːs"", -27.386], [""naːrɛ"", -27.8979], [""raːna"", -27.8979]]"
aferinef	doː	-28.7519	"[[""doː"", -28.7519], [""enoe"", -29.5841], [""keu̯"", -29.7914], [""ekate"", -30.1798], [""erius"", -30.1798], [""aːsa"", -30.3891], [""veo"", -30.4225], [""noːs"", -30.5597], [""raːna"", -31.0034], [""naːrɛ"", -31.0034]]"
aferinefe	doː	-32.007	"[[""doː"", -32.007], [""enoe"", -32.8607], [""keu̯"", -33.0173], [""ekate"", -33.4334], [""erius"", -33.4334], [""aːsa"", -33.608], [""veo"", -33.7317], [""noːs"", -33.767], [""raːna"", -34.1541], [""naːrɛ"", -34.1541]]"
aferinefei	doː	-35.2889	"[[""doː"", -35.2889], [""enoe"", -36.1599], [""keu̯"", -36.2679], [""ekate"", -36.7103], [""erius"", -36.7103], [""aːsa"", -36.8527], [""noːs"", -37.0015], [""veo"", -37.0588], [""naːrɛ"", -37.3404], [""raːna"", -37.3404]]"
aha	enoe	-11.2555	"[[""enoe"", -11.2555], [""ekate"", -13.2601], [""doː"", -13.3617], [""keu̯"", -14.0622], [""veo"", -14.0991], [""erius"", -14.4531], [""miːre"", -14.9057], [""aːsa"", -15.0384], [""volʃe"", -15.1869], [""noːs"", -15.3013]]"
ahal	enoe	-14.6963	"[[""enoe"", -14.6963], [""doː"", -16.2249], [""ekate"", -16.526], [""keu̯"", -16.9077], [""veo"", -17.1155], [""erius"", -17.3178], [""aːsa"", -17.9436], [""miːre"", -18.1475], [""noːs"", -18.1829], [""tremo"", -18.3728]]"
ahalt	enoe	-18.1211	"[[""enoe"", -18.1211], [""doː"", -19.2432], [""ekate"", -19.7731], [""keu̯"", -19.9114], [""ɡlis"", -20.0901], [""veo"", -20.2652], [""erius"", -20.3202], [""emiɡrem"", -20.8094], [""leɡens"", -20.9171], [""aːsa"", -20.9606]]"
ahaltr	enoe	-21.5334	"[[""enoe"", -21.5334], [""doː"", -22.3555], [""ɡlis"", -22.6184], [""keu̯"", -23.0073], [""ekate"", -23.0197], [""emiɡrem"", -23.2956], [""erius"", -23.412], [""leɡens"", -23.4329], [""veo"", -23.487], [""reːɡius"", -23.7329]]"
ahaltru	enoe	-24.9369	"[[""enoe"", -24.9369], [""ɡlis"", -25.4675], [""doː"", -25.531], [""emiɡrem"", -26.1296], [""keu̯"", -26.1646], [""ekate"", -26.2753], [""leɡens"", -26.2784], [""reːɡius"", -26.5512], [""erius"", -26.5659], [""veo"", -26.7546]]"
ahaltrut	enoe	-28.3345	"[[""enoe"", -28.3345], [""ɡlis"", -28.3903], [""doː"", -28.7519], [""emiɡrem"", -28.9552], [""leɡens"", -29.1792], [""reːɡius"", -29.2954], [""keu̯"", -29.366], [""ekate"", -29.5439], [""erius"", -29.7651], [""veo"", -30.054]]"
ahaltruti	ɡlis	-31.4159	"[[""ɡlis"", -31.4159], [""enoe"", -31.7288], [""emiɡrem"", -31.9059], [""doː"", -32.007], [""leɡens"", -32.1869], [""reːɡius"", -32.1926], [""keu̯"", -32.6009], [""ekate"", -32.8265], [""erius"", -32.9991], [""u̯eɡetus"", -33.1374]]"
ahaltrutit	ɡlis	-34.4887	"[[""ɡlis"", -34.4887], [""emiɡrem"", -34.8823], [""reːɡius"", -35.1064], [""enoe"", -35.1218], [""leɡens"", -35.2349], [""doː"", -35.2889], [""keu̯"", -35.8621], [""irriɡoː"", -36.0594], [""ekate"", -36.123], [""u̯eɡetus"", -36.1662]]"
ahi	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.7501], [""keu̯"", -14.3433], [""veo"", -14.3826], [""ekate"", -14.5721], [""erius"", -14.5899], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
ahiː	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.7841], [""keu̯"", -17.2812], [""veo"", -17.475], [""ekate"", -17.5397], [""erius"", -17.55], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
ahiːh	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -19.7159], [""keu̯"", -20.3165], [""ekate"", -20.5433], [""erius"", -20.6159], [""veo"", -20.6404], [""aːsa"", -20.9637], [""noːs"", -21.1801], [""albi"", -21.5938], [""vano"", -21.596]]"
ahiːhd	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -22.9399], [""keu̯"", -23.4217], [""fons"", -23.5066], [""ekate"", -23.7013], [""erius"", -23.7519], [""veo"", -23.8602], [""aːsa"", -24.0561], [""noːs"", -24.255], [""limfo"", -24.3039]]"
ahiːhdo	doː	-25.531	"[[""doː"", -25.531], [""fons"", -26.084], [""enoe"", -26.1914], [""keu̯"", -26.5779], [""halys"", -26.7711], [""ekate"", -26.9009], [""erius"", -26.9378], [""veo"", -27.1185], [""limfo"", -27.1567], [""aːsa"", -27.2023]]"
ahiːhdou	doː	-28.7519	"[[""doː"", -28.7519], [""fons"", -28.9495], [""enoe"", -29.4666], [""halys"", -29.5831], [""keu̯"", -29.7728], [""ekate"", -30.1332], [""erius"", -30.1611], [""limfo"", -30.265], [""hairoː"", -30.3315], [""aːsa"", -30.3891]]"
ahiːhdouk	fons	-31.9678	"[[""fons"", -31.9678], [""doː"", -32.007], [""halys"", -32.5648], [""enoe"", -32.7621], [""keu̯"", -32.9985], [""hairoː"", -33.0263], [""ekate"", -33.3919], [""erius"", -33.4136], [""limfo"", -33.4819], [""aːsa"", -33.608]]"
ahiːhdouki	fons	-35.0801	"[[""fons"", -35.0801], [""doː"", -35.2889], [""halys"", -35.6476], [""hairoː"", -35.8838], [""enoe"", -36.075], [""keu̯"", -36.2492], [""fou̯eoː"", -36.4856], [""ekate"", -36.6722], [""erius"", -36.6894], [""limfo"", -36.7592]]"
ahl	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.7501], [""keu̯"", -14.3433], [""veo"", -14.3826], [""ekate"", -14.5721], [""erius"", -14.5899], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
ahls	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.7841], [""keu̯"", -17.2812], [""veo"", -17.475], [""ekate"", -17.5397], [""erius"", -17.55], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
ahlsc	veo	-16.2575	"[[""veo"", -16.2575], [""bubo"", -18.1445], [""erius"", -18.4452], [""maso"", -18.4757], [""vano"", -18.4757], [""sido"", -18.476], [""pekko"", -18.5492], [""enoe"", -18.6883], [""keu̯"", -18.8298], [""doː"", -18.899]]"
ahlscu	keu̯	-19.7311	"[[""keu̯"", -19.7311], [""veo"", -19.7615], [""doː"", -20.6116], [""erius"", -21.2921], [""bubo"", -21.3871], [""enoe"", -21.5978], [""maso"", -21.9649], [""vano"", -21.9649], [""sido"", -21.9652], [""pekko"", -22.0491]]"
ahlscui	keu̯	-22.5825	"[[""keu̯"", -22.5825], [""veo"", -23.265], [""doː"", -23.5068], [""erius"", -24.4017], [""uːu̯aː"", -24.4047], [""bubo"", -24.6788], [""enoe"", -24.726], [""buda"", -25.2301], [""vano"", -25.4507], [""maso"", -25.4507]]"
aie	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
aies	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
aiesp	enoe	-15.3092	"[[""enoe"", -15.3092], [""ekate"", -17.0724], [""miːre"", -18.4033], [""volʃe"", -18.7562], [""doː"", -19.2432], [""keu̯"", -19.2481], [""veo"", -19.3677], [""tremo"", -19.7418], [""erius"", -20.1862], [""odrise"", -20.4411]]"
aiespu	enoe	-18.8033	"[[""enoe"", -18.8033], [""ekate"", -20.5356], [""miːre"", -21.8895], [""keu̯"", -21.9967], [""volʃe"", -22.2573], [""veo"", -22.2795], [""doː"", -22.3555], [""tremo"", -22.5507], [""erius"", -22.9845], [""ekspers"", -23.3024]]"
aiespus	enoe	-22.2918	"[[""enoe"", -22.2918], [""ekate"", -23.9814], [""keu̯"", -24.9753], [""miːre"", -25.3678], [""veo"", -25.4119], [""doː"", -25.531], [""tremo"", -25.64], [""volʃe"", -25.756], [""erius"", -25.9357], [""ekspers"", -26.3664]]"
aiespusn	enoe	-25.775	"[[""enoe"", -25.775], [""ekate"", -27.4115], [""keu̯"", -28.0712], [""veo"", -28.644], [""doː"", -28.7519], [""miːre"", -28.8372], [""tremo"", -28.8453], [""erius"", -28.9909], [""volʃe"", -29.2522], [""ekspers"", -29.5385]]"
aiespusna	enoe	-28.5398	"[[""enoe"", -28.5398], [""ekate"", -30.2111], [""keu̯"", -31.2244], [""veo"", -31.9037], [""miːre"", -31.9343], [""doː"", -32.007], [""tremo"", -32.0769], [""erius"", -32.114], [""volʃe"", -32.4311], [""eːneru̯oː"", -32.4575]]"
aiespusnae	enoe	-32.0304	"[[""enoe"", -32.0304], [""ekate"", -33.6617], [""keu̯"", -34.4299], [""veo"", -35.2106], [""erius"", -35.2885], [""doː"", -35.2889], [""eːneru̯oː"", -35.3276], [""rae̯tiː"", -35.3555], [""tremo"", -35.3623], [""miːre"", -35.402]]"
ais	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
aisi	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
aisií	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -19.9598], [""keu̯"", -20.3313], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""aːsa"", -20.9637], [""noːs"", -21.1801], [""albi"", -21.5938], [""maso"", -21.596]]"
aisiís	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.1233], [""keu̯"", -23.4386], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763], [""aːsa"", -24.0561], [""noːs"", -24.255], [""albi"", -24.7425], [""maso"", -24.7447]]"
ale	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
alet	doː	-16.2249	"[[""doː"", -16.2249], [""ɡlis"", -16.6624], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""emiɡrem"", -18.0656], [""noːs"", -18.1829]]"
aletn	ɡlis	-19.1469	"[[""ɡlis"", -19.1469], [""doː"", -19.2432], [""enoe"", -19.9598], [""keu̯"", -20.3313], [""emiɡrem"", -20.5153], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""leɡens"", -20.8959], [""aːsa"", -20.9637]]"
aletne	ɡlis	-21.9821	"[[""ɡlis"", -21.9821], [""doː"", -22.3555], [""enoe"", -23.1233], [""emiɡrem"", -23.3375], [""keu̯"", -23.4386], [""leɡens"", -23.7237], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763], [""reːɡius"", -23.9857]]"
aletnei	ɡlis	-24.9863	"[[""ɡlis"", -24.9863], [""doː"", -25.531], [""emiɡrem"", -26.3339], [""enoe"", -26.3355], [""keu̯"", -26.5959], [""leɡens"", -26.7236], [""ekate"", -26.955], [""erius"", -26.955], [""reːɡius"", -26.9776], [""veo"", -27.1353]]"
aletneip	enoe	-25.2037	"[[""enoe"", -25.2037], [""leɡens"", -26.4677], [""ekate"", -26.5547], [""miːre"", -27.6036], [""ɡluːbere"", -27.7122], [""emiɡrem"", -27.9417], [""ɡlis"", -28.0908], [""volʃe"", -28.1805], [""doː"", -28.7519], [""keu̯"", -29.0597]]"
aletneipo	enoe	-28.7032	"[[""enoe"", -28.7032], [""leɡens"", -29.2783], [""ekate"", -30.0436], [""emiɡrem"", -30.8248], [""ɡluːbere"", -30.9488], [""miːre"", -31.0975], [""ɡlis"", -31.2618], [""volʃe"", -31.6836], [""keu̯"", -31.9165], [""doː"", -32.007]]"
aletneipoh	enoe	-32.1921	"[[""enoe"", -32.1921], [""leɡens"", -32.3683], [""ekate"", -33.5207], [""emiɡrem"", -33.9434], [""ɡluːbere"", -34.21], [""ɡlis"", -34.4803], [""miːre"", -34.5843], [""eːɡeriːtis"", -34.8607], [""keu̯"", -34.9411], [""volʃe"", -35.1821]]"
alt	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""emiɡrem"", -15.0176], [""aːsa"", -15.0401], [""leɡens"", -15.1798]]"
altr	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""emiɡrem"", -17.4485], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""leɡens"", -17.6195], [""aːsa"", -17.9459]]"
altru	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""enoe"", -19.9598], [""emiɡrem"", -20.2641], [""keu̯"", -20.3313], [""leɡens"", -20.4395], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""aːsa"", -20.9637]]"
altrut	ɡlis	-21.4017	"[[""ɡlis"", -21.4017], [""doː"", -22.3555], [""emiɡrem"", -23.0334], [""enoe"", -23.1233], [""leɡens"", -23.285], [""keu̯"", -23.4386], [""ekate"", -23.7674], [""erius"", -23.7674], [""ɡalbus"", -23.8173], [""reːɡius"", -23.8336]]"
altruti	ɡlis	-24.4196	"[[""ɡlis"", -24.4196], [""doː"", -25.531], [""emiɡrem"", -25.9474], [""leɡens"", -26.2529], [""enoe"", -26.3355], [""keu̯"", -26.5959], [""reːɡius"", -26.6431], [""ɡalbus"", -26.7048], [""fiɡura"", -26.9086], [""siɡnia"", -26.9086]]"
altrutit	ɡlis	-27.4873	"[[""ɡlis"", -27.4873], [""doː"", -28.7519], [""emiɡrem"", -28.883], [""leɡens"", -29.2539], [""reːɡius"", -29.4551], [""enoe"", -29.5841], [""ɡalbus"", -29.669], [""keu̯"", -29.7914], [""fiɡura"", -29.8516], [""siɡnia"", -29.8516]]"
altrutiti	ɡlis	-30.6138	"[[""ɡlis"", -30.6138], [""emiɡrem"", -31.9074], [""doː"", -32.007], [""leɡens"", -32.3259], [""reːɡius"", -32.3996], [""ɡalbus"", -32.6956], [""enoe"", -32.8607], [""irriɡoː"", -32.8754], [""siɡnia"", -32.8813], [""fiɡura"", -32.8813]]"
altrutitis	ɡlis	-33.791	"[[""ɡlis"", -33.791], [""emiɡrem"", -35.0098], [""doː"", -35.2889], [""reːɡius"", -35.4509], [""leɡens"", -35.4617], [""ɡalbus"", -35.7749], [""dunɡioː"", -35.9341], [""irriɡoː"", -35.975], [""siɡnia"", -35.9875], [""fiɡura"", -35.9875]]"
ane	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.8753], [""keu̯"", -14.3544], [""veo"", -14.3917], [""ekate"", -14.5992], [""erius"", -14.5993], [""aːsa"", -15.0401], [""noːs"", -15.3013], [""albi"", -15.5393], [""vano"", -15.5413]]"
anes	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.8651], [""keu̯"", -17.2924], [""veo"", -17.484], [""ekate"", -17.5611], [""erius"", -17.5612], [""aːsa"", -17.9459], [""noːs"", -18.1829], [""albi"", -18.5141], [""maso"", -18.5162]]"
anes3	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -19.9598], [""keu̯"", -20.3313], [""ekate"", -20.6293], [""erius"", -20.6294], [""veo"", -20.6543], [""aːsa"", -20.9637], [""noːs"", -21.1801], [""albi"", -21.5938], [""maso"", -21.596]]"
anes3i	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.1233], [""keu̯"", -23.4386], [""ekate"", -23.7674], [""erius"", -23.7674], [""veo"", -23.8763], [""aːsa"", -24.0561], [""noːs"", -24.255], [""albi"", -24.7425], [""maso"", -24.7447]]"
anes3iu	doː	-25.531	"[[""doː"", -25.531], [""enoe"", -26.3355], [""keu̯"", -26.5959], [""ekate"", -26.955], [""erius"", -26.955], [""veo"", -27.1353], [""aːsa"", -27.2023], [""noːs"", -27.386], [""naːrɛ"", -27.8979], [""raːna"", -27.8979]]"
anz	melem	-12.3955	"[[""melem"", -12.3955], [""pomum"", -12.946], [""doː"", -13.3617], [""pyrum"", -13.422], [""sikum"", -13.422], [""maso"", -13.8205], [""enoe"", -13.8753], [""limfo"", -13.8861], [""keu̯"", -14.3544], [""emiɡrem"", -14.3578]]"
anze	melem	-15.6954	"[[""melem"", -15.6954], [""pomum"", -16.1168], [""doː"", -16.2249], [""maso"", -16.3061], [""limfo"", -16.6877], [""miːre"", -16.7801], [""muːsa"", -16.7802], [""enoe"", -16.8651], [""sikum"", -16.9119], [""pyrum"", -16.9119]]"
anzer	melem	-18.9473	"[[""melem"", -18.9473], [""maso"", -19.1424], [""doː"", -19.2432], [""pomum"", -19.364], [""miːre"", -19.4748], [""muːsa"", -19.4748], [""limfo"", -19.7721], [""malva"", -19.7747], [""enoe"", -19.9598], [""keu̯"", -20.3313]]"
anzeri	maso	-22.1474	"[[""maso"", -22.1474], [""melem"", -22.1833], [""doː"", -22.3555], [""miːre"", -22.3579], [""muːsa"", -22.3579], [""pomum"", -22.6575], [""malva"", -22.748], [""limfo"", -22.9727], [""enoe"", -23.1233], [""emiɡrem"", -23.3546]]"
anzeria	enoe	-24.0857	"[[""enoe"", -24.0857], [""miːre"", -24.1375], [""melem"", -24.9572], [""maso"", -25.2506], [""muːsa"", -25.3532], [""ekate"", -25.4337], [""doː"", -25.531], [""malva"", -25.8236], [""pomum"", -25.9821], [""emiɡrem"", -26.0257]]"
anzeriat	miːre	-27.4963	"[[""miːre"", -27.4963], [""enoe"", -27.5574], [""melem"", -27.9488], [""emiɡrem"", -28.2439], [""maso"", -28.4211], [""muːsa"", -28.4277], [""doː"", -28.7519], [""ekate"", -28.8609], [""malva"", -28.9705], [""pomum"", -29.3287]]"
