lost	top1_known	score	top10
afaw	wist	-10.4185	"[[""wist"", -10.4185], [""t͡ʃ"", -11.2735], [""persok"", -11.9786], [""kenep"", -12.1326], [""knottɑ"", -12.4581], [""toykɑn"", -12.5389], [""konsul"", -12.5464], [""twinkliɑn"", -12.7653], [""θɑs"", -12.8319], [""hɑs"", -12.8319]]"
afawe	persok	-12.5026	"[[""persok"", -12.5026], [""wokon"", -13.7432], [""wist"", -13.8652], [""womm"", -13.9803], [""t͡ʃ"", -14.2801], [""ysopo"", -14.6997], [""konsul"", -15.1296], [""keosolɑs"", -15.2896], [""toykɑn"", -15.3448], [""knottɑ"", -15.4947]]"
afawen	persok	-15.3427	"[[""persok"", -15.3427], [""kornokh"", -15.6541], [""wɑlh"", -16.0679], [""wokon"", -16.5615], [""wohlik"", -16.7594], [""womm"", -16.7855], [""wist"", -17.3138], [""t͡ʃ"", -17.383], [""keosolɑs"", -17.7389], [""ysopo"", -17.9787]]"
afawent	persok	-18.4535	"[[""persok"", -18.4535], [""xoːx"", -19.0041], [""todæleθ"", -19.0987], [""kornokh"", -19.1522], [""wohlik"", -19.1899], [""toθɡɑr"", -19.5417], [""wɑlh"", -19.5734], [""wokon"", -19.649], [""womm"", -19.875], [""t͡ʃ"", -20.5523]]"
afawente	persok	-21.4611	"[[""persok"", -21.4611], [""ysopo"", -21.9001], [""kornokh"", -21.9611], [""toθɡɑr"", -21.9831], [""wohlik"", -22.0051], [""wokon"", -22.269], [""xoːx"", -22.3829], [""todæleθ"", -22.5974], [""womm"", -22.8686], [""wɑlh"", -23.0784]]"
ain	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""ɡif"", -9.7388], [""kulfer"", -9.7409], [""xyːf"", -9.9614], [""hɑs"", -10.4814], [""kornokh"", -11.4559], [""tiːde"", -11.493], [""-u"", -11.6066], [""θorh"", -11.89], [""wɑlh"", -11.89]]"
ainl	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""kulfer"", -12.5415], [""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""tiːde"", -14.2705], [""-u"", -14.6612], [""kornokh"", -14.9329], [""kenep"", -15.0642], [""kynde"", -15.0643]]"
ainlo	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""kulfer"", -15.6278], [""hɑs"", -16.3735], [""ɡif"", -16.7464], [""xyːf"", -16.9596], [""tiːde"", -17.1908], [""-u"", -17.8038], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404]]"
ainlok	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""kulfer"", -18.8313], [""fornoːm"", -19.0806], [""hɑs"", -19.5798], [""tiːde"", -20.2064], [""ɡif"", -20.249], [""xyːf"", -20.4525], [""lɑmb"", -20.7925], [""womm"", -20.7926], [""-u"", -21.0049]]"
ainloko	t͡ʃ	-20.9722	"[[""t͡ʃ"", -20.9722], [""kulfer"", -22.0989], [""fornoːm"", -22.582], [""hɑs"", -22.8505], [""tiːde"", -23.2901], [""ɡif"", -23.7506], [""xyːf"", -23.9403], [""lɑmb"", -24.1718], [""womm"", -24.1719], [""-u"", -24.2479]]"
ainlokoe	t͡ʃ	-24.2215	"[[""t͡ʃ"", -24.2215], [""kulfer"", -25.407], [""preon"", -25.8328], [""fornoːm"", -25.9402], [""hɑs"", -26.1621], [""feorɡ"", -26.2414], [""tiːde"", -26.4251], [""foːdor"", -26.8722], [""beorn"", -27.1375], [""kornokh"", -27.1559]]"
ainlokoet	breoθɑn	-27.2588	"[[""breoθɑn"", -27.2588], [""toθɡɑr"", -27.2874], [""t͡ʃ"", -27.5004], [""xoːx"", -27.5872], [""todæleθ"", -27.672], [""ne͜oː"", -27.7154], [""nimɑθ"", -28.6227], [""preon"", -28.7042], [""kulfer"", -28.7431], [""feorɡ"", -29.0847]]"
ali	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4487], [""ɑtr"", -12.7891], [""iu"", -12.8387], [""xit"", -13.6491]]"
alia	t͡ʃ	-11.4381	"[[""t͡ʃ"", -11.4381], [""kenep"", -11.4745], [""persok"", -12.0854], [""knottɑ"", -12.717], [""xit"", -12.823], [""eɑk"", -12.823], [""toykɑn"", -12.8233], [""uppɑn"", -13.8811], [""ɑppel"", -13.8811], [""tiːde"", -14.2299]]"
aliap	ɑtr	-12.3943	"[[""ɑtr"", -12.3943], [""toykɑn"", -12.7011], [""uppɑn"", -13.6703], [""preon"", -14.2183], [""t͡ʃ"", -14.4359], [""kenep"", -14.6252], [""klæθɑn"", -14.9678], [""kulfer"", -14.9678], [""toθɡɑr"", -14.9678], [""knottɑ"", -15.2657]]"
aliapr	ɑtr	-15.9015	"[[""ɑtr"", -15.9015], [""toykɑn"", -16.1815], [""uppɑn"", -17.1531], [""preon"", -17.4578], [""t͡ʃ"", -17.5236], [""kenep"", -17.8606], [""knottɑ"", -18.1462], [""kɑmpræden"", -18.3718], [""kulfer"", -18.4698], [""toθɡɑr"", -18.4698]]"
aliapri	ɑtr	-19.4086	"[[""ɑtr"", -19.4086], [""toykɑn"", -19.6616], [""uppɑn"", -20.6355], [""preon"", -20.6632], [""t͡ʃ"", -20.6783], [""kenep"", -21.1465], [""knottɑ"", -21.1759], [""kɑmpræden"", -21.2971], [""kynde"", -21.6802], [""in-"", -21.862]]"
aliaprim	ɑtr	-22.9158	"[[""ɑtr"", -22.9158], [""toykɑn"", -23.1415], [""preon"", -23.8714], [""t͡ʃ"", -23.883], [""uppɑn"", -24.1178], [""knottɑ"", -24.2932], [""kɑmpræden"", -24.3274], [""kenep"", -24.4661], [""kynde"", -24.8854], [""in-"", -24.9753]]"
aliaprimo	ɑtr	-26.423	"[[""ɑtr"", -26.423], [""toykɑn"", -26.6211], [""preon"", -27.0975], [""t͡ʃ"", -27.1261], [""kɑmpræden"", -27.4346], [""knottɑ"", -27.4689], [""uppɑn"", -27.5999], [""kenep"", -27.8096], [""kynde"", -28.1529], [""in-"", -28.1993]]"
aliaprimoo	ɑtr	-29.9301	"[[""ɑtr"", -29.9301], [""toykɑn"", -30.1005], [""preon"", -30.3459], [""t͡ʃ"", -30.3991], [""kɑmpræden"", -30.5981], [""knottɑ"", -30.6868], [""uppɑn"", -31.0819], [""kenep"", -31.1712], [""kynde"", -31.4601], [""in-"", -31.4849]]"
alu	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -9.6427], [""in-"", -10.3623], [""tilenɑ"", -10.4087], [""stærn"", -10.4207], [""iu"", -10.4301], [""-u"", -11.6066], [""to dæɡe"", -11.8981], [""kenep"", -12.094], [""kynde"", -12.0942]]"
aluk	tiːde	-10.0628	"[[""tiːde"", -10.0628], [""t͡ʃ"", -11.5182], [""in-"", -12.721], [""tilenɑ"", -12.7995], [""nimɑθ"", -12.8662], [""uuibil"", -13.2089], [""stærn"", -13.223], [""iu"", -13.2748], [""lɑmb"", -14.5818], [""womm"", -14.5818]]"
aluke	tiːde	-12.5088	"[[""tiːde"", -12.5088], [""t͡ʃ"", -14.6026], [""kirikbokum"", -15.2268], [""in-"", -15.5045], [""tilenɑ"", -15.5899], [""nimɑθ"", -15.6669], [""preon"", -15.9573], [""uuibil"", -16.0103], [""stærn"", -16.3114], [""iu"", -16.3873]]"
aluken	tiːde	-15.3298	"[[""tiːde"", -15.3298], [""ɡif"", -16.3835], [""kornokh"", -16.9093], [""kirikbokum"", -17.6698], [""t͡ʃ"", -17.7614], [""xyːf"", -18.2809], [""ne͜oː"", -18.4451], [""in-"", -18.4819], [""tilenɑ"", -18.5616], [""nimɑθ"", -18.7548]]"
alukens	tiːde	-18.3254	"[[""tiːde"", -18.3254], [""ɡif"", -19.8907], [""kornokh"", -20.3969], [""kirikbokum"", -20.4905], [""t͡ʃ"", -20.9722], [""ne͜oː"", -21.2723], [""in-"", -21.571], [""tilenɑ"", -21.6386], [""bileofɑ"", -21.6398], [""xyːf"", -21.7867]]"
alukense	tiːde	-21.4233	"[[""tiːde"", -21.4233], [""kornokh"", -22.8857], [""kirikbokum"", -23.3836], [""ɡif"", -23.3978], [""t͡ʃ"", -24.2215], [""beorɡford"", -24.2643], [""ne͜oː"", -24.3528], [""bileofɑ"", -24.7049], [""in-"", -24.7328], [""preon"", -24.7838]]"
alukensek	kirikbokum	-21.3232	"[[""kirikbokum"", -21.3232], [""tiːde"", -24.5887], [""kornokh"", -25.886], [""womm"", -26.5206], [""fornoːm"", -26.715], [""lɑmb"", -26.8361], [""ɡif"", -26.9049], [""ne͜oː"", -26.9692], [""beorɡford"", -27.0667], [""wikkedom"", -27.2816]]"
alukensekʷ	kirikbokum	-24.8279	"[[""kirikbokum"", -24.8279], [""tiːde"", -27.8021], [""kornokh"", -29.0489], [""womm"", -29.944], [""ne͜oː"", -30.013], [""beorɡford"", -30.1551], [""fornoːm"", -30.195], [""lɑmb"", -30.3408], [""ɡif"", -30.412], [""wikkedom"", -30.7887]]"
amk	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""tiːde"", -11.493], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""øθel"", -12.1855], [""in-"", -12.4487]]"
amkr	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""tiːde"", -14.2705], [""-u"", -14.6612], [""lɑmb"", -14.9729], [""womm"", -14.9729], [""øθel"", -15.0009], [""kenep"", -15.0642], [""kynde"", -15.0643], [""preon"", -15.0643], [""in-"", -15.2827]]"
amkri	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""tiːde"", -17.1908], [""-u"", -17.8038], [""øθel"", -17.9958], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2854], [""lɑmb"", -18.3133], [""womm"", -18.3133]]"
amkris	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""tiːde"", -20.2064], [""-u"", -21.0049], [""øθel"", -21.095], [""kenep"", -21.286], [""preon"", -21.286], [""kynde"", -21.286], [""in-"", -21.3878], [""blæd"", -21.4922], [""lɑmb"", -21.6751]]"
amkrist	t͡ʃ	-20.9722	"[[""t͡ʃ"", -20.9722], [""øθel"", -20.9749], [""xoːx"", -21.3808], [""nimɑθ"", -22.2632], [""klæθɑn"", -22.593], [""todæleθ"", -22.8199], [""tiːde"", -23.2901], [""ymbʃriθ"", -23.6284], [""smiekθ"", -23.8179], [""bebɑθiɑθ"", -24.0526]]"
amkristi	øθel	-23.7882	"[[""øθel"", -23.7882], [""t͡ʃ"", -24.2215], [""xoːx"", -24.8801], [""klæθɑn"", -25.4038], [""nimɑθ"", -25.7632], [""todæleθ"", -26.3186], [""tiːde"", -26.4251], [""pæːxtest"", -27.0155], [""ymbʃriθ"", -27.128], [""mid θy θe"", -27.2416]]"
amkristia	pæːxtest	-26.071	"[[""pæːxtest"", -26.071], [""øθel"", -26.8805], [""xit"", -27.1983], [""kenep"", -27.2045], [""t͡ʃ"", -27.483], [""kuθbeorht"", -27.4919], [""persok"", -27.7021], [""mettok"", -28.0349], [""be͜orxtne"", -28.201], [""xoːx"", -28.3732]]"
amkristian	kornokh	-27.7001	"[[""kornokh"", -27.7001], [""pæːxtest"", -29.1896], [""xyːf"", -29.3806], [""øθel"", -30.0884], [""θorh"", -30.3807], [""xit"", -30.6922], [""kenep"", -30.706], [""t͡ʃ"", -30.7565], [""kuθbeorht"", -30.9109], [""be͜orxtne"", -31.0034]]"
and	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""kulfer"", -9.7417], [""hɑs"", -9.7806], [""ɡif"", -10.4256], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""preon"", -12.0942], [""kynde"", -12.0942], [""fɑnt"", -12.1808]]"
ando	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""kulfer"", -12.8258], [""hɑs"", -12.8687], [""ɡif"", -13.926], [""tiːde"", -14.2705], [""-u"", -14.6612], [""fɑnt"", -14.9985], [""hyɡd"", -15.0009], [""kenep"", -15.0642], [""preon"", -15.0643]]"
ani	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""kulfer"", -9.7417], [""hɑs"", -9.7806], [""ɡif"", -10.4256], [""tiːde"", -11.493], [""-u"", -11.6066], [""kenep"", -12.094], [""preon"", -12.0942], [""kynde"", -12.0942], [""fɑnt"", -12.1808]]"
anie	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""preon"", -12.7655], [""kulfer"", -12.8258], [""hɑs"", -12.8687], [""feorɡ"", -13.1693], [""foːdor"", -13.7157], [""toykɑn"", -13.89], [""konsul"", -13.8901], [""toθɡɑr"", -13.8901], [""eɑforɑ"", -13.893]]"
anies	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""preon"", -15.6038], [""ne͜oː"", -15.6109], [""foːdor"", -15.6437], [""feorɡ"", -15.9837], [""kulfer"", -16.0269], [""hɑs"", -16.0745], [""toykɑn"", -16.2938], [""konsul"", -16.2938], [""toθɡɑr"", -16.2938]]"
aniest	xoːx	-15.7346	"[[""xoːx"", -15.7346], [""todæleθ"", -16.285], [""toθɡɑr"", -16.7255], [""t͡ʃ"", -17.7614], [""foːdor"", -18.117], [""ne͜oː"", -18.4369], [""preon"", -18.7098], [""feorɡ"", -19.0712], [""toykɑn"", -19.0881], [""konsul"", -19.0881]]"
aniestd	toθɡɑr	-19.1718	"[[""toθɡɑr"", -19.1718], [""xoːx"", -19.2388], [""todæleθ"", -19.7845], [""foːdor"", -20.8539], [""t͡ʃ"", -20.9722], [""ne͜oː"", -21.541], [""to dæɡe"", -21.6969], [""forliθɑn"", -21.8898], [""preon"", -21.9283], [""toθindɑn"", -21.9518]]"
aniestde	foːdor	-21.8676	"[[""foːdor"", -21.8676], [""toθɡɑr"", -21.9925], [""xoːx"", -22.5854], [""fornoːm"", -22.9898], [""kornokh"", -23.015], [""todæleθ"", -23.2789], [""t͡ʃ"", -24.2215], [""xoːn"", -24.4388], [""θorh"", -24.4873], [""to dæɡe"", -24.5076]]"
aniestdes	foːdor	-24.7041	"[[""foːdor"", -24.7041], [""toθɡɑr"", -24.989], [""fornoːm"", -25.3283], [""xoːx"", -25.7992], [""kornokh"", -25.8253], [""todæleθ"", -26.7668], [""xoːn"", -26.7889], [""ne͜oː"", -27.1815], [""θorh"", -27.2988], [""toθindɑn"", -27.3627]]"
aniestdesu	foːdor	-27.7964	"[[""foːdor"", -27.7964], [""toθindɑn"", -27.8708], [""to dæɡe"", -28.0306], [""toθɡɑr"", -28.0886], [""fornoːm"", -28.1035], [""kornokh"", -28.915], [""xoːx"", -28.9717], [""forɡiem"", -29.3348], [""xoːn"", -29.568], [""todæleθ"", -30.1203]]"
ank	t͡ʃ	-8.5486	"[[""t͡ʃ"", -8.5486], [""kulfer"", -9.7417], [""hɑs"", -9.7806], [""ɡif"", -10.4256], [""tiːde"", -11.493], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""kenep"", -12.094], [""kynde"", -12.0942]]"
ankt	t͡ʃ	-11.5182	"[[""t͡ʃ"", -11.5182], [""xoːx"", -12.4313], [""klæθɑn"", -12.8242], [""kulfer"", -12.8258], [""hɑs"", -12.8687], [""nimɑθ"", -13.1006], [""ɡif"", -13.926], [""xit"", -13.9533], [""θɑs"", -13.9814], [""todæleθ"", -14.0431]]"
ankte	xoːx	-13.8598	"[[""xoːx"", -13.8598], [""θorh"", -13.99], [""xoːn"", -13.9908], [""t͡ʃ"", -14.6026], [""klæθɑn"", -15.627], [""preon"", -15.9573], [""kulfer"", -16.0269], [""hɑs"", -16.0745], [""feorɡ"", -16.2639], [""nimɑθ"", -16.5805]]"
anktel	xoːx	-16.2584	"[[""xoːx"", -16.2584], [""xoːn"", -16.2998], [""θorh"", -16.7921], [""t͡ʃ"", -17.7614], [""ne͜oː"", -18.4451], [""klæθɑn"", -18.7145], [""preon"", -18.8046], [""foːdor"", -19.0468], [""feorɡ"", -19.0888], [""bodɑn"", -19.1758]]"
anktelu	xoːx	-19.0476	"[[""xoːx"", -19.0476], [""xoːn"", -19.0675], [""to dæɡe"", -19.7017], [""θorh"", -19.8805], [""forɡiem"", -20.2488], [""xit"", -20.9197], [""fremiɑn"", -20.9274], [""t͡ʃ"", -20.9722], [""ne͜oː"", -21.2723], [""foːdor"", -21.5669]]"
ankteluk	forɡiem	-20.1421	"[[""forɡiem"", -20.1421], [""fornoːm"", -20.5503], [""xoːx"", -22.0256], [""xoːn"", -22.0373], [""kirikbokum"", -22.1468], [""to dæɡe"", -22.4909], [""θorh"", -23.0865], [""womm"", -23.4972], [""fremiɑn"", -23.731], [""lɑmb"", -23.7383]]"
ankti	t͡ʃ	-14.6026	"[[""t͡ʃ"", -14.6026], [""klæθɑn"", -15.627], [""xoːx"", -15.9035], [""kulfer"", -16.0269], [""hɑs"", -16.0745], [""nimɑθ"", -16.5805], [""xit"", -16.7739], [""θɑs"", -16.7879], [""tiːde"", -17.1908], [""ɡif"", -17.4248]]"
anktif	t͡ʃ	-17.7614	"[[""t͡ʃ"", -17.7614], [""klæθɑn"", -18.7145], [""kulfer"", -19.2918], [""hɑs"", -19.345], [""xoːx"", -19.3489], [""rihtæw"", -19.4713], [""hɑswes"", -19.53], [""xit"", -19.8686], [""θɑs"", -19.8778], [""nimɑθ"", -20.0603]]"
