Language_ID	Parameter_ID	Form	IPA	Glottocode
ale	tree	çaːɡɑχ	çaːgɑχ	aleu1260
ale	leaf	seʁleχ	seʁleχ	aleu1260
ale	egg	sɛːmlɑχ	sɛːmlɑχ	aleu1260
ale	horse	kyːnoχ	kyːnoχ	aleu1260
ale	dog	sɛbɛːkɑχ	sɛbɛːkɑχ	aleu1260
ale	grass	asŋukidɑχ	asŋukidɑχ	aleu1260
ale	bird	sɑχ	sɑχ	aleu1260
ale	fish	qɑχ	qɑχ	aleu1260
ale	snake	smiːjɑχ	smiːjɑχ	aleu1260
ale	worm	eχt͡ʃeχ	eχtʃeχ	aleu1260
ale	fly_insect	sɑqot͡ʃikdɑχ	sɑqotʃikdɑχ	aleu1260
ale	seed	qɛːsɑχ	qɛːsɑχ	aleu1260
ale	ash	utxeχ	utxeχ	aleu1260
ale	sand	t͡ʃyɡoχ	tʃygoχ	aleu1260
ale	person	aŋ́ɑʁelix	aŋɑʁelix	aleu1260
ale	father	adɑχ	adɑχ	aleu1260
ale	mother	anɑχ	anɑχ	aleu1260
ale	son	ɬɑχ	ɬɑχ	aleu1260
ale	daughter	asxinoχ	asxinoχ	aleu1260
ale	brother	hujoχ	hujoχ	aleu1260
ale	husband	uɡeχ	ugeχ	aleu1260
ale	wife	ajaɡɑχ	ajagɑχ	aleu1260
ale	name	asɛxχ	asɛxχ	aleu1260
ale	yellow	kɹiːstɑχ	kɹiːstɑχ	aleu1260
ale	house	ulɑχ	ulɑχ	aleu1260
ale	meat	uloχ	uloχ	aleu1260
ale	god	aɡoːʁoχ	agoːʁoχ	aleu1260
ale	king	kuɹylɑχ	kuɹylɑχ	aleu1260
ale	night	amɛx	amɛx	aleu1260
ale	big	aŋunɛlix	aŋunɛlix	aleu1260
ale	small	aŋunɛːdɛlɛkan	aŋunɛːdɛlɛkan	aleu1260
ale	long	adylix	adylix	aleu1260
ale	round	imyɡidɛl	imygidɛl	aleu1260
ale	warm	oʁnɛːsɛlix	oʁnɛːsɛlix	aleu1260
ale	full	t͡ʃχɑlix	tʃχɑlix	aleu1260
ale	white	qomɛlix	qomɛlix	aleu1260
ale	red	ulyːdɛlix	ulyːdɛlix	aleu1260
ale	green	t͡ʃidʁɑːjulix	tʃidʁɑːjulix	aleu1260
ale	new	tɛɡadɑχ	tɛgadɑχ	aleu1260
ale	sister	lɛkan	lɛkan	aleu1260
ale	hair	tiŋ	tiŋ	aleu1260
ale	breast	qɑnɛ	qɑnɛ	aleu1260
ale	one	atɑqɑn	atɑqɑn	aleu1260
ale	two	ɛːlɛx	ɛːlɛx	aleu1260
ale	three	qɛːnkun	qɛːnkun	aleu1260
ale	stand	hɑχtɛlix	hɑχtɛlix	aleu1260
ale	sit	uŋut͡ʃilix	uŋutʃilix	aleu1260
ale	old	at͡ʃixsix	atʃixsix	aleu1260
ale	drink	tɛːŋalix	tɛːŋalix	aleu1260
ale	eat	inylix	inylix	aleu1260
ale	sleep	sɑʁɑlix	sɑʁɑlix	aleu1260
ale	die	mɛːsɑqɑdɛlix	mɛːsɑqɑdɛlix	aleu1260
ale	run	syɡal	sygal	aleu1260
ale	swim	ɡut͡ʃixsix	gutʃixsix	aleu1260
ale	child	iɡɑχtɛlix	igɑχtɛlix	aleu1260
ale	come	hɑqɑlix	hɑqɑlix	aleu1260
ale	see	ukulix	ukulix	aleu1260
ale	hear	tytɛlix	tytɛlix	aleu1260
ale	bite	kixsix	kixsix	aleu1260
ale	burn	hixt	hixt	aleu1260
ale	give	hɑqɑt	hɑqɑt	aleu1260
ale	kill	asχɑt	asχɑt	aleu1260
ale	black	halylix	halylix	aleu1260
ale	say	hilix	hilix	aleu1260
ale	know	hɑqɑtɛlix	hɑqɑtɛlix	aleu1260
ess	eye	ija	ija	cent2127
ess	nose	qɨŋɡ̥aq	qɨŋg̊aq	cent2127
ess	mouth	qaɡɨq	qagɨq	cent2127
ess	tooth	xuta	xuta	cent2127
ess	tongue	ulju	ulju	cent2127
ess	neck	ujaquq	ujaquq	cent2127
ess	head	nasquq	nasquq	cent2127
ess	belly	aqsja	aqsja	cent2127
ess	hand	ixa	ixa	cent2127
ess	nail	ɨstuk	ɨstuk	cent2127
ess	foot	itɨɣaq	itɨɣaq	cent2127
ess	blood	aǔk	auk	cent2127
ess	heart	iχsjaquq	iχsjaquq	cent2127
ess	sky	qiljak	qiljak	cent2127
ess	sun	siqinɨq	siqinɨq	cent2127
ess	moon	tanqiq	tanqiq	cent2127
ess	star	iɣalɨqɨtaq	iɣalɨqɨtaq	cent2127
ess	wind	anuqa	anuqa	cent2127
ess	stone	ujɣak	ujɣak	cent2127
ess	smoke	pujuq	pujuq	cent2127
ess	fire	kɨnɨq	kɨnɨq	cent2127
ess	cloud	qiljaxt͡ɬjuk	qiljaxtɬjuk	cent2127
ess	ice	siku	siku	cent2127
ess	mountain	najɣaq	najɣaq	cent2127
ess	river	kiǔɨk	kiuɨk	cent2127
ess	sea	imaq	imaq	cent2127
ess	root	akuq	akuq	cent2127
ess	tree	uqfiχaq	uqfiχaq	cent2127
ess	horn	siɣunɨq	siɣunɨq	cent2127
ess	egg	manik	manik	cent2127
ess	horse	kɔni	kɔni	cent2127
ess	dog	qikmiq	qikmiq	cent2127
ess	grass	afsɨŋɡ̥aq	afsɨŋg̊aq	cent2127
ess	bird	qaǔak	qauak	cent2127
ess	fish	iqat͡ɬjuk	iqatɬjuk	cent2127
ess	snake	nɨmɨɡʲjaq	nɨmɨgʲjaq	cent2127
ess	worm	nɨmɨɡʲjaq	nɨmɨgʲjaq	cent2127
ess	fly_insect	ŋɡ̥ujŋɡ̥aɣaq	ŋg̊ujŋg̊aɣaq	cent2127
ess	seed	pitɨsiɣʲjaχqaq	pitɨsiɣʲjaχqaq	cent2127
ess	ash	ǔɨt͡ɬqa	uɨtɬqa	cent2127
ess	sand	qɨnaq	qɨnaq	cent2127
ess	person	juk	juk	cent2127
ess	father	ata	ata	cent2127
ess	mother	na	na	cent2127
ess	son	iɣnɨq	iɣnɨq	cent2127
ess	daughter	panik	panik	cent2127
ess	brother	ujuɣaq	ujuɣaq	cent2127
ess	husband	uɡi	ugi	cent2127
ess	wife	nuliq	nuliq	cent2127
ess	name	atɨq	atɨq	cent2127
ess	house	ɡujɡu	gujgu	cent2127
ess	meat	nɨqa	nɨqa	cent2127
ess	night	unuk	unuk	cent2127
ess	big	aŋɡ̥ɨlɣi	aŋg̊ɨlɣi	cent2127
ess	small	amsjakɨlɣi	amsjakɨlɣi	cent2127
ess	long	takɨlɣi	takɨlɣi	cent2127
ess	round	akamkɨxtaq	akamkɨxtaq	cent2127
ess	warm	maqalɣi	maqalɣi	cent2127
ess	white	qatɨlɣi	qatɨlɣi	cent2127
ess	red	kavilŋɡ̥uq	kavilŋg̊uq	cent2127
ess	green	qiɡuɣmɨlŋɡ̥uq	qiguɣmɨlŋg̊uq	cent2127
ess	new	nutaɣaq	nutaɣaq	cent2127
ess	hair	xǔaŋɡ̥a	xuaŋg̊a	cent2127
ess	breast	nani	nani	cent2127
ess	one	atasiq	atasiq	cent2127
ess	two	malɣuk	malɣuk	cent2127
ess	three	piŋɡ̥ajut	piŋg̊ajut	cent2127
ess	stand	nɨkɨvɡaquq	nɨkɨvgaquq	cent2127
ess	sit	aqumɡaquq	aqumgaquq	cent2127
ess	old	ifkaɣaquq	ifkaɣaquq	cent2127
ess	drink	mɨɣaquq	mɨɣaquq	cent2127
ess	sleep	qavaɣaquq	qavaɣaquq	cent2127
ess	die	tuqaquq	tuqaquq	cent2127
ess	swim	puɡimaɣaquq	pugimaɣaquq	cent2127
ess	child	tɨŋɡ̥aɡaquq	tɨŋg̊agaquq	cent2127
ess	come	taɡiquq	tagiquq	cent2127
ess	see	ɨsχaiaqa	ɨsχaiaqa	cent2127
ess	hear	naɡaquɣnaɣaqa	nagaquɣnaɣaqa	cent2127
ess	bite	amqɨχquɣaqa	amqɨχquɣaqa	cent2127
ess	burn	panɨχtaqa	panɨχtaqa	cent2127
ess	give	tunaqa	tunaqa	cent2127
ess	black	ukiniquq	ukiniquq	cent2127
ess	say	akuziquq	akuziquq	cent2127
kal	eye	isi	isi	kala1399
kal	ear	siut	siut	kala1399
kal	mouth	paːq	paːq	kala1399
kal	tooth	kiɣut	kiɣut	kala1399
kal	tongue	ɔqaq	ɔqaq	kala1399
kal	neck	quŋasɛq	quŋasɛq	kala1399
kal	head	niaqɔq	niaqɔq	kala1399
kal	belly	naːq	naːq	kala1399
kal	hand	asːak	asːak	kala1399
kal	nail	kikiak	kikiak	kala1399
kal	knee	sɛːqːɔq	sɛːqːɔq	kala1399
kal	skin	matːak	matːak	kala1399
kal	blood	aːk	aːk	kala1399
kal	bone	saːnikut	saːnikut	kala1399
kal	heart	uːmːat	uːmːat	kala1399
kal	sky	qilak	qilak	kala1399
kal	sun	sɛqinɛq	sɛqinɛq	kala1399
kal	moon	qaːmːat	qaːmːat	kala1399
kal	star	uɬːɔʁiaq	uɬːɔʁiaq	kala1399
kal	wind	anɔʁi	anɔʁi	kala1399
kal	water	imɛq	imɛq	kala1399
kal	stone	ujaʁak	ujaʁak	kala1399
kal	earth	isːɔq	isːɔq	kala1399
kal	smoke	isɛq	isɛq	kala1399
kal	fire	inːɛq	inːɛq	kala1399
kal	cloud	nuia	nuia	kala1399
kal	ice	siku	siku	kala1399
kal	mountain	qaqːaq	qaqːaq	kala1399
kal	river	kuːk	kuːk	kala1399
kal	sea	imaq	imaq	kala1399
kal	root	niulutaq	niulutaq	kala1399
kal	tree	ɔʁpik	ɔʁpik	kala1399
kal	leaf	pilutaq	pilutaq	kala1399
kal	horn	nasːuk	nasːuk	kala1399
kal	egg	manːik	manːik	kala1399
kal	dog	qimːɛq	qimːɛq	kala1399
kal	grass	tɛʁiaŋːuaq	tɛʁiaŋːuaq	kala1399
kal	bird	t͡simːiaq	tsimːiaq	kala1399
kal	fish	aːlisaɣaq	aːlisaɣaq	kala1399
kal	snake	pulatɛʁiaʁsuk	pulatɛʁiaʁsuk	kala1399
kal	fly_insect	ipːɛɴaq	ipːɛɴaq	kala1399
kal	seed	naːt͡siːasːaq	naːtsiːasːaq	kala1399
kal	ash	aʁsat	aʁsat	kala1399
kal	sand	siɔqːat	siɔqːat	kala1399
kal	person	inuk	inuk	kala1399
kal	father	ataːta	ataːta	kala1399
kal	mother	anaːna	anaːna	kala1399
kal	son	ɛɴɛq	ɛɴɛq	kala1399
kal	daughter	panik	panik	kala1399
kal	brother	ani	ani	kala1399
kal	husband	ui	ui	kala1399
kal	wife	nuliaq	nuliaq	kala1399
kal	name	atɛq	atɛq	kala1399
kal	yellow	sanːiŋasulik	sanːiŋasulik	kala1399
kal	house	iɬːu	iɬːu	kala1399
kal	meat	nɛqi	nɛqi	kala1399
kal	king	kuŋːi	kuŋːi	kala1399
kal	night	unːuaq	unːuaq	kala1399
kal	big	aŋivɔq	aŋivɔq	kala1399
kal	small	mikivɔq	mikivɔq	kala1399
kal	long	takisɔːq	takisɔːq	kala1399
kal	round	amːaɬːɔʁipːɔq	amːaɬːɔʁipːɔq	kala1399
kal	warm	ɔqɔʁpɔq	ɔqɔʁpɔq	kala1399
kal	full	ulikːaːʁpɔq	ulikːaːʁpɔq	kala1399
kal	white	qaqɔʁpɔq	qaqɔʁpɔq	kala1399
kal	red	aːpːalupːɔq	aːpːalupːɔq	kala1399
kal	green	qɔʁsɔːqːipːɔq	qɔʁsɔːqːipːɔq	kala1399
kal	new	nutaːvɔq	nutaːvɔq	kala1399
kal	hair	uaŋa	uaŋa	kala1399
kal	breast	sumi	sumi	kala1399
kal	one	ataːsɛq	ataːsɛq	kala1399
kal	two	maʁluk	maʁluk	kala1399
kal	three	piŋasut	piŋasut	kala1399
kal	stand	sikiŋavɔq	sikiŋavɔq	kala1399
kal	sit	iŋipːɔq	iŋipːɔq	kala1399
kal	old	quasivaː	quasivaː	kala1399
kal	drink	imɛʁpɔq	imɛʁpɔq	kala1399
kal	eat	tamɔʁpɔq	tamɔʁpɔq	kala1399
kal	sleep	sinik	sinik	kala1399
kal	die	tɔquvɔq	tɔquvɔq	kala1399
kal	run	iɣivɔq	iɣivɔq	kala1399
kal	swim	nalupːɔq	nalupːɔq	kala1399
kal	child	t͡simːivɔq	tsimːivɔq	kala1399
kal	come	qaː-	qaː	kala1399
kal	see	isiɣaː	isiɣaː	kala1399
kal	hear	tusaʁpaː	tusaʁpaː	kala1399
kal	bite	kiːvaː	kiːvaː	kala1399
kal	burn	sɛːʁpɔq	sɛːʁpɔq	kala1399
kal	give	pivɔq	pivɔq	kala1399
kal	kill	maːpːaː	maːpːaː	kala1399
kal	say	ɔqaʁpɔq	ɔqaʁpɔq	kala1399
kal	know	naluŋːilaː	naluŋːilaː	kala1399
