Language_ID	Parameter_ID	Form	IPA	Glottocode
gwd	see	hiʔ	hiʔ	gaww1239
irk	white	/awaak	ʕ̰/ʕawaːk	iraq1241
gwd	white	piʕa	piʕa	gaww1239
irk	red	daa/aat	daːʕ̰/ʕaːt	iraq1241
gwd	red	ʔiɗɗa	ʔiɗɗa	gaww1239
irk	green	qantsar	qantsʼaɾ	iraq1241
gwd	green	lahha	lahha	gaww1239
irk	warm	haam	haːm	iraq1241
irk	know	xuu'	xuːʔ	iraq1241
gwd	know	ʔara	ʔara	gaww1239
irk	breast	amá	amá/a	iraq1241
gwd	breast	ʔaxa	ʔaxa	gaww1239
irk	say	oo'	oːʔ	iraq1241
gwd	say	pay	pay	gaww1239
irk	name	uma	uma	iraq1241
gwd	name	makahko	makahko	gaww1239
irk	king	wawitá	wawitá/a	iraq1241
irk	god	loo'aa	loːʔaa	iraq1241
gwd	god	waako	waːko	gaww1239
irk	belly	gura’	guɾaʔ	iraq1241
gwd	belly	karʕitto	karʕitto	gaww1239
