Language_ID	Parameter_ID	Form	IPA	Glottocode
hau	one	ɗáyá	ɗá/ajá/a	haus1257
hau	two	bíyú	bí/ijú/u	haus1257
hau	three	úkù	ú/ukù/u	haus1257
hau	full	à_cìké	à/atʃì/iké/e	haus1257
hau	new	sáabóo	sáa/aːbóo/oː	haus1257
hau	night	dárée	dá/arée/eː	haus1257
hau	hear	jí	dʒí/i	haus1257
hau	see	gáníi	gá/aníi/iː	haus1257
hau	white	fáríi	ɸá/aríi/iː	haus1257
hau	red	jáa	dʒáa/aː	haus1257
hau	green	tsánwáa	sʼá/anwáa/aː	haus1257
hau	warm	mài_ɗìmíi	mà/aiɗì/imíi/iː	haus1257
hau	know	sánìi	sá/anìi/iː	haus1257
hau	breast	ìnaa	ì/inaː	haus1257
hau	say	cêe	tʃêe/eː	haus1257
hau	name	súunáa	sú/uunáa/aː	haus1257
hau	king	sárkíi	sá/arkíi/iː	haus1257
hau	god	Allàh	A/alːà/ah	haus1257
hau	sister	bà.....bá	bà/abá/a	haus1257
hau	belly	cíkìi	tʃí/ikìi/iː	haus1257
