Language_ID	Parameter_ID	Form	IPA	Glottocode
non	god	guð	ɣuð	oldn1244
goh	god	got	ɣot	oldh1241
got	king	þiudans	θiudɑns	goth1244
ang	king	cyning	kyniŋ	olde1238
non	king	konungr	konuŋr	oldn1244
goh	king	kuning	kuniŋ	oldh1241
got	house	razn	rɑzn	goth1244
ang	house	hūs	huːs	olde1238
non	house	hús	huːs	oldn1244
goh	house	hūs	huːs	oldh1241
