Language_ID	Parameter_ID	Form	IPA	Glottocode
yux	sea	t͡ʃobul	tʃobul	sout2750
yux	root	lɑrqul	lɑrqul	sout2750
yux	tree	ʃɑːl	ʃɑːl	sout2750
yux	leaf	polʒit͡ʃə	polʒitʃə	sout2750
yux	horn	unmut	unmut	sout2750
yux	egg	ɑiʎ	ɑiʎ	sout2750
yux	horse	jɑqɑdɑːt͡ʃə	jɑqɑdɑːtʃə	sout2750
yux	dog	toukə	toukə	sout2750
yux	grass	ʃœjʎbul	ʃœjʎbul	sout2750
yux	bird	nodo	nodo	sout2750
yux	fish	ɑnil	ɑnil	sout2750
yux	worm	kœd͡ʒe	kœdʒe	sout2750
yux	fly_insect	nillə	nillə	sout2750
yux	ash	ʃoːloq	ʃoːloq	sout2750
yux	sand	noχo	noχo	sout2750
yux	person	jomimojbə	jomimojbə	sout2750
yux	father	et͡ʃeː	etʃeː	sout2750
yux	mother	emej	emej	sout2750
yux	son	ɑdœː	ɑdœː	sout2750
yux	daughter	mɑʃʎœː	mɑʃʎœː	sout2750
yux	brother	emd͡ʒə	emdʒə	sout2750
yux	husband	pulut	pulut	sout2750
yux	wife	terikə	terikə	sout2750
yux	name	ɲuː	ɲuː	sout2750
yux	yellow	kries	kries	sout2750
yux	house	numœ	numœ	sout2750
yux	meat	t͡ʃuːl	tʃuːl	sout2750
yux	god	qojl	qojl	sout2750
yux	night	emil	emil	sout2750
yux	big	t͡ʃomoː	tʃomoː	sout2750
yux	small	jukoː	jukoː	sout2750
yux	long	t͡ʃitnə	tʃitnə	sout2750
yux	round	pœmnə	pœmnə	sout2750
yux	warm	ɲiɡiː	ɲigiː	sout2750
yux	full	tuːdədəŋoː	tuːdədəŋoː	sout2750
yux	white	poɲqə	poɲqə	sout2750
yux	red	kejləɲ	kejləɲ	sout2750
yux	green	ɲoŋoː	ɲoŋoː	sout2750
yux	new	iʎʎə	iʎʎə	sout2750
yux	sister	əl	əl	sout2750
yux	hair	mət	mət	sout2750
yux	breast	qo	qo	sout2750
yux	one	irkeː	irkeː	sout2750
yux	two	ɑtɑq	ɑtɑq	sout2750
yux	three	jɑː	jɑː	sout2750
yux	stand	oχoː	oχoː	sout2750
yux	sit	modo	modo	sout2750
yux	old	jeːj	jeːj	sout2750
yux	drink	oːʒə	oːʒə	sout2750
yux	eat	leɡ	leg	sout2750
yux	sleep	uŋʒoː	uŋʒoː	sout2750
yux	die	ɑmdə	ɑmdə	sout2750
yux	run	ʃubeʒə	ʃubeʒə	sout2750
yux	swim	jɑrɑ	jɑrɑ	sout2750
yux	child	mere	mere	sout2750
yux	come	kel	kel	sout2750
yux	see	jœː	jœː	sout2750
yux	hear	mœdiː	mœdiː	sout2750
yux	bite	todeː	todeː	sout2750
yux	burn	peːdə	peːdə	sout2750
yux	give	kej	kej	sout2750
yux	kill	kudedə	kudedə	sout2750
yux	black	iːdə	iːdə	sout2750
yux	say	mon	mon	sout2750
yux	know	lejdiː	lejdiː	sout2750
