Language_ID	Parameter_ID	Form	IPA	Glottocode
evn	kill	βaːmiː	βaːmiː	even1259
evn	black	ullid͡ʒəmiː	ullidʒəmiː	even1259
evn	say	ɡunmiː	gunmiː	even1259
evn	know	saːd͡ʒəmiː	saːdʒəmiː	even1259
mnc	eye	jasa	jasa	manc1252
mnc	ear	ʃan	ʃan	manc1252
mnc	nose	ɔfɔrɔ	ɔfɔrɔ	manc1252
mnc	mouth	aŋka	aŋka	manc1252
mnc	tooth	wɤixɤ	wɤixɤ	manc1252
mnc	tongue	ilɤŋku	ilɤŋku	manc1252
mnc	neck	mɤifɤn	mɤifɤn	manc1252
mnc	head	ud͡ʒu	udʒu	manc1252
mnc	belly	xɤfɤli	xɤfɤli	manc1252
mnc	hand	kala	kala	manc1252
mnc	nail	xitʰaxʊn	xitʰaxʊn	manc1252
mnc	foot	pɤtʰxɤ	pɤtʰxɤ	manc1252
mnc	knee	tʰɔpkija	tʰɔpkija	manc1252
mnc	skin	sukʰʊ	sukʰʊ	manc1252
mnc	blood	sɤŋki	sɤŋki	manc1252
mnc	bone	xaixan	xaixan	manc1252
mnc	heart	nijaman	nijaman	manc1252
mnc	sky	apkʰa	apkʰa	manc1252
mnc	sun	ʃun	ʃun	manc1252
mnc	moon	pija	pija	manc1252
mnc	star	usixa	usixa	manc1252
mnc	wind	ɤtun	ɤtun	manc1252
mnc	water	mukʰɤ	mukʰɤ	manc1252
mnc	stone	wɤxɤ	wɤxɤ	manc1252
mnc	earth	na	na	manc1252
mnc	smoke	ɔmimpi	ɔmimpi	manc1252
mnc	fire	tʰuwa	tʰuwa	manc1252
mnc	cloud	tʰuki	tʰuki	manc1252
mnc	ice	d͡ʒuxɤ	dʒuxɤ	manc1252
mnc	mountain	alin	alin	manc1252
mnc	river	mukʰɤ	mukʰɤ	manc1252
mnc	sea	namu	namu	manc1252
mnc	root	ta	ta	manc1252
mnc	tree	mɔɔ	mɔɔ	manc1252
mnc	leaf	aptaxa	aptaxa	manc1252
mnc	horn	lapa	lapa	manc1252
mnc	egg	usɤ	usɤ	manc1252
mnc	horse	mɔrin	mɔrin	manc1252
mnc	dog	intaxʊn	intaxʊn	manc1252
mnc	grass	siŋkɤri	siŋkɤri	manc1252
mnc	bird	t͡ʃɤt͡ʃikʰɤ	tʃɤtʃikʰɤ	manc1252
mnc	fish	nimaxa	nimaxa	manc1252
mnc	snake	mɤixɤ	mɤixɤ	manc1252
mnc	worm	umijaxa	umijaxa	manc1252
mnc	fly_insect	tɤrxuwɤ	tɤrxuwɤ	manc1252
mnc	seed	usɤ	usɤ	manc1252
mnc	ash	furanaxa	furanaxa	manc1252
mnc	sand	jɔŋkan	jɔŋkan	manc1252
mnc	person	nijalma	nijalma	manc1252
mnc	father	ama	ama	manc1252
mnc	mother	ɤmɤ	ɤmɤ	manc1252
mnc	son	d͡ʒui	dʒui	manc1252
mnc	daughter	sarkan_d͡ʒui	sarkandʒui	manc1252
mnc	brother	axʊn	axʊn	manc1252
mnc	husband	ɤikɤn	ɤikɤn	manc1252
mnc	wife	urun	urun	manc1252
mnc	name	kɤpu	kɤpu	manc1252
mnc	yellow	ʃakʰa	ʃakʰa	manc1252
mnc	house	pɔɔ	pɔɔ	manc1252
mnc	meat	jali	jali	manc1252
mnc	god	ti	ti	manc1252
mnc	king	kurun_i_ɤd͡ʒɤn	kuruniɤdʒɤn	manc1252
mnc	night	tɔpɔn	tɔpɔn	manc1252
mnc	big	ampa	ampa	manc1252
mnc	small	ad͡ʒikɤ	adʒikɤ	manc1252
mnc	long	kɔlmin	kɔlmin	manc1252
mnc	round	muxɤlijɤn	muxɤlijɤn	manc1252
mnc	warm	xalxʊn	xalxʊn	manc1252
mnc	full	d͡ʒalu	dʒalu	manc1252
mnc	white	ʃaŋkijan	ʃaŋkijan	manc1252
mnc	red	fulkijan	fulkijan	manc1252
mnc	green	ɲɔwaŋkijan	ɲɔwaŋkijan	manc1252
mnc	new	arta	arta	manc1252
mnc	sister	wakʰa	wakʰa	manc1252
mnc	hair	pi	pi	manc1252
mnc	breast	aipa	aipa	manc1252
mnc	one	ɤmu	ɤmu	manc1252
mnc	two	d͡ʒuwɤ	dʒuwɤ	manc1252
mnc	three	ilan	ilan	manc1252
mnc	stand	ilimpi	ilimpi	manc1252
mnc	sit	tʰɤmpi	tʰɤmpi	manc1252
mnc	old	tʰuxɤmpi	tʰuxɤmpi	manc1252
mnc	drink	ɔmimpi	ɔmimpi	manc1252
mnc	eat	d͡ʒɤmpi	dʒɤmpi	manc1252
mnc	sleep	amkampi	amkampi	manc1252
mnc	die	susampi	susampi	manc1252
mnc	run	surtʰɤmpi	surtʰɤmpi	manc1252
mnc	swim	ʃɤtʰumpi	ʃɤtʰumpi	manc1252
mnc	child	tɤjɤmpi	tɤjɤmpi	manc1252
mnc	come	d͡ʒimpi	dʒimpi	manc1252
mnc	see	ʃampi	ʃampi	manc1252
mnc	hear	tɔnd͡ʒimpi	tɔndʒimpi	manc1252
mnc	bite	ʃufampi	ʃufampi	manc1252
mnc	burn	tampi	tampi	manc1252
mnc	give	pumpi	pumpi	manc1252
mnc	kill	wampi	wampi	manc1252
mnc	black	ifimpi	ifimpi	manc1252
mnc	say	xɤntumpi	xɤntumpi	manc1252
mnc	know	tʰakʰampi	tʰakʰampi	manc1252
gld	eye	nazal	nazal	nana1257
gld	ear	si͡ãn	siãn	nana1257
gld	nose	ɔpɔrɔ	ɔpɔrɔ	nana1257
gld	mouth	aŋma	aŋma	nana1257
gld	tooth	xuktə	xuktə	nana1257
gld	tongue	siŋmu	siŋmu	nana1257
gld	neck	mɔŋɡɔ̃n	mɔŋgɔ̃n	nana1257
gld	head	di̟li	di̟li	nana1257
gld	belly	xəmdə	xəmdə	nana1257
gld	hand	ŋaːla	ŋaːla	nana1257
gld	nail	xɔzakta	xɔzakta	nana1257
gld	foot	bəɡdi	bəgdi	nana1257
gld	knee	pəjŋə̃n	pəjŋə̃n	nana1257
gld	skin	xərəktə	xərəktə	nana1257
gld	blood	səksə	səksə	nana1257
gld	bone	ɡirmaksa	girmaksa	nana1257
gld	heart	mi͡awãn	miawãn	nana1257
gld	sky	bɔa	bɔa	nana1257
gld	sun	si͡ũn	siũn	nana1257
gld	moon	bi͡a	bia	nana1257
gld	star	xɔzikta	xɔzikta	nana1257
gld	wind	xədũn	xədũn	nana1257
gld	water	muə	muə	nana1257
gld	stone	dʲɔlɔ	dʲɔlɔ	nana1257
gld	earth	tɔɣala	tɔɣala	nana1257
gld	smoke	saŋnʲãn	saŋnʲãn	nana1257
gld	fire	tawa	tawa	nana1257
gld	cloud	təwəksʲə	təwəksʲə	nana1257
gld	ice	dʲukə	dʲukə	nana1257
gld	mountain	xurə̃ːn	xurə̃ːn	nana1257
gld	river	maŋbɔ	maŋbɔ	nana1257
gld	sea	namɔ	namɔ	nana1257
gld	root	təɣə	təɣə	nana1257
gld	tree	mɔː	mɔː	nana1257
gld	leaf	xabdata	xabdata	nana1257
gld	horn	xujə	xujə	nana1257
gld	egg	ɔmɔkta	ɔmɔkta	nana1257
gld	horse	mɔrĩ̟n	mɔrĩ̟n	nana1257
gld	dog	i̟nda	i̟nda	nana1257
gld	grass	siŋɡərə	siŋgərə	nana1257
gld	bird	ɡaza	gaza	nana1257
gld	fish	sɔɡdata	sɔgdata	nana1257
gld	snake	mujki	mujki	nana1257
gld	worm	kɔlãːn	kɔlãːn	nana1257
gld	fly_insect	di̟luəktə	di̟luəktə	nana1257
gld	seed	uzə	uzə	nana1257
gld	ash	xɔrɔmsa	xɔrɔmsa	nana1257
gld	sand	sijãn	sijãn	nana1257
gld	person	naj	naj	nana1257
gld	father	amĩ̟n	amĩ̟n	nana1257
gld	mother	əni͡ə	əniə	nana1257
gld	son	xuzə_piktə	xuzəpiktə	nana1257
gld	daughter	azi͡a_piktə	aziapiktə	nana1257
gld	brother	xuzə_nəu	xuzənəu	nana1257
gld	husband	mapa	mapa	nana1257
gld	wife	azi	azi	nana1257
gld	name	ɡərbu	gərbu	nana1257
gld	yellow	səwəki	səwəki	nana1257
gld	house	dʲɔː	dʲɔː	nana1257
gld	meat	uliksə	uliksə	nana1257
gld	god	əndur	əndur	nana1257
gld	night	dɔlbɔ	dɔlbɔ	nana1257
gld	big	daːi	daːi	nana1257
gld	small	nuːt͡ʃi	nuːtʃi	nana1257
gld	long	ŋɔni̟mi	ŋɔni̟mi	nana1257
gld	round	bɔŋɡan-bɔŋɡan_biː	bɔŋganbɔŋganbiː	nana1257
gld	warm	nʲama	nʲama	nana1257
gld	white	t͡ʃaːɡdʲãn	tʃaːgdʲãn	nana1257
gld	red	səːɡdʲə̃n	səːgdʲə̃n	nana1257
gld	green	nʲɔŋɡi͡ãn	nʲɔŋgiãn	nana1257
gld	new	sikũːn	sikũːn	nana1257
gld	sister	əm	əm	nana1257
gld	hair	miː	miː	nana1257
gld	breast	xajdu	xajdu	nana1257
gld	one	əmũn	əmũn	nana1257
gld	two	dʲuər	dʲuər	nana1257
gld	three	ilãn	ilãn	nana1257
gld	stand	ilɪzi͡ɔri	ilɪziɔri	nana1257
gld	sit	təzi͡uri	təziuri	nana1257
gld	old	tuːwuri	tuːwuri	nana1257
gld	drink	ɔmi͡ɔri	ɔmiɔri	nana1257
gld	eat	si͡a͡ɔri	siaɔri	nana1257
gld	sleep	aːɔri	aːɔri	nana1257
gld	die	burburi	burburi	nana1257
gld	run	paɡdi͡at͡ʃi͡ɔri	pagdiatʃiɔri	nana1257
gld	swim	pa͡ɔri͡ɔri	paɔriɔri	nana1257
gld	come	di͡uri	diuri	nana1257
gld	see	ɪt͡ʃəuri	ɪtʃəuri	nana1257
gld	hear	dɔːldi͡ɔri	dɔːldiɔri	nana1257
gld	bite	səkpət͡ʃi͡uri	səkpətʃiuri	nana1257
gld	burn	dʲəɡdi͡uri	dʲəgdiuri	nana1257
gld	give	buːwuri	buːwuri	nana1257
gld	kill	waːɔri	waːɔri	nana1257
gld	black	ulpi͡uri	ulpiuri	nana1257
gld	say	umburi	umburi	nana1257
gld	know	ɔtɔli͡ɔri	ɔtɔliɔri	nana1257
orh	earth	tʊkala	tʊkala	oroq1238
orh	sand	ʃirgi	ʃirgi	oroq1238
orh	water	mu:	muː	oroq1238
orh	sea	dalay	dalay	oroq1238
orh	sky	bʊwa	bʊwa	oroq1238
orh	sun	dɪlatʃa	dɪlatʃa	oroq1238
orh	moon	bɛga	bɛga	oroq1238
orh	star	ɔʃɪkta	ɔʃɪkta	oroq1238
orh	wind	ədin	ədin	oroq1238
orh	cloud	tukʃu	tukʃu	oroq1238
orh	ice	umukʃu	umukʃu	oroq1238
orh	fire	tɔɣɔ	tɔɣɔ	oroq1238
orh	smoke	ʃaŋŋan	ʃaŋːan	oroq1238
orh	ash	uləptən	uləptən	oroq1238
orh	burn	dalga-	dalga	oroq1238
orh	person	bəyə	bəyə	oroq1238
orh	husband	ətirkən	ətirkən	oroq1238
orh	wife	atɪrkan	atɪrkan	oroq1238
orh	father	amɪn	amɪn	oroq1238
orh	mother	ənin	ənin	oroq1238
orh	son	ulkəkan_utə	ulkəkanutə	oroq1238
orh	daughter	axakan_utə	axakanutə	oroq1238
orh	brother	akunən	akunən	oroq1238
orh	hair	bi:	biː	oroq1238
orh	ox	ukur	ukur	oroq1238
orh	horse	mʊrɪn	mʊrɪn	oroq1238
orh	bird	tʃinəkə	tʃinəkə	oroq1238
orh	dog	ŋanakin	ŋanakin	oroq1238
orh	fish	ɔlɔ	ɔlɔ	oroq1238
orh	good	mɔɲɔ:	mɔɲɔː	oroq1238
orh	fly_insect	dilkə:tʃən	dilkəːtʃən	oroq1238
orh	worm	kʊlikan	kʊlikan	oroq1238
orh	snake	kʊlɪn	kʊlɪn	oroq1238
orh	skin	nana	nana	oroq1238
orh	blood	ʃə:kʃə	ʃəːkʃə	oroq1238
orh	bone	gɪramna	gɪramna	oroq1238
orh	horn	i:gə	iːgə	oroq1238
orh	head	dɪl	dɪl	oroq1238
orh	eye	yɛ:ʃa	yɛːʃa	oroq1238
orh	ear	ʃɛ:n	ʃɛːn	oroq1238
orh	nose	ɔŋɔktɔ	ɔŋɔktɔ	oroq1238
orh	mouth	amŋa	amŋa	oroq1238
orh	tongue	iŋi	iŋi	oroq1238
orh	tooth	iktə	iktə	oroq1238
orh	neck	nɪkɪmna	nɪkɪmna	oroq1238
orh	hand	ŋa:la	ŋaːla	oroq1238
orh	nail	ʊʃɪkta	ʊʃɪkta	oroq1238
orh	knee	əŋŋən	əŋːən	oroq1238
orh	foot	algan	algan	oroq1238
orh	heart	mɛɣan	mɛɣan	oroq1238
orh	bite	kɪk-	kɪk	oroq1238
orh	sleep	a:ʃɪn-	aːʃɪn	oroq1238
orh	die	bu-	bu	oroq1238
orh	kill	wa:-	waː	oroq1238
orh	eat	dʒəb-	dʒəb	oroq1238
orh	drink	um-	um	oroq1238
orh	meat	ulə	ulə	oroq1238
orh	fruit	tubiɣə	tubiɣə	oroq1238
orh	egg	ʊmʊkta	ʊmʊkta	oroq1238
orh	black	uli:-	uliː	oroq1238
orh	rain	waʃa	waʃa	oroq1238
orh	house	dʒu:	dʒuː	oroq1238
orh	seed	urə	urə	oroq1238
orh	root	təkən	təkən	oroq1238
orh	leaf	abdana	abdana	oroq1238
orh	tree	mɔ:	mɔː	oroq1238
orh	walk	əbgə-	əbgə	oroq1238
orh	old	tik-	tik	oroq1238
orh	swim	əlbi-	əlbi	oroq1238
orh	child	dəyli-	dəyli	oroq1238
orh	run	tʊkʃa-	tʊkʃa	oroq1238
orh	come	əmə-	əmə	oroq1238
orh	give	bu:-	buː	oroq1238
orh	sit	tə:	təː	oroq1238
orh	stand	ɪlɪ-	ɪlɪ	oroq1238
orh	big	əgdiŋə	əgdiŋə	oroq1238
orh	small	nitʃukun	nitʃukun	oroq1238
orh	long	ŋʊnʊm	ŋʊnʊm	oroq1238
orh	yellow	nardɪka	nardɪka	oroq1238
orh	round	boŋbəlin	boŋbəlin	oroq1238
orh	one	umun	umun	oroq1238
orh	two	dʒu:r	dʒuːr	oroq1238
orh	three	ɪlan	ɪlan	oroq1238
orh	full	dʒalʊm	dʒalʊm	oroq1238
orh	new	irkəkin	irkəkin	oroq1238
orh	night	dɔlbɔ	dɔlbɔ	oroq1238
orh	hear	dɔ:ldi-	dɔːldi	oroq1238
orh	see	itʃə-	itʃə	oroq1238
orh	white	bagdarɪn	bagdarɪn	oroq1238
orh	red	ʊla:rɪn	ʊlaːrɪn	oroq1238
orh	green	tʃuturin	tʃuturin	oroq1238
orh	warm	ɲama	ɲama	oroq1238
orh	know	ʃa:-	ʃaː	oroq1238
orh	breast	ilə	ilə	oroq1238
orh	say	un-	un	oroq1238
orh	name	gərbi	gərbi	oroq1238
orh	god	bʊrkan	bʊrkan	oroq1238
orh	sister	ə-	ə	oroq1238
orh	belly	gudə:	gudəː	oroq1238
