Language_ID	Parameter_ID	Form	IPA	Glottocode
tzo	neck	nuk’il	nukʼil	tzel1254
kek	neck	kux	kuʃ	keqc1242
tzo	hand	k’abal	kʼaɓal	tzel1254
kek	hand	uq’m	uqʼm	keqc1242
tzo	nail	ni7_7ich’akil	niʔʔitʃʼakil	tzel1254
kek	nail	ixi’ij	iʃiʔix	keqc1242
tzo	knee	hol_7akan	holʔakan	tzel1254
kek	knee	aq	aqʰ	keqc1242
tzo	foot	7okol	ʔokol	tzel1254
kek	foot	oq	oqʰ	keqc1242
tzo	heart	7o7onil	ʔoʔonil	tzel1254
kek	heart	ch'ool	tʃʼoːl	keqc1242
tzo	bite	tzak	tsʰak	tzel1254
kek	bite	qachok	qatʃokʰ	keqc1242
tzo	sleep	vay	vaj	tzel1254
kek	sleep	wark	waɾkʰ	keqc1242
tzo	die	cham	tʃʰam	tzel1254
kek	die	kamk	kamkʰ	keqc1242
tzo	kill	mil	mil	tzel1254
kek	kill	kamsink	kamsinkʰ	keqc1242
tzo	eat	7ochan	ʔotʃʰan	tzel1254
kek	eat	tzakank	tzakankʰ	keqc1242
tzo	drink	7uch’	ʔutʃʼ	tzel1254
kek	drink	uk'ak	ukʼakʰ	keqc1242
tzo	meat	bek’et	ɓekʼetʰ	tzel1254
kek	meat	tib’	tiɓ	keqc1242
tzo	fruit	satil	satil	tzel1254
kek	fruit	u	u	keqc1242
tzo	egg	tanal	tanal	tzel1254
kek	egg	mol	mol	keqc1242
tzo	black	tz’is	tsʼis	tzel1254
kek	black	b'ojok	ɓoxokʰ	keqc1242
tzo	rain	na_7okol	naʔokol	tzel1254
kek	rain	b'atb'al_oq	ɓatɓaloqʰ	keqc1242
tzo	house	na	na	tzel1254
kek	house	ochoch	otʃotʃ	keqc1242
tzo	seed	bek’	ɓekʼ	tzel1254
kek	seed	iyaj	ijax	keqc1242
tzo	root	7ibel	ʔiɓel	tzel1254
kek	root	xe’	ʃeʔ	keqc1242
tzo	leaf	7anal	ʔanal	tzel1254
kek	leaf	xaq	ʃaqʰ	keqc1242
tzo	tree	te7	teʔ	tzel1254
kek	tree	che’	tʃeʔ	keqc1242
tzo	walk	pak	pʰak	tzel1254
kek	walk	b’olok	ɓolokʰ	keqc1242
tzo	old	tishk’uh	tiʃkʼuh	tzel1254
kek	old	soq'e'k	soqʼeʔkʰ	keqc1242
tzo	swim	nushih	nuʃih	tzel1254
kek	swim	numxik	numʃikʰ	keqc1242
tzo	child	vil	vil	tzel1254
kek	child	rupik	rupikʰ	keqc1242
tzo	run	7anilah	ʔanilah	tzel1254
kek	run	chak'chotk	tʃakʼtʃotkʰ	keqc1242
tzo	come	tal	tal	tzel1254
kek	come	chalk	tʃalkʰ	keqc1242
tzo	give	7ak’	ʔakʼ	tzel1254
kek	give	k'ehok	kʔehokʰ	keqc1242
tzo	sit	tzuni	tsʰuni	tzel1254
kek	sit	chunlaak	tʃunlaːkʰ	keqc1242
tzo	stand	noch'	notʃʰʔ	tzel1254
kek	stand	xaqliik	ʃaqliːkʰ	keqc1242
tzo	big	muk’	mukʼ	tzel1254
kek	big	nim	nim	keqc1242
tzo	small	bik’it	ɓikʼitʰ	tzel1254
kek	small	kok’	kokʼ	keqc1242
tzo	long	bitzbitz	ɓitsʰɓitsʰ	tzel1254
kek	long	najt_roq	naxtɾoqʰ	keqc1242
tzo	yellow	krus	kɾus	tzel1254
kek	yellow	krus	kɾus	keqc1242
tzo	round	setset	setsetʰ	tzel1254
kek	round	kotko	kotko	keqc1242
tzo	one	hun	hun	tzel1254
kek	one	jun	xun	keqc1242
tzo	two	cha7	tʃʰaʔ	tzel1254
kek	two	ka'ib'	kaʔiɓ	keqc1242
tzo	three	7osh	ʔosʰ	tzel1254
kek	three	oxib'	oʃiɓ	keqc1242
tzo	full	noh	noh	tzel1254
kek	full	b'ut'	ɓutʼ	keqc1242
tzo	new	7ach’	ʔatʃʼ	tzel1254
kek	new	ak’	akʼ	keqc1242
tzo	night	7ak’ubal	ʔakʼuɓal	tzel1254
kek	night	q'ojyin	qʼoxjin	keqc1242
tzo	hear	7a7i	ʔaʔi	tzel1254
kek	hear	ab'ink	aɓinkʰ	keqc1242
tzo	see	7il	ʔil	tzel1254
kek	see	ilok	ilokʰ	keqc1242
tzo	white	sak	sak	tzel1254
kek	white	saq	saqʰ	keqc1242
tzo	red	tzoh	tsʰoh	tzel1254
kek	red	kaq	kaqʰ	keqc1242
tzo	green	yosh	josʰ	tzel1254
kek	green	rax	raʃ	keqc1242
tzo	warm	k’isin	kʼisin	tzel1254
kek	warm	tiq	tiqʰ	keqc1242
tzo	know	na7	naʔ	tzel1254
kek	know	nawink	nawinkʰ	keqc1242
tzo	breast	bu	ɓu	tzel1254
kek	breast	b'ar	ɓar	keqc1242
tzo	say	7al	ʔal	tzel1254
kek	say	yehok	jehokʰ	keqc1242
tzo	name	biil	ɓiːl	tzel1254
kek	name	k'ab'a'ej	kʔaɓaʔex	keqc1242
tzo	king	rey	ɾej	tzel1254
kek	king	ajaw	axaw	keqc1242
tzo	god	riosh_totil	ɾioʃtotil	tzel1254
kek	god	qaawa’	qaːwaʔ	keqc1242
tzo	sister	mu	mu	tzel1254
kek	sister	ink'a'	inkʼaʔ	keqc1242
tzo	belly	tzukut	tsʰukutʰ	tzel1254
kek	belly	sa’	saʔ	keqc1242
