Language_ID	Parameter_ID	Form	IPA	Glottocode
fin	full	tæɥsi	tæɥsi	finn1318
fin	white	ʋɑlkɛɑ	ʋɑlkɛɑ	finn1318
fin	red	pʊnɑi̯nɛn	pʊnɑinɛn	finn1318
fin	green	ʋixrɛæ	ʋixrɛæ	finn1318
fin	new	uːsi	uːsi	finn1318
fin	sister	ɛi̯	ɛi	finn1318
fin	hair	minæ	minæ	finn1318
fin	breast	misːæ	misːæ	finn1318
fin	one	ʏksi	ʏksi	finn1318
fin	two	kɑksi	kɑksi	finn1318
fin	three	kɔlmɛ	kɔlmɛ	finn1318
fin	stand	sɛi̯sɔɑ	sɛisɔɑ	finn1318
fin	sit	istʊɑ	istʊɑ	finn1318
fin	old	pʊdɔtɑ	pʊdɔtɑ	finn1318
fin	sleep	mɑːtɑ	mɑːtɑ	finn1318
fin	run	juɔ̯stɑ	juɔstɑ	finn1318
fin	swim	ui̯dɑ	uidɑ	finn1318
fin	child	lɛntæː	lɛntæː	finn1318
fin	bite	pʊrːɑ	pʊrːɑ	finn1318
fin	burn	pɔltːɑː	pɔltːɑː	finn1318
fin	kill	tɑpːɑː	tɑpːɑː	finn1318
fin	black	ɔmːɛlːɑ	ɔmːɛlːɑ	finn1318
fin	say	sɑnɔɑ	sɑnɔɑ	finn1318
krl	eye	silmæ	silmæ	kare1335
krl	ear	kɔrvɑ	kɔrvɑ	kare1335
krl	nose	nɛnæ	nɛnæ	kare1335
krl	mouth	suː	suː	kare1335
krl	tooth	hɑmːɑs	hɑmːɑs	kare1335
krl	tongue	kiɛli	kiɛli	kare1335
krl	neck	kɑklɑ	kɑklɑ	kare1335
krl	head	piæ	piæ	kare1335
krl	belly	mɑhɑ	mɑhɑ	kare1335
krl	hand	kæsi	kæsi	kare1335
krl	nail	kynsi	kynsi	kare1335
krl	foot	jɑlkɑ	jɑlkɑ	kare1335
krl	knee	pɔlvi	pɔlvi	kare1335
krl	skin	nɑxkɑ	nɑxkɑ	kare1335
krl	blood	vɛri	vɛri	kare1335
krl	bone	luː	luː	kare1335
krl	heart	syvæin	syvæin	kare1335
krl	sky	tɑivɑs	tɑivɑs	kare1335
krl	sun	pæivæ	pæivæ	kare1335
krl	moon	kuː	kuː	kare1335
krl	star	tæxti	tæxti	kare1335
krl	wind	tuːli	tuːli	kare1335
krl	water	vɛsi	vɛsi	kare1335
krl	stone	kivi	kivi	kare1335
krl	earth	mʊɑ	mʊɑ	kare1335
krl	smoke	sɑvʊ	sɑvʊ	kare1335
krl	fire	tʊli	tʊli	kare1335
krl	cloud	pilvi	pilvi	kare1335
krl	ice	jiæ	jiæ	kare1335
krl	mountain	vʊɑrɑ	vʊɑrɑ	kare1335
krl	river	jɔki	jɔki	kare1335
krl	sea	mɛri	mɛri	kare1335
krl	root	juːri	juːri	kare1335
krl	tree	puː	puː	kare1335
krl	leaf	lɛxti	lɛxti	kare1335
krl	horn	sɑrvi	sɑrvi	kare1335
krl	egg	mʊnɑ	mʊnɑ	kare1335
krl	horse	hɛpɔni	hɛpɔni	kare1335
krl	dog	kɔirɑ	kɔirɑ	kare1335
krl	grass	hiːri	hiːri	kare1335
krl	bird	lintʊ	lintʊ	kare1335
krl	fish	kɑlɑ	kɑlɑ	kare1335
krl	snake	kiærmis	kiærmis	kare1335
krl	worm	mɑtɔ	mɑtɔ	kare1335
krl	fly_insect	kærpæni	kærpæni	kare1335
krl	seed	siɛmɛn	siɛmɛn	kare1335
krl	ash	tʊxkɑ	tʊxkɑ	kare1335
krl	sand	t͡ʃuːrʊ	tʃuːrʊ	kare1335
krl	person	ixmini	ixmini	kare1335
krl	father	tʊɑtːɔ	tʊɑtːɔ	kare1335
krl	mother	mʊɑmɔ	mʊɑmɔ	kare1335
krl	son	pɔikɑ	pɔikɑ	kare1335
krl	daughter	tytær	tytær	kare1335
krl	brother	vɛlːi	vɛlːi	kare1335
krl	husband	ʊkːɔ	ʊkːɔ	kare1335
krl	wife	ɑkːɑ	ɑkːɑ	kare1335
krl	name	nimi	nimi	kare1335
krl	yellow	risti	risti	kare1335
krl	house	tɑlɔ	tɑlɔ	kare1335
krl	meat	lihɑ	lihɑ	kare1335
krl	god	jʊmɑlɑ	jʊmɑlɑ	kare1335
krl	king	kʊniŋkɑs	kʊniŋkɑs	kare1335
krl	night	yœ	yœ	kare1335
krl	big	suːri	suːri	kare1335
krl	small	piɛni	piɛni	kare1335
krl	long	pitkæ	pitkæ	kare1335
krl	round	pyœriɛ	pyœriɛ	kare1335
krl	warm	læmːin	læmːin	kare1335
krl	full	tæysi	tæysi	kare1335
krl	white	vɑlkiɛ	vɑlkiɛ	kare1335
krl	red	rʊskiɛ	rʊskiɛ	kare1335
krl	green	vihɑntɑ	vihɑntɑ	kare1335
krl	new	uːsi	uːsi	kare1335
krl	sister	ɛi	ɛi	kare1335
krl	hair	miɛ	miɛ	kare1335
krl	breast	kʊsːɑ	kʊsːɑ	kare1335
krl	one	yksi	yksi	kare1335
krl	two	kɑksi	kɑksi	kare1335
krl	three	kɔlmɛ	kɔlmɛ	kare1335
krl	stand	sɛisʊɔ	sɛisʊɔ	kare1335
krl	sit	istʊɔ	istʊɔ	kare1335
krl	old	lɑŋkɛtɑ	lɑŋkɛtɑ	kare1335
krl	drink	juːvvɑ	juːvvɑ	kare1335
krl	eat	syyvvæ	syyvvæ	kare1335
krl	sleep	mʊɑtɑ	mʊɑtɑ	kare1335
krl	die	kʊɔlːɑ	kʊɔlːɑ	kare1335
krl	run	jʊɔsːɑ	jʊɔsːɑ	kare1335
krl	swim	ʊijɑ	ʊijɑ	kare1335
krl	child	lɛntyæ	lɛntyæ	kare1335
krl	come	tʊlːɑ	tʊlːɑ	kare1335
krl	see	næhæ	næhæ	kare1335
krl	hear	kuːlːɑ	kuːlːɑ	kare1335
krl	bite	pʊrːɑ	pʊrːɑ	kare1335
krl	burn	pɔltːɑː	pɔltːɑː	kare1335
krl	give	ɑntʊɑ	ɑntʊɑ	kare1335
krl	kill	tɑpːʊɑ	tɑpːʊɑ	kare1335
krl	black	ɔmːɛlːɑ	ɔmːɛlːɑ	kare1335
krl	say	sɑnʊɔ	sɑnʊɔ	kare1335
krl	know	tiɛtyæ	tiɛtyæ	kare1335
olo	eye	silmʏ	silmʏ	livv1244
olo	ear	kɔrvʊ	kɔrvʊ	livv1244
olo	nose	nɛnæ	nɛnæ	livv1244
olo	mouth	suː	suː	livv1244
olo	tooth	hɑmːɑs	hɑmːɑs	livv1244
olo	tongue	kiɛli	kiɛli	livv1244
olo	neck	kɑɡlʊ	kɑglʊ	livv1244
olo	head	piæ	piæ	livv1244
olo	belly	vɑt͡ʃːʊ	vɑtʃːʊ	livv1244
olo	hand	kæzi	kæzi	livv1244
olo	nail	kʏnzi	kʏnzi	livv1244
olo	foot	jɑlɡʊ	jɑlgʊ	livv1244
olo	knee	pɔlvi	pɔlvi	livv1244
olo	skin	hibjʊ	hibjʊ	livv1244
olo	blood	vɛri	vɛri	livv1244
olo	bone	luː	luː	livv1244
olo	heart	sʏvæin	sʏvæin	livv1244
olo	sky	tɑivɑs	tɑivɑs	livv1244
olo	sun	pæivʏ	pæivʏ	livv1244
olo	moon	kuːdɑm	kuːdɑm	livv1244
olo	star	tiæxti	tiæxti	livv1244
olo	wind	tuːli	tuːli	livv1244
olo	water	vɛzi	vɛzi	livv1244
olo	stone	kivi	kivi	livv1244
olo	earth	mʊɑ	mʊɑ	livv1244
olo	smoke	sɑvʊ	sɑvʊ	livv1244
olo	fire	tʊli	tʊli	livv1244
olo	cloud	pilvi	pilvi	livv1244
olo	ice	jiæ	jiæ	livv1244
olo	mountain	mæɡi	mægi	livv1244
olo	river	jɔɡi	jɔgi	livv1244
olo	sea	mɛri	mɛri	livv1244
olo	root	juːri	juːri	livv1244
olo	tree	puː	puː	livv1244
olo	leaf	lɛxti	lɛxti	livv1244
olo	horn	sɑrvi	sɑrvi	livv1244
olo	egg	jæit͡ʃːʏ	jæitʃːʏ	livv1244
olo	horse	hɛbɔ	hɛbɔ	livv1244
olo	dog	kɔirɑ	kɔirɑ	livv1244
olo	grass	hiːri	hiːri	livv1244
olo	bird	lindʊ	lindʊ	livv1244
olo	fish	kɑlɑ	kɑlɑ	livv1244
olo	snake	mɑdɔ	mɑdɔ	livv1244
olo	worm	t͡ʃʏœtːœ	tʃʏœtːœ	livv1244
olo	fly_insect	kærbæinɛ	kærbæinɛ	livv1244
olo	seed	siɛmɛn	siɛmɛn	livv1244
olo	ash	tʊxkʊ	tʊxkʊ	livv1244
olo	sand	t͡ʃuːrʊ	tʃuːrʊ	livv1244
olo	person	ristikɑnzʊ	ristikɑnzʊ	livv1244
olo	father	iʒæ	iʒæ	livv1244
olo	mother	mʊɑmɔ	mʊɑmɔ	livv1244
olo	son	pɔiɡʊ	pɔigʊ	livv1244
olo	daughter	tʏtær	tʏtær	livv1244
olo	brother	vɛlːi	vɛlːi	livv1244
olo	husband	ʊkːɔ	ʊkːɔ	livv1244
olo	wife	mʊt͡ʃɔi	mʊtʃɔi	livv1244
olo	name	nimi	nimi	livv1244
olo	yellow	ristʊ	ristʊ	livv1244
olo	house	tɑlɔi	tɑlɔi	livv1244
olo	meat	lihɑ	lihɑ	livv1244
olo	god	jʊmɑl	jʊmɑl	livv1244
olo	king	kʊniɡɑs	kʊnigɑs	livv1244
olo	night	ʏœ	ʏœ	livv1244
olo	big	suːri	suːri	livv1244
olo	small	piɛni	piɛni	livv1244
olo	long	pitkʏ	pitkʏ	livv1244
olo	round	pʏœrʏʒʏ	pʏœrʏʒʏ	livv1244
olo	warm	læmːin	læmːin	livv1244
olo	full	tæʏzi	tæʏzi	livv1244
olo	white	vɑlɡɛi	vɑlgɛi	livv1244
olo	red	rʊskɛi	rʊskɛi	livv1244
olo	green	vihɑndʊ	vihɑndʊ	livv1244
olo	new	uːzi	uːzi	livv1244
olo	sister	ɛi	ɛi	livv1244
olo	hair	minæ	minæ	livv1244
olo	breast	mis	mis	livv1244
olo	one	ʏksi	ʏksi	livv1244
olo	two	kɑksi	kɑksi	livv1244
olo	three	kɔlmɛ	kɔlmɛ	livv1244
olo	stand	sɛizʊɔ	sɛizʊɔ	livv1244
olo	sit	istʊɔ	istʊɔ	livv1244
olo	old	pɑkːʊɔ	pɑkːʊɔ	livv1244
olo	drink	jʊvvɑ	jʊvvɑ	livv1244
olo	eat	sʏvvæ	sʏvvæ	livv1244
olo	sleep	mʊɑtɑ	mʊɑtɑ	livv1244
olo	die	kʊɔltɑ	kʊɔltɑ	livv1244
olo	run	kɛpɑtɑ	kɛpɑtɑ	livv1244
olo	swim	ʊidʊɑ	ʊidʊɑ	livv1244
olo	child	lɛndiæ	lɛndiæ	livv1244
olo	come	tʊlːɑ	tʊlːɑ	livv1244
olo	see	næxtæ	næxtæ	livv1244
olo	hear	kuːltɑ	kuːltɑ	livv1244
olo	bite	pʊrtɑ	pʊrtɑ	livv1244
olo	burn	pɔltʊɑ	pɔltʊɑ	livv1244
olo	give	ɑndʊɑ	ɑndʊɑ	livv1244
olo	kill	tɑpːʊɑ	tɑpːʊɑ	livv1244
olo	black	ɔmːɛlːɑ	ɔmːɛlːɑ	livv1244
olo	say	sɑnʊɔ	sɑnʊɔ	livv1244
olo	know	tiɛdiæ	tiɛdiæ	livv1244
vep	eye	silʲm	silʲm	veps1250
vep	ear	kɔrv	kɔrv	veps1250
vep	nose	nɛnɑ	nɛnɑ	veps1250
vep	mouth	sʊ	sʊ	veps1250
vep	tooth	pi	pi	veps1250
vep	tongue	kɛlʲ	kɛlʲ	veps1250
vep	neck	kɑɡl	kɑgl	veps1250
vep	head	pæ	pæ	veps1250
vep	belly	vɑt͡s	vɑts	veps1250
vep	hand	kæzi	kæzi	veps1250
vep	nail	kʏnzʲ	kʏnzʲ	veps1250
vep	foot	jɑʊɡ	jɑʊg	veps1250
vep	knee	kɔmb	kɔmb	veps1250
vep	skin	nɑxk	nɑxk	veps1250
vep	blood	t͡ʃɑk	tʃɑk	veps1250
vep	bone	lʊ	lʊ	veps1250
vep	heart	sʏdæin	sʏdæin	veps1250
vep	sky	tɑivɑz	tɑivɑz	veps1250
vep	sun	pæivæinɛ	pæivæinɛ	veps1250
vep	moon	kʊdmɑinɛ	kʊdmɑinɛ	veps1250
vep	star	tæxtɑz	tæxtɑz	veps1250
vep	wind	dœl	dœl	veps1250
vep	water	vɛzi	vɛzi	veps1250
vep	stone	kivi	kivi	veps1250
vep	earth	mɑ	mɑ	veps1250
vep	smoke	sɑvʊ	sɑvʊ	veps1250
vep	fire	læmɔi	læmɔi	veps1250
vep	cloud	pilʲv	pilʲv	veps1250
vep	ice	jæ	jæ	veps1250
vep	mountain	mæɡi	mægi	veps1250
vep	river	jɔɡi	jɔgi	veps1250
vep	sea	mɛri	mɛri	veps1250
vep	root	jʊrʲ	jʊrʲ	veps1250
vep	tree	pʊ	pʊ	veps1250
vep	leaf	lɛxtɛz	lɛxtɛz	veps1250
vep	horn	sɑrʲv	sɑrʲv	veps1250
vep	egg	mʊnɑ	mʊnɑ	veps1250
vep	horse	hɛbɔ	hɛbɔ	veps1250
vep	dog	kɔir	kɔir	veps1250
vep	grass	hirʲ	hirʲ	veps1250
vep	bird	lind	lind	veps1250
vep	fish	kɑlɑ	kɑlɑ	veps1250
vep	snake	kʏ	kʏ	veps1250
vep	worm	mɑdɔ	mɑdɔ	veps1250
vep	fly_insect	kærbhɑinɛ	kærbhɑinɛ	veps1250
vep	seed	sɛmnɛd	sɛmnɛd	veps1250
vep	ash	tʊxk	tʊxk	veps1250
vep	sand	lɛtɛ	lɛtɛ	veps1250
vep	person	mɛzʲ	mɛzʲ	veps1250
vep	father	tɑt	tɑt	veps1250
vep	mother	mɑm	mɑm	veps1250
vep	son	pɔiɡ	pɔig	veps1250
vep	daughter	tʏtær	tʏtær	veps1250
vep	brother	vɛik	vɛik	veps1250
vep	husband	mʊʒik	mʊʒik	veps1250
vep	wife	ɑk	ɑk	veps1250
vep	name	nimi	nimi	veps1250
vep	yellow	rist	rist	veps1250
vep	house	pɛrtʲ	pɛrtʲ	veps1250
vep	meat	lihɑ	lihɑ	veps1250
vep	god	jʊmɑl	jʊmɑl	veps1250
vep	king	kʊniɡɑz	kʊnigɑz	veps1250
vep	night	œ	œ	veps1250
vep	big	sʊrʲ	sʊrʲ	veps1250
vep	small	pɛnʲ	pɛnʲ	veps1250
vep	long	pitʲk	pitʲk	veps1250
vep	round	kɛxkɛr	kɛxkɛr	veps1250
vep	warm	læmʲ	læmʲ	veps1250
vep	full	tæʊzʲ	tæʊzʲ	veps1250
vep	white	vɑʊɡɛd	vɑʊgɛd	veps1250
vep	red	rʊskɛd	rʊskɛd	veps1250
vep	green	vihɑnd	vihɑnd	veps1250
vep	new	ʊzʲ	ʊzʲ	veps1250
vep	sister	ɛi	ɛi	veps1250
vep	hair	minæ	minæ	veps1250
vep	breast	kʊs	kʊs	veps1250
vep	one	ʏksʲ	ʏksʲ	veps1250
vep	two	kɑksʲ	kɑksʲ	veps1250
vep	three	kɔʊmɛ	kɔʊmɛ	veps1250
vep	stand	sɛiʃtɑ	sɛiʃtɑ	veps1250
vep	sit	iʃtːɑ	iʃtːɑ	veps1250
vep	old	lɑŋːɛtɑ	lɑŋːɛtɑ	veps1250
vep	drink	jɔdɑ	jɔdɑ	veps1250
vep	eat	sœdɑ	sœdɑ	veps1250
vep	sleep	mɑɡɑtɑ	mɑgɑtɑ	veps1250
vep	die	kɔldɑ	kɔldɑ	veps1250
vep	run	jɔkstɑ	jɔkstɑ	veps1250
vep	swim	ʊjʊdɑ	ʊjʊdɑ	veps1250
vep	child	lɛtɑ	lɛtɑ	veps1250
vep	come	tʊldɑ	tʊldɑ	veps1250
vep	see	næxtɑ	næxtɑ	veps1250
vep	hear	kʊldɑ	kʊldɑ	veps1250
vep	bite	pʊrdɑ	pʊrdɑ	veps1250
vep	burn	pɔltːɑ	pɔltːɑ	veps1250
vep	give	ɑntːɑ	ɑntːɑ	veps1250
vep	kill	riktɑ	riktɑ	veps1250
vep	black	ɔmbɛltɑ	ɔmbɛltɑ	veps1250
vep	say	sɑnʊdɑ	sɑnʊdɑ	veps1250
vep	know	tɛtɑ	tɛtɑ	veps1250
ekk	eye	sʲilm	sʲilm	esto1258
ekk	ear	kɤrv	kɤrv	esto1258
ekk	nose	nʲinɑ	nʲinɑ	esto1258
ekk	mouth	suː	suː	esto1258
ekk	tooth	hɑmːɑs	hɑmːɑs	esto1258
ekk	tongue	keːl	keːl	esto1258
ekk	neck	kɑel	kɑel	esto1258
ekk	head	peɑ	peɑ	esto1258
ekk	belly	kɤxt	kɤxt	esto1258
ekk	hand	kæsʲi	kæsʲi	esto1258
ekk	nail	kyːs	kyːs	esto1258
ekk	foot	jɑlɡ̥	jɑlg̊	esto1258
ekk	knee	pɤlv	pɤlv	esto1258
ekk	skin	nɑxk	nɑxk	esto1258
ekk	blood	veri	veri	esto1258
ekk	bone	luː	luː	esto1258
ekk	heart	syd̥ɑ	syd̥ɑ	esto1258
ekk	sky	tɑevɑs	tɑevɑs	esto1258
ekk	sun	pæike	pæike	esto1258
ekk	moon	kuː	kuː	esto1258
ekk	star	tæxt	tæxt	esto1258
ekk	wind	tuːl	tuːl	esto1258
ekk	water	vesʲi	vesʲi	esto1258
ekk	stone	kivi	kivi	esto1258
ekk	earth	mɑː	mɑː	esto1258
ekk	smoke	suits	suits	esto1258
ekk	fire	tulʲi	tulʲi	esto1258
ekk	cloud	pilv	pilv	esto1258
ekk	ice	jæː	jæː	esto1258
ekk	mountain	mæɡ̥i	mæg̊i	esto1258
ekk	river	jɤɡ̥i	jɤg̊i	esto1258
ekk	sea	meri	meri	esto1258
ekk	root	juːr	juːr	esto1258
ekk	tree	puː	puː	esto1258
ekk	leaf	lʲext	lʲext	esto1258
ekk	horn	sɑrv	sɑrv	esto1258
ekk	egg	munɑ	munɑ	esto1258
ekk	horse	hob̥unʲe	hob̥unʲe	esto1258
ekk	dog	koer	koer	esto1258
ekk	grass	hiːr	hiːr	esto1258
ekk	bird	lʲind̥	lʲind̥	esto1258
ekk	fish	kɑlɑ	kɑlɑ	esto1258
ekk	snake	usː	usː	esto1258
ekk	worm	usː	usː	esto1258
ekk	fly_insect	kærb̥es	kærb̥es	esto1258
ekk	seed	sʲeːme	sʲeːme	esto1258
ekk	ash	tuxk	tuxk	esto1258
ekk	sand	lʲiːv	lʲiːv	esto1258
ekk	person	inʲimenʲe	inʲimenʲe	esto1258
ekk	father	isɑ	isɑ	esto1258
ekk	mother	emɑ	emɑ	esto1258
ekk	son	poeɡ̥	poeg̊	esto1258
ekk	daughter	tytɑr	tytɑr	esto1258
ekk	brother	vend̥	vend̥	esto1258
ekk	husband	meːs	meːs	esto1258
ekk	wife	nɑinʲe	nɑinʲe	esto1258
ekk	name	nʲimi	nʲimi	esto1258
ekk	yellow	rist	rist	esto1258
ekk	house	mɑjɑ	mɑjɑ	esto1258
ekk	meat	lʲihɑ	lʲihɑ	esto1258
ekk	god	jumɑl	jumɑl	esto1258
ekk	king	kunʲiŋk̥ɑs	kunʲiŋk̥ɑs	esto1258
ekk	night	œː	œː	esto1258
ekk	big	suːr	suːr	esto1258
ekk	small	væike	væike	esto1258
ekk	long	pikː	pikː	esto1258
ekk	round	ymɑr	ymɑr	esto1258
ekk	warm	soe	soe	esto1258
ekk	full	tæis	tæis	esto1258
ekk	white	vɑlɡ̥e	vɑlg̊e	esto1258
ekk	red	punɑnʲe	punɑnʲe	esto1258
ekk	green	rohelʲinʲe	rohelʲinʲe	esto1258
ekk	new	uːs	uːs	esto1258
ekk	sister	ei	ei	esto1258
ekk	hair	minɑ	minɑ	esto1258
ekk	breast	kus	kus	esto1258
ekk	one	yks	yks	esto1258
ekk	two	kɑks	kɑks	esto1258
ekk	three	kolm	kolm	esto1258
ekk	stand	sʲeismɑ	sʲeismɑ	esto1258
ekk	sit	istumɑ	istumɑ	esto1258
ekk	old	lɑŋk̥emɑ	lɑŋk̥emɑ	esto1258
ekk	drink	joːmɑ	joːmɑ	esto1258
ekk	eat	sœːmɑ	sœːmɑ	esto1258
ekk	sleep	mɑɡ̥ɑmɑ	mɑg̊ɑmɑ	esto1258
ekk	die	suremɑ	suremɑ	esto1258
ekk	run	joːksmɑ	joːksmɑ	esto1258
ekk	swim	ujumɑ	ujumɑ	esto1258
ekk	child	lʲend̥ɑmɑ	lʲend̥ɑmɑ	esto1258
ekk	come	tulʲemɑ	tulʲemɑ	esto1258
ekk	see	næɡ̥emɑ	næg̊emɑ	esto1258
ekk	hear	kuːlmɑ	kuːlmɑ	esto1258
ekk	bite	puremɑ	puremɑ	esto1258
ekk	burn	pɤlʲetɑmɑ	pɤlʲetɑmɑ	esto1258
ekk	give	ɑnd̥mɑ	ɑnd̥mɑ	esto1258
ekk	kill	tɑpmɑ	tɑpmɑ	esto1258
ekk	black	ɤmb̥lʲemɑ	ɤmb̥lʲemɑ	esto1258
ekk	say	ytlʲemɑ	ytlʲemɑ	esto1258
ekk	know	tʲeɑd̥mɑ	tʲeɑd̥mɑ	esto1258
liv	eye	siːlmɑ	siːlmɑ	livn1244
liv	ear	kuːorɑ	kuːorɑ	livn1244
