Language_ID	Parameter_ID	Form	IPA	Glottocode
ckt	earth	nutenut	nutenut	chuk1273
ckt	smoke	ŋəɬɣəɬ	ŋəɬɣəɬ	chuk1273
ckt	fire	ŋəɬenŋəɬet	ŋəɬenŋəɬet	chuk1273
ckt	cloud	jʔən	jʔən	chuk1273
ckt	ice	tintin	tintin	chuk1273
ckt	mountain	ŋeɣnə	ŋeɣnə	chuk1273
ckt	river	βeːm	βeːm	chuk1273
ckt	sea	aŋqə	aŋqə	chuk1273
ckt	root	kenməɬɣən	kenməɬɣən	chuk1273
ckt	tree	utːuːt	utːuːt	chuk1273
ckt	leaf	βətβət	βətβət	chuk1273
ckt	horn	ɹənːəɬɣən	ɹənːəɬɣən	chuk1273
ckt	egg	ɬiɣɬiɣ	ɬiɣɬiɣ	chuk1273
ckt	horse	konekon	konekon	chuk1273
ckt	dog	əʔtːʔən	əʔtːʔən	chuk1273
ckt	grass	pipiqəɬɣən	pipiqəɬɣən	chuk1273
ckt	bird	ɣatɬe	ɣatɬe	chuk1273
ckt	fish	ənːeːn	ənːeːn	chuk1273
ckt	snake	kəmʔəɬɣən	kəmʔəɬɣən	chuk1273
ckt	worm	kəmʔəɬɣən	kəmʔəɬɣən	chuk1273
ckt	fly_insect	ɣəɹʔoŋaβət	ɣəɹʔoŋaβət	chuk1273
ckt	seed	təŋet͡ɕˀəɬqəɬ	təŋetɕˀəɬqəɬ	chuk1273
ckt	ash	piŋpiŋ	piŋpiŋ	chuk1273
ckt	sand	t͡ɕəɣaɣɬəŋən	tɕəɣaɣɬəŋən	chuk1273
ckt	person	oɹaβetɬʔan	oɹaβetɬʔan	chuk1273
ckt	father	ətɬəɣən	ətɬəɣən	chuk1273
ckt	mother	ətɬa	ətɬa	chuk1273
ckt	son	ekək	ekək	chuk1273
ckt	daughter	ŋeːkək	ŋeːkək	chuk1273
ckt	brother	jit͡ɕˀemitːumɣən	jitɕˀemitːumɣən	chuk1273
ckt	husband	əʔβequt͡ɕ	əʔβequtɕ	chuk1273
ckt	wife	ŋeβʔen	ŋeβʔen	chuk1273
ckt	name	nənːə	nənːə	chuk1273
ckt	house	jaɹaŋə	jaɹaŋə	chuk1273
ckt	meat	eɹə	eɹə	chuk1273
ckt	king	tiɹkeɹəm	tiɹkeɹəm	chuk1273
ckt	night	nəkiɹit	nəkiɹit	chuk1273
ckt	big	nəmejəŋqin	nəmejəŋqin	chuk1273
ckt	small	əppəɬuɬʔən	əppəɬuɬʔən	chuk1273
ckt	long	niβɬəqin	niβɬəqin	chuk1273
ckt	round	koβɬokə_βaɬʔən	koβɬokəβaɬʔən	chuk1273
ckt	warm	nomqen	nomqen	chuk1273
ckt	white	iɬɣəɬʔən	iɬɣəɬʔən	chuk1273
ckt	red	t͡ɕeɬɣəɬʔən	tɕeɬɣəɬʔən	chuk1273
ckt	green	nəβətet͡ɕɣətɹəqen	nəβətetɕɣətɹəqen	chuk1273
ckt	new	tuɹəɬʔən	tuɹəɬʔən	chuk1273
ckt	sister	qəɹəm	qəɹəm	chuk1273
ckt	hair	ɣəm	ɣəm	chuk1273
ckt	breast	miŋkə	miŋkə	chuk1273
ckt	one	ənːen	ənːen	chuk1273
ckt	two	ŋiɹeq	ŋiɹeq	chuk1273
ckt	three	ŋəɹoq	ŋəɹoq	chuk1273
ckt	stand	βett͡ɕatβak	βettɕatβak	chuk1273
ckt	sit	βakʔotβak	βakʔotβak	chuk1273
ckt	old	eɹetək	eɹetək	chuk1273
ckt	drink	ikβit͡ɕik	ikβitɕik	chuk1273
ckt	eat	qametβak	qametβak	chuk1273
ckt	sleep	jəɬqetək	jəɬqetək	chuk1273
ckt	die	βʔik	βʔik	chuk1273
ckt	run	kətɣəntatək	kətɣəntatək	chuk1273
ckt	swim	aɬʔeqatək	aɬʔeqatək	chuk1273
ckt	child	ɹiŋemjetək	ɹiŋemjetək	chuk1273
ckt	come	pəkiɹək	pəkiɹək	chuk1273
ckt	see	ɬʔuk	ɬʔuk	chuk1273
ckt	hear	βaɬomək	βaɬomək	chuk1273
ckt	bite	juuk	juuk	chuk1273
ckt	burn	ɹəɬβetək	ɹəɬβetək	chuk1273
ckt	give	pənɹək	pənɹək	chuk1273
ckt	kill	təmək	təmək	chuk1273
ckt	black	βaŋek	βaŋek	chuk1273
ckt	say	təβək	təβək	chuk1273
ckt	know	ɬəɣi_ɬəŋək	ɬəɣiɬəŋək	chuk1273
