Language_ID	Parameter_ID	Form	IPA	Glottocode
osc	god	deívai	deiːwɑi	osca1245
lat	king	rēx	reːks	lati1261
lat	house	domus	domus	lati1261
lat	nose	naːsʊs	naːsʊs	lati1261
lat	tooth	dẽːs	dẽːs	lati1261
lat	tongue	ɫɪŋɡʷa	lˠɪŋgʷa	lati1261
lat	neck	kɔlːʊ̃	kɔlːʊ̃	lati1261
lat	belly	wɛntɛr	wɛntɛr	lati1261
lat	nail	ʊŋɡʷɪkʊɫʊs	ʊŋgʷɪkʊlˠʊs	lati1261
lat	knee	ɡɛnʊ	gɛnʊ	lati1261
lat	skin	kʊtɪs	kʊtɪs	lati1261
lat	bone	ɔs	ɔs	lati1261
lat	sky	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	lati1261
lat	wind	wɛntʊs	wɛntʊs	lati1261
lat	smoke	fuːmʊs	fuːmʊs	lati1261
lat	cloud	nuːbeːs	nuːbeːs	lati1261
lat	ice	ɡɫakɪeːs	glˠakɪeːs	lati1261
lat	sea	marɛ	marɛ	lati1261
lat	root	raːdiːks	raːdiːks	lati1261
lat	leaf	fɔɫɪʊ̃	fɔlˠɪʊ̃	lati1261
lat	horn	kɔrnʊ	kɔrnʊ	lati1261
lat	egg	oːwʊ̃	oːwʊ̃	lati1261
lat	grass	muːs	muːs	lati1261
lat	snake	sɛrpẽːs	sɛrpẽːs	lati1261
lat	worm	wɛrmɪs	wɛrmɪs	lati1261
lat	fly_insect	mʊska	mʊska	lati1261
lat	seed	sɛɡɛs	sɛgɛs	lati1261
lat	ash	kɪnɪs	kɪnɪs	lati1261
lat	sand	areːna	areːna	lati1261
lat	person	hɔmoː	hɔmoː	lati1261
lat	husband	mariːtʊs	mariːtʊs	lati1261
lat	wife	ʊksɔr	ʊksɔr	lati1261
lat	yellow	krʊks	krʊks	lati1261
lat	meat	karoː	karoː	lati1261
lat	night	nɔks	nɔks	lati1261
lat	big	maːŋnʊs	maːŋnʊs	lati1261
lat	small	parwʊs	parwʊs	lati1261
lat	long	ɫɔŋɡʷs	lˠɔŋgʷs	lati1261
lat	round	rɔtʊndʊs	rɔtʊndʊs	lati1261
lat	warm	kaɫɪdʊs	kalˠɪdʊs	lati1261
lat	full	pɫeːnʊs	plˠeːnʊs	lati1261
lat	white	aɫbʊs	alˠbʊs	lati1261
lat	red	rʊbɛr	rʊbɛr	lati1261
lat	green	wɪrɪdɪs	wɪrɪdɪs	lati1261
lat	new	nɔwʊs	nɔwʊs	lati1261
lat	sister	noːn	noːn	lati1261
lat	hair	ɛɡoː	ɛgoː	lati1261
lat	breast	ʊbɪ	ʊbɪ	lati1261
lat	one	uːnʊs	uːnʊs	lati1261
lat	two	dʊɔ	dʊɔ	lati1261
lat	three	treːs	treːs	lati1261
lat	stand	staːrɛ	staːrɛ	lati1261
lat	sit	sɛdeːrɛ	sɛdeːrɛ	lati1261
lat	old	kadɛrɛ	kadɛrɛ	lati1261
lat	sleep	dɔrmiːrɛ	dɔrmiːrɛ	lati1261
lat	run	kʊrːɛrɛ	kʊrːɛrɛ	lati1261
lat	swim	naːrɛ	naːrɛ	lati1261
lat	child	wɔɫaːrɛ	wɔlˠaːrɛ	lati1261
lat	bite	mɔrdeːrɛ	mɔrdeːrɛ	lati1261
lat	burn	uːrɛrɛ	uːrɛrɛ	lati1261
lat	kill	nɛkaːrɛ	nɛkaːrɛ	lati1261
lat	black	sʊɛrɛ	sʊɛrɛ	lati1261
lat	say	diːkɛrɛ	diːkɛrɛ	lati1261
fra	eye	œj	œj	stan1290
fra	ear	ɔˈʁɛj	ɔʁɛj	stan1290
fra	nose	ne	ne	stan1290
fra	mouth	buʃ	buʃ	stan1290
fra	tooth	dɑ̃	dɑ̃	stan1290
fra	tongue	lɑ̃ːɡ	lɑ̃ːg	stan1290
fra	neck	ku	ku	stan1290
fra	head	tɛt	tɛt	stan1290
fra	belly	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	stan1290
fra	hand	mɛ̃	mɛ̃	stan1290
fra	nail	ˈɔ̃ˈɡlə	ɔ̃glə	stan1290
fra	foot	pje	pje	stan1290
fra	knee	ʒəˈnu	ʒənu	stan1290
fra	skin	po	po	stan1290
fra	blood	sɑ̃	sɑ̃	stan1290
fra	bone	ɔs	ɔs	stan1290
fra	heart	kœːʁ	kœːʁ	stan1290
fra	sky	sjɛl	sjɛl	stan1290
fra	sun	sɔˈlɛj	sɔlɛj	stan1290
fra	moon	lyn	lyn	stan1290
fra	star	eˈtwal	etwal	stan1290
fra	wind	vɑ̃	vɑ̃	stan1290
fra	water	o	o	stan1290
fra	stone	pjɛːʁ	pjɛːʁ	stan1290
fra	earth	tɛːʁ	tɛːʁ	stan1290
fra	smoke	fyˈme	fyme	stan1290
fra	fire	fø	fø	stan1290
fra	cloud	nɥaːʒ	nɥaːʒ	stan1290
fra	ice	ɡlas	glas	stan1290
fra	mountain	mɔ̃	mɔ̃	stan1290
fra	river	flœːv	flœːv	stan1290
fra	sea	mɛːʁ	mɛːʁ	stan1290
fra	root	ʁaˈsin	ʁasin	stan1290
fra	tree	ˈaʁbʁə	aʁbʁə	stan1290
fra	leaf	fœj	fœj	stan1290
fra	horn	kɔʁn	kɔʁn	stan1290
fra	egg	œf	œf	stan1290
fra	horse	ʃval	ʃval	stan1290
fra	dog	ʃjɛ̃	ʃjɛ̃	stan1290
fra	grass	suˈʁi	suʁi	stan1290
fra	bird	waˈzo	wazo	stan1290
fra	fish	pwaˈsɔ̃	pwasɔ̃	stan1290
fra	snake	sɛʁˈpɑ̃	sɛʁpɑ̃	stan1290
fra	worm	vɛːʁ	vɛːʁ	stan1290
fra	fly_insect	muʃ	muʃ	stan1290
fra	seed	səˈmɑ̃ːs	səmɑ̃ːs	stan1290
fra	ash	ˈsɑ̃dʁə	sɑ̃dʁə	stan1290
fra	sand	ˈsɑːblə	sɑːblə	stan1290
fra	person	ɔm	ɔm	stan1290
fra	father	pɛːʁ	pɛːʁ	stan1290
fra	mother	mɛːʁ	mɛːʁ	stan1290
fra	son	fis	fis	stan1290
fra	daughter	fij	fij	stan1290
fra	brother	fʁɛːʁ	fʁɛːʁ	stan1290
fra	husband	maˈʁi	maʁi	stan1290
fra	wife	fam	fam	stan1290
fra	name	nɔ̃	nɔ̃	stan1290
fra	yellow	kʁwa	kʁwa	stan1290
fra	house	mɛˈzɔ̃	mɛzɔ̃	stan1290
fra	meat	vjɑ̃ːd	vjɑ̃ːd	stan1290
fra	god	djø	djø	stan1290
fra	king	ʁwa	ʁwa	stan1290
fra	night	nɥi	nɥi	stan1290
fra	big	ɡʁɑ̃	gʁɑ̃	stan1290
fra	small	pəˈti	pəti	stan1290
fra	long	lɔ̃	lɔ̃	stan1290
fra	round	ʁɔ̃	ʁɔ̃	stan1290
fra	warm	ʃo	ʃo	stan1290
fra	full	plɛ̃	plɛ̃	stan1290
fra	white	blɑ̃	blɑ̃	stan1290
fra	red	ʁuːʒ	ʁuːʒ	stan1290
fra	green	vɛːʁ	vɛːʁ	stan1290
fra	new	nœf	nœf	stan1290
fra	sister	nə_ˈpɑ	nəpɑ	stan1290
fra	hair	ʒə	ʒə	stan1290
fra	breast	u	u	stan1290
fra	one	œ̃	œ̃	stan1290
fra	two	dø	dø	stan1290
fra	three	tʁwɑ	tʁwɑ	stan1290
fra	stand	ˈɛːtʁə_dəˈbu	ɛːtʁədəbu	stan1290
fra	sit	ˈɛːtʁə_aˈsi	ɛːtʁəasi	stan1290
fra	old	tɔ̃ˈbe	tɔ̃be	stan1290
fra	drink	bwaːʁ	bwaːʁ	stan1290
fra	eat	mɑ̃ˈʒe	mɑ̃ʒe	stan1290
fra	sleep	dɔʁˈmiːʁ	dɔʁmiːʁ	stan1290
fra	die	muˈʁiːʁ	muʁiːʁ	stan1290
fra	run	kuˈʁiːʁ	kuʁiːʁ	stan1290
fra	swim	naˈʒe	naʒe	stan1290
fra	child	vɔˈle	vɔle	stan1290
fra	come	vəˈniːʁ	vəniːʁ	stan1290
fra	see	vwaːʁ	vwaːʁ	stan1290
fra	hear	ɑ̃ˈtɑ̃ːdʁə	ɑ̃tɑ̃ːdʁə	stan1290
fra	bite	ˈmɔʁdʁə	mɔʁdʁə	stan1290
fra	burn	bʁyˈle	bʁyle	stan1290
fra	give	dɔˈne	dɔne	stan1290
fra	kill	tyˈe	tye	stan1290
fra	black	ˈkuːdʁə	kuːdʁə	stan1290
fra	say	diːʁ	diːʁ	stan1290
fra	know	saˈvwaːʁ	savwaːʁ	stan1290
cat	eye	uʎ	uʎ	stan1289
cat	ear	uɾɛʎə	uɾɛʎə	stan1289
cat	nose	nas	nas	stan1289
cat	mouth	bɔkə	bɔkə	stan1289
cat	tooth	d̪ɛn̪	d̪ɛn̪	stan1289
cat	tongue	ʎɛnɣwə	ʎɛnɣwə	stan1289
cat	neck	kɔʎ	kɔʎ	stan1289
cat	head	kap	kap	stan1289
cat	belly	paɲʃə	paɲʃə	stan1289
cat	hand	ma	ma	stan1289
cat	nail	uŋɡɫə	uŋglˠə	stan1289
cat	foot	pɛw	pɛw	stan1289
cat	knee	ʒənɔʎ	ʒənɔʎ	stan1289
cat	skin	pɛʎ	pɛʎ	stan1289
cat	blood	saŋ	saŋ	stan1289
cat	bone	ɔs	ɔs	stan1289
cat	heart	kɔ	kɔ	stan1289
cat	sky	sɛɫm	sɛlˠm	stan1289
cat	sun	sɔɫ	sɔlˠ	stan1289
cat	moon	ʎunə	ʎunə	stan1289
cat	star	əstɛɫ	əstɛlˠ	stan1289
cat	wind	βɛn̪	βɛn̪	stan1289
cat	water	ajɣwə	ajɣwə	stan1289
cat	stone	pɛðɾə	pɛðɾə	stan1289
cat	earth	t̪ɛrə	t̪ɛrə	stan1289
cat	smoke	fum	fum	stan1289
cat	fire	fɔk	fɔk	stan1289
cat	cloud	nuβuɫ	nuβulˠ	stan1289
cat	ice	ʒɛɫ	ʒɛlˠ	stan1289
cat	mountain	mun̪t̪aɲə	mun̪t̪aɲə	stan1289
cat	river	riw	riw	stan1289
cat	sea	ma	ma	stan1289
cat	root	rɛɫ	rɛlˠ	stan1289
cat	tree	aɾβɾə	aɾβɾə	stan1289
cat	leaf	fuʎə	fuʎə	stan1289
cat	horn	kɔɾn	kɔɾn	stan1289
cat	egg	ɔw	ɔw	stan1289
cat	horse	kəβaʎ	kəβaʎ	stan1289
cat	dog	ka	ka	stan1289
cat	grass	rət̪uɫi	rət̪ulˠi	stan1289
cat	bird	aw	aw	stan1289
cat	fish	pɛʃ	pɛʃ	stan1289
cat	snake	sɛɾp	sɛɾp	stan1289
cat	worm	kuk	kuk	stan1289
cat	fly_insect	mɔskə	mɔskə	stan1289
cat	seed	sɛmβɾə	sɛmβɾə	stan1289
cat	ash	sɛnðɾə	sɛnðɾə	stan1289
cat	sand	əɾɛnə	əɾɛnə	stan1289
cat	person	uma	uma	stan1289
cat	father	paɾə	paɾə	stan1289
cat	mother	maɾə	maɾə	stan1289
cat	son	fiʎ	fiʎ	stan1289
cat	daughter	fiʎə	fiʎə	stan1289
cat	brother	ʒəɾma	ʒəɾma	stan1289
cat	husband	əspɔs	əspɔs	stan1289
cat	wife	muʎɛ	muʎɛ	stan1289
cat	name	nɔm	nɔm	stan1289
cat	yellow	kɾɛw	kɾɛw	stan1289
cat	house	kazə	kazə	stan1289
cat	meat	kaɾn	kaɾn	stan1289
cat	god	d̪ew	d̪ew	stan1289
cat	king	rɛj	rɛj	stan1289
cat	night	nit̪	nit̪	stan1289
cat	big	ɡɾɔs	gɾɔs	stan1289
cat	small	pət̪it̪	pət̪it̪	stan1289
cat	long	ʎaɾk	ʎaɾk	stan1289
cat	round	ruðo	ruðo	stan1289
cat	warm	kaɫit̪	kalˠit̪	stan1289
cat	full	pɫɛ	plˠɛ	stan1289
cat	white	bɫaŋ	blˠaŋ	stan1289
cat	red	βəɾmɛʎ	βəɾmɛʎ	stan1289
cat	green	βɛɾ	βɛɾ	stan1289
cat	new	nɔw	nɔw	stan1289
cat	sister	nɔ	nɔ	stan1289
cat	hair	ʒɔ	ʒɔ	stan1289
cat	breast	ɔn	ɔn	stan1289
cat	one	u	u	stan1289
cat	two	d̪ɔs	d̪ɔs	stan1289
cat	three	t̪ɾɛs	t̪ɾɛs	stan1289
cat	stand	əstəɾ_d̪ə_pɛw	əstəɾd̪əpɛw	stan1289
cat	sit	sɛwɾə	sɛwɾə	stan1289
cat	old	kawɾə	kawɾə	stan1289
cat	drink	bɛwɾə	bɛwɾə	stan1289
cat	eat	məɲʒa	məɲʒa	stan1289
cat	sleep	d̪uɾmi	d̪uɾmi	stan1289
cat	die	muɾi	muɾi	stan1289
cat	run	korə	korə	stan1289
cat	swim	nəða	nəða	stan1289
cat	child	βuɫa	βulˠa	stan1289
cat	come	βəni	βəni	stan1289
cat	see	βɛwɾə	βɛwɾə	stan1289
cat	hear	ɔj	ɔj	stan1289
cat	bite	musəɣa	musəɣa	stan1289
cat	burn	kɾəma	kɾəma	stan1289
cat	give	d̪una	d̪una	stan1289
cat	kill	mət̪a	mət̪a	stan1289
cat	black	kuzi	kuzi	stan1289
cat	say	d̪i	d̪i	stan1289
cat	know	səβɛ	səβɛ	stan1289
spa	eye	oxo	oxo	stan1288
spa	ear	oɾexa	oɾexa	stan1288
spa	nose	naɾiθ	naɾiθ	stan1288
spa	mouth	boka	boka	stan1288
spa	tooth	djente	djente	stan1288
spa	tongue	leŋɡwa	leŋgwa	stan1288
spa	neck	kweʝo	kweʝo	stan1288
spa	head	kaβeθa	kaβeθa	stan1288
spa	belly	bjentɾe	bjentɾe	stan1288
spa	hand	mano	mano	stan1288
spa	nail	uɲa	uɲa	stan1288
spa	foot	pje	pje	stan1288
spa	knee	ɾoðiʝa	ɾoðiʝa	stan1288
spa	skin	pjel	pjel	stan1288
spa	blood	saŋɡɾe	saŋgɾe	stan1288
spa	bone	weso	weso	stan1288
spa	heart	koɾaθon	koɾaθon	stan1288
spa	sky	θjelo	θjelo	stan1288
spa	sun	sol	sol	stan1288
spa	moon	luna	luna	stan1288
spa	star	estɾeʝa	estɾeʝa	stan1288
spa	wind	bjento	bjento	stan1288
spa	water	aɣwa	aɣwa	stan1288
spa	stone	pjeðɾa	pjeðɾa	stan1288
spa	earth	tjera	tjera	stan1288
spa	smoke	wmo	wmo	stan1288
spa	fire	fweɣo	fweɣo	stan1288
spa	cloud	nuβe	nuβe	stan1288
spa	ice	jelo	jelo	stan1288
spa	mountain	monte	monte	stan1288
spa	river	ɾio	ɾio	stan1288
spa	sea	maɾ	maɾ	stan1288
spa	root	ɾaiθ	ɾaiθ	stan1288
spa	tree	aɾβol	aɾβol	stan1288
spa	leaf	oxa	oxa	stan1288
spa	horn	asta	asta	stan1288
spa	egg	weβo	weβo	stan1288
spa	horse	kaβaʝo	kaβaʝo	stan1288
spa	dog	pero	pero	stan1288
spa	grass	ɾaton	ɾaton	stan1288
spa	bird	aβe	aβe	stan1288
spa	fish	peθ	peθ	stan1288
spa	snake	seɾpjente	seɾpjente	stan1288
spa	worm	ɡusano	gusano	stan1288
spa	fly_insect	moska	moska	stan1288
spa	seed	sjembɾa	sjembɾa	stan1288
spa	ash	θeniθa	θeniθa	stan1288
spa	sand	aɾena	aɾena	stan1288
spa	person	ombɾe	ombɾe	stan1288
spa	father	paðɾe	paðɾe	stan1288
spa	mother	maðɾe	maðɾe	stan1288
spa	son	jxo	jxo	stan1288
spa	daughter	jxa	jxa	stan1288
spa	brother	eɾmano	eɾmano	stan1288
spa	husband	esposo	esposo	stan1288
spa	wife	esposa	esposa	stan1288
spa	name	nombɾe	nombɾe	stan1288
spa	yellow	kɾuθ	kɾuθ	stan1288
spa	house	kasa	kasa	stan1288
spa	meat	kaɾne	kaɾne	stan1288
spa	god	djos	djos	stan1288
spa	king	ɾei̯	ɾei	stan1288
spa	night	not͡ʃe	notʃe	stan1288
spa	big	ɡɾande	gɾande	stan1288
spa	small	pekeɲo	pekeɲo	stan1288
spa	long	laɾɣo	laɾɣo	stan1288
spa	round	ɾeðondo	ɾeðondo	stan1288
spa	warm	kaliðo	kaliðo	stan1288
spa	full	ʝeno	ʝeno	stan1288
spa	white	blaŋko	blaŋko	stan1288
spa	red	ɾoxo	ɾoxo	stan1288
spa	green	beɾðe	beɾðe	stan1288
spa	new	nweβo	nweβo	stan1288
spa	sister	no	no	stan1288
spa	hair	ʝo	ʝo	stan1288
spa	breast	donde	donde	stan1288
spa	one	uno	uno	stan1288
spa	two	dos	dos	stan1288
spa	three	tɾes	tɾes	stan1288
spa	stand	estaɾ_ðe_pje	estaɾðepje	stan1288
spa	sit	estaɾ_sentaðo	estaɾsentaðo	stan1288
spa	old	kaeɾ	kaeɾ	stan1288
spa	drink	beβeɾ	beβeɾ	stan1288
spa	eat	komeɾ	komeɾ	stan1288
spa	sleep	doɾmiɾ	doɾmiɾ	stan1288
spa	die	moɾiɾ	moɾiɾ	stan1288
spa	run	koreɾ	koreɾ	stan1288
spa	swim	naðaɾ	naðaɾ	stan1288
spa	child	bolaɾ	bolaɾ	stan1288
spa	come	beniɾ	beniɾ	stan1288
spa	see	beɾ	beɾ	stan1288
spa	hear	oiɾ	oiɾ	stan1288
spa	bite	moɾðeɾ	moɾðeɾ	stan1288
spa	burn	kemaɾ	kemaɾ	stan1288
spa	give	daɾ	daɾ	stan1288
spa	kill	mataɾ	mataɾ	stan1288
spa	black	koseɾ	koseɾ	stan1288
spa	say	deθiɾ	deθiɾ	stan1288
spa	know	saβeɾ	saβeɾ	stan1288
por	eye	ˈoʎu	oʎu	port1283
por	ear	oˈreʎɐ	oreʎɐ	port1283
por	nose	nɐˈriʃ	nɐriʃ	port1283
por	mouth	ˈbokɐ	bokɐ	port1283
por	tooth	ˈdẽtə	dẽtə	port1283
por	tongue	ˈlĩɡwɐ	lĩgwɐ	port1283
por	neck	kolu	kolu	port1283
por	head	kɐˈβesɐ	kɐβesɐ	port1283
por	belly	ˈvẽtrə	vẽtrə	port1283
por	hand	mɐ̃w	mɐ̃w	port1283
por	nail	ˈuɲɐ	uɲɐ	port1283
por	foot	pɛ	pɛ	port1283
por	knee	ˈʒweʎu	ʒweʎu	port1283
por	skin	ˈpɛlə	pɛlə	port1283
por	blood	ˈsɐ̃ɡə	sɐ̃gə	port1283
por	bone	ˈosu	osu	port1283
por	heart	kurɐˈsɐ̃w	kurɐsɐ̃w	port1283
por	sky	sɛw	sɛw	port1283
por	sun	sɔɫ	sɔlˠ	port1283
por	moon	ˈluɐ	luɐ	port1283
por	star	iʃˈtrɛlɐ	iʃtrɛlɐ	port1283
por	wind	ˈvẽtu	vẽtu	port1283
por	water	ˈaɣwɐ	aɣwɐ	port1283
por	stone	ˈpɛðrɐ	pɛðrɐ	port1283
por	earth	ˈtɛʀɐ	tɛʀɐ	port1283
por	smoke	ˈfumu	fumu	port1283
por	fire	ˈfoɣu	foɣu	port1283
por	cloud	ˈnuvẽj	nuvẽj	port1283
por	ice	ˈʒelu	ʒelu	port1283
por	mountain	ˈmõtə	mõtə	port1283
por	river	ʀiw	ʀiw	port1283
por	sea	mar	mar	port1283
por	root	ʀɐˈiʃ	ʀɐiʃ	port1283
por	tree	ˈarvurə	arvurə	port1283
por	leaf	ˈfoʎɐ	foʎɐ	port1283
por	horn	kornu	kornu	port1283
por	egg	ˈovu	ovu	port1283
por	horse	kɐˈvalu	kɐvalu	port1283
por	dog	kɐ̃w	kɐ̃w	port1283
por	grass	ˈʀatu	ʀatu	port1283
por	bird	ˈavə	avə	port1283
por	fish	ˈpejʃə	pejʃə	port1283
por	snake	ʃerpẽte	ʃerpẽte	port1283
por	worm	verme	verme	port1283
por	fly_insect	ˈmoʃkɐ	moʃkɐ	port1283
por	seed	ʃemẽtejra	ʃemẽtejra	port1283
por	ash	ˈsĩza	sĩza	port1283
por	sand	ɐˈrejɐ	ɐrejɐ	port1283
por	person	ˈɔmẽj	ɔmẽj	port1283
por	father	paj	paj	port1283
por	mother	mɐ̃j	mɐ̃j	port1283
por	son	ˈfiʎu	fiʎu	port1283
por	daughter	ˈfiʎɐ	fiʎɐ	port1283
por	brother	irˈmɐ̃w	irmɐ̃w	port1283
por	husband	iʃˈpozu	iʃpozu	port1283
por	wife	iʃˈpozɐ	iʃpozɐ	port1283
por	name	ˈnomə	nomə	port1283
por	yellow	kruʃ	kruʃ	port1283
por	house	ˈkazɐ	kazɐ	port1283
por	meat	ˈkarnə	karnə	port1283
por	god	dewʃ	dewʃ	port1283
por	king	ʀej	ʀej	port1283
por	night	ˈnojtə	nojtə	port1283
por	big	ˈɡrɐ̃də	grɐ̃də	port1283
por	small	pəˈkenu	pəkenu	port1283
por	long	kõˈpriðu	kõpriðu	port1283
por	round	ʀəˈðõdu	ʀəðõdu	port1283
por	warm	ˈkẽtə	kẽtə	port1283
por	full	ˈʃeju	ʃeju	port1283
por	white	ˈbrɐ̃ku	brɐ̃ku	port1283
por	red	vərˈmeʎu	vərmeʎu	port1283
por	green	ˈverðə	verðə	port1283
por	new	ˈnovu	novu	port1283
por	sister	nɐ̃w	nɐ̃w	port1283
por	hair	ew	ew	port1283
por	breast	ˈõdə	õdə	port1283
por	one	ũ	ũ	port1283
por	two	dojʃ	dojʃ	port1283
por	three	treʃ	treʃ	port1283
por	stand	iʃtarẽpe	iʃtarẽpe	port1283
por	sit	iʃtarʃẽtaðu	iʃtarʃẽtaðu	port1283
por	old	kɐˈir	kɐir	port1283
por	drink	bəˈβer	bəβer	port1283
por	eat	kuˈmer	kumer	port1283
por	sleep	durˈmir	durmir	port1283
por	die	muˈʀer	muʀer	port1283
por	run	kuˈʀer	kuʀer	port1283
por	swim	nɐˈðar	nɐðar	port1283
por	child	vwar	vwar	port1283
por	come	vir	vir	port1283
por	see	ver	ver	port1283
por	hear	oˈvir	ovir	port1283
por	bite	murˈðer	murðer	port1283
por	burn	kejˈmar	kejmar	port1283
por	give	dar	dar	port1283
por	kill	mɐˈtar	mɐtar	port1283
por	black	kuˈzer	kuzer	port1283
por	say	diˈzer	dizer	port1283
por	know	sɐˈβer	sɐβer	port1283
ita	eye	okːjo	okːjo	ital1282
ita	ear	orekːjo	orekːjo	ital1282
ita	nose	nazo	nazo	ital1282
ita	mouth	bokːa	bokːa	ital1282
ita	tooth	dente	dente	ital1282
ita	tongue	liŋɡua	liŋgua	ital1282
ita	neck	kolːo	kolːo	ital1282
ita	head	kapo	kapo	ital1282
ita	belly	ventre	ventre	ital1282
ita	hand	mano	mano	ital1282
ita	nail	uŋɡja	uŋgja	ital1282
ita	foot	piede	piede	ital1282
ita	knee	d͡ʒinokːjo	dʒinokːjo	ital1282
ita	skin	pelːe	pelːe	ital1282
ita	blood	saŋɡue	saŋgue	ital1282
ita	bone	osːo	osːo	ital1282
ita	heart	kuore	kuore	ital1282
ita	sky	t͡ʃɛlo	tʃɛlo	ital1282
ita	sun	sole	sole	ital1282
ita	moon	luna	luna	ital1282
ita	star	stelːa	stelːa	ital1282
ita	wind	vento	vento	ital1282
ita	water	akkwa	akkwa	ital1282
ita	stone	sasːo	sasːo	ital1282
ita	earth	terːa	terːa	ital1282
ita	smoke	fumo	fumo	ital1282
ita	fire	fuoko	fuoko	ital1282
ita	cloud	nube	nube	ital1282
ita	ice	ɡjatt͡ʃo	gjattʃo	ital1282
ita	mountain	monte	monte	ital1282
ita	river	fiume	fiume	ital1282
ita	sea	mare	mare	ital1282
ita	root	radit͡ʃe	raditʃe	ital1282
ita	tree	albero	albero	ital1282
ita	leaf	foʎːa	foʎːa	ital1282
ita	horn	korno	korno	ital1282
ita	egg	uovo	uovo	ital1282
ita	horse	kavalːo	kavalːo	ital1282
ita	dog	kane	kane	ital1282
ita	grass	topo	topo	ital1282
ita	bird	utt͡ʃelːo	uttʃelːo	ital1282
ita	fish	peʃːe	peʃːe	ital1282
ita	snake	serpente	serpente	ital1282
ita	worm	bako	bako	ital1282
ita	fly_insect	moska	moska	ital1282
ita	seed	semente	semente	ital1282
ita	ash	t͡ʃenere	tʃenere	ital1282
ita	sand	arena	arena	ital1282
ita	person	uomo	uomo	ital1282
ita	father	padre	padre	ital1282
ita	mother	madre	madre	ital1282
ita	son	fiʎːo	fiʎːo	ital1282
ita	daughter	fiʎːa	fiʎːa	ital1282
ita	brother	fratelːo	fratelːo	ital1282
ita	husband	marito	marito	ital1282
ita	wife	moʎːie	moʎːie	ital1282
ita	name	nome	nome	ital1282
ita	yellow	krot͡ʃe	krotʃe	ital1282
ita	house	kaza	kaza	ital1282
ita	meat	karne	karne	ital1282
ita	god	dio	dio	ital1282
ita	king	re	re	ital1282
ita	night	notːe	notːe	ital1282
ita	big	ɡrande	grande	ital1282
ita	small	pikːolo	pikːolo	ital1282
ita	long	luŋɡo	luŋgo	ital1282
ita	round	rotondo	rotondo	ital1282
ita	warm	kaldo	kaldo	ital1282
ita	full	pieno	pieno	ital1282
ita	white	biaŋko	biaŋko	ital1282
ita	red	rosːo	rosːo	ital1282
ita	green	verde	verde	ital1282
ita	new	nuovo	nuovo	ital1282
ita	sister	non	non	ital1282
ita	hair	io	io	ital1282
ita	breast	dove	dove	ital1282
ita	one	uno	uno	ital1282
ita	two	due	due	ital1282
ita	three	tre	tre	ital1282
ita	stand	stare_in_piedi	stareinpiedi	ital1282
ita	sit	sedere	sedere	ital1282
ita	old	kadere	kadere	ital1282
ita	drink	bere	bere	ital1282
ita	eat	mand͡ʒare	mandʒare	ital1282
ita	sleep	dormire	dormire	ital1282
ita	die	morire	morire	ital1282
ita	run	korːere	korːere	ital1282
