Language_ID	Parameter_ID	Form	IPA	Glottocode
bul	belly	kɔrɛm	kɔrɛm	bulg1262
bul	hand	rɤka	rɤka	bulg1262
bul	nail	nɔkɤt	nɔkɤt	bulg1262
bul	foot	krak	krak	bulg1262
bul	knee	kɔʎanɔ	kɔʎanɔ	bulg1262
bul	skin	kɔʒa	kɔʒa	bulg1262
bul	blood	krɤf	krɤf	bulg1262
bul	bone	kɔst	kɔst	bulg1262
bul	heart	sɤrt͡sɛ	sɤrtsɛ	bulg1262
bul	sky	nɛbɛ	nɛbɛ	bulg1262
bul	sun	sɫɤnt͡sɛ	slˠɤntsɛ	bulg1262
bul	moon	ɫuna	lˠuna	bulg1262
bul	star	zvɛzda	zvɛzda	bulg1262
bul	wind	vʲatɤr	vʲatɤr	bulg1262
bul	water	vɔda	vɔda	bulg1262
bul	stone	kamɤk	kamɤk	bulg1262
bul	earth	zɛmʲa	zɛmʲa	bulg1262
bul	smoke	dim	dim	bulg1262
bul	fire	ɔɡɤn	ɔgɤn	bulg1262
bul	cloud	ɔbɫak	ɔblˠak	bulg1262
bul	ice	lɛt	lɛt	bulg1262
bul	mountain	pɫanina	plˠanina	bulg1262
bul	river	rɛka	rɛka	bulg1262
bul	sea	mɔrɛ	mɔrɛ	bulg1262
bul	root	kɔrɛn	kɔrɛn	bulg1262
bul	tree	dɤrvɔ	dɤrvɔ	bulg1262
bul	leaf	list	list	bulg1262
bul	horn	rɔk	rɔk	bulg1262
bul	egg	jajt͡sɛ	jajtsɛ	bulg1262
bul	horse	kɔn	kɔn	bulg1262
bul	dog	kut͡ʃɛ	kutʃɛ	bulg1262
bul	grass	miʃka	miʃka	bulg1262
bul	bird	ptit͡sa	ptitsa	bulg1262
bul	fish	riba	riba	bulg1262
bul	snake	zmija	zmija	bulg1262
bul	worm	t͡ʃɛrvɛj	tʃɛrvɛj	bulg1262
bul	fly_insect	muxa	muxa	bulg1262
bul	seed	sɛmɛ	sɛmɛ	bulg1262
bul	ash	pɛpɛɫ	pɛpɛlˠ	bulg1262
bul	sand	pʲasɤk	pʲasɤk	bulg1262
bul	person	t͡ʃɔvɛk	tʃɔvɛk	bulg1262
bul	father	baʃta	baʃta	bulg1262
bul	mother	majka	majka	bulg1262
bul	son	sin	sin	bulg1262
bul	daughter	dɤʃtɛrʲa	dɤʃtɛrʲa	bulg1262
bul	brother	brat	brat	bulg1262
bul	husband	sɤpruk	sɤpruk	bulg1262
bul	wife	sɤpruɡa	sɤpruga	bulg1262
bul	name	imɛ	imɛ	bulg1262
bul	yellow	krɤst	krɤst	bulg1262
bul	house	kɤʃta	kɤʃta	bulg1262
bul	meat	mɛsɔ	mɛsɔ	bulg1262
bul	god	bɔk	bɔk	bulg1262
bul	king	kraɫ	kralˠ	bulg1262
bul	night	nɔʃt	nɔʃt	bulg1262
bul	big	ɛdɤr	ɛdɤr	bulg1262
bul	small	maɫɤk	malˠɤk	bulg1262
bul	long	dɤɫɤk	dɤlˠɤk	bulg1262
bul	round	krɤɡɤɫ	krɤgɤlˠ	bulg1262
bul	warm	tɔpɤɫ	tɔpɤlˠ	bulg1262
bul	full	pɤlɛn	pɤlɛn	bulg1262
bul	white	bʲaɫ	bʲalˠ	bulg1262
bul	red	t͡ʃɛrvɛn	tʃɛrvɛn	bulg1262
bul	green	zɛlɛn	zɛlɛn	bulg1262
bul	new	nɔf	nɔf	bulg1262
bul	sister	nɛ	nɛ	bulg1262
bul	hair	as	as	bulg1262
bul	breast	kɤdɛ	kɤdɛ	bulg1262
bul	one	ɛdin	ɛdin	bulg1262
bul	two	dva	dva	bulg1262
bul	three	tri	tri	bulg1262
bul	stand	stɔja	stɔja	bulg1262
bul	sit	sɛdʲa	sɛdʲa	bulg1262
bul	old	padam	padam	bulg1262
bul	drink	pija	pija	bulg1262
bul	eat	jam	jam	bulg1262
bul	sleep	spʲa	spʲa	bulg1262
bul	die	umra	umra	bulg1262
bul	run	bʲaɡam	bʲagam	bulg1262
bul	swim	pɫuvam	plˠuvam	bulg1262
bul	child	lɛtʲa	lɛtʲa	bulg1262
bul	come	ida	ida	bulg1262
bul	see	vidʲa	vidʲa	bulg1262
bul	hear	t͡ʃuvam	tʃuvam	bulg1262
bul	bite	xapʲa	xapʲa	bulg1262
bul	burn	izɡɔrʲa	izgɔrʲa	bulg1262
bul	give	dam	dam	bulg1262
bul	kill	ubija	ubija	bulg1262
bul	black	ʃija	ʃija	bulg1262
bul	say	kaʒa	kaʒa	bulg1262
bul	know	znaja	znaja	bulg1262
hrv	eye	ɔ̂kɔ	ɔkɔ	croa1245
hrv	ear	ûxɔ	uxɔ	croa1245
hrv	nose	nɔ̂ːs	nɔːs	croa1245
hrv	mouth	ǔːsta	uːsta	croa1245
hrv	tooth	zûːb	zuːb	croa1245
hrv	tongue	jɛ̌zik	jɛzik	croa1245
hrv	neck	ʋrâːt	ʋraːt	croa1245
hrv	head	ɡlǎːʋa	glaːʋa	croa1245
hrv	belly	tř̩bux	trbux	croa1245
hrv	hand	rǔːka	ruːka	croa1245
hrv	nail	nɔ̂kat	nɔkat	croa1245
hrv	foot	nɔ̌ɡa	nɔga	croa1245
hrv	knee	kɔ̌ʎɛnɔ	kɔʎɛnɔ	croa1245
hrv	skin	pût	put	croa1245
hrv	blood	kr̩̂ːʋ	krːʋ	croa1245
hrv	bone	kɔ̂ːst	kɔːst	croa1245
hrv	heart	sr̩̂t͡sɛ	srtsɛ	croa1245
hrv	sky	nɛ̂bɔ	nɛbɔ	croa1245
hrv	sun	sûːnt͡sɛ	suːntsɛ	croa1245
hrv	moon	mjɛ̂sɛːt͡s	mjɛsɛːts	croa1245
hrv	star	zʋijɛ̌zda	zʋijɛzda	croa1245
hrv	wind	ʋjɛ̂tar	ʋjɛtar	croa1245
hrv	water	ʋɔ̌da	ʋɔda	croa1245
hrv	stone	kâmɛːn	kamɛːn	croa1245
hrv	earth	zɛ̌mʎa	zɛmʎa	croa1245
hrv	smoke	dîm	dim	croa1245
hrv	fire	ʋâtra	ʋatra	croa1245
hrv	cloud	ɔ̂blaːk	ɔblaːk	croa1245
hrv	ice	lɛ̂ːd	lɛːd	croa1245
hrv	mountain	br̩̂dɔ	brdɔ	croa1245
hrv	river	rijɛ̌ka	rijɛka	croa1245
hrv	sea	mɔ̂ːrɛ	mɔːrɛ	croa1245
hrv	root	kɔ̂riɛn	kɔriɛn	croa1245
hrv	tree	dr̩̂ʋɔ	drʋɔ	croa1245
hrv	leaf	lîːst	liːst	croa1245
hrv	horn	rɔ̂ːɡ	rɔːg	croa1245
hrv	egg	jǎːjɛ	jaːjɛ	croa1245
hrv	horse	kɔ̂ɲ	kɔɲ	croa1245
hrv	dog	pâs	pas	croa1245
hrv	grass	mîʃ	miʃ	croa1245
hrv	bird	ptît͡sa	ptitsa	croa1245
hrv	fish	rîba	riba	croa1245
hrv	snake	ɡǔːja	guːja	croa1245
hrv	worm	t͡sr̩̂ːʋ	tsrːʋ	croa1245
hrv	fly_insect	mǔxa	muxa	croa1245
hrv	seed	sjɛ̌mɛːɲɛ	sjɛmɛːɲɛ	croa1245
hrv	ash	pɛ̂pɛɔ	pɛpɛɔ	croa1245
hrv	sand	pijɛːsak	pijɛːsak	croa1245
hrv	person	t͡ʃɔ̌ʋjɛk	tʃɔʋjɛk	croa1245
hrv	father	ɔ̌tat͡s	ɔtats	croa1245
hrv	mother	mâːjka	maːjka	croa1245
hrv	son	sîːn	siːn	croa1245
hrv	daughter	kt͡ɕîː	ktɕiː	croa1245
hrv	brother	brât	brat	croa1245
hrv	husband	mûːʒ	muːʒ	croa1245
hrv	wife	ʒɛ̌na	ʒɛna	croa1245
hrv	name	îmɛ	imɛ	croa1245
hrv	yellow	krîːʒ	kriːʒ	croa1245
hrv	house	kût͡ɕa	kutɕa	croa1245
hrv	meat	mɛ̂ːsɔ	mɛːsɔ	croa1245
hrv	god	bɔ̂ːɡ	bɔːg	croa1245
hrv	king	krâːʎ	kraːʎ	croa1245
hrv	night	nɔ̂ːt͡ɕ	nɔːtɕ	croa1245
hrv	big	ʋɛ̂lik	ʋɛlik	croa1245
hrv	small	mâːliː	maːliː	croa1245
hrv	long	dûɡ	dug	croa1245
hrv	round	ɔ̌kruːɡaɔ	ɔkruːgaɔ	croa1245
hrv	warm	tɔ̂paɔ	tɔpaɔ	croa1245
hrv	full	pûn	pun	croa1245
hrv	white	bîɔ	biɔ	croa1245
hrv	red	t͡sř̩ʋɛn	tsrʋɛn	croa1245
hrv	green	zɛ̌lɛn	zɛlɛn	croa1245
hrv	new	nɔ̂ʋ	nɔʋ	croa1245
hrv	sister	nɛ̂	nɛ	croa1245
hrv	hair	jâː	jaː	croa1245
hrv	breast	ɡdjɛ̂	gdjɛ	croa1245
hrv	one	jɛ̌dan	jɛdan	croa1245
hrv	two	dʋâː	dʋaː	croa1245
hrv	three	trîː	triː	croa1245
hrv	stand	stâjati	stajati	croa1245
hrv	sit	sjɛ̌diti	sjɛditi	croa1245
hrv	old	pâdati	padati	croa1245
hrv	drink	pîti	piti	croa1245
hrv	eat	jɛ̂sti	jɛsti	croa1245
hrv	sleep	spâti	spati	croa1245
hrv	die	ǔmriɛti	umriɛti	croa1245
hrv	run	tř̩t͡ʃati	trtʃati	croa1245
hrv	swim	plîʋati	pliʋati	croa1245
hrv	child	lɛ̌tjɛti	lɛtjɛti	croa1245
hrv	come	dɔ̌ːt͡ɕi	dɔːtɕi	croa1245
hrv	see	ʋîdjɛti	ʋidjɛti	croa1245
hrv	hear	t͡ʃûti	tʃuti	croa1245
hrv	bite	ǔjɛsti	ujɛsti	croa1245
hrv	burn	spǎːliti	spaːliti	croa1245
hrv	give	dâti	dati	croa1245
hrv	kill	ǔbiti	ubiti	croa1245
hrv	black	ʃîti	ʃiti	croa1245
hrv	say	rɛ̌t͡ɕi	rɛtɕi	croa1245
hrv	know	znâti	znati	croa1245
slv	eye	ɔkɔ˨ː	ɔkɔː²	slov1268
slv	ear	uxɔ˨ː	uxɔː²	slov1268
slv	nose	nɔ˨ːs	nɔː²s	slov1268
slv	mouth	u˨ːsta	uː²sta	slov1268
slv	tooth	zɔ˨ːb	zɔː²b	slov1268
slv	tongue	je˦ːzik	jeː⁴zik	slov1268
slv	neck	ʋra˨ːt	ʋraː²t	slov1268
slv	head	ɡla˨ːʋa	glaː²ʋa	slov1268
slv	belly	trɛ˨ːbux	trɛː²bux	slov1268
slv	hand	ro˦ːka	roː⁴ka	slov1268
slv	nail	nɔ˨ːxt_na_ro˦ːki	nɔː²xtnaroː⁴ki	slov1268
slv	foot	no˦ːɡa	noː⁴ga	slov1268
slv	knee	kɔlɛ˨ːnɔ	kɔlɛː²nɔ	slov1268
slv	skin	kɔ˨ːʒa	kɔː²ʒa	slov1268
slv	blood	kri˨ː	kriː²	slov1268
slv	bone	kɔ˨ːst	kɔː²st	slov1268
slv	heart	srt͡sɛ˨ː	srtsɛː²	slov1268
slv	sky	nɛbɔ˨ː	nɛbɔː²	slov1268
slv	sun	sɔ˨ːnt͡sɛ	sɔː²ntsɛ	slov1268
slv	moon	lu˨ːna	luː²na	slov1268
slv	star	zʋɛ˨ːzda	zʋɛː²zda	slov1268
slv	wind	ʋɛ˨ːtɛr	ʋɛː²tɛr	slov1268
slv	water	ʋo˦ːda	ʋoː⁴da	slov1268
slv	stone	ka˨ːmɛn	kaː²mɛn	slov1268
slv	earth	pə˨rst	pə²rst	slov1268
slv	smoke	di˦m	di⁴m	slov1268
slv	fire	o˦ːɡɛn	oː⁴gɛn	slov1268
slv	cloud	ɔbla˨ːk	ɔblaː²k	slov1268
slv	ice	lɛ˨ːd	lɛː²d	slov1268
slv	mountain	ɡo˦ːra	goː⁴ra	slov1268
slv	river	rɛ˨ːka	rɛː²ka	slov1268
slv	sea	mɔ˨ːrɛ	mɔː²rɛ	slov1268
slv	root	kɔrɛni˨ːna	kɔrɛniː²na	slov1268
slv	tree	drɛʋɔ˨ː	drɛʋɔː²	slov1268
slv	leaf	li˨ːst	liː²st	slov1268
slv	horn	rɔ˨ːɡ	rɔː²g	slov1268
slv	egg	ja˨ːjt͡sɛ	jaː²jtsɛ	slov1268
slv	horse	kɔ˦n	kɔ⁴n	slov1268
slv	dog	pɛ˦s	pɛ⁴s	slov1268
slv	grass	mi˦ʃ	mi⁴ʃ	slov1268
slv	bird	pti˦t͡ʃ	pti⁴tʃ	slov1268
slv	fish	ri˨ːba	riː²ba	slov1268
slv	snake	ka˨ːt͡ʃa	kaː²tʃa	slov1268
slv	worm	t͡ʃə˦rʋ	tʃə⁴rʋ	slov1268
slv	fly_insect	mu˨ːxa	muː²xa	slov1268
slv	seed	sɛ˨ːmɛ	sɛː²mɛ	slov1268
slv	ash	pɛpɛ˨ːl	pɛpɛː²l	slov1268
slv	sand	pɛ˨ːsɛk	pɛː²sɛk	slov1268
slv	person	t͡ʃlo˦ːʋɛk	tʃloː⁴ʋɛk	slov1268
slv	father	o˦ːt͡ʃɛ	oː⁴tʃɛ	slov1268
slv	mother	ma˨ːma	maː²ma	slov1268
slv	son	si˨ːn	siː²n	slov1268
slv	daughter	xt͡ʃi˨ː	xtʃiː²	slov1268
slv	brother	bra˦t	bra⁴t	slov1268
slv	husband	mɔ˨ːʒ	mɔː²ʒ	slov1268
slv	wife	ʒe˦ːna	ʒeː⁴na	slov1268
slv	name	imɛ˨ː	imɛː²	slov1268
slv	yellow	kri˨ːʒ	kriː²ʒ	slov1268
slv	house	xi˨ːʃa	xiː²ʃa	slov1268
slv	meat	mɛsɔ˨ː	mɛsɔː²	slov1268
slv	god	bɔ˨ːɡ	bɔː²g	slov1268
slv	king	kra˨ːl	kraː²l	slov1268
slv	night	nɔ˨ːt͡ʃ	nɔː²tʃ	slov1268
slv	big	ʋe˦ːlik	ʋeː⁴lik	slov1268
slv	small	ma˨ːjxɛn	maː²jxɛn	slov1268
slv	long	dɔ˨ːlɡ	dɔː²lg	slov1268
slv	round	ɔkrɔ˨ːɡɛl	ɔkrɔː²gɛl	slov1268
slv	warm	to˦ːpɛl	toː⁴pɛl	slov1268
slv	full	pɔ˨ːln	pɔː²ln	slov1268
slv	white	bɛ˨ːl	bɛː²l	slov1268
slv	red	rdɛ˦t͡ʃ	rdɛ⁴tʃ	slov1268
slv	green	zɛlɛ˦n	zɛlɛ⁴n	slov1268
slv	new	nɔ˦ʋ	nɔ⁴ʋ	slov1268
slv	sister	nɛ	nɛ	slov1268
slv	hair	ja˦z	ja⁴z	slov1268
slv	breast	kjɛ˨ː	kjɛː²	slov1268
slv	one	e˦ːdɛn	eː⁴dɛn	slov1268
slv	two	dʋa˨ː	dʋaː²	slov1268
slv	three	tri˨ː	triː²	slov1268
slv	stand	sta˨ːti	staː²ti	slov1268
slv	sit	sɛdɛ˨ːti	sɛdɛː²ti	slov1268
slv	old	pa˨ːdati	paː²dati	slov1268
slv	drink	pi˨ːti	piː²ti	slov1268
slv	eat	jɛ˨ːsti	jɛː²sti	slov1268
slv	sleep	spa˨ːti	spaː²ti	slov1268
slv	die	umrɛ˨ːti	umrɛː²ti	slov1268
slv	run	di˨ːrati	diː²rati	slov1268
slv	swim	pla˨ːʋati	plaː²ʋati	slov1268
slv	child	lɛ˨ːtati	lɛː²tati	slov1268
slv	come	pri˨ːti	priː²ti	slov1268
slv	see	ʋi˨ːdɛti	ʋiː²dɛti	slov1268
slv	hear	sli˨ːʃati	sliː²ʃati	slov1268
slv	bite	ɡri˨ːsti	griː²sti	slov1268
slv	burn	sɛʒɡa˨ːti	sɛʒgaː²ti	slov1268
slv	give	da˨ːti	daː²ti	slov1268
slv	kill	ubi˨ːti	ubiː²ti	slov1268
slv	black	ʃi˨ːʋati	ʃiː²ʋati	slov1268
slv	say	dɛja˨ːti	dɛjaː²ti	slov1268
slv	know	zna˨ːti	znaː²ti	slov1268
slk	eye	ɔkɔ	ɔkɔ	slov1269
slk	ear	uxɔ	uxɔ	slov1269
slk	nose	nɔs	nɔs	slov1269
slk	mouth	uːsta	uːsta	slov1269
slk	tooth	zup	zup	slov1269
slk	tongue	jazik	jazik	slov1269
slk	neck	kr̩k	kr̩k	slov1269
slk	head	ɦɫava	ɦlˠava	slov1269
slk	belly	bruxɔ	bruxɔ	slov1269
slk	hand	ruka	ruka	slov1269
slk	nail	nɛxt	nɛxt	slov1269
slk	foot	nɔɦa	nɔɦa	slov1269
slk	knee	kɔɫɛnɔ	kɔlˠɛnɔ	slov1269
slk	skin	kɔʒa	kɔʒa	slov1269
slk	blood	kru̯	kru	slov1269
slk	bone	kɔsc	kɔsc	slov1269
slk	heart	sr̩t͡sɛ	sr̩tsɛ	slov1269
slk	sky	nɛbɔ	nɛbɔ	slov1269
slk	sun	sɫ̩ŋkɔ	sl̩ˠŋkɔ	slov1269
slk	moon	mɛsi̯at͡s	mɛsiats	slov1269
slk	star	ɦvi̯ezda	ɦviezda	slov1269
slk	wind	vi̯etɔr	vietɔr	slov1269
slk	water	vɔda	vɔda	slov1269
slk	stone	kamɛɲ	kamɛɲ	slov1269
slk	earth	zɛm	zɛm	slov1269
slk	smoke	dim	dim	slov1269
slk	fire	ɔɦɛɲ	ɔɦɛɲ	slov1269
slk	cloud	ɔbɫak	ɔblˠak	slov1269
slk	ice	ʎat	ʎat	slov1269
slk	mountain	ɦɔra	ɦɔra	slov1269
slk	river	ri̯eka	rieka	slov1269
slk	sea	mɔrɛ	mɔrɛ	slov1269
slk	root	kɔrɛɲ	kɔrɛɲ	slov1269
slk	tree	strɔm	strɔm	slov1269
slk	leaf	ɫist	lˠist	slov1269
slk	horn	rɔx	rɔx	slov1269
slk	egg	vajt͡sɛ	vajtsɛ	slov1269
slk	horse	ku̯oɲ	kuoɲ	slov1269
slk	dog	pɛs	pɛs	slov1269
slk	grass	miʃ	miʃ	slov1269
slk	bird	ftaːk	ftaːk	slov1269
slk	fish	riba	riba	slov1269
slk	snake	ɦat	ɦat	slov1269
slk	worm	t͡ʃɛru̯	tʃɛru	slov1269
slk	fly_insect	muxa	muxa	slov1269
slk	seed	ɔsivɔ	ɔsivɔ	slov1269
slk	ash	pɔpɔɫ	pɔpɔlˠ	slov1269
slk	sand	pi̯esɔk	piesɔk	slov1269
slk	person	t͡ʃɫɔvɛk	tʃlˠɔvɛk	slov1269
slk	father	ɔtɛt͡s	ɔtɛts	slov1269
slk	mother	mac	mac	slov1269
slk	son	sin	sin	slov1269
slk	daughter	t͡sɛːra	tsɛːra	slov1269
slk	brother	brat	brat	slov1269
slk	husband	muʃ	muʃ	slov1269
slk	wife	ʒɛna	ʒɛna	slov1269
slk	name	mɛnɔ	mɛnɔ	slov1269
slk	yellow	kriːʃ	kriːʃ	slov1269
slk	house	dɔm	dɔm	slov1269
slk	meat	mæsɔ	mæsɔ	slov1269
slk	god	bɔx	bɔx	slov1269
slk	king	kraːʎ	kraːʎ	slov1269
slk	night	nɔt͡s	nɔts	slov1269
slk	big	vɛʎkiː	vɛʎkiː	slov1269
slk	small	maɫiː	malˠiː	slov1269
slk	long	dɫ̩ɦiː	dl̩ˠɦiː	slov1269
slk	round	ɡuʎatiː	guʎatiː	slov1269
slk	warm	tɛpɫiː	tɛplˠiː	slov1269
slk	full	pɫ̩niː	pl̩ˠniː	slov1269
slk	white	bi̯eɫi	bielˠi	slov1269
slk	red	t͡ʃɛrvɛniː	tʃɛrvɛniː	slov1269
slk	green	zɛɫɛniː	zɛlˠɛniː	slov1269
slk	new	nɔviː	nɔviː	slov1269
slk	sister	ni̯e	nie	slov1269
slk	hair	ja	ja	slov1269
slk	breast	ɡdɛ	gdɛ	slov1269
slk	one	jɛdɛn	jɛdɛn	slov1269
slk	two	dva	dva	slov1269
slk	three	tri	tri	slov1269
slk	stand	staːc	staːc	slov1269
slk	sit	sɛdi̯ec	sɛdiec	slov1269
slk	old	padac	padac	slov1269
slk	drink	pic	pic	slov1269
slk	eat	jɛsc	jɛsc	slov1269
slk	sleep	spac	spac	slov1269
slk	die	umri̯ec	umriec	slov1269
slk	run	bɛʒac	bɛʒac	slov1269
slk	swim	pɫaːvac	plˠaːvac	slov1269
slk	child	ɫɛti̯ec	lˠɛtiec	slov1269
slk	come	priːsc	priːsc	slov1269
slk	see	vidi̯ec	vidiec	slov1269
slk	hear	pɔt͡ʃuːvac	pɔtʃuːvac	slov1269
slk	bite	kuːsac	kuːsac	slov1269
slk	burn	spaːɫic	spaːlˠic	slov1269
slk	give	dac	dac	slov1269
slk	kill	zabic	zabic	slov1269
slk	black	ʃic	ʃic	slov1269
slk	say	pɔvɛdac	pɔvɛdac	slov1269
slk	know	vɛdi̯ec	vɛdiec	slov1269
ces	eye	oko	oko	czec1258
ces	ear	uxo	uxo	czec1258
ces	nose	nos	nos	czec1258
ces	mouth	pusa	pusa	czec1258
ces	tooth	zup	zup	czec1258
ces	tongue	jazɪk	jazɪk	czec1258
ces	neck	krk	krk	czec1258
ces	head	ɦlava	ɦlava	czec1258
ces	belly	br̝ɪxo	br̝ɪxo	czec1258
ces	hand	ruka	ruka	czec1258
ces	nail	nɛɦɛt	nɛɦɛt	czec1258
ces	foot	noɦa	noɦa	czec1258
ces	knee	kolɛno	kolɛno	czec1258
ces	skin	kuːʒɛ	kuːʒɛ	czec1258
ces	blood	krɛf	krɛf	czec1258
ces	bone	kost	kost	czec1258
ces	heart	srtː͡sɛ	srtsːɛ	czec1258
