Language_ID	Parameter_ID	Form	IPA	Glottocode
jpn	daughter	mɯsɯme̞	mɯsɯme̞	nucl1643
jpn	brother	o̞to̞ːto̞	o̞to̞ːto̞	nucl1643
jpn	husband	o̞t̚to̞	o̞t̚to̞	nucl1643
jpn	wife	t͡sɯmä	tsɯma	nucl1643
jpn	name	nämäe̞	namae̞	nucl1643
jpn	yellow	d͡ʑɯːd͡ʑi	dʑɯːdʑi	nucl1643
jpn	house	ie̞	ie̞	nucl1643
jpn	meat	nʲikɯ	nʲikɯ	nucl1643
jpn	god	kämʲi	kamʲi	nucl1643
jpn	king	ko̞kɯo̞ː	ko̞kɯo̞ː	nucl1643
jpn	night	jo̞	jo̞	nucl1643
jpn	big	o̞ːkʲii	o̞ːkʲii	nucl1643
jpn	small	t͡ɕiːsäi	tɕiːsai	nucl1643
jpn	long	näɡäi	nagai	nucl1643
jpn	round	mäɾɯi	maɾɯi	nucl1643
jpn	warm	ätätäkäi	atatakai	nucl1643
jpn	full	ip̚päi_no̞	ip̚paino̞	nucl1643
jpn	white	ɕiɾo̞i	ɕiɾo̞i	nucl1643
jpn	red	äkäi	akai	nucl1643
jpn	green	mʲido̞ɾi_no̞	mʲido̞ɾino̞	nucl1643
jpn	new	ätäɾäɕii	ataɾaɕii	nucl1643
jpn	sister	näi	nai	nucl1643
jpn	hair	wätäkɯɕi	watakɯɕi	nucl1643
jpn	breast	do̞ko̞	do̞ko̞	nucl1643
jpn	one	it͡ɕi	itɕi	nucl1643
jpn	two	nʲi	nʲi	nucl1643
jpn	three	sã̈ɴ	sãɴ	nucl1643
jpn	stand	tät̚te̞iɾɯ	tat̚te̞iɾɯ	nucl1643
jpn	sit	sɯwät̚te̞_iɾɯ	sɯwat̚te̞iɾɯ	nucl1643
jpn	old	o̞t͡ɕiɾɯ	o̞tɕiɾɯ	nucl1643
jpn	drink	no̞mɯ	no̞mɯ	nucl1643
jpn	eat	täbe̞ɾɯ	tabe̞ɾɯ	nucl1643
jpn	sleep	ne̞mɯɾɯ	ne̞mɯɾɯ	nucl1643
jpn	die	ɕinɯ	ɕinɯ	nucl1643
jpn	run	häɕiɾɯ	haɕiɾɯ	nucl1643
jpn	swim	o̞jo̞ɡɯ	o̞jo̞gɯ	nucl1643
jpn	child	to̞bɯ	to̞bɯ	nucl1643
jpn	come	kɯɾɯ	kɯɾɯ	nucl1643
jpn	see	mʲiɾɯ	mʲiɾɯ	nucl1643
jpn	hear	kʲikɯ	kʲikɯ	nucl1643
jpn	bite	kämɯ	kamɯ	nucl1643
jpn	burn	jäkɯ	jakɯ	nucl1643
jpn	give	äɡʲe̞ɾɯ	agʲe̞ɾɯ	nucl1643
jpn	kill	ko̞ɾo̞sɯ	ko̞ɾo̞sɯ	nucl1643
jpn	black	nɯɯ	nɯɯ	nucl1643
jpn	say	iɯ	iɯ	nucl1643
jpn	know	ɕit̚te̞iɾɯ	ɕit̚te̞iɾɯ	nucl1643
jpn	ox	kyoseigyū	kjoseigjɯː	nucl1643
jpn	good	saru	sarɯ	nucl1643
jpn	fruit	kudamono	kudamono	nucl1643
jpn	rain	kutsushita	kutsuɕita	nucl1643
jpn	walk	oritatamu	oritatamɯ	nucl1643
jpn	louse	biibā	biːbaː	nucl1643
