Language_ID	Parameter_ID	Form	IPA	Glottocode
got	king	þiudans	θiudɑns	goth1244
ang	king	cyning	kyniŋ	olde1238
non	king	konungr	konuŋr	oldn1244
goh	king	kuning	kuniŋ	oldh1241
got	house	razn	rɑzn	goth1244
ang	house	hūs	huːs	olde1238
non	house	hús	huːs	oldn1244
goh	house	hūs	huːs	oldh1241
isl	eye	œyɣɑ	œyɣɑ	icel1247
isl	ear	ɛirɑ	ɛirɑ	icel1247
isl	nose	nɛv	nɛv	icel1247
isl	mouth	mʏnːʏr̥	mʏnːʏr̥	icel1247
isl	tooth	tʰœnː	tʰœnː	icel1247
isl	tongue	tʰuŋkɑ	tʰuŋkɑ	icel1247
isl	neck	hɑuls	hɑuls	icel1247
isl	head	hœvʏθ	hœvʏθ	icel1247
isl	belly	kvɪðʏr̥	kvɪðʏr̥	icel1247
isl	hand	hœnt	hœnt	icel1247
isl	nail	fɪŋkʏrdnœkl	fɪŋkʏrdnœkl	icel1247
isl	foot	foutʏr̥	foutʏr̥	icel1247
isl	knee	kʰnjɛ	kʰnjɛ	icel1247
isl	skin	huθ	huθ	icel1247
isl	blood	plouθ	plouθ	icel1247
isl	bone	pɛin	pɛin	icel1247
isl	heart	çɑr̥tɑ	çɑr̥tɑ	icel1247
isl	sky	hɪmɪnː	hɪmɪnː	icel1247
isl	sun	soul	soul	icel1247
isl	moon	tʰuŋl	tʰuŋl	icel1247
isl	star	stjɑrdnɑ	stjɑrdnɑ	icel1247
isl	wind	vɪntʏr̥	vɪntʏr̥	icel1247
isl	water	vɑhtn	vɑhtn	icel1247
isl	stone	stɛitn̥	stɛitn̥	icel1247
isl	earth	jœrθ	jœrθ	icel1247
isl	smoke	rɛikʏr̥	rɛikʏr̥	icel1247
isl	fire	ɛltʏr̥	ɛltʏr̥	icel1247
isl	cloud	sci	sci	icel1247
isl	ice	is	is	icel1247
isl	mountain	fɛtl̥	fɛtl̥	icel1247
isl	river	ɑu	ɑu	icel1247
isl	sea	hɑv	hɑv	icel1247
isl	root	routʰ	routʰ	icel1247
isl	tree	tʰrjɛ	tʰrjɛ	icel1247
isl	leaf	plɑθ	plɑθ	icel1247
isl	horn	hɔrtn̥	hɔrtn̥	icel1247
isl	egg	ɛɡk	ɛgk	icel1247
isl	horse	hɛstʏr̥	hɛstʏr̥	icel1247
isl	dog	hʏntʏr̥	hʏntʏr̥	icel1247
isl	grass	mus	mus	icel1247
isl	bird	fʏkl	fʏkl	icel1247
isl	fish	fɪskʏr̥	fɪskʏr̥	icel1247
isl	snake	nɑðrɑ	nɑðrɑ	icel1247
isl	worm	ɔrmʏr̥	ɔrmʏr̥	icel1247
isl	fly_insect	flʏɣɑ	flʏɣɑ	icel1247
isl	seed	fraɪ	fraɪ	icel1247
isl	ash	ɑskɑ	ɑskɑ	icel1247
isl	sand	sɑntʏr̥	sɑntʏr̥	icel1247
isl	person	mɑðʏr̥	mɑðʏr̥	icel1247
isl	father	fɑðɪr̥	fɑðɪr̥	icel1247
isl	mother	mouðɪr̥	mouðɪr̥	icel1247
isl	son	sɔnʏr̥	sɔnʏr̥	icel1247
isl	daughter	touhtɪr̥	touhtɪr̥	icel1247
isl	brother	prouðɪr̥	prouðɪr̥	icel1247
isl	husband	ɛijɪnmɑðʏr̥	ɛijɪnmɑðʏr̥	icel1247
isl	wife	ɛijɪŋ̥kɔnɑ	ɛijɪŋ̊kɔnɑ	icel1247
isl	name	nɑpn	nɑpn	icel1247
isl	yellow	kʰrɔss	kʰrɔss	icel1247
isl	house	hus	hus	icel1247
isl	meat	cʰœtʰ	cʰœtʰ	icel1247
isl	god	kʏθ	kʏθ	icel1247
isl	king	kʰɔnuŋkʏr̥	kʰɔnuŋkʏr̥	icel1247
isl	night	nouht	nouht	icel1247
isl	big	stour̥	stour̥	icel1247
isl	small	litɪtl̥	litɪtl̥	icel1247
isl	long	lɑuŋkʏr̥	lɑuŋkʏr̥	icel1247
isl	round	kʰrɪŋlouhtʏr̥	kʰrɪŋlouhtʏr̥	icel1247
isl	warm	l̥ir̥	l̥ir̥	icel1247
isl	full	fʏdlʏr̥	fʏdlʏr̥	icel1247
isl	white	kʰvitʏr̥	kʰvitʏr̥	icel1247
isl	red	rœyðʏr̥	rœyðʏr̥	icel1247
isl	green	kraɪtn̥	kraɪtn̥	icel1247
isl	new	nir̥	nir̥	icel1247
isl	sister	ɛhkɪ	ɛhkɪ	icel1247
isl	hair	jɛɣ	jɛɣ	icel1247
isl	breast	kʰvɑr̥	kʰvɑr̥	icel1247
isl	one	ɛitn̥	ɛitn̥	icel1247
isl	two	tʰvɛir̥	tʰvɛir̥	icel1247
isl	three	θrir̥	θrir̥	icel1247
isl	stand	stɑntɑ	stɑntɑ	icel1247
isl	sit	sɪtjɑ	sɪtjɑ	icel1247
isl	old	fɑdlɑ	fɑdlɑ	icel1247
isl	drink	trɛhkɑ	trɛhkɑ	icel1247
isl	eat	pɔrðɑ	pɔrðɑ	icel1247
isl	sleep	sɔvɑ	sɔvɑ	icel1247
isl	die	tɛijɑ	tɛijɑ	icel1247
isl	run	l̥œypʰɑ	l̥œypʰɑ	icel1247
isl	swim	sɪntɑ	sɪntɑ	icel1247
isl	child	fljuɣɑ	fljuɣɑ	icel1247
isl	come	kʰɔmɑ	kʰɔmɑ	icel1247
isl	see	sjɑu	sjɑu	icel1247
isl	hear	hɛirɑ	hɛirɑ	icel1247
isl	bite	pitɑ	pitɑ	icel1247
isl	burn	prɛnːɑ	prɛnːɑ	icel1247
isl	give	cɛvɑ	cɛvɑ	icel1247
isl	kill	trɛpʰɑ	trɛpʰɑ	icel1247
isl	black	sœymɑ	sœymɑ	icel1247
isl	say	seijjɑ	seijjɑ	icel1247
isl	know	vɪtɑ	vɪtɑ	icel1247
nor	eye	ˈœjə	œjə	norw1258
nor	ear	ˈøːrə	øːrə	norw1258
nor	nose	ˈneːsə	neːsə	norw1258
nor	mouth	mʉn	mʉn	norw1258
nor	tooth	tɑn	tɑn	norw1258
nor	tongue	ˈtuŋə	tuŋə	norw1258
nor	neck	hɑls	hɑls	norw1258
nor	head	ˈhuːdə	huːdə	norw1258
nor	belly	bʉːk	bʉːk	norw1258
nor	hand	hɔn	hɔn	norw1258
nor	nail	ˈfɪŋərnæjl	fɪŋərnæjl	norw1258
nor	foot	fuːt	fuːt	norw1258
nor	knee	kneː	kneː	norw1258
nor	skin	hʉːd	hʉːd	norw1258
nor	blood	bluː	bluː	norw1258
nor	bone	bæjn	bæjn	norw1258
nor	heart	ˈjærtə	jærtə	norw1258
nor	sky	ˈhɪməl	hɪməl	norw1258
nor	sun	suːl	suːl	norw1258
nor	moon	ˈmoːnə	moːnə	norw1258
nor	star	ˈstjæːrnə	stjæːrnə	norw1258
nor	wind	vɪn	vɪn	norw1258
nor	water	vɑn	vɑn	norw1258
nor	stone	stæjn	stæjn	norw1258
nor	earth	juːr	juːr	norw1258
nor	smoke	rœjk	rœjk	norw1258
nor	fire	ɪl	ɪl	norw1258
nor	cloud	ʃyː	ʃyː	norw1258
nor	ice	iːs	iːs	norw1258
nor	mountain	bærɡ	bærg	norw1258
nor	river	ɛlv	ɛlv	norw1258
nor	sea	haːv	haːv	norw1258
nor	root	ruːt	ruːt	norw1258
nor	tree	treː	treː	norw1258
nor	leaf	blaː	blaː	norw1258
nor	horn	huːrn	huːrn	norw1258
nor	egg	ɛɡ	ɛg	norw1258
nor	horse	hɛst	hɛst	norw1258
nor	dog	hʉn	hʉn	norw1258
nor	grass	mʉːs	mʉːs	norw1258
nor	bird	fʉːl	fʉːl	norw1258
nor	fish	fɪsk	fɪsk	norw1258
nor	snake	ɔrm	ɔrm	norw1258
nor	worm	ɔrm	ɔrm	norw1258
nor	fly_insect	ˈflʉːə	flʉːə	norw1258
nor	seed	seːd	seːd	norw1258
nor	ash	ˈɑskə	ɑskə	norw1258
nor	sand	sɑn	sɑn	norw1258
nor	person	ˈmɛnəskə	mɛnəskə	norw1258
nor	father	faːr	faːr	norw1258
nor	mother	muːr	muːr	norw1258
nor	son	sœn	sœn	norw1258
nor	daughter	ˈdɑtər	dɑtər	norw1258
nor	brother	bruːr	bruːr	norw1258
nor	husband	ˈɛktəmɑn	ɛktəmɑn	norw1258
nor	wife	ˈhʉstrʉː	hʉstrʉː	norw1258
nor	name	nɑvn	nɑvn	norw1258
nor	yellow	kɔrs	kɔrs	norw1258
nor	house	hʉːs	hʉːs	norw1258
nor	meat	çœt	çœt	norw1258
nor	god	ɡʉːd	gʉːd	norw1258
nor	king	ˈkɔŋə	kɔŋə	norw1258
nor	night	nat	nat	norw1258
nor	big	stuːr	stuːr	norw1258
nor	small	ˈliːtən	liːtən	norw1258
nor	long	lɑŋ	lɑŋ	norw1258
nor	round	rʉn	rʉn	norw1258
nor	warm	vɑrm	vɑrm	norw1258
nor	full	fʉl	fʉl	norw1258
nor	white	viːt	viːt	norw1258
nor	red	røː	røː	norw1258
nor	green	ɡrœn	grœn	norw1258
nor	new	nyː	nyː	norw1258
nor	sister	ˈɪkə	ɪkə	norw1258
nor	hair	jæj	jæj	norw1258
nor	breast	vur	vur	norw1258
nor	one	eːn	eːn	norw1258
nor	two	tuː	tuː	norw1258
nor	three	treː	treː	norw1258
nor	stand	stoː	stoː	norw1258
nor	sit	ˈsɪtə	sɪtə	norw1258
nor	old	ˈfɑlə	fɑlə	norw1258
nor	drink	ˈdrɪkə	drɪkə	norw1258
nor	eat	ˈspiːsə	spiːsə	norw1258
nor	sleep	ˈsoːvə	soːvə	norw1258
nor	die	døː	døː	norw1258
nor	run	ˈløːpə	løːpə	norw1258
nor	swim	ˈsvœmə	svœmə	norw1258
nor	child	flyː	flyː	norw1258
nor	come	ˈkɔmə	kɔmə	norw1258
nor	see	seː	seː	norw1258
nor	hear	ˈhøːrə	høːrə	norw1258
nor	bite	ˈbiːtə	biːtə	norw1258
nor	burn	ˈbrɛnə	brɛnə	norw1258
nor	give	jiː	jiː	norw1258
nor	kill	ˈdreːpe	dreːpe	norw1258
nor	black	syː	syː	norw1258
nor	say	siː	siː	norw1258
nor	know	ˈviːtə	viːtə	norw1258
swe	eye	øːɡa	øːga	swed1254
swe	ear	œːra	œːra	swed1254
swe	nose	nɛːsa	nɛːsa	swed1254
swe	mouth	mɵn	mɵn	swed1254
swe	tooth	tanːd	tanːd	swed1254
swe	tongue	tɵŋːa	tɵŋːa	swed1254
swe	neck	halːs	halːs	swed1254
swe	head	hʉːvɵd	hʉːvɵd	swed1254
swe	belly	bʉːk	bʉːk	swed1254
swe	hand	hanːd	hanːd	swed1254
swe	nail	fɪŋːɛɳaɡəl	fɪŋːɛɳagəl	swed1254
swe	foot	fuːt	fuːt	swed1254
swe	knee	knɛː	knɛː	swed1254
swe	skin	hʉːd	hʉːd	swed1254
swe	blood	bluːd	bluːd	swed1254
swe	bone	beːn	beːn	swed1254
swe	heart	jæːʈa	jæːʈa	swed1254
swe	sky	hɪmːəl	hɪmːəl	swed1254
swe	sun	suːl	suːl	swed1254
swe	moon	moːnə	moːnə	swed1254
swe	star	ɧæːɳa	ɧæːɳa	swed1254
swe	wind	vɪnːd	vɪnːd	swed1254
swe	water	vatːən	vatːən	swed1254
swe	stone	steːn	steːn	swed1254
swe	earth	juːɖ	juːɖ	swed1254
swe	smoke	røːk	røːk	swed1254
swe	fire	ɛlːd	ɛlːd	swed1254
swe	cloud	ɧyː	ɧyː	swed1254
swe	ice	iːs	iːs	swed1254
swe	mountain	bɛrːɡ	bɛrːg	swed1254
swe	river	ɛlːv	ɛlːv	swed1254
swe	sea	hɑːv	hɑːv	swed1254
swe	root	ruːt	ruːt	swed1254
swe	tree	trɛːd	trɛːd	swed1254
swe	leaf	løːv	løːv	swed1254
swe	horn	huːɳ	huːɳ	swed1254
swe	egg	ɛɡː	ɛgː	swed1254
swe	horse	hɛsːt	hɛsːt	swed1254
swe	dog	hɵnːd	hɵnːd	swed1254
swe	grass	mʉːs	mʉːs	swed1254
swe	bird	foːɡəl	foːgəl	swed1254
swe	fish	fɪsːk	fɪsːk	swed1254
swe	snake	ɔrːm	ɔrːm	swed1254
swe	worm	masːk	masːk	swed1254
swe	fly_insect	flʉːɡa	flʉːga	swed1254
swe	seed	sɔdː	sɔdː	swed1254
swe	ash	asːka	asːka	swed1254
swe	sand	sanːd	sanːd	swed1254
swe	person	mɛnːɪska	mɛnːɪska	swed1254
swe	father	fɑːr	fɑːr	swed1254
swe	mother	muːr	muːr	swed1254
swe	son	suːn	suːn	swed1254
swe	daughter	dɔtːər	dɔtːər	swed1254
swe	brother	bruːr	bruːr	swed1254
swe	husband	ɛkːta_mɑːn	ɛkːtamɑːn	swed1254
swe	wife	hɵsːtrɵ	hɵsːtrɵ	swed1254
swe	name	namːn	namːn	swed1254
swe	yellow	kɔrːs	kɔrːs	swed1254
swe	house	hʉːs	hʉːs	swed1254
swe	meat	ɕøtː	ɕøtː	swed1254
swe	god	ɡʉːd	gʉːd	swed1254
swe	king	kɵŋː	kɵŋː	swed1254
swe	night	natː	natː	swed1254
swe	big	stuːr	stuːr	swed1254
swe	small	liːtən	liːtən	swed1254
swe	long	lɔŋː	lɔŋː	swed1254
swe	round	rɵnːd	rɵnːd	swed1254
swe	warm	varːm	varːm	swed1254
swe	full	fɵlː	fɵlː	swed1254
swe	white	viːt	viːt	swed1254
swe	red	røːd	røːd	swed1254
swe	green	ɡrøːn	grøːn	swed1254
swe	new	nyː	nyː	swed1254
swe	sister	ɛjː	ɛjː	swed1254
swe	hair	jɑːɡ	jɑːg	swed1254
swe	breast	vɑːr	vɑːr	swed1254
swe	one	eːn	eːn	swed1254
swe	two	tvoː	tvoː	swed1254
swe	three	treː	treː	swed1254
swe	stand	stoː	stoː	swed1254
swe	sit	sɪtːa	sɪtːa	swed1254
swe	old	falːa	falːa	swed1254
swe	drink	drɪkːa	drɪkːa	swed1254
swe	eat	ɛːta	ɛːta	swed1254
swe	sleep	suːva	suːva	swed1254
swe	die	døː	døː	swed1254
swe	run	løːpa	løːpa	swed1254
swe	swim	sɪmːa	sɪmːa	swed1254
swe	child	flyːɡa	flyːga	swed1254
swe	come	kɔmːa	kɔmːa	swed1254
swe	see	seː	seː	swed1254
swe	hear	hœːra	hœːra	swed1254
swe	bite	biːta	biːta	swed1254
swe	burn	brɛnːa	brɛnːa	swed1254
swe	give	jeː	jeː	swed1254
swe	kill	døːda	døːda	swed1254
swe	black	syː	syː	swed1254
swe	say	sɛːɡa	sɛːga	swed1254
swe	know	veːta	veːta	swed1254
dan	eye	ˈɔjə	ɔjə	dani1285
dan	ear	ˈøːʀə	øːʀə	dani1285
dan	nose	ˈnɛːsə	nɛːsə	dani1285
dan	mouth	monˀ	monˀ	dani1285
dan	tooth	ˈtanˀ	tanˀ	dani1285
dan	tongue	ˈtɔŋə	tɔŋə	dani1285
dan	neck	halˀs	halˀs	dani1285
dan	head	ˈhoːðə	hoːðə	dani1285
dan	belly	ˈmaːvə	maːvə	dani1285
dan	hand	ˈhɔnˀ	hɔnˀ	dani1285
dan	nail	ˈfeŋəʁnɑi̯ˀl	feŋəʁnɑiʔl	dani1285
dan	foot	foːˀð	foːʔð	dani1285
dan	knee	knɛːˀ	knɛːʔ	dani1285
dan	skin	huðˀ	huðˀ	dani1285
dan	blood	bloːˀð	bloːʔð	dani1285
dan	bone	ˈbeːˀn	beːʔn	dani1285
dan	heart	ˈjɛɐ̯də	jɛɐdə	dani1285
dan	sky	himməl	himməl	dani1285
dan	sun	ˈsoːˀl	soːʔl	dani1285
dan	moon	ˈmɔːnə	mɔːnə	dani1285
dan	star	ˈsdjɛɐ̯nə	sdjɛɐnə	dani1285
dan	wind	ˈvenˀ	venˀ	dani1285
dan	water	vanˀ	vanˀ	dani1285
dan	stone	ˈsdeːˀn	sdeːʔn	dani1285
dan	earth	joˀʀ	joʔʀ	dani1285
dan	smoke	ʀɔjˀ	ʀɔjˀ	dani1285
dan	fire	ilˀ	ilˀ	dani1285
dan	cloud	ˈsɡyːˀ	sgyːʔ	dani1285
dan	ice	ˈiːˀs	iːʔs	dani1285
dan	mountain	bjɛʁˀw	bjɛʁˀw	dani1285
dan	river	ˈfloːˀð	floːʔð	dani1285
dan	sea	hɑw	hɑw	dani1285
dan	root	ʀoːˀð	ʀoːʔð	dani1285
dan	tree	ˈtʀɛːˀ	tʀɛːʔ	dani1285
dan	leaf	blað	blað	dani1285
dan	horn	hoːˀʀn	hoːʔʀn	dani1285
dan	egg	ˈɛːˀɡ	ɛːʔg	dani1285
dan	horse	ˈhɛsd	hɛsd	dani1285
dan	dog	ˈhunˀ	hunˀ	dani1285
dan	grass	muːˀs	muːʔs	dani1285
dan	bird	fuːˀl	fuːʔl	dani1285
dan	fish	fesɡ	fesg	dani1285
dan	snake	ˈslɑŋə	slɑŋə	dani1285
dan	worm	oʀˀm	oʀˀm	dani1285
dan	fly_insect	ˈfluːə	fluːə	dani1285
dan	seed	seːˀð	seːʔð	dani1285
dan	ash	ˈasɡə	asgə	dani1285
dan	sand	ˈsanˀ	sanˀ	dani1285
dan	person	mennesɡə	mennesgə	dani1285
dan	father	ˈfɑːʁ	fɑːʁ	dani1285
dan	mother	ˈmoːɐ̯	moːɐ	dani1285
dan	son	ˈsœnˀ	sœnˀ	dani1285
dan	daughter	ˈdadəʁ	dadəʁ	dani1285
dan	brother	bʁoːʁ	bʁoːʁ	dani1285
dan	husband	ɛːdeːmɑn	ɛːdeːmɑn	dani1285
dan	wife	husdʁuː	husdʁuː	dani1285
dan	name	ˈnɑwˀn	nɑwʔn	dani1285
dan	yellow	kɔʀs	kɔʀs	dani1285
dan	house	ˈhuːˀs	huːʔs	dani1285
dan	meat	ˈkøðˀ	køðˀ	dani1285
dan	god	ɡuð	guð	dani1285
dan	king	ˈkɔŋə	kɔŋə	dani1285
dan	night	nad	nad	dani1285
dan	big	ˈsdoːˀɐ̯	sdoːʔɐ	dani1285
dan	small	ˈlilə	lilə	dani1285
dan	long	ˈlɑŋˀ	lɑŋˀ	dani1285
dan	round	ˈʀɔnˀ	ʀɔnˀ	dani1285
dan	warm	ˈvɑːˀm	vɑːʔm	dani1285
dan	full	fulˀ	fulˀ	dani1285
dan	white	ʋiːð	ʋiːð	dani1285
dan	red	ˈʀøðˀ	ʀøðˀ	dani1285
dan	green	ˈɡʀœnˀ	gʀœnˀ	dani1285
dan	new	ˈnyːˀ	nyːʔ	dani1285
dan	sister	ˈeɡə	egə	dani1285
dan	hair	ˈjɑj	jɑj	dani1285
dan	breast	ˈvɒːˀ	vɒːʔ	dani1285
dan	one	eːˀn	eːʔn	dani1285
dan	two	ˈtoːˀ	toːʔ	dani1285
dan	three	ˈtʀeːˀ	tʀeːʔ	dani1285
dan	stand	sdɔːˀ	sdɔːʔ	dani1285
dan	sit	ˈseðə	seðə	dani1285
dan	old	ˈfalə	falə	dani1285
dan	drink	ˈdʁeɡə	dʁegə	dani1285
dan	eat	ˈsbiːsə	sbiːsə	dani1285
dan	sleep	ˈsɔwə	sɔwə	dani1285
dan	die	døːˀ	døːʔ	dani1285
dan	run	ˈløːbə	løːbə	dani1285
dan	swim	ˈsvømə	svømə	dani1285
dan	child	ˈflyːvə	flyːvə	dani1285
dan	come	ˈkɔmə	kɔmə	dani1285
dan	see	ˈseːˀ	seːʔ	dani1285
dan	hear	ˈhøːɐ	høːɐ	dani1285
dan	bite	ˈbiːðə	biːðə	dani1285
dan	burn	ˈbʁɛnə	bʁɛnə	dani1285
dan	give	ˈɡiːˀ	giːʔ	dani1285
dan	kill	ˈdʁɛːbə	dʁɛːbə	dani1285
dan	black	syːˀ	syːʔ	dani1285
dan	say	ˈsiːə	siːə	dani1285
dan	know	ˈviːðə	viːðə	dani1285
deu	eye	aʊ̯ɡə	aʊgə	stan1295
deu	ear	oːɐ̯	oːɐ	stan1295
deu	nose	naːzə	naːzə	stan1295
deu	mouth	mʊnt	mʊnt	stan1295
deu	tooth	t͡saːn	tsaːn	stan1295
deu	tongue	t͡sʊŋə	tsʊŋə	stan1295
deu	neck	hals	hals	stan1295
deu	head	kɔp͡f	kɔpf	stan1295
deu	belly	baʊ̯χ	baʊχ	stan1295
deu	hand	hant	hant	stan1295
deu	nail	fɪŋɛɐ̯naːɡəl	fɪŋɛɐnaːgəl	stan1295
deu	foot	fuːs	fuːs	stan1295
deu	knee	kniː	kniː	stan1295
deu	skin	haʊ̯t	haʊt	stan1295
deu	blood	bluːt	bluːt	stan1295
deu	bone	knɔχən	knɔχən	stan1295
deu	heart	hɛɐ̯t͡s	hɛɐts	stan1295
deu	sky	hɪməl	hɪməl	stan1295
deu	sun	zɔnə	zɔnə	stan1295
deu	moon	mɔnt	mɔnt	stan1295
deu	star	ʃtɐn	ʃtɐn	stan1295
deu	wind	vɪnt	vɪnt	stan1295
deu	water	vasɐ	vasɐ	stan1295
deu	stone	ʃtaɪ̯n	ʃtaɪn	stan1295
deu	earth	ɛɐ̯də	ɛɐdə	stan1295
deu	smoke	ʁaʊ̯χ	ʁaʊχ	stan1295
deu	fire	fɔʏ̯ɐ	fɔʏ̯ɐ	stan1295
deu	cloud	vɔlkə	vɔlkə	stan1295
deu	ice	aɪ̯s	aɪs	stan1295
deu	mountain	bɛɐ̯k	bɛɐk	stan1295
deu	river	flʊs	flʊs	stan1295
deu	sea	meːɐ̯	meːɐ	stan1295
deu	root	vʊɐ̯t͡səl	vʊɐtsəl	stan1295
deu	tree	baʊ̯m	baʊm	stan1295
deu	leaf	blat	blat	stan1295
deu	horn	hɔɐ̯n	hɔɐn	stan1295
deu	egg	aɪ̯	aɪ	stan1295
