Language_ID	Parameter_ID	Form	IPA	Glottocode
ell	daughter	kori	kori	mode1248
ell	brother	aðelfos	aðelfos	mode1248
ell	husband	siziɣos	siziɣos	mode1248
ell	wife	siziɣos	siziɣos	mode1248
ell	name	onoma	onoma	mode1248
ell	yellow	stavros	stavros	mode1248
ell	house	spiti	spiti	mode1248
ell	meat	kreas	kreas	mode1248
ell	god	θeos	θeos	mode1248
ell	king	vasilias	vasilias	mode1248
ell	night	nixta	nixta	mode1248
ell	big	meɣalos	meɣalos	mode1248
ell	small	mikros	mikros	mode1248
ell	long	makris	makris	mode1248
ell	round	stroŋɟilos	stroŋɟilos	mode1248
ell	warm	θermos	θermos	mode1248
ell	full	ʝematos	ʝematos	mode1248
ell	white	aspros	aspros	mode1248
ell	red	kokcinos	kokcinos	mode1248
ell	green	prasinos	prasinos	mode1248
ell	new	neos	neos	mode1248
ell	sister	ðen	ðen	mode1248
ell	hair	eɣo	eɣo	mode1248
ell	breast	pu	pu	mode1248
ell	one	ena	ena	mode1248
ell	two	ðio	ðio	mode1248
ell	three	tria	tria	mode1248
ell	stand	stekome	stekome	mode1248
ell	sit	kaθome	kaθome	mode1248
ell	old	pefto	pefto	mode1248
ell	drink	pino	pino	mode1248
ell	eat	troo	troo	mode1248
ell	sleep	cimame	cimame	mode1248
ell	die	peθeno	peθeno	mode1248
ell	run	trexo	trexo	mode1248
ell	swim	kolimbo	kolimbo	mode1248
ell	child	peto	peto	mode1248
ell	come	erxome	erxome	mode1248
ell	see	vlepo	vlepo	mode1248
ell	hear	akuo	akuo	mode1248
ell	bite	ðaŋɡano	ðaŋgano	mode1248
ell	burn	co	co	mode1248
ell	give	ðino	ðino	mode1248
ell	kill	skotono	skotono	mode1248
ell	black	ravo	ravo	mode1248
ell	say	leo	leo	mode1248
ell	know	ksero	ksero	mode1248
