Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
nmm	give	1pĩ	pĩ	mana1288	
nmm	sit	1ʈu	ʈu	mana1288	
nmm	stand	1ʂe	ʂe	mana1288	
nmm	big	1tʰjʌ	tʰjʌ	mana1288	
nmm	small	1tʃã	tʃã	mana1288	
nmm	long	3ruŋ	ruŋ	mana1288	
nmm	yellow	kuŋ	kuŋ	mana1288	
nmm	round	2kikil	kikil	mana1288	
nmm	one	4ʃi	ʃi	mana1288	
nmm	two	4ŋi	ŋi	mana1288	
nmm	three	2sẽ	sẽ	mana1288	
nmm	full	3naŋ	naŋ	mana1288	
nmm	new	1tsaŋ	tsaŋ	mana1288	
nmm	night	2muntse	muntse	mana1288	
nmm	hear	4tʰe	tʰe	mana1288	
nmm	see	1mraŋ	mraŋ	mana1288	
nmm	white	1tʌrkja	tʌrkja	mana1288	
nmm	red	1olkja	olkja	mana1288	
nmm	green	3tʃaŋku	tʃaŋku	mana1288	
nmm	warm	1le	le	mana1288	
nmm	know	2ʃi	ʃi	mana1288	
nmm	breast	hani	hani	mana1288	
nmm	say	3pi	pi	mana1288	
nmm	name	1miŋ	miŋ	mana1288	
nmm	king	4kʰjapʌ	kʰjapʌ	mana1288	
nmm	god	kʰuŋjo	kʰuŋjo	mana1288	
nmm	sister	a-	a	mana1288	
cmn	louse	hai3li2	xai²¹⁴li³⁵	mand1415	
nmm	belly	1pʰo	pʰo	mana1288	
klr	big	big	ghoɔ̄lpɛ	khal1275	st_1305
lif	big	big	yɔmba	limb1266	st_1348
jya	big	big	wxti	japh1234	st_1302
klr	black	black	kekêm	khal1275	st_1375
lif	black	black	mak	limb1266	st_1232
jya	black	black	ɲaʁ	japh1234	st_1374
klr	full	full	sop-	khal1275	st_1731
lif	full	full	tims-	limb1266	st_1735
jya	full	full	mtsʰɤt	japh1234	st_1734
klr	good	good	nʉ-	khal1275	st_1748
lif	good	good	nu:r-	limb1266	st_1748
jya	good	good	pe	japh1234	st_1750
klr	green	green	gigîm	khal1275	st_1786
lif	green	green	phiŋ	limb1266	st_1783
jya	green	green	arŋi	japh1234	st_1776
klr	long	long	sōŋpɛ	khal1275	st_2047
lif	long	long	kent-	limb1266	st_2046
jya	long	long	zri	japh1234	st_2043
klr	new	new	nin	khal1275	st_2195
lif	new	new	sɔŋ	limb1266	st_4258
jya	new	new	ɕɤɣ	japh1234	st_4258
klr	one	one	tûːbʌ	khal1275	st_2220
lif	one	one	thik	limb1266	st_2220
jya	one	one	ci	japh1234	st_3776
klr	red	red	ɦalalâm	khal1275	st_2295
lif	red	red	hɛt	limb1266	st_2291
jya	red	red	ɣɯrni	japh1234	st_2288
klr	round	round	khʌkhʌrmîm	khal1275	st_2376
lif	round	round	kugɔp	limb1266	st_2377
jya	round	round	artɯm	japh1234	st_2374
klr	small	small	jakki	khal1275	st_2532
lif	small	small	cu:kt-	limb1266	st_2527
jya	small	small	xtɕi	japh1234	st_2522
jya	three	three	χsɯm	japh1234	st_2762
klr	two	two	sakpu	khal1275	st_2819
lif	two	two	ni	limb1266	st_4376
jya	two	two	ʁnɯz	japh1234	st_4376
klr	white	white	bubûm	khal1275	st_2911
lif	white	white	phɔ	limb1266	st_2910
jya	white	white	wɣrum	japh1234	st_2907
klr	yellow	yellow	ʔɵʔɵ̂m	khal1275	st_3002
lif	yellow	yellow	hi:k	limb1266	st_3003
jya	yellow	yellow	qarŋe	japh1234	st_2997
kac	red	red	khje³³	jinp1238	st_2294
bod	one	one	gtɕig	clas1255	st_2220
bod	three	three	gsum	clas1255	st_2762
bod	big	big	tɕhen po	clas1255	st_1302
bod	small	small	tɕhuŋ ŋu	clas1255	st_2525
bod	long	long	riŋ po	clas1255	st_2043
bod	full	full	gaŋ ba	clas1255	st_1729
bod	round	round	sgor sgor	clas1255	st_2365
bod	black	black	nag po	clas1255	st_1374
bod	white	white	dkar po	clas1255	st_2909
bod	red	red	dmar po	clas1255	st_2296
bod	yellow	yellow	ser po	clas1255	st_2998
bod	green	green	ldʑaŋ khu	clas1255	st_1779
bod	good	good	legs pa	clas1255	st_1761
tji	new	new	a³⁵si⁵⁵	nort2726	st_4258
kac	one	one	lă⁵⁵ŋai⁵¹	jinp1238	st_3729
kac	two	two	lă⁵⁵khoŋ⁵¹	jinp1238	st_2818
pmi	long	long	ʂã⁵⁵	nort2743	st_2043
tji	big	big	thau³⁵pa⁵⁵	nort2726	st_1346
kac	three	three	mă³¹sum³³	jinp1238	st_2762
lis	round	round	lu³³	lisu1250	st_2373
kac	small	small	kă³¹tʃi³¹	jinp1238	st_2522
kac	green	green	tsi̱t³¹	jinp1238	st_1782
kac	full	full	phʒiŋ⁵⁵	jinp1238	st_1727
kac	round	round	tin³¹	jinp1238	st_2375
kac	black	black	tʃa̱ŋ³³	jinp1238	st_1376
kac	white	white	phʒo³¹	jinp1238	st_3818
kac	new	new	n³¹nan³³	jinp1238	st_2196
kac	good	good	kă³¹tʃa³³	jinp1238	st_1755
lis	long	long	ʃi³³	lisu1250	st_2043
bca	good	good	ɕo²¹	jian1238	st_1751
nxq	small	small	tɕi⁵⁵	naxi1245	st_2522
nxq	round	round	uə⁵⁵uə³³	naxi1245	st_2370
qxs	one	one	ɑ	mawo1239	st_4266
qxs	two	two	jɪ	mawo1239	st_4376
qxs	three	three	khsə	mawo1239	st_2762
qxs	big	big	bɹɛ	mawo1239	st_4068
qxs	small	small	χtʂɑ	mawo1239	st_4329
qxs	long	long	dʐə	mawo1239	st_2043
qxs	full	full	khɛʴp	mawo1239	st_4163
qxs	round	round	jyɑn pu luŋ	mawo1239	st_4302
qxs	red	red	ɕy pu	mawo1239	st_4283
qxs	good	good	nɑ	mawo1239	st_4168
bca	long	long	tsõ⁴²	jian1238	st_2044
bod	two	two	gȵis	clas1255	st_4376
nxq	one	one	dɯ²¹	naxi1245	st_2220
nxq	three	three	sɿ²¹	naxi1245	st_2762
nxq	big	big	dɯ²¹	naxi1245	st_1306
nxq	long	long	ʂɚ²¹	naxi1245	st_2043
nxq	black	black	nɑ²¹	naxi1245	st_1374
nxq	white	white	phɚ²¹	naxi1245	st_2907
nxq	red	red	xy²¹	naxi1245	st_2288
nxq	yellow	yellow	ʂɿ²¹	naxi1245	st_2998
nxq	green	green	xɚ²¹	naxi1245	st_1776
nxq	new	new	ʂɿ⁵⁵	naxi1245	st_4258
nxq	good	good	ɣɯ³³	naxi1245	st_1757
qxs	green	green	χɑʂ	mawo1239	st_4176
tji	round	round	thuan²¹khu⁵⁵li⁵⁵	nort2726	st_2371
pmi	one	one	ti¹³	nort2743	st_2220
duu	one	one	tiʔ⁵⁵	drun1238	st_2220
pmi	big	big	ta⁵⁵	nort2743	st_1347
pmi	small	small	qa¹³tsɛ¹³	nort2743	st_2522
pmi	full	full	khɑ̃u⁵⁵	nort2743	st_1728
pmi	black	black	ȵɑ¹³	nort2743	st_1374
pmi	white	white	phʂə̃⁵⁵	nort2743	st_2907
pmi	yellow	yellow	ɣã¹³	nort2743	st_3005
pmi	green	green	ni⁵⁵	nort2743	st_1780
pmi	new	new	ʂi¹³ʂi¹³	nort2743	st_4258
pmi	good	good	phʃi⁵⁵	nort2743	st_1762
duu	big	big	tɑi⁵³	drun1238	st_1302
duu	small	small	tiŋ⁵³	drun1238	st_2531
duu	full	full	dɑm⁵³	drun1238	st_1733
duu	round	round	ɑŋ³¹luŋ⁵⁵	drun1238	st_2369
duu	black	black	nɑʔ⁵⁵	drun1238	st_1374
duu	white	white	mɔŋ⁵³	drun1238	st_2912
duu	red	red	ɕɑ·ŋ⁵³	drun1238	st_2293
duu	green	green	pɯ³¹ɕiŋ⁵³	drun1238	st_1787
pmi	two	two	ni¹³	nort2743	st_4376
pmi	red	red	ȵø⁵⁵	nort2743	st_2288
nxq	full	full	ʂɚ⁵⁵	naxi1245	st_1730
duu	long	long	mɹɑŋ⁵³	drun1238	st_2049
duu	yellow	yellow	guɑɹ⁵³	drun1238	st_3000
duu	new	new	ɑŋ⁵⁵ɕɑɹ⁵⁵	drun1238	st_2194
duu	good	good	gɑm⁵³	drun1238	st_1754
bca	one	one	ji̱³³	jian1238	st_2221
bca	two	two	kõ³³	jian1238	st_2817
bca	three	three	sɑ̃⁵⁵	jian1238	st_2762
bca	big	big	to̱²¹	jian1238	st_336
bca	small	small	se²¹	jian1238	st_2521
bca	full	full	mɑ³³	jian1238	st_1726
bca	round	round	ŋue⁴²	jian1238	st_3731
bca	black	black	xə̱³³	jian1238	st_1232
bca	white	white	pa̱²¹	jian1238	st_2906
bca	red	red	tsha̱³³	jian1238	st_2287
bca	yellow	yellow	ŋo⁴²	jian1238	st_2997
bca	green	green	lu̱³³	jian1238	st_1775
bca	new	new	ɕĩ⁵⁵	jian1238	st_4258
tji	red	red	mian⁵⁵tɕie⁵⁵	nort2726	st_2297
tji	yellow	yellow	wan²¹ka⁵⁵la⁵⁵	nort2726	st_3006
qxs	yellow	yellow	ʂtʃə χɑ	mawo1239	st_4407
pmi	round	round	ʐuɐ¹³ʐuɐ¹³	nort2743	st_2372
qxs	black	black	ȵɪχ	mawo1239	st_1374
nxq	two	two	ȵi²¹	naxi1245	st_4376
qxs	new	new	khsə	mawo1239	st_4258
lis	one	one	thi³¹	lisu1250	st_2220
lis	two	two	ȵi³¹	lisu1250	st_4376
lis	three	three	sɑ̱³³	lisu1250	st_2762
tji	one	one	la³⁵	nort2726	st_3730
tji	two	two	ȵie⁵⁵	nort2726	st_4376
tji	three	three	so⁵⁵	nort2726	st_2762
lis	big	big	vu³¹	lisu1250	st_1352
lis	small	small	zo̱³³	lisu1250	st_2526
lis	full	full	bi̱³³	lisu1250	st_1727
tji	small	small	suan⁵³	nort2726	st_2523
tji	long	long	ɣɯe²¹pa²¹	nort2726	st_2045
lis	black	black	nɛ̱³³	lisu1250	st_1374
lis	red	red	si³¹	lisu1250	st_2292
lis	green	green	ni³⁵tʃhi̱³¹	lisu1250	st_1785
tji	black	black	lan³⁵ka⁵⁵	nort2726	st_1373
tji	white	white	a²¹si²¹	nort2726	st_2908
tji	green	green	lu³⁵ka⁵⁵	nort2726	st_1775
pmi	three	three	sɑ̃u¹³	nort2743	st_2762
duu	two	two	ɑ³¹ni⁵⁵	drun1238	st_4376
kac	yellow	yellow	thoi³¹	jinp1238	st_3001
bod	new	new	gsar pa	clas1255	st_2194
lis	white	white	phu̱³³	lisu1250	st_3818
lis	yellow	yellow	ʃi³³	lisu1250	st_2998
tji	full	full	man⁵³	nort2726	st_1726
qxs	white	white	phɹɪʂ	mawo1239	st_2907
lis	new	new	ʃi̱³¹	lisu1250	st_4258
lis	good	good	dʑi³³	lisu1250	st_1756
tji	good	good	tsha³⁵	nort2726	st_1759
kac	big	big	kă³¹pa³¹	jinp1238	st_1303
kac	long	long	kă³¹lu³¹	jinp1238	st_2048
duu	three	three	ɑ³¹sɯm⁵³	drun1238	st_2762
lif	three	three	sumsi	limb1266	st_2762
klr	three	three	sukpu	khal1275	st_2762
och	big	big	lˤat←s	oldc1244	st_336
och	black	black	tsrə	oldc1244	st_3687
och	full	full	leŋ	oldc1244	st_3697
och	good	good	genʔ	oldc1244	st_1763
och	green	green	tsʰˤaŋ	oldc1244	st_1781
och	long	long	Cə→ɴ→traŋ	oldc1244	st_2044
och	new	new	stsʰin	oldc1244	st_4258
och	one	one	ʔit	oldc1244	st_2221
och	red	red	t→qʰᴀk	oldc1244	st_2287
och	round	round	ɢʷren	oldc1244	st_2364
och	small	small	sewʔ	oldc1244	st_3720
och	three	three	srum	oldc1244	st_2762
och	two	two	nij←s	oldc1244	st_4376
och	white	white	bˤrak	oldc1244	st_2906
och	yellow	yellow	ɴ→kʷˤaŋ	oldc1244	st_3004
obr	big	big	krīḥ	oldb1235	st_3903
obr	black	black	nak	oldb1235	st_1374
obr	full	full	plañʔ	oldb1235	st_1727
obr	good	good	ko₂ṅḥ	oldb1235	st_3919
obr	green	green	cimḥ	oldb1235	st_3922
obr	long	long	rhañ	oldb1235	st_2043
obr	new	new	sac	oldb1235	st_4258
obr	one	one	tac	oldb1235	st_2220
obr	red	red	nī	oldb1235	st_2288
obr	round	round	luṃḥ	oldb1235	st_2373
obr	small	small	ṅay	oldb1235	st_3800
obr	three	three	suṃḥ	oldb1235	st_2762
obr	two	two	nhac	oldb1235	st_4376
obr	white	white	phlū	oldb1235	st_3818
obr	yellow	yellow	vā	oldb1235	st_3820
cnh	round	round	pum	hakn1238	st_4982
cnh	small	small	ʔɑ.m̥en	hakn1238	st_4915
cnh	long	long	ʔɑ.sɑu	hakn1238	st_2040
cnh	black	black	ʔɑ.nɑ	hakn1238	st_1374
cnh	red	red	seŋ	hakn1238	st_4980
cnh	three	three	pə.tʰuŋ	hakn1238	st_0
cnh	white	white	ʔɑ.rɑŋ	hakn1238	st_5012
cnh	one	one	mi.pə.kʰə	hakn1238	st_4975
cnh	full	full	kʰə	hakn1238	st_4952
cnh	new	new	tʰɑr	hakn1238	st_2194
cnh	big	big	ʔɑ.ŋɑn	hakn1238	st_4896
cnh	green	green	r̥iŋ	hakn1238	st_4954
cnh	two	two	pə.n̥i	hakn1238	st_5006
cnh	yellow	yellow	r̥e	hakn1238	st_5017
cnh	good	good	tʰɑ	hakn1238	st_1753
