Language_ID	Parameter_ID	Form	IPA	Glottocode
khk	three	ɢʊ̆răw̜	ɢʊraw	halh1238
khk	stand	t͡sɔɢsɔ̆x	tsɔɢsɔx	halh1238
khk	sit	sʊːx	sʊːx	halh1238
khk	old	ʊnăx	ʊnax	halh1238
khk	drink	ʊːx	ʊːx	halh1238
khk	eat	ʲitĕx	jitex	halh1238
khk	sleep	ʊntʰăx	ʊntʰax	halh1238
khk	die	uxĕx	uxex	halh1238
khk	run	ɡuːi̯x	guːix	halh1238
khk	swim	seɮĕx	seɮex	halh1238
khk	child	nʲisĕx	nʲisex	halh1238
khk	come	ʲirĕx	jirex	halh1238
khk	see	ut͡sĕx	utsex	halh1238
khk	hear	tʊːɮăx	tʊːɮax	halh1238
khk	bite	t͡sʊːx	tsʊːx	halh1238
khk	burn	ʃatʰax	ʃatʰax	halh1238
khk	give	ɵɡɵ̆x	ɵgɵx	halh1238
khk	kill	aɮăx	aɮax	halh1238
khk	black	ɔjɔ̆x	ɔjɔx	halh1238
khk	say	ɡex	gex	halh1238
khk	know	metĕx	metex	halh1238
xal	eye	nytɛn	nytɛn	kalm1243
xal	ear	t͡ʃʰikɛn	tʃʰikɛn	kalm1243
xal	nose	xamɐ̆r	xamɐr	kalm1243
xal	mouth	amɐ̆n	amɐn	kalm1243
xal	tooth	ʃytɛn	ʃytɛn	kalm1243
xal	tongue	kɛɮn	kɛɮn	kalm1243
xal	neck	kyt͡syn	kytsyn	kalm1243
xal	head	tʰɔɮħa	tʰɔɮħa	kalm1243
xal	belly	ɡesɛn	gesɛn	kalm1243
xal	hand	paħɮt͡sʰɡ	paħɮtsʰg	kalm1243
xal	nail	xʊmsɐ̆n	xʊmsɐn	kalm1243
xal	foot	tʰawɐ̆ɡ	tʰawɐg	kalm1243
xal	knee	œwtɛɡ	œwtɛg	kalm1243
xal	skin	arsɐ̆n	arsɐn	kalm1243
xal	blood	t͡sʰʊsɐ̆n	tsʰʊsɐn	kalm1243
xal	bone	jasɐ̆n	jasɐn	kalm1243
xal	heart	t͡syrkn	tsyrkn	kalm1243
xal	sky	tʰeŋɡɛr	tʰeŋgɛr	kalm1243
xal	sun	narɐ̆n	narɐn	kalm1243
xal	moon	sar	sar	kalm1243
xal	star	ɔtɐ̆n	ɔtɐn	kalm1243
xal	wind	saɮɐ̆kɐ̆n	saɮɐkɐn	kalm1243
xal	water	ʊsɐ̆n	ʊsɐn	kalm1243
xal	stone	t͡ʃʰɔɮʊn	tʃʰɔɮʊn	kalm1243
xal	earth	ħat͡sr	ħatsr	kalm1243
xal	smoke	ʊtʰan	ʊtʰan	kalm1243
xal	fire	ħaɮ	ħaɮ	kalm1243
xal	cloud	yːɮɛn	yːɮɛn	kalm1243
xal	ice	mœsɛn	mœsɛn	kalm1243
xal	mountain	ʊːɮɐ̆	ʊːɮɐ	kalm1243
xal	river	ħɔɮ	ħɔɮ	kalm1243
xal	sea	tʰɛŋɡɛs	tʰɛŋgɛs	kalm1243
xal	root	ʊŋɡɐ̆	ʊŋgɐ	kalm1243
xal	tree	mɔtɔn	mɔtɔn	kalm1243
xal	leaf	xamtʰxasɐ̆n	xamtʰxasɐn	kalm1243
xal	horn	œwɛr	œwɛr	kalm1243
xal	egg	œntɡɛn	œntgɛn	kalm1243
xal	horse	mœrɛn	mœrɛn	kalm1243
xal	dog	nɔxa	nɔxa	kalm1243
xal	grass	xʊɮħɐ̆n	xʊɮħɐn	kalm1243
xal	bird	ʃɔwʊn	ʃɔwʊn	kalm1243
xal	fish	t͡saħsɐ̆n	tsaħsɐn	kalm1243
xal	snake	mɔħa	mɔħa	kalm1243
xal	worm	œtʰɛn	œtʰɛn	kalm1243
xal	fly_insect	patʰxɐ̆nɐ̆	patʰxɐnɐ	kalm1243
xal	seed	pʊːtjan_ekn	pʊːtjanekn	kalm1243
xal	ash	ymsɛn	ymsɛn	kalm1243
xal	sand	eɮsɛn	eɮsɛn	kalm1243
xal	person	kyn	kyn	kalm1243
xal	father	et͡sʰk	etsʰk	kalm1243
xal	mother	ekɛ	ekɛ	kalm1243
xal	son	kœwyn	kœwyn	kalm1243
xal	daughter	kyːkɛn	kyːkɛn	kalm1243
xal	brother	ty_kœwyn	tykœwyn	kalm1243
xal	husband	t͡saɮʊ	tsaɮʊ	kalm1243
xal	wife	ɡerɡɛn	gergɛn	kalm1243
xal	name	nɛrn	nɛrn	kalm1243
xal	yellow	kirs	kirs	kalm1243
xal	house	ɡerɛ	gerɛ	kalm1243
xal	meat	maxɐ̆n	maxɐn	kalm1243
xal	god	pʊrxɐ̆n	pʊrxɐn	kalm1243
xal	king	xan	xan	kalm1243
xal	night	sœ	sœ	kalm1243
xal	big	ikɛ	ikɛ	kalm1243
xal	small	pit͡ʃʰkɛn	pitʃʰkɛn	kalm1243
xal	long	ʊtʰɐ̆	ʊtʰɐ	kalm1243
xal	round	tʰœɡrɛɡ	tʰœgrɛg	kalm1243
xal	warm	tʊɮan	tʊɮan	kalm1243
xal	full	tyːrɛŋ	tyːrɛŋ	kalm1243
xal	white	t͡sʰaħan	tsʰaħan	kalm1243
xal	red	ʊɮan	ʊɮan	kalm1243
xal	green	kœkɛ	kœkɛ	kalm1243
xal	new	ʃinɛ	ʃinɛ	kalm1243
xal	sister	esɛ	esɛ	kalm1243
xal	hair	pi	pi	kalm1243
xal	breast	xama	xama	kalm1243
xal	one	neɡɛn	negɛn	kalm1243
xal	two	xɔɪr	xɔɪr	kalm1243
xal	three	ħʊrwɐ̆n	ħʊrwɐn	kalm1243
xal	stand	t͡sɔɡsɐ̆xɐ̆	tsɔgsɐxɐ	kalm1243
xal	sit	sʊːxɐ̆	sʊːxɐ	kalm1243
xal	old	ʊnxɐ̆	ʊnxɐ	kalm1243
xal	drink	ʊːxɐ̆	ʊːxɐ	kalm1243
xal	eat	itxɛ	itxɛ	kalm1243
xal	sleep	nœːrsxɛ	nœːrsxɛ	kalm1243
xal	die	ykɛxɛ	ykɛxɛ	kalm1243
xal	run	ɡyːxɛ	gyːxɛ	kalm1243
xal	swim	ʊst͡ʃʰɐ̆xɐ̆	ʊstʃʰɐxɐ	kalm1243
xal	child	nisɛxɛ	nisɛxɛ	kalm1243
xal	come	irxɛ	irxɛ	kalm1243
xal	see	yt͡sxɛ	ytsxɛ	kalm1243
xal	hear	sɔŋsɐ̆xɐ̆	sɔŋsɐxɐ	kalm1243
xal	bite	xat͡sxɐ̆	xatsxɐ	kalm1243
xal	burn	ʃatʰaːxɐ̆	ʃatʰaːxɐ	kalm1243
xal	give	œɡx	œgx	kalm1243
xal	kill	aɮxɐ̆	aɮxɐ	kalm1243
xal	black	ʊɪxɐ̆	ʊɪxɐ	kalm1243
xal	say	keɮxɛ	keɮxɛ	kalm1243
xal	know	mɛtx	mɛtx	kalm1243
bua	ear	ʃɛxɛŋ	ʃɛxɛŋ	buri1258
bua	nose	xamar	xamar	buri1258
bua	mouth	amaŋ	amaŋ	buri1258
bua	tooth	ʃydɛŋ	ʃydɛŋ	buri1258
bua	tongue	xɛlɛŋ	xɛlɛŋ	buri1258
bua	neck	xyzyːŋ	xyzyːŋ	buri1258
bua	head	tarxi	tarxi	buri1258
bua	belly	ɡɛdɛhɛŋ	gɛdɛhɛŋ	buri1258
bua	hand	ɡar	gar	buri1258
bua	nail	xjumhaŋ	xjumhaŋ	buri1258
bua	foot	ula	ula	buri1258
bua	knee	ybdɛk	ybdɛk	buri1258
bua	skin	arhaŋ	arhaŋ	buri1258
bua	blood	ʃuhaŋ	ʃuhaŋ	buri1258
bua	bone	jahaŋ	jahaŋ	buri1258
bua	heart	zyrxɛŋ	zyrxɛŋ	buri1258
bua	sky	tɛŋɡɛri	tɛŋgɛri	buri1258
bua	sun	naraŋ	naraŋ	buri1258
bua	moon	hara	hara	buri1258
bua	star	ɔdɔŋ	ɔdɔŋ	buri1258
bua	wind	halxiŋ	halxiŋ	buri1258
bua	water	uhaŋ	uhaŋ	buri1258
bua	stone	ʃuluːŋ	ʃuluːŋ	buri1258
bua	earth	ɡazar_dɛlxɛj	gazardɛlxɛj	buri1258
bua	smoke	utaːŋ	utaːŋ	buri1258
bua	fire	ɡal	gal	buri1258
bua	cloud	yːlɛŋ	yːlɛŋ	buri1258
bua	ice	myʎhɛŋ	myʎhɛŋ	buri1258
bua	mountain	xada	xada	buri1258
bua	river	myrɛŋ	myrɛŋ	buri1258
bua	sea	dalaj	dalaj	buri1258
bua	root	yndɛhɛŋ	yndɛhɛŋ	buri1258
bua	tree	mɔdɔŋ	mɔdɔŋ	buri1258
bua	leaf	liis	liis	buri1258
bua	horn	ɛbɛr	ɛbɛr	buri1258
bua	egg	yndɛɡɛŋ	yndɛgɛŋ	buri1258
bua	horse	mɔriŋ	mɔriŋ	buri1258
bua	dog	nɔxɔj	nɔxɔj	buri1258
bua	grass	xulɡana	xulgana	buri1258
bua	bird	ʃubuːŋ	ʃubuːŋ	buri1258
bua	fish	zaɡahaŋ	zagahaŋ	buri1258
bua	snake	mɔɡɔj	mɔgɔj	buri1258
bua	worm	xɔrxɔj	xɔrxɔj	buri1258
bua	fly_insect	aljaːhaŋ	aljaːhaŋ	buri1258
bua	seed	yrɛ	yrɛ	buri1258
bua	ash	ynɛhɛŋ	ynɛhɛŋ	buri1258
bua	sand	ɛlhɛŋ	ɛlhɛŋ	buri1258
bua	person	xyŋ	xyŋ	buri1258
bua	father	ɛsɛɡɛ	ɛsɛgɛ	buri1258
bua	mother	ɛxɛ	ɛxɛ	buri1258
bua	son	xybyːŋ	xybyːŋ	buri1258
bua	daughter	basaɡaŋ	basagaŋ	buri1258
bua	brother	axa	axa	buri1258
bua	husband	ɛrɛnʲ	ɛrɛnʲ	buri1258
bua	wife	hamɡaŋ	hamgaŋ	buri1258
bua	name	nɛrɛ	nɛrɛ	buri1258
bua	house	ɡɛr	gɛr	buri1258
bua	meat	mjaxaŋ	mjaxaŋ	buri1258
bua	god	darakʃa	darakʃa	buri1258
bua	king	xaːŋ	xaːŋ	buri1258
bua	night	hyni	hyni	buri1258
bua	big	mandaɡar	mandagar	buri1258
bua	small	biʃʉxaŋ	biʃʉxaŋ	buri1258
bua	long	uta	uta	buri1258
bua	round	tyxɛrʲɛɛŋ	tyxɛrʲɛɛŋ	buri1258
bua	warm	dulaːŋ	dulaːŋ	buri1258
bua	full	dyːrɛŋ	dyːrɛŋ	buri1258
bua	white	saɡaːŋ	sagaːŋ	buri1258
bua	red	ulaːŋ	ulaːŋ	buri1258
bua	green	nɔɡɔːŋ	nɔgɔːŋ	buri1258
bua	new	ʃɛnɛ	ʃɛnɛ	buri1258
bua	sister	by	by	buri1258
bua	hair	bi	bi	buri1258
bua	breast	xaːna	xaːna	buri1258
bua	one	nɛɡɛŋ	nɛgɛŋ	buri1258
bua	two	xɔʲɔr	xɔjɔr	buri1258
bua	three	ɡurbai	gurbai	buri1258
bua	stand	zɔksɔxɔ	zɔksɔxɔ	buri1258
bua	sit	huːʒa_bajxa	huːʒabajxa	buri1258
bua	old	buːraxa	buːraxa	buri1258
bua	drink	uːxa	uːxa	buri1258
bua	eat	ɛdixɛ	ɛdixɛ	buri1258
bua	sleep	untaxa	untaxa	buri1258
bua	die	yxɛxɛ	yxɛxɛ	buri1258
bua	run	ɡyjxɛ	gyjxɛ	buri1258
bua	swim	tamarxa	tamarxa	buri1258
bua	child	niidɛxɛ	niidɛxɛ	buri1258
bua	come	jɛrɛxɛ	jɛrɛxɛ	buri1258
bua	see	xaraxa	xaraxa	buri1258
bua	hear	sɔnɔsɔxɔ	sɔnɔsɔxɔ	buri1258
bua	bite	zuːxa	zuːxa	buri1258
bua	burn	ʃataːxa	ʃataːxa	buri1258
bua	give	yɡɛxɛ	ygɛxɛ	buri1258
bua	kill	alaxa	alaxa	buri1258
bua	black	ɔʲɔxɔ	ɔjɔxɔ	buri1258
bua	say	xɛlɛxɛ	xɛlɛxɛ	buri1258
bua	know	mɛdɛxɛ	mɛdɛxɛ	buri1258
