Language_ID	Parameter_ID	Form	IPA	Glottocode
kan	breast	jɛlːi	jɛlːi	nucl1305
kan	one	wɔŋd̪u	wɔŋd̪u	nucl1305
kan	two	jɛrəɖu	jɛrəɖu	nucl1305
kan	three	muːru	muːru	nucl1305
kan	stand	n̪ɪlːu	n̪ɪlːu	nucl1305
kan	sit	kʊɭːɪru	kʊɭːɪru	nucl1305
kan	old	wʊd̪ʊru	wʊd̪ʊru	nucl1305
kan	drink	kʊɖi	kʊɖi	nucl1305
kan	eat	t̪ɪn̪ːu	t̪ɪn̪ːu	nucl1305
kan	sleep	n̪ɪd̪rɪsu	n̪ɪd̪rɪsu	nucl1305
kan	die	mrɨt̪əpəɖu	mrɨt̪əpəɖu	nucl1305
kan	run	woːɖu	woːɖu	nucl1305
kan	swim	jiːd͡ʒu	jiːdʒu	nucl1305
kan	child	haːru	haːru	nucl1305
kan	come	bəru	bəru	nucl1305
kan	see	kaːɳu	kaːɳu	nucl1305
kan	hear	keːɭu	keːɭu	nucl1305
kan	bite	kət͡ʃːu	kətʃːu	nucl1305
kan	burn	sʊɖu	sʊɖu	nucl1305
kan	give	kɔɖu	kɔɖu	nucl1305
kan	kill	kɔlːu	kɔlːu	nucl1305
kan	black	hɔli	hɔli	nucl1305
kan	say	heːɭu	heːɭu	nucl1305
kan	know	əri	əri	nucl1305
mal	eye	kaɳːɨ̆	kaɳːɨ	mala1464
mal	ear	t͡ʃeʋi	tʃeʋi	mala1464
mal	nose	muːkːɨ̆	muːkːɨ	mala1464
mal	mouth	ʋaːja	ʋaːja	mala1464
mal	tooth	palːɨ̆	palːɨ	mala1464
mal	tongue	n̪aːkːɨ̆	n̪aːkːɨ	mala1464
mal	neck	kaɻut̪ːɨ̆	kaɻut̪ːɨ	mala1464
mal	head	t̪ala	t̪ala	mala1464
mal	belly	n̪ajarɨ̆	n̪ajarɨ	mala1464
mal	hand	kai	kai	mala1464
mal	nail	n̪akʰam	n̪akʰam	mala1464
mal	foot	kaːlpːaːd̪am	kaːlpːaːd̪am	mala1464
mal	knee	kaːlmuʈːɨ̆	kaːlmuʈːɨ	mala1464
mal	skin	t͡ʃaɾʲmːam	tʃaɾʲmːam	mala1464
mal	blood	ɾʲakt̪am	ɾʲakt̪am	mala1464
mal	bone	ast̪ɦi	ast̪ɦi	mala1464
mal	heart	ɦɾʲ̥d̪ajam	ɦɾ̥ʲd̪ajam	mala1464
mal	sky	aːɡaːɕam	aːgaːɕam	mala1464
mal	sun	suːɾʲːan̪	suːɾʲːan̪	mala1464
mal	moon	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	mala1464
mal	star	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	mala1464
mal	wind	kaːtːɨ̆	kaːtːɨ	mala1464
mal	water	ʋeɭːam	ʋeɭːam	mala1464
mal	stone	ɕila	ɕila	mala1464
mal	earth	maɳːɨ̆	maɳːɨ	mala1464
mal	smoke	puɡa	puga	mala1464
mal	fire	t̪iː	t̪iː	mala1464
mal	cloud	meːɡʰam	meːgʰam	mala1464
mal	ice	aisɨ̆	aisɨ	mala1464
mal	mountain	paɾʲʋːadʰam	paɾʲʋːadʰam	mala1464
mal	river	n̪ad̪i	n̪ad̪i	mala1464
mal	sea	kaɖal	kaɖal	mala1464
mal	root	ʋeːɾʲɨ̆	ʋeːɾʲɨ	mala1464
mal	tree	maɾʲam	maɾʲam	mala1464
mal	leaf	ila	ila	mala1464
mal	horn	mɾʲ̥ɡat̪ːin̪te_kombɨ̆	mɾ̥ʲgat̪ːin̪tekombɨ	mala1464
mal	egg	muʈːa	muʈːa	mala1464
mal	horse	kudʰiɾʲa	kudʰiɾʲa	mala1464
mal	dog	n̪aːjɨ̆	n̪aːjɨ	mala1464
mal	grass	t͡ʃuɳɖali	tʃuɳɖali	mala1464
mal	bird	pakʂi	pakʂi	mala1464
mal	fish	mat̪sjam	mat̪sjam	mala1464
mal	snake	paːmbɨ̆	paːmbɨ	mala1464
mal	worm	ʋiɾʲa	ʋiɾʲa	mala1464
mal	fly_insect	iːt͡ʃːa	iːtʃːa	mala1464
mal	seed	ʋit̪ːɨ̆	ʋit̪ːɨ	mala1464
mal	ash	t͡ʃaːɾʲam	tʃaːɾʲam	mala1464
mal	sand	maɳal	maɳal	mala1464
mal	person	man̪uʂjaɾʲ	man̪uʂjaɾʲ	mala1464
mal	father	at͡ʃːɦan̪	atʃːɦan̪	mala1464
mal	mother	amːa	amːa	mala1464
mal	son	maɡan̪	magan̪	mala1464
mal	daughter	maɡaɭ	magaɭ	mala1464
mal	brother	t͡ʃeːʈːan̪	tʃeːʈːan̪	mala1464
mal	husband	bʰaɾʲt̪ːaːʋɨ̆	bʰaɾʲt̪ːaːʋɨ	mala1464
mal	wife	bʰaːɾʲːa	bʰaːɾʲːa	mala1464
mal	name	peːɾʲɨ̆	peːɾʲɨ	mala1464
mal	yellow	kuɾʲiɕaɖajaːɭam	kuɾʲiɕaɖajaːɭam	mala1464
mal	house	ʋiːɖɨ̆	ʋiːɖɨ	mala1464
mal	meat	maːmsam	maːmsam	mala1464
mal	god	d̪aiʋam	d̪aiʋam	mala1464
mal	king	ɾʲaːd͡ʒaːʋɨ̆	ɾʲaːdʒaːʋɨ	mala1464
mal	night	ɾʲaːt̪ɾʲi	ɾʲaːt̪ɾʲi	mala1464
mal	big	ʋalija	ʋalija	mala1464
mal	small	t͡ʃerija	tʃerija	mala1464
mal	long	n̪iːɳɖa	n̪iːɳɖa	mala1464
mal	round	ʋaʈːat̪ːiluɭːa	ʋaʈːat̪ːiluɭːa	mala1464
mal	warm	t͡ʃuːɖuɭːa	tʃuːɖuɭːa	mala1464
mal	full	n̪iraje	n̪iraje	mala1464
mal	white	ʋeɭut̪ːa	ʋeɭut̪ːa	mala1464
mal	red	t͡ʃuʋan̪ːa	tʃuʋan̪ːa	mala1464
mal	green	pat͡ʃːan̪iramuɭːa	patʃːan̪iramuɭːa	mala1464
mal	new	pudʰija	pudʰija	mala1464
mal	sister	ilːa	ilːa	mala1464
mal	hair	ɲaːn̪	ɲaːn̪	mala1464
mal	breast	eʋiɖe	eʋiɖe	mala1464
mal	one	on̪ːɨ̆	on̪ːɨ	mala1464
mal	two	ɾʲaɳɖɨ̆	ɾʲaɳɖɨ	mala1464
mal	three	muːn̪ːɨ̆	muːn̪ːɨ	mala1464
mal	stand	n̪ilkːuɡa	n̪ilkːuga	mala1464
mal	sit	iɾʲikːʲuɡa	iɾʲikʲːuga	mala1464
mal	old	ʋiːɻuɡa	ʋiːɻuga	mala1464
mal	drink	kuɖikːʲuɡa	kuɖikʲːuga	mala1464
mal	eat	kaɻikːʲuɡa	kaɻikʲːuga	mala1464
mal	sleep	uraŋːuɡa	uraŋːuga	mala1464
mal	die	maɾʲikːʲuɡa	maɾʲikʲːuga	mala1464
mal	run	oːɖuɡa	oːɖuga	mala1464
mal	swim	n̪iːn̪dʰuɡa	n̪iːn̪dʰuga	mala1464
mal	child	parakːuɡa	parakːuga	mala1464
mal	come	ʋaɾʲuɡa	ʋaɾʲuga	mala1464
mal	see	kaːɳuɡa	kaːɳuga	mala1464
mal	hear	keːɭkːuɡa	keːɭkːuga	mala1464
mal	bite	kaɖikːʲuɡa	kaɖikʲːuga	mala1464
mal	burn	kat̪ːin̪aɕikːʲuɡa	kat̪ːin̪aɕikʲːuga	mala1464
mal	give	koɖukːuɡa	koɖukːuga	mala1464
mal	kill	kolːuɡa	kolːuga	mala1464
mal	black	t̪un̪ːuɡa	t̪un̪ːuga	mala1464
mal	say	parajuɡa	parajuga	mala1464
mal	know	arijuɡa	arijuga	mala1464
tam	eye	kʌɳ	kʌɳ	tami1289
tam	ear	kɑːt̪u	kɑːt̪u	tami1289
tam	nose	muːkːu	muːkːu	tami1289
tam	mouth	ʋɑːj	ʋɑːj	tami1289
tam	tooth	pʌl	pʌl	tami1289
tam	tongue	n̪ɑːkːu	n̪ɑːkːu	tami1289
tam	neck	kʌɻut̪ːu	kʌɻut̪ːu	tami1289
tam	head	t̪ʌlʌi	t̪ʌlʌi	tami1289
tam	belly	ʋʌjiru	ʋʌjiru	tami1289
tam	hand	kʌi	kʌi	tami1289
tam	nail	ʋiɾʌl_n̪ʌhʌm	ʋiɾʌln̪ʌhʌm	tami1289
tam	foot	kɑːl	kɑːl	tami1289
tam	knee	muɻʌŋɡɑːl	muɻʌŋgɑːl	tami1289
tam	skin	t͡ɕʌɾumʌm	tɕʌɾumʌm	tami1289
tam	blood	iɾʌt̪ːʌm	iɾʌt̪ːʌm	tami1289
tam	bone	elumʌβu	elumʌβu	tami1289
tam	heart	iðʌjʌmʌ	iðʌjʌmʌ	tami1289
tam	sky	ʋɑːnʌm	ʋɑːnʌm	tami1289
tam	sun	t͡ɕuːɾijʌn	tɕuːɾijʌn	tami1289
tam	moon	t͡ɕʌn̪t̪iɾʌn	tɕʌn̪t̪iɾʌn	tami1289
tam	star	n̪ʌʈt͡ɕʌt̪ːiɾʌm	n̪ʌʈtɕʌt̪ːiɾʌm	tami1289
tam	wind	kɑːtːu	kɑːtːu	tami1289
tam	water	n̪iːɾ	n̪iːɾ	tami1289
tam	stone	kʌl	kʌl	tami1289
tam	earth	mʌɳ	mʌɳ	tami1289
tam	smoke	puhʌi	puhʌi	tami1289
tam	fire	t̪iː	t̪iː	tami1289
tam	cloud	meːhʌm	meːhʌm	tami1289
tam	ice	pʌnikːʌʈːi	pʌnikːʌʈːi	tami1289
tam	mountain	mʌlʌi	mʌlʌi	tami1289
tam	river	ɑːru	ɑːru	tami1289
tam	sea	kʌɖʌl	kʌɖʌl	tami1289
tam	root	ʋeːɾ	ʋeːɾ	tami1289
tam	tree	mʌɾʌm	mʌɾʌm	tami1289
tam	leaf	ilʌi	ilʌi	tami1289
tam	horn	kombu	kombu	tami1289
tam	egg	muʈːʌi	muʈːʌi	tami1289
tam	horse	kuðiɾʌi	kuðiɾʌi	tami1289
tam	dog	n̪ɑːj	n̪ɑːj	tami1289
tam	grass	eli	eli	tami1289
tam	bird	pʌrʌʋʌi	pʌrʌʋʌi	tami1289
tam	fish	miːn	miːn	tami1289
tam	snake	pɑːmbu	pɑːmbu	tami1289
tam	worm	puɻu	puɻu	tami1289
tam	fly_insect	iː	iː	tami1289
tam	seed	ʋiðʌi	ʋiðʌi	tami1289
tam	ash	t͡ɕɑːmbʌl	tɕɑːmbʌl	tami1289
tam	sand	mʌɳʌl	mʌɳʌl	tami1289
tam	person	mʌniðʌɾkʌɭ	mʌniðʌɾkʌɭ	tami1289
tam	father	t̪ʌn̪t̪ʌi	t̪ʌn̪t̪ʌi	tami1289
tam	mother	t̪ɑːj	t̪ɑːj	tami1289
tam	son	mʌhʌn	mʌhʌn	tami1289
tam	daughter	mʌhʌɭ	mʌhʌɭ	tami1289
tam	brother	t͡ɕʌhoːt̪ʌɾʌn	tɕʌhoːt̪ʌɾʌn	tami1289
tam	husband	kʌɳʌʋʌn	kʌɳʌʋʌn	tami1289
tam	wife	mʌnʌiʋi	mʌnʌiʋi	tami1289
tam	name	pejʌɾ	pejʌɾ	tami1289
tam	yellow	t͡ɕiluʋʌi	tɕiluʋʌi	tami1289
tam	house	ʋiːɖu	ʋiːɖu	tami1289
tam	meat	irʌit͡ɕːi	irʌitɕːi	tami1289
tam	god	kʌɖʌʋuɭ	kʌɖʌʋuɭ	tami1289
tam	king	ʌɾʌsʌn	ʌɾʌsʌn	tami1289
tam	night	iɾʌʋu	iɾʌʋu	tami1289
tam	big	peɾijʌ	peɾijʌ	tami1289
tam	small	t͡ɕirijʌ	tɕirijʌ	tami1289
tam	long	n̪iːɳʈʌ	n̪iːɳʈʌ	tami1289
tam	round	uɾuɳʈʌijɑːnʌ	uɾuɳʈʌijɑːnʌ	tami1289
tam	warm	iðʌmɑːnʌ	iðʌmɑːnʌ	tami1289
tam	full	n̪iɾʌmbijʌ	n̪iɾʌmbijʌ	tami1289
tam	white	ʋeɳmʌijʌnʌ	ʋeɳmʌijʌnʌ	tami1289
tam	red	t͡ɕiʋʌpːu	tɕiʋʌpːu	tami1289
tam	green	pʌt͡ɕːʌi_ʋʌɳːʌ	pʌtɕːʌiʋʌɳːʌ	tami1289
tam	new	puðijʌ	puðijʌ	tami1289
tam	sister	ilːʌi	ilːʌi	tami1289
tam	hair	n̪ɑːn	n̪ɑːn	tami1289
tam	breast	eŋɡeː	eŋgeː	tami1289
tam	one	onru	onru	tami1289
tam	two	iɾʌɳʈu	iɾʌɳʈu	tami1289
tam	three	muːnru	muːnru	tami1289
tam	stand	n̪il	n̪il	tami1289
tam	sit	uʈkɑːɾ	uʈkɑːɾ	tami1289
tam	old	ʋiɻu	ʋiɻu	tami1289
tam	drink	kuɖi	kuɖi	tami1289
tam	eat	t͡ɕɑːpːiɖu	tɕɑːpːiɖu	tami1289
tam	sleep	t̪uːŋɡu	t̪uːŋgu	tami1289
tam	die	mʌɾʌɳʌmʌɖʌi	mʌɾʌɳʌmʌɖʌi	tami1289
tam	run	oːɖu	oːɖu	tami1289
tam	swim	n̪iːn̪t̪u	n̪iːn̪t̪u	tami1289
tam	child	pʌrʌ	pʌrʌ	tami1289
tam	come	ʋɑː	ʋɑː	tami1289
tam	see	pɑːɾ	pɑːɾ	tami1289
tam	hear	keːɭ	keːɭ	tami1289
tam	bite	kʌɖi	kʌɖi	tami1289
tam	burn	eɾijuːʈːu	eɾijuːʈːu	tami1289
tam	give	koɖu	koɖu	tami1289
tam	kill	kol	kol	tami1289
tam	black	t̪ʌijʌl_ʋeːlʌi_t͡ɕej	t̪ʌijʌlʋeːlʌitɕej	tami1289
tam	say	t͡ɕol	tɕol	tami1289
tam	know	t̪eɾin̪t̪iɾu	t̪eɾin̪t̪iɾu	tami1289
tel	eye	kʌn̪ːu	kʌn̪ːu	telu1262
tel	ear	t͡ɕeʋi	tɕeʋi	telu1262
tel	nose	mukːu	mukːu	telu1262
tel	mouth	n̪oːru	n̪oːru	telu1262
tel	tooth	pʌlːu	pʌlːu	telu1262
tel	tongue	n̪aːlukʌ	n̪aːlukʌ	telu1262
tel	neck	meɖʌ	meɖʌ	telu1262
tel	head	t̪ʌlʌ	t̪ʌlʌ	telu1262
tel	belly	kʌɖupu	kʌɖupu	telu1262
tel	hand	t͡ɕeːji	tɕeːji	telu1262
tel	nail	ɡoːru	goːru	telu1262
tel	foot	ʌɖuɡu	ʌɖugu	telu1262
tel	knee	moːkaːlu	moːkaːlu	telu1262
tel	skin	t͡ɕʌrmʌmu	tɕʌrmʌmu	telu1262
tel	blood	rʌkt̪ʌmu	rʌkt̪ʌmu	telu1262
tel	bone	emukʌ	emukʌ	telu1262
tel	heart	hrʊd̪ʌjʌmu	hrʊd̪ʌjʌmu	telu1262
tel	sky	aːkaːɕʌmu	aːkaːɕʌmu	telu1262
tel	sun	s̪uːrjuɖu	s̪uːrjuɖu	telu1262
tel	moon	t͡ɕʌ̃d̪ruɖu	tɕʌ̃d̪ruɖu	telu1262
tel	star	n̪ʌkʂʌt̪rʌmu	n̪ʌkʂʌt̪rʌmu	telu1262
tel	wind	ʋiːt͡ɕut͡ɕun̪ːʌɡaːli	ʋiːtɕutɕun̪ːʌgaːli	telu1262
tel	water	n̪iːru	n̪iːru	telu1262
tel	stone	ɽaːji	ɽaːji	telu1262
tel	earth	mʌn̪ːu	mʌn̪ːu	telu1262
tel	smoke	poɡʌ	pogʌ	telu1262
tel	fire	ʌɡn̪i	ʌgn̪i	telu1262
tel	cloud	meːɡʰʌmu	meːgʰʌmu	telu1262
tel	ice	mʌ̃t͡ɕuɡʌɖːʌ	mʌ̃tɕugʌɖːʌ	telu1262
tel	mountain	pʌrʋʌt̪ʌmu	pʌrʋʌt̪ʌmu	telu1262
tel	river	n̪ʌd̪i	n̪ʌd̪i	telu1262
tel	sea	s̪ʌmud̪rʌmu	s̪ʌmud̪rʌmu	telu1262
tel	root	ʋeːru	ʋeːru	telu1262
tel	tree	t͡ɕeʈːu	tɕeʈːu	telu1262
tel	leaf	aːku	aːku	telu1262
tel	horn	komːu	komːu	telu1262
tel	egg	ɡruɖːu	gruɖːu	telu1262
tel	horse	ɡuɽːʌmu	guɽːʌmu	telu1262
tel	dog	kukːʌ	kukːʌ	telu1262
tel	grass	t͡ɕiʈːelukʌ	tɕiʈːelukʌ	telu1262
tel	bird	pʌkʂi	pʌkʂi	telu1262
tel	fish	t͡ɕeːpʌ	tɕeːpʌ	telu1262
tel	snake	paːmu	paːmu	telu1262
tel	worm	puruɡu	purugu	telu1262
tel	fly_insect	iːɡʌ	iːgʌ	telu1262
tel	seed	ʋit̪ːʌn̪ʌmu	ʋit̪ːʌn̪ʌmu	telu1262
tel	ash	buːɖid̪ʌ	buːɖid̪ʌ	telu1262
tel	sand	is̪ukʌ	is̪ukʌ	telu1262
tel	person	n̪ʌruɖu	n̪ʌruɖu	telu1262
tel	father	t̪ʌ̃ɖri	t̪ʌ̃ɖri	telu1262
tel	mother	t̪ʌlːi	t̪ʌlːi	telu1262
tel	son	koɖuku	koɖuku	telu1262
tel	daughter	kuːt̪uru	kuːt̪uru	telu1262
tel	brother	poːd̪ʌruɖu	poːd̪ʌruɖu	telu1262
tel	husband	bʰʌrt̪ʌ	bʰʌrt̪ʌ	telu1262
tel	wife	bʰaːrjʌ	bʰaːrjʌ	telu1262
tel	name	peːru	peːru	telu1262
tel	yellow	s̪iluʋʌ	s̪iluʋʌ	telu1262
tel	house	ilːu	ilːu	telu1262
tel	meat	maː̃s̪ʌmu	mãːs̪ʌmu	telu1262
tel	god	d̪eːʋuɖu	d̪eːʋuɖu	telu1262
tel	king	raːd͡ʑu	raːdʑu	telu1262
tel	night	rʌt̪ri	rʌt̪ri	telu1262
tel	big	ɡopːai̯n̪ʌ	gopːain̪ʌ	telu1262
tel	small	t͡ɕin̪ːʌ	tɕin̪ːʌ	telu1262
tel	long	poɖuɡaːʈi	poɖugaːʈi	telu1262
tel	round	ɡũɖrʌn̪i	gũɖrʌn̪i	telu1262
tel	warm	ʋet͡ɕːʌn̪i	ʋetɕːʌn̪i	telu1262
tel	full	n̪ĩɖu	n̪ĩɖu	telu1262
tel	white	t̪elupu	t̪elupu	telu1262
tel	red	eɽːʌn̪i	eɽːʌn̪i	telu1262
tel	green	aːkupʌt͡ɕːʌn̪i	aːkupʌtɕːʌn̪i	telu1262
tel	new	krot̪ːʌ	krot̪ːʌ	telu1262
tel	sister	kaːd̪u	kaːd̪u	telu1262
tel	hair	n̪eːn̪u	n̪eːn̪u	telu1262
tel	breast	ekːʌɖʌ	ekːʌɖʌ	telu1262
tel	one	okʌʈi	okʌʈi	telu1262
tel	two	rẽɖu	rẽɖu	telu1262
tel	three	muːɖu	muːɖu	telu1262
tel	stand	n̪ilut͡ɕu	n̪ilutɕu	telu1262
tel	sit	kuːrt͡ɕũɖu	kuːrtɕũɖu	telu1262
tel	old	pʌɖu	pʌɖu	telu1262
tel	drink	t̪raːɡu	t̪raːgu	telu1262
tel	eat	t̪in̪u	t̪in̪u	telu1262
tel	sleep	n̪id̪rurĩt͡ɕu	n̪id̪rurĩtɕu	telu1262
tel	die	mʌrʌɳĩt͡ɕu	mʌrʌɳĩtɕu	telu1262
tel	run	pʌruɡet̪ːu	pʌruget̪ːu	telu1262
tel	swim	iːd̪u	iːd̪u	telu1262
tel	child	eɡuru	eguru	telu1262
tel	come	ʋʌt͡ɕːu	ʋʌtɕːu	telu1262
tel	see	t͡ɕuːt͡ɕu	tɕuːtɕu	telu1262
tel	hear	ʋin̪u	ʋin̪u	telu1262
tel	bite	kʌɽʌt͡ɕu	kʌɽʌtɕu	telu1262
tel	burn	kaːlt͡ɕu	kaːltɕu	telu1262
tel	give	it͡ɕːu	itɕːu	telu1262
tel	kill	t͡ɕʌ̃pu	tɕʌ̃pu	telu1262
tel	black	kuʈːu	kuʈːu	telu1262
tel	say	t͡ɕepːu	tɕepːu	telu1262
tel	know	t̪elis̪ikon̪u	t̪elis̪ikon̪u	telu1262
