Language_ID	Parameter_ID	Form	IPA	Glottocode
san	hear	śru	ʃru	sans1269
ave	hear	srao	srɑo	aves1237
fas	hear	šenidan	ʃenidæn	west2369
san	see	paś	pɑʃ	sans1269
fas	see	didan	didæn	west2369
san	name	nāman	nɑːmɑn	sans1269
ave	name	nāman	nɑːmɑn	aves1237
fas	name	nām	nɑːm	west2369
san	god	deva	devɑ	sans1269
ave	god	daēva	dɑːevɑ	aves1237
fas	god	xodā	xodɑː	west2369
san	king	rājan	rɑːdʒɑn	sans1269
fas	king	šāh	ʃɑːh	west2369
san	house	gṛha	ɡr̩hɑ	sans1269
ave	house	gərəda	ɡərədɑ	aves1237
fas	house	xāne	xɑːne	west2369
ben	eye	t͡ʃɔkkʰu	tʃɔkkʰu	beng1280
ben	ear	kɔrno	kɔrno	beng1280
ben	nose	nak	nak	beng1280
ben	mouth	mukʰ	mukʰ	beng1280
ben	tooth	d̪ãt̪ɔ	d̪ãt̪ɔ	beng1280
ben	tongue	d͡ʒiɦɔba	dʒiɦɔba	beng1280
ben	neck	ɡɔl	gɔl	beng1280
ben	head	mat̪ʰa	mat̪ʰa	beng1280
ben	belly	ud̪ɔr	ud̪ɔr	beng1280
ben	hand	ɦat̪	ɦat̪	beng1280
ben	nail	ɦat̪er_nɔkʰ	ɦat̪ernɔkʰ	beng1280
ben	foot	pa	pa	beng1280
ben	knee	ɦãʈu	ɦãʈu	beng1280
ben	skin	t̪ːɔk	t̪ːɔk	beng1280
ben	blood	rɔkt̪o	rɔkt̪o	beng1280
ben	bone	ɔst̪ʰi	ɔst̪ʰi	beng1280
ben	heart	ɦrit̪pinɖo	ɦrit̪pinɖo	beng1280
ben	sky	akaʃ	akaʃ	beng1280
ben	sun	ʃure̯o	ʃureo	beng1280
ben	moon	t͡ʃɔnd̪ro	tʃɔnd̪ro	beng1280
ben	star	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	beng1280
ben	wind	bat̪aʃ	bat̪aʃ	beng1280
ben	water	d͡ʒɔl	dʒɔl	beng1280
ben	stone	ɖɦil	ɖɦil	beng1280
ben	earth	bʰumi	bʰumi	beng1280
ben	smoke	d̪ʰõwa	d̪ʰõwa	beng1280
ben	fire	ɔɡni	ɔgni	beng1280
ben	cloud	meɡʰ	megʰ	beng1280
ben	ice	bɔrop͡fo	bɔropfo	beng1280
ben	mountain	pɔrbot̪	pɔrbot̪	beng1280
ben	river	nɔd̪i	nɔd̪i	beng1280
ben	sea	ʃɔmud̪ro	ʃɔmud̪ro	beng1280
ben	root	ʃikɔɽɔ	ʃikɔɽɔ	beng1280
ben	tree	ɡat͡ʃʰ	gatʃʰ	beng1280
ben	leaf	pɔrno	pɔrno	beng1280
ben	horn	ʃiŋ	ʃiŋ	beng1280
ben	egg	ɖim	ɖim	beng1280
ben	horse	ɡʰoɽa	gʰoɽa	beng1280
ben	dog	kukur	kukur	beng1280
ben	grass	neŋʈi_ĩd̪ur	neŋʈiĩd̪ur	beng1280
ben	bird	pɔkkʰi	pɔkkʰi	beng1280
ben	fish	mat͡ʃʰ	matʃʰ	beng1280
ben	snake	ʃɔrpo	ʃɔrpo	beng1280
ben	worm	kiʈ	kiʈ	beng1280
ben	fly_insect	mat͡ʃʰi	matʃʰi	beng1280
ben	seed	bid͡ʒ	bidʒ	beng1280
ben	ash	bʰɔʃmo	bʰɔʃmo	beng1280
ben	sand	bali	bali	beng1280
ben	person	nɔr	nɔr	beng1280
ben	father	pit̪a	pit̪a	beng1280
ben	mother	mat̪a	mat̪a	beng1280
ben	son	t͡ʃʰele	tʃʰele	beng1280
ben	daughter	meː	meː	beng1280
ben	brother	d̪ad̪a	d̪ad̪a	beng1280
ben	husband	ʃami	ʃami	beng1280
ben	wife	pɔt̪ni	pɔt̪ni	beng1280
ben	name	nam	nam	beng1280
ben	yellow	kruʃ	kruʃ	beng1280
ben	house	ɡʰɔr	gʰɔr	beng1280
ben	meat	maŋʃo	maŋʃo	beng1280
ben	god	d̪ebɔt̪a	d̪ebɔt̪a	beng1280
ben	king	rad͡ʒa	radʒa	beng1280
ben	night	rat̪ri	rat̪ri	beng1280
ben	big	briɦɔt̪	briɦɔt̪	beng1280
ben	small	t͡ʃʰoʈo	tʃʰoʈo	beng1280
ben	long	d̪irɡʰo	d̪irgʰo	beng1280
ben	round	ɡolakar	golakar	beng1280
ben	warm	iʃɔd̪uʃno	iʃɔd̪uʃno	beng1280
ben	full	purno	purno	beng1280
ben	white	ʃad̪a	ʃad̪a	beng1280
ben	red	lal	lal	beng1280
ben	green	ʃɔbud͡ʒ	ʃɔbudʒ	beng1280
ben	new	nɔb	nɔb	beng1280
ben	sister	na	na	beng1280
ben	hair	ami	ami	beng1280
ben	breast	kot̪ʰae̯	kot̪ʰae	beng1280
ben	one	ɔk	ɔk	beng1280
ben	two	d̪ui̯	d̪ui	beng1280
ben	three	t̪in	t̪in	beng1280
ben	stand	d̪ãɽano	d̪ãɽano	beng1280
ben	sit	bɔʃa	bɔʃa	beng1280
ben	old	pɔɽa	pɔɽa	beng1280
ben	drink	pan_kɔra	pankɔra	beng1280
ben	eat	bʰɔkkʰɔn_kɔra	bʰɔkkʰɔnkɔra	beng1280
ben	sleep	nid̪ra_d͡ʒaʊ̯wa	nid̪radʒaʊwa	beng1280
ben	die	mara_d͡ʒaʊ̯wa	maradʒaʊwa	beng1280
ben	run	t͡ʃɔla	tʃɔla	beng1280
ben	swim	ʃãt̪ar_kaʈa	ʃãt̪arkaʈa	beng1280
ben	child	oɽa	oɽa	beng1280
ben	come	aʃa	aʃa	beng1280
ben	see	d̪ekʰa	d̪ekʰa	beng1280
ben	hear	ʃona	ʃona	beng1280
ben	bite	d̪ɔŋʃɔn_kɔra	d̪ɔŋʃɔnkɔra	beng1280
ben	burn	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	beng1280
ben	give	d̪eowa	d̪eowa	beng1280
ben	kill	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	beng1280
ben	black	ʃelai̯_kɔra	ʃelaikɔra	beng1280
ben	say	utt͡ʃarɔn_kɔra	uttʃarɔnkɔra	beng1280
ben	know	d͡ʒana	dʒana	beng1280
hin	eye	ãːkʰ	ãːkʰ	hind1269
hin	ear	kaːn	kaːn	hind1269
hin	nose	naːk	naːk	hind1269
hin	mouth	mʊkʰ	mʊkʰ	hind1269
hin	tooth	dənt	dənt	hind1269
hin	tongue	d͡ʒiːbʰ	dʒiːbʰ	hind1269
hin	neck	ɡəlaː	gəlaː	hind1269
hin	head	sɪr	sɪr	hind1269
hin	belly	ʊdər	ʊdər	hind1269
hin	hand	haːtʰ	haːtʰ	hind1269
hin	nail	nəkʰ	nəkʰ	hind1269
hin	foot	t͡ʃərəɳ	tʃərəɳ	hind1269
hin	knee	d͡ʒaːnʊ	dʒaːnʊ	hind1269
hin	skin	t͡ʃərm	tʃərm	hind1269
hin	blood	ləhuː	ləhuː	hind1269
hin	bone	əstʰɪ	əstʰɪ	hind1269
hin	heart	dɪl	dɪl	hind1269
hin	sky	aːkaːɕ	aːkaːɕ	hind1269
hin	sun	rəvɪ	rəvɪ	hind1269
hin	moon	t͡ʃãːd	tʃãːd	hind1269
hin	star	taːraː	taːraː	hind1269
hin	wind	paːd	paːd	hind1269
hin	water	d͡ʒəl	dʒəl	hind1269
hin	stone	pətʰːər	pətʰːər	hind1269
hin	earth	bʰuːmɪ	bʰuːmɪ	hind1269
hin	smoke	dʰuːãː	dʰuːãː	hind1269
hin	fire	aːɡ	aːg	hind1269
hin	cloud	meːɡʰ	meːgʰ	hind1269
hin	ice	hɪm	hɪm	hind1269
hin	mountain	pəhaːɽ	pəhaːɽ	hind1269
hin	river	nədiː	nədiː	hind1269
hin	sea	saːɡər	saːgər	hind1269
hin	root	muːl	muːl	hind1269
hin	tree	peːɽ	peːɽ	hind1269
hin	leaf	pətr	pətr	hind1269
hin	horn	siːŋɡ	siːŋg	hind1269
hin	egg	əɳɖaː	əɳɖaː	hind1269
hin	horse	əɕw	əɕw	hind1269
hin	dog	ɕwaːn	ɕwaːn	hind1269
hin	grass	muːʂ	muːʂ	hind1269
hin	bird	pəkʂiː	pəkʂiː	hind1269
hin	fish	mət͡ʃʰliː	mətʃʰliː	hind1269
hin	snake	sərp	sərp	hind1269
hin	worm	kɽmɪ	kɽmɪ	hind1269
hin	fly_insect	məkʰːiː	məkʰːiː	hind1269
hin	seed	biːd͡ʒ	biːdʒ	hind1269
hin	ash	raːkʰ	raːkʰ	hind1269
hin	sand	reːt	reːt	hind1269
hin	person	maːnəv	maːnəv	hind1269
hin	father	baːp	baːp	hind1269
hin	mother	mãː	mãː	hind1269
hin	son	beːʈaː	beːʈaː	hind1269
hin	daughter	beːʈiː	beːʈiː	hind1269
hin	brother	bʰaːiː	bʰaːiː	hind1269
hin	husband	pətɪ	pətɪ	hind1269
hin	wife	biːviː	biːviː	hind1269
hin	name	naːm	naːm	hind1269
hin	yellow	səliːb	səliːb	hind1269
hin	house	ɡʰər	gʰər	hind1269
hin	meat	maːns	maːns	hind1269
hin	god	deːv	deːv	hind1269
hin	king	raːd͡ʒaː	raːdʒaː	hind1269
hin	night	raːt	raːt	hind1269
hin	big	bəɽaː	bəɽaː	hind1269
hin	small	kəm	kəm	hind1269
hin	long	ləmbaː	ləmbaː	hind1269
hin	round	ɡoːl	goːl	hind1269
hin	warm	ɡərəm	gərəm	hind1269
hin	full	bʰəraː	bʰəraː	hind1269
hin	white	səfeːd	səfeːd	hind1269
hin	red	laːl	laːl	hind1269
hin	green	həraː	həraː	hind1269
hin	new	nəjaː	nəjaː	hind1269
hin	sister	nə	nə	hind1269
hin	hair	mɛ̃ː	mɛ̃ː	hind1269
hin	breast	kɪdʰər	kɪdʰər	hind1269
hin	one	eːk	eːk	hind1269
hin	two	doː	doː	hind1269
hin	three	tiːn	tiːn	hind1269
hin	stand	kʰəɽaː_hoːnə	kʰəɽaːhoːnə	hind1269
hin	sit	bɛːʈʰnaː	bɛːʈʰnaː	hind1269
hin	old	ɡɪrnaː	gɪrnaː	hind1269
hin	drink	piːnaː	piːnaː	hind1269
hin	eat	kʰaːnaː	kʰaːnaː	hind1269
hin	sleep	soːnaː	soːnaː	hind1269
hin	die	mərənaː	mərənaː	hind1269
hin	run	bʰaːɡnaː	bʰaːgnaː	hind1269
hin	swim	tɛːrnaː	tɛːrnaː	hind1269
hin	child	ʊɽnaː	ʊɽnaː	hind1269
hin	come	aːnaː	aːnaː	hind1269
hin	see	deːkʰnaː	deːkʰnaː	hind1269
hin	hear	sʊnːaː	sʊnːaː	hind1269
hin	bite	kaːʈnaː	kaːʈnaː	hind1269
hin	burn	d͡ʒəlaːnaː	dʒəlaːnaː	hind1269
hin	give	deːnaː	deːnaː	hind1269
hin	kill	maːrnaː	maːrnaː	hind1269
hin	black	siːnaː	siːnaː	hind1269
hin	say	kəhnaː	kəhnaː	hind1269
hin	know	d͡ʒaːnːaː	dʒaːnːaː	hind1269
pbu	eye	st̪ərɡa	st̪ərga	nort2646
pbu	ear	ɣwaʐ	ɣwaʐ	nort2646
pbu	nose	ˈpoza	poza	nort2646
pbu	mouth	xuˈla	xula	nort2646
pbu	tooth	ɣɑʂ	ɣɑʂ	nort2646
pbu	tongue	ˈd͡ʒəba	dʒəba	nort2646
pbu	neck	ˈɣɑɺa	ɣɑɺa	nort2646
pbu	head	sar	sar	nort2646
pbu	belly	nas	nas	nort2646
pbu	hand	lɑs	lɑs	nort2646
pbu	nail	nuk	nuk	nort2646
pbu	foot	pʂa	pʂa	nort2646
pbu	knee	zanˈɡun	zangun	nort2646
pbu	skin	poˈʈəkai	poʈəkai	nort2646
pbu	blood	ˈwina	wina	nort2646
pbu	bone	haˈɖukai	haɖukai	nort2646
pbu	heart	zɺe	zɺe	nort2646
pbu	sky	ɑsˈmɑn	ɑsmɑn	nort2646
pbu	sun	lmar	lmar	nort2646
pbu	moon	spoʐˈməj	spoʐməj	nort2646
pbu	star	sˈt̪orai	st̪orai	nort2646
pbu	wind	wraʂ	wraʂ	nort2646
pbu	water	oˈbə	obə	nort2646
pbu	stone	ɖaˈbara	ɖabara	nort2646
pbu	earth	ˈxɑwra	xɑwra	nort2646
pbu	smoke	d̪ud̪	d̪ud̪	nort2646
pbu	fire	or	or	nort2646
pbu	cloud	wred͡z	wredz	nort2646
pbu	ice	jax	jax	nort2646
pbu	mountain	ɣar	ɣar	nort2646
pbu	river	sind̪	sind̪	nort2646
pbu	sea	bahr	bahr	nort2646
pbu	root	reˈʂa	reʂa	nort2646
pbu	tree	ˈwəna	wəna	nort2646
pbu	leaf	ˈpɑɳa	pɑɳa	nort2646
pbu	horn	ʂkər	ʂkər	nort2646
pbu	egg	wəi	wəi	nort2646
pbu	horse	ɑs	ɑs	nort2646
pbu	dog	spai	spai	nort2646
pbu	grass	muˈʐak	muʐak	nort2646
pbu	bird	murˈɣə	murɣə	nort2646
pbu	fish	kab	kab	nort2646
pbu	snake	mɑr	mɑr	nort2646
pbu	worm	t͡ʃinˈd͡ʒaj	tʃindʒaj	nort2646
pbu	fly_insect	mut͡ʃ	mutʃ	nort2646
pbu	seed	t̪uxm	t̪uxm	nort2646
pbu	ash	ɑs	ɑs	nort2646
pbu	sand	ˈʃəɡa	ʃəga	nort2646
pbu	person	inˈsɑn	insɑn	nort2646
pbu	father	plɑr	plɑr	nort2646
pbu	mother	mor	mor	nort2646
pbu	son	zoj	zoj	nort2646
pbu	daughter	lur	lur	nort2646
pbu	brother	wror	wror	nort2646
pbu	husband	meɹə́	meɹə	nort2646
pbu	wife	merˈmən	mermən	nort2646
pbu	name	num	num	nort2646
pbu	yellow	saˈlib	salib	nort2646
pbu	house	kor	kor	nort2646
pbu	meat	ɣˈwaxa	ɣwaxa	nort2646
pbu	god	xuˈd̪ɑj	xud̪ɑj	nort2646
pbu	king	bɑˈt͡ʃɑ	bɑtʃɑ	nort2646
pbu	night	ʃpa	ʃpa	nort2646
pbu	big	loj	loj	nort2646
pbu	small	waˈɺukai	waɺukai	nort2646
pbu	long	uʐd̪	uʐd̪	nort2646
pbu	round	ɡərd̪	gərd̪	nort2646
pbu	warm	t̪od̪	t̪od̪	nort2646
pbu	full	ɖak	ɖak	nort2646
pbu	white	spin	spin	nort2646
pbu	red	sur	sur	nort2646
pbu	green	zarˈɣun	zarɣun	nort2646
pbu	new	ˈnawai	nawai	nort2646
pbu	sister	nə	nə	nort2646
pbu	hair	ze	ze	nort2646
pbu	breast	ˈt͡ʃiri	tʃiri	nort2646
pbu	one	jaw	jaw	nort2646
pbu	two	d̪wa	d̪wa	nort2646
pbu	three	d̪re	d̪re	nort2646
pbu	stand	d̪areˈd̪əl	d̪ared̪əl	nort2646
pbu	sit	kʂenasˈt̪əl	kʂenast̪əl	nort2646
pbu	old	wleˈd̪əl	wled̪əl	nort2646
pbu	drink	t͡sˈxəl	tsxəl	nort2646
pbu	eat	xwaˈɺəl	xwaɺəl	nort2646
pbu	sleep	xob_kaˈwəl	xobkawəl	nort2646
pbu	die	mɺəl	mɺəl	nort2646
pbu	run	zɣaleˈd̪əl	zɣaled̪əl	nort2646
pbu	swim	lɑmˈbo_waˈhəl	lɑmbowahəl	nort2646
pbu	child	alwuˈt̪əl	alwut̪əl	nort2646
pbu	come	rɑt̪ˈləl	rɑt̪ləl	nort2646
pbu	see	liˈd̪əl	lid̪əl	nort2646
pbu	hear	awreˈd̪əl	awred̪əl	nort2646
pbu	bite	t͡ʃiˈt͡ʃəl	tʃitʃəl	nort2646
pbu	burn	swad͡zaˈwəl	swadzawəl	nort2646
pbu	give	warkaˈwəl	warkawəl	nort2646
pbu	kill	waˈʒəl	waʒəl	nort2646
pbu	black	ɡanˈd̪əl	gand̪əl	nort2646
pbu	say	wəiˈəl	wəiəl	nort2646
pbu	know	poeˈd̪əl	poed̪əl	nort2646
pes	eye	t͡ʃæʃm	tʃæʃm	west2369
pes	ear	ɡuʃ	guʃ	west2369
pes	nose	bini	bini	west2369
pes	mouth	dæhɒːn	dæhɒːn	west2369
pes	tooth	dændɒːn	dændɒːn	west2369
pes	tongue	zæbɒːn	zæbɒːn	west2369
pes	neck	ɡæɾdæn	gæɾdæn	west2369
pes	head	sæɾ	sæɾ	west2369
pes	belly	ʃekæm	ʃekæm	west2369
pes	hand	dæst	dæst	west2369
pes	nail	nɒːxone_dæst	nɒːxonedæst	west2369
pes	foot	pɒː	pɒː	west2369
pes	knee	zɒːnu	zɒːnu	west2369
pes	skin	pust	pust	west2369
pes	blood	xun	xun	west2369
pes	bone	ostoxɒːn	ostoxɒːn	west2369
pes	heart	del	del	west2369
pes	sky	fælæk	fælæk	west2369
pes	sun	ɒːftɒːb	ɒːftɒːb	west2369
pes	moon	mɒːh	mɒːh	west2369
pes	star	setɒːɾe	setɒːɾe	west2369
pes	wind	bɒːd	bɒːd	west2369
pes	water	ɒːb	ɒːb	west2369
pes	stone	sænɡ	sæng	west2369
pes	earth	xɒːk	xɒːk	west2369
pes	smoke	dud	dud	west2369
pes	fire	ɒːtæʃ	ɒːtæʃ	west2369
pes	cloud	æbɾ	æbɾ	west2369
pes	ice	jæx	jæx	west2369
pes	mountain	kuh	kuh	west2369
pes	river	ɾud	ɾud	west2369
pes	sea	dæɾjɒː	dæɾjɒː	west2369
pes	root	ɾiʃe	ɾiʃe	west2369
pes	tree	deɾæxt	deɾæxt	west2369
pes	leaf	bæɾɡ	bæɾg	west2369
pes	horn	ʃɒːx	ʃɒːx	west2369
pes	egg	toxm	toxm	west2369
pes	horse	æsb	æsb	west2369
pes	dog	sæɡ	sæg	west2369
pes	grass	muʃ	muʃ	west2369
pes	bird	pæɾænde	pæɾænde	west2369
pes	fish	mɒːhi	mɒːhi	west2369
pes	snake	mɒːɾ	mɒːɾ	west2369
pes	worm	keɾm	keɾm	west2369
pes	fly_insect	mæɡæs	mægæs	west2369
pes	seed	bæzɾ	bæzɾ	west2369
pes	ash	xɒːkestæɾ	xɒːkestæɾ	west2369
pes	sand	ʃen	ʃen	west2369
pes	person	ɒːdæm	ɒːdæm	west2369
pes	father	pedæɾ	pedæɾ	west2369
pes	mother	mɒːdæɾ	mɒːdæɾ	west2369
pes	son	pesæɾ	pesæɾ	west2369
pes	daughter	doxtæɾ	doxtæɾ	west2369
pes	brother	bæɾɒːdæɾ	bæɾɒːdæɾ	west2369
pes	husband	hæmsæɾ	hæmsæɾ	west2369
pes	wife	hæmsæɾ	hæmsæɾ	west2369
pes	name	esm	esm	west2369
pes	yellow	sælib	sælib	west2369
pes	house	mænzel	mænzel	west2369
pes	meat	ɡuʃt	guʃt	west2369
pes	god	xodɒː	xodɒː	west2369
pes	king	ʃɒːh	ʃɒːh	west2369
pes	night	ʃæb	ʃæb	west2369
pes	big	bozoɾɡ	bozoɾg	west2369
pes	small	kut͡ʃæk	kutʃæk	west2369
pes	long	bolænd	bolænd	west2369
pes	round	ɡeɾd	geɾd	west2369
pes	warm	ɡæɾm	gæɾm	west2369
pes	full	poɾ	poɾ	west2369
pes	white	sefid	sefid	west2369
pes	red	soɾx	soɾx	west2369
pes	green	sæbz	sæbz	west2369
pes	new	nou	nou	west2369
pes	sister	næ	næ	west2369
pes	hair	mæn	mæn	west2369
pes	breast	kod͡ʒɒː	kodʒɒː	west2369
pes	one	jek	jek	west2369
pes	two	do	do	west2369
pes	three	se	se	west2369
pes	stand	istɒːdæn	istɒːdæn	west2369
pes	sit	neʃæstæn	neʃæstæn	west2369
pes	old	oftɒːdæn	oftɒːdæn	west2369
pes	drink	nuʃidæn	nuʃidæn	west2369
pes	eat	xoɾdæn	xoɾdæn	west2369
pes	sleep	xɒːbidæn	xɒːbidæn	west2369
pes	die	moɾdæn	moɾdæn	west2369
pes	run	dæwidæn	dæwidæn	west2369
pes	swim	ʃenɒː_kæɾdæn	ʃenɒːkæɾdæn	west2369
pes	child	pæɾidæn	pæɾidæn	west2369
pes	come	ɒːmædæn	ɒːmædæn	west2369
pes	see	didæn	didæn	west2369
pes	hear	ʃenidæn	ʃenidæn	west2369
pes	bite	ɡɒːz_zædæn	gɒːzzædæn	west2369
pes	burn	suzɒːndæn	suzɒːndæn	west2369
pes	give	dɒːdæn	dɒːdæn	west2369
pes	kill	koʃtæn	koʃtæn	west2369
pes	black	duxtæn	duxtæn	west2369
pes	say	ɡoftæn	goftæn	west2369
pes	know	dɒːnestæn	dɒːnestæn	west2369
kmr	eye	t͡ʃav	tʃav	nort2641
kmr	ear	ɡʊh	gʊh	nort2641
kmr	nose	bevəl	bevəl	nort2641
kmr	mouth	dɛv	dɛv	nort2641
kmr	tooth	dədan	dədan	nort2641
kmr	tongue	zəman	zəman	nort2641
kmr	neck	stu	stu	nort2641
kmr	head	sɛri	sɛri	nort2641
kmr	belly	ur	ur	nort2641
kmr	hand	dɛst	dɛst	nort2641
kmr	nail	nɛjnʊk	nɛjnʊk	nort2641
kmr	foot	lənɡ	ləng	nort2641
kmr	knee	kabok	kabok	nort2641
kmr	skin	t͡ʃɛrm	tʃɛrm	nort2641
kmr	blood	χwin	χwin	nort2641
kmr	bone	hɛsti	hɛsti	nort2641
kmr	heart	dəl	dəl	nort2641
kmr	sky	ɛzman	ɛzman	nort2641
kmr	sun	roʒ	roʒ	nort2641
kmr	moon	hɛjv	hɛjv	nort2641
kmr	star	sterk	sterk	nort2641
kmr	wind	ba	ba	nort2641
kmr	water	av	av	nort2641
kmr	stone	kɛvər	kɛvər	nort2641
kmr	earth	aχ	aχ	nort2641
kmr	smoke	du	du	nort2641
kmr	fire	aɡər	agər	nort2641
kmr	cloud	ɛwr	ɛwr	nort2641
kmr	ice	qɛʃa	qɛʃa	nort2641
kmr	mountain	kaʃ	kaʃ	nort2641
kmr	river	t͡ʃɛm	tʃɛm	nort2641
kmr	sea	bɛhr	bɛhr	nort2641
kmr	root	rɛh	rɛh	nort2641
kmr	tree	dar	dar	nort2641
kmr	leaf	pɛl	pɛl	nort2641
kmr	horn	strô	strô	nort2641
kmr	egg	hek	hek	nort2641
kmr	horse	hɛsp	hɛsp	nort2641
kmr	dog	sɛh	sɛh	nort2641
kmr	grass	məʃk	məʃk	nort2641
kmr	bird	t͡ʃuk	tʃuk	nort2641
kmr	fish	masi	masi	nort2641
kmr	snake	mar	mar	nort2641
kmr	worm	kʊrm	kʊrm	nort2641
kmr	fly_insect	meʃ	meʃ	nort2641
kmr	seed	tov	tov	nort2641
kmr	ash	χwɛlə	χwɛlə	nort2641
kmr	sand	qum	qum	nort2641
kmr	person	mərov	mərov	nort2641
kmr	father	bav	bav	nort2641
kmr	mother	de	de	nort2641
kmr	son	kʊr	kʊr	nort2641
kmr	daughter	kɛt͡ʃ	kɛtʃ	nort2641
kmr	brother	bəra	bəra	nort2641
kmr	husband	mer	mer	nort2641
kmr	wife	kʊlfɛt	kʊlfɛt	nort2641
kmr	name	nav	nav	nort2641
kmr	yellow	χat͡ʃ	χatʃ	nort2641
kmr	house	mal	mal	nort2641
kmr	meat	ɡoʃt	goʃt	nort2641
kmr	god	χwɛde	χwɛde	nort2641
kmr	king	ʃah	ʃah	nort2641
kmr	night	ʃɛv	ʃɛv	nort2641
kmr	big	mɛzən	mɛzən	nort2641
kmr	small	t͡ʃut͡ʃək	tʃutʃək	nort2641
kmr	long	dəreʒ	dəreʒ	nort2641
kmr	round	ɡəlovɛr	gəlovɛr	nort2641
kmr	warm	ɡɛrm	gɛrm	nort2641
kmr	full	təʒi	təʒi	nort2641
kmr	white	səpi	səpi	nort2641
kmr	red	sor	sor	nort2641
