Language_ID	Parameter_ID	Form	IPA	Glottocode
niv	mouth	ævi	ævi	gily1242
niv	tooth	ŋɨɣs	ŋɨɣs	gily1242
niv	tongue	hilx	hilx	gily1242
niv	neck	qʰos	qʰos	gily1242
niv	head	tjoŋr̥	tjoŋr̥	gily1242
niv	hand	tæmk	tæmk	gily1242
niv	nail	tɨkɲ	tɨkɲ	gily1242
niv	foot	ŋæcx	ŋæcx	gily1242
niv	knee	pix	pix	gily1242
niv	skin	hæl	hæl	gily1242
niv	blood	cʰoχ	cʰoχ	gily1242
niv	bone	ŋɨɲf	ŋɨɲf	gily1242
niv	heart	ŋif	ŋif	gily1242
niv	sky	tlɨ	tlɨ	gily1242
niv	sun	kʰɪeŋ	kʰɪeŋ	gily1242
niv	moon	loŋ	loŋ	gily1242
niv	star	uɲɣr̥	uɲɣr̥	gily1242
niv	wind	læ	læ	gily1242
niv	water	cʰæχ	cʰæχ	gily1242
niv	stone	pæχ	pæχ	gily1242
niv	earth	mif	mif	gily1242
niv	smoke	tʰuf	tʰuf	gily1242
niv	fire	tʰur̥	tʰur̥	gily1242
niv	cloud	læx	læx	gily1242
niv	ice	lur̥	lur̥	gily1242
niv	mountain	pæl	pæl	gily1242
niv	river	ɤri	ɤri	gily1242
niv	sea	qɪer̥q	qɪer̥q	gily1242
niv	root	vizlɨx	vizlɨx	gily1242
niv	tree	cʰχær̥	cʰχær̥	gily1242
niv	leaf	tjomr̥	tjomr̥	gily1242
niv	horn	mur̥ki	mur̥ki	gily1242
niv	egg	ŋoɪq	ŋoɪq	gily1242
niv	horse	mur̥	mur̥	gily1242
niv	dog	qæn	qæn	gily1242
niv	grass	muxtuk	muxtuk	gily1242
niv	bird	puɪŋæ	puɪŋæ	gily1242
niv	fish	cʰo	cʰo	gily1242
niv	snake	kɨlæŋæ	kɨlæŋæ	gily1242
niv	fly_insect	cʰoŋi	cʰoŋi	gily1242
niv	ash	hims	hims	gily1242
niv	sand	mæχ	mæχ	gily1242
niv	person	nivŋ	nivŋ	gily1242
niv	father	ɨtk	ɨtk	gily1242
niv	mother	ɨmk	ɨmk	gily1242
niv	son	ɤʁlŋ	ɤʁlŋ	gily1242
niv	daughter	oʁlæ	oʁlæ	gily1242
niv	brother	ɨkɨn	ɨkɨn	gily1242
niv	wife	umɡu	umgu	gily1242
niv	name	qʰæ	qʰæ	gily1242
niv	house	tɨf	tɨf	gily1242
niv	meat	tjus	tjus	gily1242
niv	god	kurŋ	kurŋ	gily1242
niv	night	huŋɡuf	huŋguf	gily1242
niv	big	pilæ	pilæ	gily1242
niv	small	mæcki	mæcki	gily1242
niv	long	kɨlæ	kɨlæ	gily1242
niv	round	pulbulɨ	pulbulɨ	gily1242
niv	warm	tɨklæ	tɨklæ	gily1242
niv	white	qʰonu	qʰonu	gily1242
niv	red	pæʁlæ	pæʁlæ	gily1242
niv	green	zɪeljonɨɪ	zɪeljonɨɪ	gily1242
niv	new	cʰuz	cʰuz	gily1242
niv	sister	qʰæuɟ	qʰæuɟ	gily1242
niv	hair	ni	ni	gily1242
niv	breast	tʰæs	tʰæs	gily1242
niv	one	njæqr̥	njæqr̥	gily1242
niv	two	mɪeqr̥	mɪeqr̥	gily1242
niv	three	tjæqr̥	tjæqr̥	gily1242
niv	stand	kæprd	kæprd	gily1242
niv	sit	ir̥pc	ir̥pc	gily1242
niv	old	polɟ	polɟ	gily1242
niv	drink	ræd	ræd	gily1242
niv	sleep	qʰod	qʰod	gily1242
niv	die	muɟ	muɟ	gily1242
niv	run	tloid	tloid	gily1242
niv	swim	r̥ɨmd	r̥ɨmd	gily1242
niv	child	puid	puid	gily1242
niv	come	pʰr̥ɨd	pʰr̥ɨd	gily1242
niv	see	idɨɪd	idɨɪd	gily1242
niv	burn	r̥uvɟ	r̥uvɟ	gily1242
niv	kill	iɣɟ	iɣɟ	gily1242
niv	black	jotc	jotc	gily1242
niv	say	itnd	itnd	gily1242
niv	know	ɪimɟ	ɪimɟ	gily1242
ain	eye	sik	sik	ainu1240
ain	ear	kisaɾ	kisaɾ	ainu1240
ain	nose	etu	etu	ainu1240
ain	mouth	paɾ	paɾ	ainu1240
ain	tooth	nimaki	nimaki	ainu1240
ain	tongue	paɾumbe	paɾumbe	ainu1240
ain	neck	ɾekut͡si	ɾekutsi	ainu1240
ain	head	pa	pa	ainu1240
ain	belly	honi	honi	ainu1240
ain	hand	tek	tek	ainu1240
ain	nail	ami	ami	ainu1240
ain	foot	uɾe	uɾe	ainu1240
ain	knee	kokːa	kokːa	ainu1240
ain	skin	kap	kap	ainu1240
ain	blood	kem	kem	ainu1240
ain	bone	pone	pone	ainu1240
ain	heart	sambe	sambe	ainu1240
ain	sky	kando	kando	ainu1240
ain	sun	t͡sup	tsup	ainu1240
ain	moon	t͡sup	tsup	ainu1240
ain	star	not͡siu	notsiu	ainu1240
ain	wind	ɾeɾa	ɾeɾa	ainu1240
ain	water	wakːa	wakːa	ainu1240
ain	stone	suma	suma	ainu1240
ain	earth	toi	toi	ainu1240
ain	smoke	supuja	supuja	ainu1240
ain	fire	abe	abe	ainu1240
ain	cloud	kuɾi	kuɾi	ainu1240
ain	ice	konɾu	konɾu	ainu1240
ain	mountain	nupuɾi	nupuɾi	ainu1240
ain	river	pet	pet	ainu1240
ain	sea	atui	atui	ainu1240
ain	root	sinɾit	sinɾit	ainu1240
ain	tree	ni	ni	ainu1240
ain	leaf	ham	ham	ainu1240
ain	horn	kiɾau	kiɾau	ainu1240
ain	egg	nok	nok	ainu1240
ain	horse	umːa	umːa	ainu1240
ain	dog	seta	seta	ainu1240
ain	grass	eɾem	eɾem	ainu1240
ain	bird	t͡sikap	tsikap	ainu1240
ain	fish	t͡sep	tsep	ainu1240
ain	snake	toko	toko	ainu1240
ain	worm	kikiɾi	kikiɾi	ainu1240
ain	fly_insect	mos	mos	ainu1240
ain	seed	tane	tane	ainu1240
ain	ash	una	una	ainu1240
ain	sand	ota	ota	ainu1240
ain	person	a͡ɪnu	aɪnu	ainu1240
ain	father	mit͡si	mitsi	ainu1240
ain	mother	habo	habo	ainu1240
ain	son	po	po	ainu1240
ain	daughter	matnepo	matnepo	ainu1240
ain	brother	jupi	jupi	ainu1240
ain	husband	hoku	hoku	ainu1240
ain	wife	mat	mat	ainu1240
ain	name	ɾe͡ɪ	ɾeɪ	ainu1240
ain	yellow	tasa	tasa	ainu1240
ain	house	t͡sise͡ɪ	tsiseɪ	ainu1240
ain	meat	kam	kam	ainu1240
ain	god	kamui	kamui	ainu1240
ain	king	aekotenispa	aekotenispa	ainu1240
ain	night	an	an	ainu1240
ain	big	poɾo	poɾo	ainu1240
ain	small	pon	pon	ainu1240
ain	long	tanːe	tanːe	ainu1240
ain	round	sikaɾi	sikaɾi	ainu1240
ain	warm	popke	popke	ainu1240
ain	full	sikno	sikno	ainu1240
ain	white	ɾetaɾa	ɾetaɾa	ainu1240
ain	red	ɸuɾe	ɸuɾe	ainu1240
ain	green	siunin	siunin	ainu1240
ain	new	asiɾi	asiɾi	ainu1240
ain	sister	somo	somo	ainu1240
ain	hair	kuani	kuani	ainu1240
ain	breast	ne͡ɪta	neɪta	ainu1240
ain	one	sine	sine	ainu1240
ain	two	tut	tut	ainu1240
ain	three	ɾe	ɾe	ainu1240
ain	stand	as	as	ainu1240
ain	sit	a	a	ainu1240
ain	old	hat͡siɾi	hatsiɾi	ainu1240
ain	drink	ku	ku	ainu1240
ain	eat	ibe	ibe	ainu1240
ain	sleep	mokoɾoan	mokoɾoan	ainu1240
ain	die	ɾa͡ɪ	ɾaɪ	ainu1240
ain	run	hojupu	hojupu	ainu1240
ain	swim	ma	ma	ainu1240
ain	child	hopuni	hopuni	ainu1240
ain	come	ek	ek	ainu1240
ain	see	nukaɾa	nukaɾa	ainu1240
ain	hear	nu	nu	ainu1240
ain	bite	kuba	kuba	ainu1240
ain	burn	uhuika	uhuika	ainu1240
ain	give	koɾe	koɾe	ainu1240
ain	kill	ɾa͡ɪɡe	ɾaɪge	ainu1240
ain	black	kemeki	kemeki	ainu1240
ain	say	je	je	ainu1240
ain	know	eɾaman	eɾaman	ainu1240
bsk	eye	lt͡ɕin	ltɕin	buru1296
bsk	ear	lˈt̪umal	lt̪umal	buru1296
bsk	nose	ˈmupoʂ	mupoʂ	buru1296
bsk	mouth	ˈqʰat̪	qʰat̪	buru1296
bsk	tooth	ˈmɛ	mɛ	buru1296
bsk	tongue	ˈumos	umos	buru1296
bsk	neck	bok	bok	buru1296
bsk	head	ɡaˈpal	gapal	buru1296
bsk	belly	ˈul	ul	buru1296
bsk	hand	ˈriːṅ	riːn	buru1296
bsk	nail	ˈuri	uri	buru1296
bsk	foot	ˈuʈ	uʈ	buru1296
bsk	knee	ˈd̪umos	d̪umos	buru1296
bsk	skin	baʈ	baʈ	buru1296
bsk	blood	ˈqʰuon	qʰuon	buru1296
bsk	bone	ɡoɕˈpur	goɕpur	buru1296
bsk	heart	s	s	buru1296
bsk	sky	aˈjaɕ	ajaɕ	buru1296
bsk	sun	sa	sa	buru1296
bsk	moon	haˈlant͡ṡ	halants	buru1296
bsk	star	asiˈi	asii	buru1296
bsk	wind	haˈwaː	hawaː	buru1296
bsk	water	t͡ṡhil	tshil	buru1296
bsk	stone	ˈd̪ad̪an	d̪ad̪an	buru1296
bsk	earth	t̪ik	t̪ik	buru1296
bsk	smoke	t̪ʰas	t̪ʰas	buru1296
bsk	fire	pʰo	pʰo	buru1296
bsk	cloud	boˈrunʈ͡ʂ	borunʈʂ	buru1296
bsk	ice	ɡ̇aˈmu	gamu	buru1296
bsk	mountain	t͡ɕʰiʂ	tɕʰiʂ	buru1296
bsk	river	ˈsind̪a	sind̪a	buru1296
bsk	root	ɡaˈmun	gamun	buru1296
bsk	tree	t̪ɔm	t̪ɔm	buru1296
bsk	leaf	kʰiɻ_ˈaṅ	kʰiɻan	buru1296
bsk	horn	lˈt̪ur	lt̪ur	buru1296
bsk	egg	ʈiṅˈan	ʈinan	buru1296
bsk	horse	haɡ̇ˈur	hagur	buru1296
bsk	dog	hok	hok	buru1296
bsk	grass	ˈɡirkis	girkis	buru1296
bsk	bird	baˈlas	balas	buru1296
bsk	fish	ˈt͡ɕʰumɔ	tɕʰumɔ	buru1296
bsk	snake	t̪ɔl	t̪ɔl	buru1296
bsk	worm	ˈpʰiŋaras	pʰiŋaras	buru1296
bsk	fly_insect	pʰin	pʰin	buru1296
bsk	ash	ˈpʰɛt̪in	pʰɛt̪in	buru1296
bsk	sand	ˈsaɔ	saɔ	buru1296
bsk	person	banˈd̪a	band̪a	buru1296
bsk	father	ˈt̪at̪i	t̪at̪i	buru1296
bsk	mother	mi	mi	buru1296
bsk	son	ˈi	i	buru1296
bsk	daughter	i	i	buru1296
bsk	brother	kaˈakɔ	kaakɔ	buru1296
bsk	husband	ˈujɛr	ujɛr	buru1296
bsk	wife	ˈjas	jas	buru1296
bsk	name	ˈnaːm	naːm	buru1296
bsk	house	ha	ha	buru1296
bsk	meat	t͡ɕʰɛp	tɕʰɛp	buru1296
bsk	god	d̪aˈman	d̪aman	buru1296
bsk	king	t̪ʰam	t̪ʰam	buru1296
bsk	night	t̪ʰap	t̪ʰap	buru1296
bsk	big	oˈjum	ojum	buru1296
bsk	small	ˈpʰukɔ	pʰukɔ	buru1296
bsk	long	ˈlamba	lamba	buru1296
bsk	round	biɖˈirɔ	biɖirɔ	buru1296
bsk	warm	ɡaˈrurom	garurom	buru1296
bsk	full	ʂʉk	ʂʉk	buru1296
bsk	white	boˈrum	borum	buru1296
bsk	red	ˈbaːrd̪om	baːrd̪om	buru1296
bsk	green	d̪iṅ	d̪in	buru1296
bsk	new	t̪ʰɔʂ	t̪ʰɔʂ	buru1296
bsk	sister	a	a	buru1296
bsk	hair	d͡ʑʉ	dʑʉ	buru1296
bsk	breast	ˈamolɔ	amolɔ	buru1296
bsk	one	hin	hin	buru1296
bsk	two	alˈt̪ɔ	alt̪ɔ	buru1296
bsk	three	isˈkɛn	iskɛn	buru1296
bsk	stand	t͡ṡaʈ_man	tsaʈman	buru1296
bsk	sit	hoˈruʈ	horuʈ	buru1296
bsk	old	bas	bas	buru1296
bsk	drink	min	min	buru1296
bsk	eat	t͡ɕiqˈt͡ɕaq	tɕiqtɕaq	buru1296
bsk	sleep	pʰiṅˈpʰuṅ_man	pʰinpʰunman	buru1296
bsk	die	ˈir	ir	buru1296
bsk	swim	t̪am	t̪am	buru1296
bsk	child	t̪ar_ˈd̪ɛl	t̪ard̪ɛl	buru1296
bsk	come	ˈɖ͡ʐu	ɖʐu	buru1296
bsk	see	ˈkʰiːl_man	kʰiːlman	buru1296
bsk	hear	d̪jɛl	d̪jɛl	buru1296
bsk	bite	ɡaʈ_ˈit͡ɕ	gaʈitɕ	buru1296
bsk	burn	sqol	sqol	buru1296
bsk	give	ɡ̇ˈun	gun	buru1296
bsk	kill	ˈqʰuon_t̪	qʰuont̪	buru1296
bsk	black	t͡ṡhaˈpan	tshapan	buru1296
bsk	say	ˈsɛn	sɛn	buru1296
bsk	know	vˈhɛn	vhɛn	buru1296
eus	eye	beɡi	begi	basq1248
eus	ear	belari	belari	basq1248
eus	nose	ɕuduɾ	ɕuduɾ	basq1248
eus	mouth	aho	aho	basq1248
eus	tooth	hoɾt͡s	hoɾts	basq1248
eus	tongue	mihi	mihi	basq1248
eus	neck	ɕama	ɕama	basq1248
eus	head	buɾu	buɾu	basq1248
eus	belly	ɕabel	ɕabel	basq1248
eus	hand	eɕku	eɕku	basq1248
eus	nail	asaskal	asaskal	basq1248
eus	foot	ɔjn	ɔjn	basq1248
eus	knee	belɑun	belɑun	basq1248
eus	skin	asal	asal	basq1248
eus	blood	odol	odol	basq1248
eus	bone	hesuɾ	hesuɾ	basq1248
eus	heart	bihot͡s	bihots	basq1248
eus	sky	seɾu	seɾu	basq1248
eus	sun	eɡuski	eguski	basq1248
eus	moon	ilaɾɡi	ilaɾgi	basq1248
eus	star	isaɾ	isaɾ	basq1248
eus	wind	hɑjse	hɑjse	basq1248
eus	water	uɾ	uɾ	basq1248
eus	stone	hari	hari	basq1248
eus	earth	luɾ	luɾ	basq1248
eus	smoke	ke	ke	basq1248
eus	fire	ɕu	ɕu	basq1248
eus	cloud	hodɛj	hodɛj	basq1248
eus	ice	hoɾma	hoɾma	basq1248
eus	mountain	mendi	mendi	basq1248
eus	river	ibɑj	ibɑj	basq1248
eus	sea	it͡ɕaɕo	itɕaɕo	basq1248
eus	root	sustaɾ	sustaɾ	basq1248
eus	tree	suhɑjt͡s	suhɑjts	basq1248
eus	leaf	hoɕto	hoɕto	basq1248
eus	horn	adaɾ	adaɾ	basq1248
eus	egg	arɑut͡sa	arɑutsa	basq1248
eus	horse	saldi	saldi	basq1248
eus	dog	t͡ʃakuɾ	tʃakuɾ	basq1248
eus	grass	ɕaɡu	ɕagu	basq1248
eus	bird	t͡ʃoɾi	tʃoɾi	basq1248
eus	fish	arɑjn	arɑjn	basq1248
eus	snake	ɕuɡe	ɕuge	basq1248
eus	worm	haɾ	haɾ	basq1248
eus	fly_insect	ɛuli	ɛuli	basq1248
eus	seed	hasiɑk	hasiɑk	basq1248
eus	ash	erɑut͡ɕ	erɑutɕ	basq1248
eus	sand	haɾea	haɾea	basq1248
eus	person	ɡisaki	gisaki	basq1248
eus	father	ɑjta	ɑjta	basq1248
eus	mother	ama	ama	basq1248
eus	son	ɕeme	ɕeme	basq1248
eus	daughter	alaba	alaba	basq1248
eus	brother	neba	neba	basq1248
eus	husband	ɕenaɾ	ɕenaɾ	basq1248
eus	wife	emaste	emaste	basq1248
eus	name	isen	isen	basq1248
eus	yellow	ɡuɾut͡se	guɾutse	basq1248
eus	house	et͡ʃe	etʃe	basq1248
eus	meat	okela	okela	basq1248
eus	god	d͡ʒɑjnko	dʒɑjnko	basq1248
eus	king	ereɡe	erege	basq1248
eus	night	ɡɑu	gɑu	basq1248
eus	big	handi	handi	basq1248
eus	small	t͡ʃiki	tʃiki	basq1248
eus	long	luse	luse	basq1248
eus	round	biɾibil	biɾibil	basq1248
eus	warm	beɾo	beɾo	basq1248
eus	full	bete	bete	basq1248
eus	white	suɾi	suɾi	basq1248
eus	red	ɡori	gori	basq1248
eus	green	beɾde	beɾde	basq1248
eus	new	beri	beri	basq1248
eus	sister	es	es	basq1248
eus	hair	ni	ni	basq1248
eus	breast	non	non	basq1248
eus	one	bat	bat	basq1248
eus	two	bi	bi	basq1248
eus	three	hiɾu	hiɾu	basq1248
eus	stand	sutik_eɡon	sutikegon	basq1248
eus	sit	eɕeɾita_eɡon	eɕeɾitaegon	basq1248
eus	old	eɾoɾi	eɾoɾi	basq1248
eus	drink	edan	edan	basq1248
eus	eat	d͡ʒan	dʒan	basq1248
eus	sleep	lo_eɡin	loegin	basq1248
eus	die	hil	hil	basq1248
eus	run	laɕteɾka_eɡin	laɕteɾkaegin	basq1248
eus	swim	iɡeɾikatu	igeɾikatu	basq1248
eus	child	heɡaldatu	hegaldatu	basq1248
eus	come	etori	etori	basq1248
eus	see	ikuɕi	ikuɕi	basq1248
eus	hear	aditu	aditu	basq1248
eus	bite	hoska_eɡin	hoskaegin	basq1248
eus	burn	ere	ere	basq1248
eus	give	eman	eman	basq1248
eus	kill	hil	hil	basq1248
eus	black	d͡ʒoɕi	dʒoɕi	basq1248
eus	say	eɕan	eɕan	basq1248
eus	know	d͡ʒakin	dʒakin	basq1248
ket	ox	qopta	qopta	kett1243
ket	skin	iŋolt	iŋoɮt	kett1243
ket	bite	laptaq	ɮaptaq	kett1243
ket	eat	sìj	sì/ij	kett1243
ket	rain	bulol	buɮoɮ	kett1243
ket	seed	īm	ī/im	kett1243
ket	walk	ɯɯltə	ɯːɮtə	kett1243
ket	give	qəreŋ	qəreŋ	kett1243
ket	full	qō	qō/o	kett1243
ket	hear	eqsaq	eqsaq	kett1243
ket	louse	laˀt	ɮaˀt	kett1243
