Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
goh	sun_god	Sunna	sunːɑ	oldh1241	sun_god_1
got	sun_god	Sauil	sɔːil	goth1244	sun_god_1
grc	sun_god	Hēlios	heːlios	anci1242	sun_god_1
ave	sun_god	Hvar	xvɑr	aves1237	sun_god_1
fas	sun_god	Xoršīd	xorʃiːd	west2369	sun_god_1
lit	sun_god	Saulė	ˈsɐuleː	lith1251	sun_god_1
heb	sun_god	Šemeš	ʃemeʃ	hebr1245	sun_god_2
arb	sun_god	Šams	ʃɑms	stan1318	sun_god_2
uga	sun_god	Šapšu	ʃɑpʃu	ugar1238	sun_god_2
otk	sun_god	Kün	kyn	oldt1247	sun_god_3
tur	sun_god	Güneş	ɡyneʃ	nucl1301	sun_god_3
lit	moon_god	Mėnulis	ˈmʲeːnulʲɪs	lith1251	moon_god_1
non	moon_god	Máni	mɑːni	oldn1244	moon_god_1
ang	moon_god	Mōna	moːnɑ	olde1238	moon_god_1
goh	moon_god	Māno	mɑːno	oldh1241	moon_god_1
san	moon_god	Māsa	mɑːsɑ	sans1269	moon_god_1
got	moon_god	Mēna	meːnɑ	goth1244	moon_god_1
heb	moon_god	Yareaḥ	jɑreɑx	hebr1245	moon_god_2
uga	moon_god	Yariḫu	jɑrixu	ugar1238	moon_god_2
grc	moon_god	Selēnē	selenːeː	anci1242	moon_god_3
lat	moon_god	Lūna	luːnɑ	lati1261	moon_god_4
arb	moon_god	Qamar	qɑmɑr	stan1318	moon_god_5
otk	moon_god	Ay	ɑj	oldt1247	moon_god_6
tur	moon_god	Ay	ɑj	nucl1301	moon_god_6
fin	moon_god	Kuu	kuː	finn1318	moon_god_7
est	moon_god	Kuu	kuː	esto1258	moon_god_7
non	war_god	Óðinn	oːðinː	oldn1244	war_god_1
ang	war_god	Wōden	woːden	olde1238	war_god_1
goh	war_god	Wuotan	wuotɑn	oldh1241	war_god_1
got	war_god	_	_	goth1244	_
grc	war_god	Arēs	ɑreːs	anci1242	war_god_2
lat	war_god	Mārs	mɑːrs	lati1261	war_god_3
san	war_god	Indra	indrɑ	sans1269	war_god_4
ave	war_god	Vərəθraγna	vərəθrɑɣnɑ	aves1237	war_god_5
sga	war_god	Morrígan	morːiːɣɑn	oldi1245	war_god_6
heb	war_god	_	_	hebr1245	_
uga	war_god	Anatu	ʔɑnɑtu	ugar1238	war_god_7
arb	war_god	_	_	stan1318	_
uga	love_deity	ʿAṯtartu	ʕɑθtɑrtu	ugar1238	love_deity_1
heb	love_deity	ʿAštoret	ʕɑʃtoret	hebr1245	love_deity_1
arb	love_deity	ʿAṯtar	ʕɑθtɑr	stan1318	love_deity_1
akk	love_deity	Ištar	iʃtɑr	akka1240	love_deity_1
grc	love_deity	Aphrodītē	ɑpʰrodiːteː	anci1242	love_deity_2
lat	love_deity	Venus	wenus	lati1261	love_deity_3
non	love_deity	Freyja	freijɑ	oldn1244	love_deity_4
san	love_deity	Rati	rɑti	sans1269	love_deity_5
fin	love_deity	_	_	finn1318	_
san	death_god	Yama	jɑmɑ	sans1269	death_god_1
ave	death_god	Yima	jimɑ	aves1237	death_god_1
fas	death_god	Jam	dʒɑm	west2369	death_god_1
grc	death_god	Hādēs	hɑːdeːs	anci1242	death_god_2
lat	death_god	Plūtō	pluːtoː	lati1261	death_god_3
non	death_god	Hel	hel	oldn1244	death_god_4
heb	death_god	Māvet	mɑːvet	hebr1245	death_god_5
arb	death_god	Mawt	mɑwt	stan1318	death_god_5
uga	death_god	Mōtu	moːtu	ugar1238	death_god_5
lit	death_god	Vėlinas	ˈvʲeːlʲɪnɐs	lith1251	death_god_6
fin	death_god	Tuoni	tuoni	finn1318	death_god_7
est	death_god	Tooni	toːni	esto1258	death_god_7
uga	sea_god	Yammu	jɑmːu	ugar1238	sea_god_1
heb	sea_god	Yām	jɑːm	hebr1245	sea_god_1
arb	sea_god	Yamm	jɑmː	stan1318	sea_god_1
grc	sea_god	Poseidōn	poseidoːn	anci1242	sea_god_2
lat	sea_god	Neptūnus	neptuːnus	lati1261	sea_god_3
non	sea_god	Njǫrðr	njɔrðr	oldn1244	sea_god_4
san	sea_god	Varuṇa	vɑruɳɑ	sans1269	sea_god_5
fin	sea_god	Ahti	ɑhti	finn1318	sea_god_6
sga	smith_god	Goibniu	ɡovʲnʲu	oldi1245	smith_god_1
cym	smith_god	Gofannon	ɡovɑnːon	wels1247	smith_god_1
ang	smith_god	Wēland	weːlɑnd	olde1238	smith_god_2
non	smith_god	Vǫlundr	vɔlundr	oldn1244	smith_god_2
grc	smith_god	Hēphaistos	heːpʰɑistos	anci1242	smith_god_3
lat	smith_god	Vulcānus	wulkɑːnus	lati1261	smith_god_4
uga	smith_god	Koṯaru	koθɑru	ugar1238	smith_god_5
fin	smith_god	Ilmarinen	ilmɑrinen	finn1318	smith_god_6
est	smith_god	Ilmarine	ilmɑrine	esto1258	smith_god_6
san	smith_god	Tvaṣṭṛ	tvɑʂtr̩	sans1269	smith_god_7
heb	supreme_god	El	ʔel	hebr1245	supreme_god_1
arb	supreme_god	Ilāh	ʔilɑːh	stan1318	supreme_god_1
uga	supreme_god	Ilu	ʔilu	ugar1238	supreme_god_1
akk	supreme_god	Ilu	ilu	akka1240	supreme_god_1
phn	supreme_god	El	ʔel	phoe1239	supreme_god_1
arc	supreme_god	Elāhā	ʔelɑːhɑː	offi1241	supreme_god_1
otk	supreme_god	Teŋri	teŋri	oldt1247	supreme_god_2
tur	supreme_god	Tanrı	tɑnrɯ	nucl1301	supreme_god_2
aze	supreme_god	Tanrı	tɑnrɯ	nort2697	supreme_god_2
fin	supreme_god	Jumala	jumɑlɑ	finn1318	supreme_god_3
est	supreme_god	Jumal	jumɑl	esto1258	supreme_god_3
hun	supreme_god	Isten	iʃtɛn	hung1274	supreme_god_4
lat	supreme_god	Deus	deus	lati1261	supreme_god_5
san	supreme_god	Deva	devɑ	sans1269	supreme_god_5
grc	caesar_title	Kaisar	kɑisɑr	anci1242	caesar_title_1
lat	caesar_title	Caesar	kɑesɑr	lati1261	caesar_title_1
got	caesar_title	Kaisar	kɑisɑr	goth1244	caesar_title_1
chu	caesar_title	Cěsarĭ	tsesɑrʲ	chur1257	caesar_title_1
rus	caesar_title	Car	tsɑr	russ1263	caesar_title_1
arb	caesar_title	Qayṣar	qɑjsˤɑr	stan1318	caesar_title_1
tur	caesar_title	Kayser	kɑjser	nucl1301	caesar_title_1
fas	caesar_title	Qeysar	qejsær	west2369	caesar_title_1
grc	alexander_name	Alexandros	ɑleksɑndros	anci1242	alexander_name_1
lat	alexander_name	Alexander	ɑleksɑnder	lati1261	alexander_name_1
arb	alexander_name	Iskandar	iskɑndɑr	stan1318	alexander_name_1
tur	alexander_name	İskender	iskender	nucl1301	alexander_name_1
fas	alexander_name	Eskandar	eskændær	west2369	alexander_name_1
san	alexander_name	Alikasundara	ɑlikɑsundɑrɑ	sans1269	alexander_name_1
amh	alexander_name	Eskender	eskender	amha1245	alexander_name_1
lat	sacred_river	Dānuvius	dɑːnuwius	lati1261	sacred_river_1
lit	sacred_river	Dunojus	ˈdunoːjus	lith1251	sacred_river_1
chu	sacred_river	Dunajĭ	dunɑjɪ	chur1257	sacred_river_1
rus	sacred_river	Dunaj	dunɑj	russ1263	sacred_river_1
san	sacred_river	Dānu	dɑːnu	sans1269	sacred_river_1
ave	sacred_river	Dānu	dɑːnu	aves1237	sacred_river_1
grc	sacred_river	Neilos	neilos	anci1242	sacred_river_2
heb	sacred_river	Yardēn	jɑrdeːn	hebr1245	sacred_river_3
arb	sacred_river	Urdun	ʔurdun	stan1318	sacred_river_3
grc	sacred_mountain	Olumpos	olumpos	anci1242	sacred_mountain_1
lat	sacred_mountain	Olympus	olumpus	lati1261	sacred_mountain_1
heb	sacred_mountain	Sinay	sinɑj	hebr1245	sacred_mountain_2
arb	sacred_mountain	Sīnāʾ	siːnɑːʔ	stan1318	sacred_mountain_2
san	sacred_mountain	Meru	meru	sans1269	sacred_mountain_3
non	sacred_mountain	Ásgarðr	ɑːsɡɑrðr	oldn1244	sacred_mountain_4
tur	sacred_mountain	Kaf	kɑf	nucl1301	sacred_mountain_5
fin	sacred_mountain	Pohjola	pohjolɑ	finn1318	sacred_mountain_6
hit	sacred_mountain	Ḫazzi	xɑtːsi	hitt1242	sacred_mountain_7
heb	holy_city	Yerušalayim	jeruʃɑlɑjim	hebr1245	holy_city_1
arb	holy_city	al-Quds	ʔɑlquds	stan1318	holy_city_2
grc	holy_city	Athēnai	ɑtʰeːnɑi	anci1242	holy_city_3
lat	holy_city	Rōma	roːmɑ	lati1261	holy_city_4
san	holy_city	Vārāṇasī	vɑːrɑːɳɑsiː	sans1269	holy_city_5
tur	holy_city	İstanbul	istɑnbul	nucl1301	holy_city_6
non	holy_city	Ásgarðr	ɑːsɡɑrðr	oldn1244	holy_city_7
fas	holy_city	Persepolis	persepolis	west2369	holy_city_8
amh	holy_city	Aksum	ɑksum	amha1245	holy_city_9
