Language_ID	Parameter_ID	Form	IPA	Glottocode
ddo	sea	raɬad	raɬad	tsez1241
ddo	root	ʕart͡ɬʼel	ʕartɬʼel	tsez1241
ddo	tree	ʁun	ʁun	tsez1241
ddo	leaf	t͡ɬˤab	tɬˤab	tsez1241
ddo	horn	ʃilu	ʃilu	tsez1241
ddo	egg	kʼenet͡ʃʼ	kʼenetʃʼ	tsez1241
ddo	horse	ɡulu	gulu	tsez1241
ddo	dog	ʁwˤaj	ʁwˤaj	tsez1241
ddo	grass	aw	aw	tsez1241
ddo	bird	aʁi	aʁi	tsez1241
ddo	fish	besuro	besuro	tsez1241
ddo	snake	bikori	bikori	tsez1241
ddo	worm	biko	biko	tsez1241
ddo	fly_insect	tʼutʼ	tʼutʼ	tsez1241
ddo	seed	muhu	muhu	tsez1241
ddo	ash	nˤot͡ɬu	nˤotɬu	tsez1241
ddo	sand	ɡibu	gibu	tsez1241
ddo	person	insan	insan	tsez1241
ddo	father	babju	babju	tsez1241
ddo	mother	eni	eni	tsez1241
ddo	son	uʒi	uʒi	tsez1241
ddo	daughter	kid	kid	tsez1241
ddo	brother	esju	esju	tsez1241
ddo	husband	χediju	χediju	tsez1241
ddo	wife	baru	baru	tsez1241
ddo	name	t͡sʼi	tsʼi	tsez1241
ddo	yellow	q͡χˤant͡ʃ	qχˤantʃ	tsez1241
ddo	house	ħutku	ħutku	tsez1241
ddo	meat	ret͡ɬ	retɬ	tsez1241
ddo	god	bet͡ʃed	betʃed	tsez1241
ddo	night	boɡol	bogol	tsez1241
ddo	big	bˤeʒe	bˤeʒe	tsez1241
ddo	small	bˤeʁe	bˤeʁe	tsez1241
ddo	long	beχora	beχora	tsez1241
ddo	round	ɡuɡuru	guguru	tsez1241
ddo	warm	tata-matanu	tatamatanu	tsez1241
ddo	full	ʕut͡sʼaraw	ʕutsʼaraw	tsez1241
ddo	white	alukʼa	alukʼa	tsez1241
ddo	red	t͡sʼuda	tsʼuda	tsez1241
ddo	green	et͡ʃjasi	etʃjasi	tsez1241
ddo	new	et͡sʼnu	etsʼnu	tsez1241
ddo	sister	aj	aj	tsez1241
ddo	hair	di	di	tsez1241
ddo	breast	naː	naː	tsez1241
ddo	one	sida	sida	tsez1241
ddo	two	qʼˤano	q’ˤano	tsez1241
ddo	three	ɬˤono	ɬˤono	tsez1241
ddo	stand	het͡ʃker_it͡ʃa	hetʃkeritʃa	tsez1241
ddo	old	bˤeʃa	bˤeʃa	tsez1241
ddo	drink	ħat͡ɬa	ħatɬa	tsez1241
ddo	eat	biʃa	biʃa	tsez1241
ddo	sleep	ket͡sʼa	ketsʼa	tsez1241
ddo	die	beχa	beχa	tsez1241
ddo	run	kʼot͡ɬa	kʼotɬa	tsez1241
ddo	swim	esanada	esanada	tsez1241
ddo	child	betʼunkʼot͡ɬa	betʼunkʼotɬa	tsez1241
ddo	come	baja	baja	tsez1241
ddo	see	bikada	bikada	tsez1241
ddo	hear	teq͡χra	teqχra	tsez1241
ddo	bite	ħana	ħana	tsez1241
ddo	burn	era	era	tsez1241
ddo	give	net͡ɬa	netɬa	tsez1241
ddo	kill	beχura	beχura	tsez1241
ddo	black	bˤaq͡χa	bˤaqχa	tsez1241
ddo	say	et͡ɬa	etɬa	tsez1241
ddo	know	bija	bija	tsez1241
lbe	eye	ja	ja	lakk1252
lbe	ear	wit͡ʃʼi	witʃʼi	lakk1252
lbe	nose	maj	maj	lakk1252
lbe	mouth	qʼat͡sʼ	qʼatsʼ	lakk1252
lbe	tooth	kːart͡ʃːi	kːartʃːi	lakk1252
lbe	tongue	maz	maz	lakk1252
lbe	neck	sːursːu	sːursːu	lakk1252
lbe	head	bakʼ	bakʼ	lakk1252
lbe	belly	ljaqʼa	ljaqʼa	lakk1252
lbe	hand	bartka	bartka	lakk1252
lbe	nail	mix	mix	lakk1252
lbe	foot	t͡ʃʼant͡ʃːan	tʃʼantʃːan	lakk1252
lbe	knee	nik	nik	lakk1252
lbe	skin	burt͡ʃu	burtʃu	lakk1252
lbe	blood	oˤ	oˤ	lakk1252
lbe	bone	tːarkʼ	tːarkʼ	lakk1252
lbe	heart	dakʼ	dakʼ	lakk1252
lbe	sky	sːaw	sːaw	lakk1252
lbe	sun	barʁ	barʁ	lakk1252
lbe	moon	barz	barz	lakk1252
lbe	star	t͡sʼuku	tsʼuku	lakk1252
lbe	wind	mart͡ʃ	martʃ	lakk1252
lbe	water	ɕːin	ɕːin	lakk1252
lbe	stone	t͡ʃaru	tʃaru	lakk1252
lbe	earth	aˤrɕːi	aˤrɕːi	lakk1252
lbe	smoke	purkʼu	purkʼu	lakk1252
lbe	fire	t͡sʼu	tsʼu	lakk1252
lbe	cloud	tːurlu	tːurlu	lakk1252
lbe	ice	mikʼ	mikʼ	lakk1252
lbe	mountain	zuntːu	zuntːu	lakk1252
lbe	river	neχ	neχ	lakk1252
lbe	sea	xːiri	xːiri	lakk1252
lbe	root	marχːa	marχːa	lakk1252
lbe	tree	murx	murx	lakk1252
lbe	leaf	t͡ʃʼapʼi	tʃʼapʼi	lakk1252
lbe	horn	q͡χi	qχi	lakk1252
lbe	egg	kːunuk	kːunuk	lakk1252
lbe	horse	t͡ʃu	tʃu	lakk1252
lbe	dog	kːat͡ʃːi	kːatʃːi	lakk1252
lbe	grass	kʼulu	kʼulu	lakk1252
lbe	bird	leluχːi	leluχːi	lakk1252
lbe	fish	t͡ʃawaq͡χ	tʃawaqχ	lakk1252
lbe	snake	ʃatːa	ʃatːa	lakk1252
lbe	worm	qʼjunuqʼaj_ʃatːa	qʼjunuqʼajʃatːa	lakk1252
lbe	fly_insect	zimiz	zimiz	lakk1252
lbe	seed	hanna	hanna	lakk1252
lbe	ash	laχ	laχ	lakk1252
lbe	sand	qʰːun	qʰːun	lakk1252
lbe	person	insan	insan	lakk1252
lbe	father	pːu	pːu	lakk1252
lbe	mother	ninu	ninu	lakk1252
lbe	son	ars	ars	lakk1252
lbe	daughter	duʃ	duʃ	lakk1252
lbe	brother	usːu	usːu	lakk1252
lbe	husband	las	las	lakk1252
lbe	wife	ɕːar	ɕːar	lakk1252
lbe	name	t͡sʼa	tsʼa	lakk1252
lbe	yellow	χːat͡ʃ	χːatʃ	lakk1252
lbe	house	qʰːatːa	qʰːatːa	lakk1252
lbe	meat	dikʼ	dikʼ	lakk1252
lbe	god	zal	zal	lakk1252
lbe	night	xːu	xːu	lakk1252
lbe	big	buʁarasːa	buʁarasːa	lakk1252
lbe	small	t͡ʃʼiwisːa	tʃʼiwisːa	lakk1252
lbe	long	laq͡χisːa	laqχisːa	lakk1252
lbe	round	kːurkːisːa	kːurkːisːa	lakk1252
lbe	warm	ʁelisːa	ʁelisːa	lakk1252
lbe	full	buwt͡sʼusːa	buwtsʼusːa	lakk1252
lbe	white	kʼjalasːa	kʼjalasːa	lakk1252
lbe	red	jatʼulsːa	jatʼulsːa	lakk1252
lbe	green	ɕːjulisːa	ɕːjulisːa	lakk1252
lbe	new	t͡sʼusːa	tsʼusːa	lakk1252
lbe	sister	qʰːa-	qʰːa	lakk1252
lbe	hair	na	na	lakk1252
lbe	breast	t͡ʃuw	tʃuw	lakk1252
lbe	one	t͡sa	tsa	lakk1252
lbe	two	kʼiwa	kʼiwa	lakk1252
lbe	three	ʃamma	ʃamma	lakk1252
lbe	stand	at͡sʼan	atsʼan	lakk1252
lbe	sit	ɕːjaiwkʼun_ikʼan	ɕːjaiwkʼunikʼan	lakk1252
lbe	old	bahlan	bahlan	lakk1252
lbe	drink	ħat͡ʃʼan	ħatʃʼan	lakk1252
lbe	eat	kanan	kanan	lakk1252
lbe	sleep	ʃanan	ʃanan	lakk1252
lbe	die	iwt͡ʃʼan	iwtʃʼan	lakk1252
lbe	run	let͡ʃlan	letʃlan	lakk1252
lbe	swim	huzun	huzun	lakk1252
lbe	child	leχlan	leχlan	lakk1252
lbe	come	ut͡ʃʼan	utʃʼan	lakk1252
lbe	see	t͡ʃʼalan	tʃʼalan	lakk1252
lbe	hear	ballan	ballan	lakk1252
lbe	bite	q͡χapa_tʼun	qχapatʼun	lakk1252
lbe	burn	t͡ʃːut͡ʃːin	tʃːutʃːin	lakk1252
lbe	give	dulun	dulun	lakk1252
lbe	kill	iwt͡ʃʼan	iwtʃʼan	lakk1252
lbe	black	duruχːan	duruχːan	lakk1252
lbe	say	ut͡ʃin	utʃin	lakk1252
lbe	know	kʼulnu_bikʼan	kʼulnubikʼan	lakk1252
lez	eye	wil	wil	lezg1247
lez	ear	æb	æb	lezg1247
lez	nose	ner	ner	lezg1247
lez	mouth	siw	siw	lezg1247
lez	tooth	sas	sas	lezg1247
lez	tongue	mez	mez	lezg1247
lez	neck	ɡardan	gardan	lezg1247
lez	head	qʼil	qʼil	lezg1247
lez	belly	rufun	rufun	lezg1247
lez	hand	kapaʃ	kapaʃ	lezg1247
lez	nail	kek	kek	lezg1247
lez	foot	kʼa̹t͡ʃ	kʼa̹tʃ	lezg1247
lez	knee	met	met	lezg1247
lez	skin	χam	χam	lezg1247
lez	blood	iwi	iwi	lezg1247
lez	bone	kʼarab	kʼarab	lezg1247
lez	heart	rikʼ	rikʼ	lezg1247
lez	sky	t͡saw	tsaw	lezg1247
lez	sun	raʁ	raʁ	lezg1247
lez	moon	warz	warz	lezg1247
lez	star	ʁed	ʁed	lezg1247
lez	wind	ɡar	gar	lezg1247
lez	water	æd	æd	lezg1247
lez	stone	qa̹n	qa̹n	lezg1247
lez	earth	t͡ʃt͡ʃil	tʃtʃil	lezg1247
lez	smoke	ɡum	gum	lezg1247
lez	fire	t͡sʼaj	tsʼaj	lezg1247
lez	cloud	t͡sif	tsif	lezg1247
lez	ice	murk	murk	lezg1247
lez	mountain	daʁ	daʁ	lezg1247
lez	river	wat͡sʼ	watsʼ	lezg1247
lez	sea	hyl	hyl	lezg1247
lez	root	duwul	duwul	lezg1247
lez	tree	ttar	ttar	lezg1247
lez	leaf	peʃ	peʃ	lezg1247
lez	horn	kart͡ʃ	kartʃ	lezg1247
lez	egg	kaka	kaka	lezg1247
lez	horse	balkʼan	balkʼan	lezg1247
lez	dog	kit͡sʼ	kitsʼ	lezg1247
lez	grass	qʼif	qʼif	lezg1247
lez	bird	luwan_nit͡ʃχir	luwannitʃχir	lezg1247
lez	fish	ʁed	ʁed	lezg1247
lez	snake	ilan	ilan	lezg1247
lez	worm	ka̹k	ka̹k	lezg1247
lez	fly_insect	tʼʷetʼ	t’ʷetʼ	lezg1247
lez	seed	tumar	tumar	lezg1247
lez	ash	ryqʰ	ryqʰ	lezg1247
lez	sand	qum	qum	lezg1247
lez	person	insan	insan	lezg1247
lez	father	buba	buba	lezg1247
lez	mother	dide	dide	lezg1247
lez	son	χa̹	χa̹	lezg1247
lez	daughter	ruʃ	ruʃ	lezg1247
lez	brother	stχa	stχa	lezg1247
lez	husband	ʁyl	ʁyl	lezg1247
lez	wife	pab	pab	lezg1247
lez	name	tʼa̹r	tʼa̹r	lezg1247
lez	yellow	χaʃ	χaʃ	lezg1247
lez	house	uʒaʁ	uʒaʁ	lezg1247
lez	meat	æk	æk	lezg1247
lez	god	allah	allah	lezg1247
lez	king	pat͡ʃah	patʃah	lezg1247
lez	night	jif	jif	lezg1247
lez	big	eke	eke	lezg1247
lez	small	ʁʷet͡ʃʼi	ʁʷetʃʼi	lezg1247
lez	long	ærʁi	ærʁi	lezg1247
lez	round	elqʷej	elqʷej	lezg1247
lez	warm	t͡ʃimi	tʃimi	lezg1247
lez	full	at͡sʼaj	atsʼaj	lezg1247
lez	white	lat͡su	latsu	lezg1247
lez	red	æru	æru	lezg1247
lez	green	qat͡su	qatsu	lezg1247
lez	new	t͡sʼiji	tsʼiji	lezg1247
lez	sister	waʔ	waʔ	lezg1247
lez	hair	za	za	lezg1247
lez	breast	hina	hina	lezg1247
lez	one	sa	sa	lezg1247
lez	two	qʼʷed	qʼʷed	lezg1247
lez	three	pud	pud	lezg1247
lez	stand	aqa̹zun	aqa̹zun	lezg1247
lez	sit	at͡suqʼun	atsuqʼun	lezg1247
lez	old	awatun	awatun	lezg1247
lez	drink	qʰun	qʰun	lezg1247
lez	eat	tʼyn	tʼyn	lezg1247
lez	sleep	ksun	ksun	lezg1247
lez	die	qʼin	qʼin	lezg1247
lez	run	katun	katun	lezg1247
lez	swim	sirnaw_awun	sirnawawun	lezg1247
lez	child	luw_ɡun	luwgun	lezg1247
lez	come	atun	atun	lezg1247
lez	see	akun	akun	lezg1247
lez	hear	wan_xun	wanxun	lezg1247
lez	bite	kʼasun	kʼasun	lezg1247
lez	burn	kkun	kkun	lezg1247
lez	give	ɡun	gun	lezg1247
lez	kill	æna_qʼin	ænaqʼin	lezg1247
lez	black	t͡sun	tsun	lezg1247
lez	say	luhun	luhun	lezg1247
lez	know	t͡ʃir_xun	tʃirxun	lezg1247
dar	eye	ħuli	ħuli	darg1241
dar	ear	liħi	liħi	darg1241
dar	nose	ɢjanɢ	ɢjanɢ	darg1241
dar	mouth	qʼak	qʼak	darg1241
dar	tooth	t͡sula	tsula	darg1241
dar	tongue	mez	mez	darg1241
dar	neck	qjab	qjab	darg1241
dar	head	bekʼ	bekʼ	darg1241
dar	belly	kani	kani	darg1241
dar	hand	njaɢ	njaɢ	darg1241
dar	nail	nika	nika	darg1241
dar	foot	qʼjaʃ	qʼjaʃ	darg1241
dar	knee	qʼuqʼa	qʼuqʼa	darg1241
dar	skin	kuli	kuli	darg1241
dar	blood	ħi	ħi	darg1241
dar	bone	liɡa	liga	darg1241
dar	heart	urkʼi	urkʼi	darg1241
dar	sky	zak	zak	darg1241
dar	sun	barħi	barħi	darg1241
dar	moon	bat͡s	bats	darg1241
dar	star	uri	uri	darg1241
dar	wind	djaʕ	djaʕ	darg1241
dar	water	ʃin	ʃin	darg1241
dar	stone	ɢarɢa	ɢarɢa	darg1241
dar	earth	deʁ	deʁ	darg1241
dar	smoke	ɡaw	gaw	darg1241
dar	fire	t͡sʼa	tsʼa	darg1241
dar	cloud	ʁaɡul	ʁagul	darg1241
dar	ice	miʔ	miʔ	darg1241
dar	mountain	dubura	dubura	darg1241
dar	river	ħerkʼ	ħerkʼ	darg1241
dar	sea	urxu	urxu	darg1241
dar	root	mjaqʼ	mjaqʼ	darg1241
dar	tree	ɡalɡa	galga	darg1241
dar	leaf	kʼapʼi	kʼapʼi	darg1241
dar	horn	mukeki	mukeki	darg1241
dar	egg	ɡidɡari	gidgari	darg1241
dar	horse	jabu	jabu	darg1241
dar	dog	χja	χja	darg1241
dar	grass	wat͡sa	watsa	darg1241
dar	bird	art͡san	artsan	darg1241
dar	fish	baliq	baliq	darg1241
dar	snake	t͡ʃʼit͡ʃʼala	tʃʼitʃʼala	darg1241
dar	worm	miliɢ	miliɢ	darg1241
dar	seed	t͡sʼuli	tsʼuli	darg1241
dar	ash	palda	palda	darg1241
dar	sand	ʁum	ʁum	darg1241
dar	person	adam	adam	darg1241
dar	father	ada	ada	darg1241
dar	mother	aba	aba	darg1241
dar	son	urʃi	urʃi	darg1241
dar	daughter	rursi	rursi	darg1241
dar	brother	uzi	uzi	darg1241
dar	husband	murul	murul	darg1241
dar	wife	xunul	xunul	darg1241
dar	name	zur	zur	darg1241
dar	yellow	ɢant͡ʃ	ɢantʃ	darg1241
dar	house	qali	qali	darg1241
dar	meat	diʔ	diʔ	darg1241
dar	god	allah	allah	darg1241
dar	king	pat͡ʃala_u	patʃalau	darg1241
dar	night	duɡi	dugi	darg1241
dar	big	χalasi	χalasi	darg1241
dar	small	biʃtʼal	biʃtʼal	darg1241
dar	long	buqjana	buqjana	darg1241
dar	round	ʒuruɡa	ʒuruga	darg1241
dar	warm	wanasi	wanasi	darg1241
dar	full	bit͡siibsi	bitsiibsi	darg1241
dar	white	t͡sʼuba	tsʼuba	darg1241
dar	red	ħuntʼena	ħuntʼena	darg1241
dar	green	ʃiniʃa	ʃiniʃa	darg1241
dar	new	saɡasi	sagasi	darg1241
dar	sister	juχ	juχ	darg1241
dar	hair	nuni	nuni	darg1241
dar	breast	t͡ʃinab	tʃinab	darg1241
dar	one	t͡sa	tsa	darg1241
dar	two	kʼel	kʼel	darg1241
dar	three	χiaʲbal	χiajbal	darg1241
dar	stand	tʼaʃilzes	tʼaʃilzes	darg1241
dar	sit	kabies	kabies	darg1241
dar	old	kabirkes	kabirkes	darg1241
dar	drink	buʒes	buʒes	darg1241
dar	eat	bukes	bukes	darg1241
dar	sleep	uses	uses	darg1241
dar	die	webkʼes	webkʼes	darg1241
dar	run	dut͡sʼikʼes	dutsʼikʼes	darg1241
dar	swim	kurtʼikʼes	kurtʼikʼes	darg1241
dar	child	urt͡ses	urtses	darg1241
dar	come	bakʼes	bakʼes	darg1241
dar	see	t͡ʃebies	tʃebies	darg1241
dar	hear	biqʼes	biqʼes	darg1241
dar	bite	qʼat͡sʼbilkes	qʼatsʼbilkes	darg1241
dar	burn	biɡes	biges	darg1241
dar	give	ɡes	ges	darg1241
dar	kill	kabuʃes	kabuʃes	darg1241
dar	black	ibes	ibes	darg1241
dar	say	es	es	darg1241
dar	know	bales	bales	darg1241
che	eye	bʡærɡ	bʡærg	chec1245
che	ear	lerɡ	lerg	chec1245
che	nose	mərə	mərə	chec1245
che	mouth	bəɡə	bəgə	chec1245
che	tooth	t͡serɡ	tserg	chec1245
che	tongue	motː	motː	chec1245
che	neck	vortə	vortə	chec1245
che	head	kortə	kortə	chec1245
che	belly	kiːrə	kiːrə	chec1245
che	hand	kyɡ	kyg	chec1245
che	nail	mʡərə	mʡərə	chec1245
che	foot	koɡ	kog	chec1245
che	knee	ɡōlə	gōlə	chec1245
che	skin	t͡ʃqʼor	tʃqʼor	chec1245
che	blood	t͡sʼɪɪ̆	tsʼɪɪ	chec1245
che	bone	dæʡəxk	dæʡəxk	chec1245
che	heart	doɡ	dog	chec1245
che	sky	stɪɡəl	stɪgəl	chec1245
che	sun	məlx	məlx	chec1245
che	moon	bu͡ʊtː	buʊtː	chec1245
che	star	sēdə	sēdə	chec1245
che	wind	mox	mox	chec1245
che	water	xɪ	xɪ	chec1245
che	stone	tʼu͡ʊlɡ	tʼuʊlg	chec1245
che	earth	lətːə	lətːə	chec1245
che	smoke	kʼu͡ʊr	kʼuʊr	chec1245
che	fire	t͡sʼe	tsʼe	chec1245
che	cloud	mərxə	mərxə	chec1245
che	ice	ʃə	ʃə	chec1245
che	mountain	ləm	ləm	chec1245
che	river	xɪ	xɪ	chec1245
che	sea	xʡord	xʡord	chec1245
che	root	ōrəm	ōrəm	chec1245
che	tree	dɪtː	dɪtː	chec1245
che	leaf	ɣə	ɣə	chec1245
che	horn	məʡə	məʡə	chec1245
che	egg	xʡoa	xʡoa	chec1245
che	horse	ɡɔ͡ʊr	gɔʊr	chec1245
che	dog	ʒʡælə	ʒʡælə	chec1245
che	grass	dəxkə	dəxkə	chec1245
che	bird	olxəzər	olxəzər	chec1245
che	fish	t͡ʃʼərə	tʃʼərə	chec1245
che	snake	læʜə	læʜə	chec1245
che	worm	nʡænə	nʡænə	chec1245
che	fly_insect	mozə	mozə	chec1245
che	seed	t͡ʃlu͡ʊ	tʃluʊ	chec1245
che	ash	t͡ʃɪm	tʃɪm	chec1245
che	sand	ɣu͡ʊm	ɣuʊm	chec1245
che	person	ədəm	ədəm	chec1245
che	father	də	də	chec1245
che	mother	nə̄nə	nənə	chec1245
che	son	kʼənt	kʼənt	chec1245
che	daughter	ɪ̆oʡ	ɪoʡ	chec1245
che	brother	vəʃə	vəʃə	chec1245
che	husband	məɪ̆rə	məɪ̆rə	chec1245
che	wife	zu͡ʊdə	zuʊdə	chec1245
che	name	t͡sʼe	tsʼe	chec1245
che	yellow	ʒʡə̄rə	ʒʡərə	chec1245
che	house	t͡sʼə	tsʼə	chec1245
che	meat	ʒɪʒɪɡ	ʒɪʒɪg	chec1245
che	god	dēlə	dēlə	chec1245
che	king	pət͡ʃːəʜ	pətʃːəʜ	chec1245
che	night	byːsə	byːsə	chec1245
che	big	doqːə	doqːə	chec1245
che	small	keɡɪɪ̆	kegɪɪ	chec1245
che	long	exə	exə	chec1245
che	round	ɡorɡə	gorgə	chec1245
che	warm	dɔ͡ʊxə	dɔʊxə	chec1245
che	full	dyznə	dyznə	chec1245
che	white	kʼəjn	kʼəjn	chec1245
che	red	t͡sʼēn	tsʼēn	chec1245
che	green	bæt͡sːərə	bætsːərə	chec1245
che	new	kerlə	kerlə	chec1245
che	sister	t͡sə	tsə	chec1245
che	hair	co	co	chec1245
che	breast	mɪt͡ʃaʜ	mɪtʃaʜ	chec1245
che	one	t͡sʜəʔ	tsʜəʔ	chec1245
che	two	ʃɪʔ	ʃɪʔ	chec1245
che	three	qoʔ	qoʔ	chec1245
che	stand	lətːə	lətːə	chec1245
che	sit	xɪʔnə_ʡən	xɪʔnəʡən	chec1245
che	old	oʜəqetə	oʜəqetə	chec1245
che	drink	mələ	mələ	chec1245
che	eat	qəlːə	qəlːə	chec1245
che	sleep	vɪʒə	vɪʒə	chec1245
che	die	dələ	dələ	chec1245
che	run	dədə	dədə	chec1245
che	swim	nekədən	nekədən	chec1245
che	child	tʼemədələ	tʼemədələ	chec1245
che	come	qət͡ʃə	qətʃə	chec1245
che	see	ɡən	gən	chec1245
che	hear	xəzə	xəzə	chec1245
che	bite	kətoxə	kətoxə	chec1245
che	burn	dəɡo	dəgo	chec1245
che	give	jələ	jələ	chec1245
che	kill	den	den	chec1245
che	black	teɡə	tegə	chec1245
che	say	ələ	ələ	chec1245
che	know	xəə	xəə	chec1245
kap	earth	mizo	mizo	bezh1248
