Language_ID	Parameter_ID	Form	IPA	Glottocode
amh	house	bet	bet	amha1245
arb	nose	anf	anf	stan1318
arb	tooth	sinː	sinː	stan1318
arb	tongue	lisaːn	lisaːn	stan1318
arb	neck	ʕunuq	ʕunuq	stan1318
arb	belly	batˤn	batˤn	stan1318
arb	nail	dˤɨfr	dˤɨfr	stan1318
arb	knee	rukba	rukba	stan1318
arb	skin	baʃara	baʃara	stan1318
arb	bone	ʕɑdˤm	ʕɑdˤm	stan1318
arb	sky	samaːʔ	samaːʔ	stan1318
arb	wind	riːħ	riːħ	stan1318
arb	smoke	duxaːn	duxaːn	stan1318
arb	cloud	ɣaima	ɣaima	stan1318
arb	ice	d͡ʒaliːd	dʒaliːd	stan1318
arb	sea	baħr	baħr	stan1318
arb	root	asˤl	asˤl	stan1318
arb	leaf	waraqa	waraqa	stan1318
arb	horn	qarn	qarn	stan1318
arb	egg	bajdˤ	bajdˤ	stan1318
arb	grass	faʔra	faʔra	stan1318
arb	snake	ħajːa	ħajːa	stan1318
arb	worm	duːda	duːda	stan1318
arb	fly_insect	ðubaba	ðubaba	stan1318
arb	seed	zarʕ	zarʕ	stan1318
arb	ash	ramaːd	ramaːd	stan1318
arb	sand	raml	raml	stan1318
arb	person	insaːn	insaːn	stan1318
arb	husband	zaud͡ʒ	zaudʒ	stan1318
arb	wife	zaud͡ʒa	zaudʒa	stan1318
arb	yellow	sˤɑliːb	sˤɑliːb	stan1318
arb	meat	laħm	laħm	stan1318
arb	night	laila	laila	stan1318
arb	big	kabiːr	kabiːr	stan1318
arb	small	sˤɑɣiːr	sˤɑɣiːr	stan1318
arb	long	tˤɑwiːl	tˤɑwiːl	stan1318
arb	round	mustadiːr	mustadiːr	stan1318
arb	warm	daːfiʔ	daːfiʔ	stan1318
arb	full	maliʔ	maliʔ	stan1318
arb	white	abjadˤu	abjadˤu	stan1318
arb	red	aħmaru	aħmaru	stan1318
arb	green	axdˤaru	axdˤaru	stan1318
arb	new	d͡ʒadiːd	dʒadiːd	stan1318
arb	sister	laː	laː	stan1318
arb	hair	anaː	anaː	stan1318
arb	breast	ajna	ajna	stan1318
arb	one	waːħid	waːħid	stan1318
arb	two	iθnajn	iθnajn	stan1318
arb	three	θalaːθa	θalaːθa	stan1318
arb	stand	waqafa	waqafa	stan1318
arb	sit	d͡ʒalasa	dʒalasa	stan1318
arb	old	saqɑtˤɑ	saqɑtˤɑ	stan1318
arb	sleep	naːma	naːma	stan1318
arb	run	ʕadaː	ʕadaː	stan1318
arb	swim	sabaħa	sabaħa	stan1318
arb	child	tˤɑːra	tˤɑːra	stan1318
arb	bite	ʕɑdˤːɑ	ʕɑdˤːɑ	stan1318
arb	burn	ħaraqa	ħaraqa	stan1318
arb	kill	qatala	qatala	stan1318
arb	black	xɑːtˤɑ	xɑːtˤɑ	stan1318
arb	say	qaːla	qaːla	stan1318
heb	nose	af	af	hebr1245
heb	tooth	ʃɛn	ʃɛn	hebr1245
heb	tongue	laʃon	laʃon	hebr1245
heb	neck	t͡savaʁ	tsavaʁ	hebr1245
heb	belly	bɛtɛn	bɛtɛn	hebr1245
heb	nail	t͡sipoʁɛn	tsipoʁɛn	hebr1245
heb	knee	bɛʁɛχ	bɛʁɛχ	hebr1245
heb	skin	oʁ	oʁ	hebr1245
heb	bone	ɛt͡sɛm	ɛtsɛm	hebr1245
heb	sky	ʃamajim	ʃamajim	hebr1245
heb	wind	ʁuaχ	ʁuaχ	hebr1245
heb	smoke	aʃan	aʃan	hebr1245
heb	cloud	anan	anan	hebr1245
heb	ice	kɛʁaχ	kɛʁaχ	hebr1245
heb	sea	jam	jam	hebr1245
heb	root	ʃoʁɛʃ	ʃoʁɛʃ	hebr1245
heb	leaf	alɛ	alɛ	hebr1245
heb	horn	kɛʁɛn	kɛʁɛn	hebr1245
heb	egg	bɛjt͡sa	bɛjtsa	hebr1245
heb	grass	aχbaʁ	aχbaʁ	hebr1245
heb	snake	naχaʃ	naχaʃ	hebr1245
heb	worm	tolaʔat	tolaʔat	hebr1245
heb	fly_insect	zvuv	zvuv	hebr1245
heb	seed	zəʁaʔim	zəʁaʔim	hebr1245
heb	ash	ɛfɛʁ	ɛfɛʁ	hebr1245
heb	sand	χol	χol	hebr1245
heb	person	adam	adam	hebr1245
heb	husband	iʃ	iʃ	hebr1245
heb	wife	iʃa	iʃa	hebr1245
heb	yellow	t͡slav	tslav	hebr1245
heb	meat	basaʁ	basaʁ	hebr1245
heb	night	lajla	lajla	hebr1245
heb	big	ɡadol	gadol	hebr1245
heb	small	katan	katan	hebr1245
heb	long	aʁoχ	aʁoχ	hebr1245
heb	round	aɡol	agol	hebr1245
heb	warm	χam	χam	hebr1245
heb	full	malɛ	malɛ	hebr1245
heb	white	lavan	lavan	hebr1245
heb	red	adom	adom	hebr1245
heb	green	jaʁok	jaʁok	hebr1245
heb	new	χadaʃ	χadaʃ	hebr1245
heb	sister	lo	lo	hebr1245
heb	hair	ani	ani	hebr1245
heb	breast	ɛjfo	ɛjfo	hebr1245
heb	one	ɛχad	ɛχad	hebr1245
heb	two	ʃtajim	ʃtajim	hebr1245
heb	three	ʃloʃa	ʃloʃa	hebr1245
heb	stand	amad	amad	hebr1245
heb	sit	jaʃav	jaʃav	hebr1245
heb	old	nafal	nafal	hebr1245
heb	sleep	jaʃan	jaʃan	hebr1245
heb	run	ʁat͡s	ʁats	hebr1245
heb	swim	saχa	saχa	hebr1245
heb	child	af	af	hebr1245
heb	bite	naʃaχ	naʃaχ	hebr1245
heb	burn	saʁaf	saʁaf	hebr1245
heb	kill	haʁaɡ	haʁag	hebr1245
heb	black	tafaʁ	tafaʁ	hebr1245
heb	say	amaʁ	amaʁ	hebr1245
