Language_ID	Parameter_ID	Form	IPA	Glottocode
tur	round	juvaɾlak	juvaɾlak	nucl1301
tur	warm	sɯd͡ʒak	sɯdʒak	nucl1301
tur	full	dolu	dolu	nucl1301
tur	white	ak	ak	nucl1301
tur	red	kɯɾmɯzɯ	kɯɾmɯzɯ	nucl1301
tur	green	jɛʃil	jɛʃil	nucl1301
tur	new	jɛni	jɛni	nucl1301
tur	sister	mi	mi	nucl1301
tur	hair	bɛn	bɛn	nucl1301
tur	breast	nɛɾɛdɛ	nɛɾɛdɛ	nucl1301
tur	one	biɾ	biɾ	nucl1301
tur	two	iki	iki	nucl1301
tur	three	yt͡ʃ	ytʃ	nucl1301
tur	stand	duɾmak	duɾmak	nucl1301
tur	sit	otuɾmak	otuɾmak	nucl1301
tur	old	dyʃmɛk	dyʃmɛk	nucl1301
tur	sleep	ujumak	ujumak	nucl1301
tur	run	koʃmak	koʃmak	nucl1301
tur	swim	jyzmɛk	jyzmɛk	nucl1301
tur	child	ut͡ʃmak	utʃmak	nucl1301
tur	bite	ɯsɯɾmak	ɯsɯɾmak	nucl1301
tur	burn	jakmak	jakmak	nucl1301
tur	kill	œldyɾmɛk	œldyɾmɛk	nucl1301
tur	black	dikmɛk	dikmɛk	nucl1301
tur	say	dɛmɛk	dɛmɛk	nucl1301
azj	eye	ɟœz	ɟœz	nort2697
azj	ear	ɡulɑɡ	gulɑg	nort2697
azj	nose	burun	burun	nort2697
azj	mouth	ɑɣɯz	ɑɣɯz	nort2697
azj	tooth	dɪʃ	dɪʃ	nort2697
azj	tongue	dɪl	dɪl	nort2697
azj	neck	bɔjun	bɔjun	nort2697
azj	head	bɑʃ	bɑʃ	nort2697
azj	belly	ɡɑrɯn	gɑrɯn	nort2697
azj	hand	æl	æl	nort2697
azj	nail	bɑrmɑɡ_dɯrnɑɣɯ	bɑrmɑgdɯrnɑɣɯ	nort2697
azj	foot	ɑjɑɡ	ɑjɑg	nort2697
azj	knee	dɪz	dɪz	nort2697
azj	skin	dærɪ	dærɪ	nort2697
azj	blood	ɡɑn	gɑn	nort2697
azj	bone	symyk	symyk	nort2697
azj	heart	yræk	yræk	nort2697
azj	sky	ɟœj	ɟœj	nort2697
azj	sun	ɟynæʃ	ɟynæʃ	nort2697
azj	moon	ɑj	ɑj	nort2697
azj	star	ulduz	ulduz	nort2697
azj	wind	jɛl	jɛl	nort2697
azj	water	su	su	nort2697
azj	stone	dɑʃ	dɑʃ	nort2697
azj	earth	jɛr_tɔrpɑɡ	jɛrtɔrpɑg	nort2697
azj	smoke	tysty	tysty	nort2697
azj	fire	ɔd	ɔd	nort2697
azj	cloud	bulud	bulud	nort2697
azj	ice	buz	buz	nort2697
azj	mountain	dɑɣ	dɑɣ	nort2697
azj	river	t͡ʃɑj	tʃɑj	nort2697
azj	sea	dænɪz	dænɪz	nort2697
azj	root	kœk	kœk	nort2697
azj	tree	ɑɣɑd͡ʒ	ɑɣɑdʒ	nort2697
azj	leaf	jɑrpɑɡ	jɑrpɑg	nort2697
azj	horn	bujnuz	bujnuz	nort2697
azj	egg	jumurtɑ	jumurtɑ	nort2697
azj	horse	ɑt	ɑt	nort2697
azj	dog	ɪt	ɪt	nort2697
azj	grass	sɪt͡ʃɑn	sɪtʃɑn	nort2697
azj	bird	ɡuʃ	guʃ	nort2697
azj	fish	bɑlɯɡ	bɑlɯg	nort2697
azj	snake	ɪlɑn	ɪlɑn	nort2697
azj	worm	ɡurd	gurd	nort2697
azj	fly_insect	mɪlt͡ʃæk	mɪltʃæk	nort2697
azj	seed	ækɪn	ækɪn	nort2697
azj	ash	kyl	kyl	nort2697
azj	sand	ɡum	gum	nort2697
azj	person	ɑdɑm	ɑdɑm	nort2697
azj	father	ɑtɑ	ɑtɑ	nort2697
azj	mother	ɑnɑ	ɑnɑ	nort2697
azj	son	ɔɣul	ɔɣul	nort2697
azj	daughter	ɡɯz	gɯz	nort2697
azj	brother	ɡɑrdɑʃ	gɑrdɑʃ	nort2697
azj	husband	ær	ær	nort2697
azj	wife	ɑrvɑd	ɑrvɑd	nort2697
azj	name	ɑd	ɑd	nort2697
azj	yellow	χɑt͡ʃ	χɑtʃ	nort2697
azj	house	ɛv	ɛv	nort2697
azj	meat	æt	æt	nort2697
azj	god	tɑnrɯ	tɑnrɯ	nort2697
azj	king	krɑl	krɑl	nort2697
azj	night	ɟɛd͡ʒæ	ɟɛdʒæ	nort2697
azj	big	bœjyk	bœjyk	nort2697
azj	small	kɪt͡ʃɪk	kɪtʃɪk	nort2697
azj	long	uzun	uzun	nort2697
azj	round	juvɑrlɑɡ	juvɑrlɑg	nort2697
azj	warm	ɪlɯɡ	ɪlɯg	nort2697
azj	full	dɔlu	dɔlu	nort2697
azj	white	ɑɣ	ɑɣ	nort2697
azj	red	ɡɯrmɯzɯ	gɯrmɯzɯ	nort2697
azj	green	jɑʃɯl	jɑʃɯl	nort2697
azj	new	jɛnɪ	jɛnɪ	nort2697
azj	sister	mɑ	mɑ	nort2697
azj	hair	mæn	mæn	nort2697
azj	breast	hɑrɑdɑ	hɑrɑdɑ	nort2697
azj	one	bɪr	bɪr	nort2697
azj	two	ɪkɪ	ɪkɪ	nort2697
azj	three	yt͡ʃ	ytʃ	nort2697
azj	stand	durmɑɡ	durmɑg	nort2697
azj	sit	ɔturmɑɡ	ɔturmɑg	nort2697
azj	old	dyʃmɛk	dyʃmɛk	nort2697
azj	drink	ɪt͡ʃmɛk	ɪtʃmɛk	nort2697
azj	eat	jɛmæk	jɛmæk	nort2697
azj	sleep	ujumɑɡ	ujumɑg	nort2697
azj	die	œlmæk	œlmæk	nort2697
azj	run	ɡɑt͡ʃmɑɡ	gɑtʃmɑg	nort2697
azj	swim	yzmɛk	yzmɛk	nort2697
azj	child	ut͡ʃmɑɡ	utʃmɑg	nort2697
azj	come	ɟælmæk	ɟælmæk	nort2697
azj	see	ɟœrmæk	ɟœrmæk	nort2697
azj	hear	dujmɑɡ	dujmɑg	nort2697
azj	bite	dɪʃlæmæk	dɪʃlæmæk	nort2697
azj	burn	jɑndɯrmɑɡ	jɑndɯrmɑg	nort2697
azj	give	vɛrmæk	vɛrmæk	nort2697
azj	kill	œldyrmæk	œldyrmæk	nort2697
azj	black	tɪkmæk	tɪkmæk	nort2697
azj	say	dɛmæk	dɛmæk	nort2697
azj	know	bɪlmæk	bɪlmæk	nort2697
uzn	eye	koz	koz	nort2690
uzn	ear	qulɒq	qulɒq	nort2690
uzn	nose	burun	burun	nort2690
uzn	mouth	ɒɣiz	ɒɣiz	nort2690
uzn	tooth	tiʃ	tiʃ	nort2690
uzn	tongue	til	til	nort2690
uzn	neck	bojin	bojin	nort2690
uzn	head	bɒʃ	bɒʃ	nort2690
uzn	belly	qɒrin	qɒrin	nort2690
uzn	hand	qol	qol	nort2690
uzn	nail	tirnɒq	tirnɒq	nort2690
uzn	foot	ɒjɒq	ɒjɒq	nort2690
uzn	knee	tiz	tiz	nort2690
uzn	skin	tɛri	tɛri	nort2690
uzn	blood	qɒn	qɒn	nort2690
uzn	bone	sujak	sujak	nort2690
uzn	heart	qalb	qalb	nort2690
uzn	sky	ɒsmɒn	ɒsmɒn	nort2690
uzn	sun	qujɒʃ	qujɒʃ	nort2690
uzn	moon	ɒj	ɒj	nort2690
uzn	star	julduz	julduz	nort2690
uzn	wind	ɛl	ɛl	nort2690
uzn	water	suw	suw	nort2690
uzn	stone	tɒʃ	tɒʃ	nort2690
uzn	earth	ɛr	ɛr	nort2690
uzn	smoke	tutun	tutun	nort2690
uzn	fire	ot	ot	nort2690
uzn	cloud	bulut	bulut	nort2690
uzn	ice	muz	muz	nort2690
uzn	mountain	tɒɣ	tɒɣ	nort2690
uzn	river	darjɒ	darjɒ	nort2690
uzn	sea	dɛŋiz	dɛŋiz	nort2690
uzn	root	tub	tub	nort2690
uzn	tree	daraχt	daraχt	nort2690
uzn	leaf	barɡ	barg	nort2690
uzn	horn	muɡiz	mugiz	nort2690
uzn	egg	tuχum	tuχum	nort2690
uzn	horse	ɒt	ɒt	nort2690
uzn	dog	it	it	nort2690
uzn	grass	sit͡ʃqɒn	sitʃqɒn	nort2690
uzn	bird	quʃ	quʃ	nort2690
uzn	fish	baliq	baliq	nort2690
uzn	snake	ilɒn	ilɒn	nort2690
uzn	worm	qurt	qurt	nort2690
uzn	fly_insect	paʃʃa	paʃʃa	nort2690
uzn	seed	ækin	ækin	nort2690
uzn	ash	kul	kul	nort2690
uzn	sand	qum	qum	nort2690
uzn	person	ɒdam	ɒdam	nort2690
uzn	father	ɒta	ɒta	nort2690
uzn	mother	ɒna	ɒna	nort2690
uzn	son	oɣil	oɣil	nort2690
uzn	daughter	qiz	qiz	nort2690
uzn	brother	ɒɣa	ɒɣa	nort2690
uzn	husband	ær	ær	nort2690
uzn	wife	rafiqa	rafiqa	nort2690
uzn	name	ɒt	ɒt	nort2690
uzn	yellow	χɒt͡ʃ	χɒtʃ	nort2690
uzn	house	uj	uj	nort2690
uzn	meat	ɡoʃt	goʃt	nort2690
uzn	god	ɒlːɒh	ɒlːɒh	nort2690
uzn	king	qirɒl	qirɒl	nort2690
uzn	night	tun	tun	nort2690
uzn	big	bujuk	bujuk	nort2690
uzn	small	kit͡ʃik	kitʃik	nort2690
uzn	long	uzun	uzun	nort2690
uzn	round	jumalɒq	jumalɒq	nort2690
uzn	warm	isːiq	isːiq	nort2690
uzn	full	tola	tola	nort2690
uzn	white	ɒq	ɒq	nort2690
uzn	red	qizil	qizil	nort2690
uzn	green	jaʃil	jaʃil	nort2690
uzn	new	jaŋi	jaŋi	nort2690
uzn	sister	æmas	æmas	nort2690
uzn	hair	mɛn	mɛn	nort2690
uzn	breast	qaɛrda	qaɛrda	nort2690
uzn	one	bir	bir	nort2690
uzn	two	ikːi	ikːi	nort2690
uzn	three	ut͡ʃ	utʃ	nort2690
uzn	stand	turmɒq	turmɒq	nort2690
uzn	sit	otirmɒq	otirmɒq	nort2690
uzn	old	tuʃmɒq	tuʃmɒq	nort2690
uzn	drink	it͡ʃmɒq	itʃmɒq	nort2690
uzn	eat	ɛmɒq	ɛmɒq	nort2690
uzn	sleep	uχlamɒq	uχlamɒq	nort2690
uzn	die	olmɒq	olmɒq	nort2690
uzn	run	juɡurmɒq	jugurmɒq	nort2690
uzn	swim	suzmɒq	suzmɒq	nort2690
uzn	child	ut͡ʃmɒq	utʃmɒq	nort2690
uzn	come	kɛlmɒq	kɛlmɒq	nort2690
uzn	see	kormɒq	kormɒq	nort2690
uzn	hear	æʃitmɒq	æʃitmɒq	nort2690
uzn	bite	tiʃlamɒq	tiʃlamɒq	nort2690
uzn	burn	kujdirmɒq	kujdirmɒq	nort2690
uzn	give	bɛrmɒq	bɛrmɒq	nort2690
uzn	kill	oldirmɒq	oldirmɒq	nort2690
uzn	black	tikmɒq	tikmɒq	nort2690
uzn	say	ajtmɒq	ajtmɒq	nort2690
uzn	know	bilmɒq	bilmɒq	nort2690
kaz	eye	køz	køz	kaza1248
kaz	ear	qʉlɑq	qʉlɑq	kaza1248
kaz	nose	mʉɾən	mʉɾən	kaza1248
kaz	mouth	ɑuəz	ɑuəz	kaza1248
kaz	tooth	təs	təs	kaza1248
kaz	tongue	təl	təl	kaza1248
kaz	neck	mojən	mojən	kaza1248
kaz	head	kælːæ	kælːæ	kaza1248
kaz	belly	qɑɾən	qɑɾən	kaza1248
kaz	hand	qol	qol	kaza1248
kaz	nail	təɾnɑq	təɾnɑq	kaza1248
kaz	foot	ɑjɑqbɑsə	ɑjɑqbɑsə	kaza1248
kaz	knee	təze	təze	kaza1248
kaz	skin	teɾə	teɾə	kaza1248
kaz	blood	qɑn	qɑn	kaza1248
kaz	bone	ʒələk	ʒələk	kaza1248
kaz	heart	ʒʊɾek	ʒʊɾek	kaza1248
kaz	sky	ɑspɑn	ɑspɑn	kaza1248
kaz	sun	kʊn	kʊn	kaza1248
kaz	moon	ɑj	ɑj	kaza1248
kaz	star	ʒʉldəz	ʒʉldəz	kaza1248
kaz	wind	ʒel	ʒel	kaza1248
kaz	water	su	su	kaza1248
kaz	stone	tɑs	tɑs	kaza1248
kaz	earth	topəɾɑq	topəɾɑq	kaza1248
kaz	smoke	tʊtən	tʊtən	kaza1248
kaz	fire	ɑlɑu	ɑlɑu	kaza1248
kaz	cloud	bʉlt	bʉlt	kaza1248
kaz	ice	mʉz	mʉz	kaza1248
kaz	mountain	tɑu	tɑu	kaza1248
kaz	river	øzen	øzen	kaza1248
kaz	sea	teŋəz	teŋəz	kaza1248
kaz	root	tʊbəɾ	tʊbəɾ	kaza1248
kaz	tree	ɑʁɑʃ	ɑʁɑʃ	kaza1248
kaz	leaf	ʒɑpəɾɑq	ʒɑpəɾɑq	kaza1248
kaz	horn	mʊjəz	mʊjəz	kaza1248
kaz	egg	ʒʉməɾtqɑ	ʒʉməɾtqɑ	kaza1248
kaz	horse	ʒəlqə	ʒəlqə	kaza1248
kaz	dog	ɪjt	ɪjt	kaza1248
kaz	grass	qɑpteseɾ	qɑpteseɾ	kaza1248
kaz	bird	qʉs	qʉs	kaza1248
kaz	fish	bɑləq	bɑləq	kaza1248
kaz	snake	ʒəlɑn	ʒəlɑn	kaza1248
kaz	worm	ʃʉbɑlʃɑŋ	ʃʉbɑlʃɑŋ	kaza1248
kaz	fly_insect	ʃəbən	ʃəbən	kaza1248
kaz	seed	tʉqəm	tʉqəm	kaza1248
kaz	ash	kʊl	kʊl	kaza1248
kaz	sand	qʉm	qʉm	kaza1248
kaz	person	ɑdɑm	ɑdɑm	kaza1248
kaz	father	æke	æke	kaza1248
kaz	mother	ɑnɑ	ɑnɑ	kaza1248
kaz	son	ʉl	ʉl	kaza1248
kaz	daughter	qəzəm	qəzəm	kaza1248
kaz	brother	bɑuəɾəm	bɑuəɾəm	kaza1248
kaz	husband	eɾ	eɾ	kaza1248
kaz	wife	zɑjəp	zɑjəp	kaza1248
kaz	name	ɑt	ɑt	kaza1248
kaz	yellow	kɾest	kɾest	kaza1248
kaz	house	ʊj	ʊj	kaza1248
kaz	meat	et	et	kaza1248
kaz	god	ɑlːɑ	ɑlːɑ	kaza1248
kaz	king	pɑtʃɑ	pɑtʃɑ	kaza1248
kaz	night	tʊn	tʊn	kaza1248
kaz	big	ɑlpɑmsɑdɑj	ɑlpɑmsɑdɑj	kaza1248
kaz	small	kəʃkene	kəʃkene	kaza1248
kaz	long	sopɑq	sopɑq	kaza1248
kaz	round	domɑlɑq	domɑlɑq	kaza1248
kaz	warm	ʒələ	ʒələ	kaza1248
kaz	full	tolə	tolə	kaza1248
kaz	white	ɑq	ɑq	kaza1248
kaz	red	qəzəl	qəzəl	kaza1248
kaz	green	ʒɑsəl	ʒɑsəl	kaza1248
kaz	new	ʒɑŋɑ	ʒɑŋɑ	kaza1248
kaz	sister	emes	emes	kaza1248
kaz	hair	men	men	kaza1248
kaz	breast	kænə	kænə	kaza1248
kaz	one	bəɾ	bəɾ	kaza1248
kaz	two	ekə	ekə	kaza1248
kaz	three	ʊʃ	ʊʃ	kaza1248
kaz	stand	tʉɾu	tʉɾu	kaza1248
kaz	sit	otəɾu	otəɾu	kaza1248
kaz	old	qʉlɑu	qʉlɑu	kaza1248
kaz	drink	əʃu	əʃu	kaza1248
kaz	eat	ʒeu	ʒeu	kaza1248
kaz	sleep	ʉjəqtɑu	ʉjəqtɑu	kaza1248
kaz	die	ølu	ølu	kaza1248
kaz	run	ʒʊɡəɾu	ʒʊgəɾu	kaza1248
kaz	swim	ʒʊzu	ʒʊzu	kaza1248
kaz	child	ʉʃu	ʉʃu	kaza1248
kaz	come	ʒetu	ʒetu	kaza1248
kaz	see	køɾu	køɾu	kaza1248
kaz	hear	estu	estu	kaza1248
kaz	bite	qɑbu	qɑbu	kaza1248
kaz	burn	øɾteu	øɾteu	kaza1248
kaz	give	beɾu	beɾu	kaza1248
kaz	kill	qʉɾtu	qʉɾtu	kaza1248
kaz	black	təɡu	təgu	kaza1248
kaz	say	deu	deu	kaza1248
kaz	know	xɑbɑɾdɑɾ_bolu	xɑbɑɾdɑɾbolu	kaza1248
bak	eye	kyð	kyð	bash1264
bak	ear	qolaq	qolaq	bash1264
bak	nose	tanau	tanau	bash1264
bak	mouth	auɯð	auɯð	bash1264
bak	tooth	teʃ	teʃ	bash1264
bak	tongue	tel	tel	bash1264
bak	neck	mujɯn	mujɯn	bash1264
bak	head	baʃ	baʃ	bash1264
bak	belly	qorhaq	qorhaq	bash1264
bak	hand	qul	qul	bash1264
bak	nail	tɯrnaq	tɯrnaq	bash1264
bak	foot	taban	taban	bash1264
bak	knee	tubɯq	tubɯq	bash1264
bak	skin	tire	tire	bash1264
bak	blood	qan	qan	bash1264
bak	bone	hojæk	hojæk	bash1264
bak	heart	joræk	joræk	bash1264
bak	sky	kyk	kyk	bash1264
bak	sun	qojaʃ	qojaʃ	bash1264
bak	moon	aj	aj	bash1264
bak	star	jondoð	jondoð	bash1264
bak	wind	jel	jel	bash1264
bak	water	hɯu	hɯu	bash1264
bak	stone	taʃ	taʃ	bash1264
bak	earth	balsq	balsq	bash1264
bak	smoke	tøtøn	tøtøn	bash1264
bak	fire	ut	ut	bash1264
bak	cloud	bolot	bolot	bash1264
bak	ice	boð	boð	bash1264
bak	mountain	tau	tau	bash1264
bak	river	jɯlɣa	jɯlɣa	bash1264
bak	sea	diŋɡez	diŋgez	bash1264
bak	root	tamɯr	tamɯr	bash1264
bak	tree	aɣas	aɣas	bash1264
bak	leaf	japraq	japraq	bash1264
bak	horn	møɣøð	møɣøð	bash1264
bak	egg	jomortqa	jomortqa	bash1264
bak	horse	at	at	bash1264
bak	dog	et	et	bash1264
bak	grass	sɯsqan	sɯsqan	bash1264
bak	bird	qoʃ	qoʃ	bash1264
bak	fish	balɯq	balɯq	bash1264
bak	snake	jɯlan	jɯlan	bash1264
bak	worm	seljaysen	seljaysen	bash1264
bak	fly_insect	seben	seben	bash1264
bak	seed	orloq	orloq	bash1264
bak	ash	køl	køl	bash1264
bak	sand	qom	qom	bash1264
bak	person	keʃe	keʃe	bash1264
bak	father	ataj	ataj	bash1264
bak	mother	æsæ	æsæ	bash1264
bak	son	ul	ul	bash1264
bak	daughter	qɯð	qɯð	bash1264
bak	brother	aɡaj	agaj	bash1264
bak	husband	ir	ir	bash1264
bak	wife	qatɯn	qatɯn	bash1264
bak	name	isem	isem	bash1264
bak	yellow	tære	tære	bash1264
bak	house	øj	øj	bash1264
bak	meat	it	it	bash1264
bak	god	alla	alla	bash1264
bak	king	korolʲ	korolʲ	bash1264
bak	night	tøn	tøn	bash1264
bak	big	ður	ður	bash1264
bak	small	bælækæs	bælækæs	bash1264
bak	long	oðon	oðon	bash1264
bak	round	tyŋæræk	tyŋæræk	bash1264
bak	warm	jɯlɯ	jɯlɯ	bash1264
bak	full	tulɯ	tulɯ	bash1264
bak	white	aq	aq	bash1264
bak	red	matur	matur	bash1264
bak	green	jæʃel	jæʃel	bash1264
bak	new	jaŋɯ	jaŋɯ	bash1264
bak	sister	tuɡel	tugel	bash1264
bak	hair	min	min	bash1264
bak	breast	qajða	qajða	bash1264
bak	one	ber	ber	bash1264
bak	two	ike	ike	bash1264
bak	three	øs	øs	bash1264
bak	stand	torou	torou	bash1264
bak	sit	ultɯrɯu	ultɯrɯu	bash1264
bak	old	jɯɣɯlɯu	jɯɣɯlɯu	bash1264
bak	drink	esey	esey	bash1264
bak	eat	aʃau	aʃau	bash1264
bak	sleep	joqlau	joqlau	bash1264
bak	die	yley	yley	bash1264
bak	run	jyɡep_jørøy	jygepjørøy	bash1264
bak	swim	joðøy	joðøy	bash1264
bak	child	osou	osou	bash1264
bak	come	kiley	kiley	bash1264
bak	see	kyrey	kyrey	bash1264
bak	hear	iʃetey	iʃetey	bash1264
bak	bite	teʃlæy	teʃlæy	bash1264
bak	burn	yrtæy	yrtæy	bash1264
bak	give	birey	birey	bash1264
bak	kill	ylterey	ylterey	bash1264
bak	black	teɡey	tegey	bash1264
bak	say	æjtey	æjtey	bash1264
bak	know	beley	beley	bash1264
tat	eye	kʉz	kʉz	tata1255
tat	ear	qolak	qolak	tata1255
tat	nose	borɤn	borɤn	tata1255
tat	mouth	awɤz	awɤz	tata1255
tat	tooth	teʃ	teʃ	tata1255
tat	tongue	tel	tel	tata1255
tat	neck	buɡaz	bugaz	tata1255
tat	head	baʃ	baʃ	tata1255
tat	belly	qorsak	qorsak	tata1255
tat	hand	qul	qul	tata1255
tat	nail	tɤrnak	tɤrnak	tata1255
tat	foot	taban	taban	tata1255
tat	knee	tez	tez	tata1255
tat	skin	tire	tire	tata1255
tat	blood	qɑn	qɑn	tata1255
tat	bone	sœjak	sœjak	tata1255
tat	heart	jœræk	jœræk	tata1255
tat	sky	kʉk	kʉk	tata1255
tat	sun	qojaʃ	qojaʃ	tata1255
tat	moon	aj	aj	tata1255
tat	star	joldɤz	joldɤz	tata1255
tat	wind	d͡ʑil	dʑil	tata1255
tat	water	su	su	tata1255
tat	stone	taʃ	taʃ	tata1255
tat	earth	d͡ʑir	dʑir	tata1255
tat	smoke	tœten	tœten	tata1255
tat	fire	ut	ut	tata1255
