Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
haw	tooth	niho	niho	hawa1245	
ind	neck	léhér	lé/ehé/er	indo1316	
mlg	neck	vòzona	vò/ozona	plat1254	
tbc	neck	bro-	bro	taki1248	
haw	neck	`ā`ī	`ā/a`ī/i	hawa1245	
ind	hand	tangan	taŋan	indo1316	
mlg	hand	tànana	tà/anana	plat1254	
tbc	hand	bani-	bani	taki1248	
haw	hand	lima	lima	hawa1245	
ind	nail	kuku	kuku	indo1316	
mlg	nail	hòho	hò/oho	plat1254	
tbc	nail	tka-	tka	taki1248	
haw	nail	miki`ao	miki`a/ao	hawa1245	
ind	knee	lutut	lutut	indo1316	
mlg	knee	lohàlika	lohà/alika	plat1254	
tbc	knee	tru-	tru	taki1248	
haw	knee	kuli	kuli	hawa1245	
ind	foot	kaki	kaki	indo1316	
mlg	foot	tòngotra	tò/oŋgoʈra	plat1254	
tbc	foot	ŋe-	ŋe	taki1248	
haw	foot	wāwae	wā/awae	hawa1245	
ind	heart	jantung	dʒantuŋ	indo1316	
mlg	heart	fo	fo	plat1254	
tbc	heart	babu	babu	taki1248	
haw	heart	pu`uwai	pu`u/uwai	hawa1245	
ind	bite	menggigit	meŋgigit	indo1316	
mlg	bite	manàikitra	manà/aikiʈra	plat1254	
tbc	bite	-rati	rati	taki1248	
haw	bite	nahu	nahu	hawa1245	
ind	sleep	tidur	tidur	indo1316	
mlg	sleep	matòry	matò/ory	plat1254	
tbc	sleep	-en	en	taki1248	
haw	sleep	hiamoe	hiamoe	hawa1245	
ind	die	mati	mati	indo1316	
mlg	die	màty	mà/aty	plat1254	
tbc	die	-mat	mat	taki1248	
haw	die	make	make	hawa1245	
ind	kill	membunuh	membunuh	indo1316	
mlg	kill	mamòno	mamò/ono	plat1254	
tbc	kill	-fni-mat	fnimat	taki1248	
haw	kill	ho`omake	ho`o/omake	hawa1245	
ind	eat	makan	makan	indo1316	
mlg	eat	mihìnana	mihì/inana	plat1254	
tbc	eat	-ani	ani	taki1248	
haw	eat	`ai	`a/ai	hawa1245	
ind	drink	minum	minum	indo1316	
mlg	drink	misòtro	misò/oʈro	plat1254	
tbc	drink	-luk	luk	taki1248	
haw	drink	inu	inu	hawa1245	
ind	meat	daging	dagiŋ	indo1316	
mlg	meat	hèna	hè/ena	plat1254	
tbc	meat	mda-	mda	taki1248	
haw	meat	`i`o	`i/i`o/o	hawa1245	
ind	fruit	buah	buah	indo1316	
mlg	fruit	vòa	vò/oa	plat1254	
tbc	fruit	nŋo-	nŋo	taki1248	
haw	fruit	hua_`ai	hua`a/ai	hawa1245	
ind	egg	telur	telur	indo1316	
mlg	egg	atòdy	atò/ody	plat1254	
tbc	egg	patu-	patu	taki1248	
haw	egg	hua	hua	hawa1245	
ind	black	menjahit	meɲahit	indo1316	
mlg	black	manjàitra	maⁿdzà/aiʈra	plat1254	
tbc	black	-sti	sti	taki1248	
haw	black	humuhumu	humuhumu	hawa1245	
ind	rain	kaos_(kaki)	kaoskaki	indo1316	
mlg	rain	ba	ba	plat1254	
tbc	rain	soken	soken	taki1248	
haw	rain	kākini	kā/akini	hawa1245	
ind	house	rumah	rumah	indo1316	
mlg	house	tràno	trà/ano	plat1254	
tbc	house	ab	ab	taki1248	
haw	house	hale	hale	hawa1245	
ind	seed	benih	benih	indo1316	
mlg	seed	vòa	vò/oa	plat1254	
tbc	seed	patu-	patu	taki1248	
haw	seed	`ano`ano	`a/ano`a/ano	hawa1245	
ind	root	akar	akar	indo1316	
mlg	root	fàka	fà/aka	plat1254	
tbc	root	dabi-	dabi	taki1248	
haw	root	a`a	a`a/a	hawa1245	
ind	leaf	daun	daun	indo1316	
mlg	leaf	ràvina	rà/avina	plat1254	
tbc	leaf	irou-	irou	taki1248	
haw	leaf	lau	lau	hawa1245	
ind	tree	pohon	pohon	indo1316	
mlg	tree	hàzo	hà/azo	plat1254	
tbc	tree	ai	ai	taki1248	
haw	tree	kumulā`au	kumulā/a`a/au	hawa1245	
ind	walk	melipat	melipat	indo1316	
mlg	walk	mamàlona	mamà/alona	plat1254	
tbc	walk	-fni	fni	taki1248	
haw	walk	pelu	pelu	hawa1245	
ind	old	jatuh	dʒatuh	indo1316	
mlg	old	mianjèra	miaⁿdzè/era	plat1254	
tbc	old	-du	du	taki1248	
haw	old	hā`ule	hā/a`u/ule	hawa1245	
ind	swim	berenang	berenaŋ	indo1316	
mlg	swim	milomàno	milomà/ano	plat1254	
tbc	swim	-log	log	taki1248	
haw	swim	`au	`a/au	hawa1245	
ind	child	terbang	terbaŋ	indo1316	
mlg	child	manìdina	manì/idina	plat1254	
tbc	child	-rou	rou	taki1248	
haw	child	lele	lele	hawa1245	
ind	run	lari	lari	indo1316	
mlg	run	miolomày	miolomà/ay	plat1254	
tbc	run	-ma-s-palu	maspalu	taki1248	
haw	run	holo	holo	hawa1245	
ind	come	datang	dataŋ	indo1316	
mlg	come	avy	avy	plat1254	
tbc	come	-palu	palu	taki1248	
haw	come	hele_mai	helemai	hawa1245	
ind	give	memberi(kan)	memberikan	indo1316	
mlg	give	manòme	manò/ome	plat1254	
tbc	give	-pani	pani	taki1248	
haw	give	hā`awi	hā/a`a/awi	hawa1245	
ind	sit	duduk	duduʔ	indo1316	
mlg	sit	mipètraka	mipè/eʈraka	plat1254	
tbc	sit	-ma-si	masi	taki1248	
haw	sit	noho	noho	hawa1245	
ind	stand	berdiri	berdiri	indo1316	
mlg	stand	mitsàngana	mitsà/aŋgana	plat1254	
tbc	stand	-tur	tur	taki1248	
haw	stand	kū	kū/u	hawa1245	
ind	big	besar	besar	indo1316	
mlg	big	bè	bè/e	plat1254	
tbc	big	tbu-	tbu	taki1248	
haw	big	nui	nui	hawa1245	
ind	small	kecil	ketʃil	indo1316	
mlg	small	kèly	kè/ely	plat1254	
tbc	small	tsa-	tsa	taki1248	
haw	small	li`ili`i	li`i/ili`i/i	hawa1245	
ind	long	panjang	paɲaŋ	indo1316	
mlg	long	làva	là/ava	plat1254	
tbc	long	mlae-	mlae	taki1248	
haw	long	lō`ihi	lō/o`i/ihi	hawa1245	
ind	yellow	palang	palaŋ	indo1316	
mlg	yellow	vokovoko	vokovoko	plat1254	
tbc	yellow	ai-kbarek	aikbarek	taki1248	
haw	yellow	ke`a	ke`a/a	hawa1245	
ind	round	bundar	bundar	indo1316	
mlg	round	boribòry	boribò/ory	plat1254	
tbc	round	-tlanti	tlanti	taki1248	
haw	round	poepoe	poepoe	hawa1245	
ind	one	satu	satu	indo1316	
mlg	one	irày	irà/ay	plat1254	
tbc	one	ksaek	ksaek	taki1248	
haw	one	kahi	kahi	hawa1245	
ind	two	dua	dua	indo1316	
mlg	two	ròa	rò/oa	plat1254	
tbc	two	raru	raru	taki1248	
haw	two	lua	lua	hawa1245	
ind	three	tiga	tiga	indo1316	
mlg	three	telo	telo	plat1254	
tbc	three	utol	utol	taki1248	
haw	three	kolu	kolu	hawa1245	
ind	full	penuh	penuh	indo1316	
mlg	full	fèno	fè/eno	plat1254	
tbc	full	awa-n_i-sa-i	awanisai	taki1248	
haw	full	piha	piha	hawa1245	
ind	new	baru	baru	indo1316	
mlg	new	vaovao	vaovao	plat1254	
tbc	new	fou-	fou	taki1248	
haw	new	hou	hou	hawa1245	
ind	night	malam	malam	indo1316	
mlg	night	àlina	à/alina	plat1254	
tbc	night	tdom	tdom	taki1248	
haw	night	pō	pō/o	hawa1245	
ind	hear	mendengar	mendeŋar	indo1316	
mlg	hear	mandrè	maɳɖrè/e	plat1254	
tbc	hear	-loŋ	loŋ	taki1248	
haw	hear	lohe	lohe	hawa1245	
ind	see	melihat	melihat	indo1316	
mlg	see	mahìta	mahì/ita	plat1254	
tbc	see	-le	le	taki1248	
haw	see	`ike	`i/ike	hawa1245	
ind	white	putih	putih	indo1316	
mlg	white	fòtsy	fò/otsy	plat1254	
tbc	white	malkouk	malkouk	taki1248	
haw	white	ke`oke`o	ke`o/oke`o/o	hawa1245	
ind	red	mérah	mé/erah	indo1316	
mlg	red	mèna	mè/ena	plat1254	
tbc	red	dara-n	daran	taki1248	
haw	red	`ula`ula	`u/ula`u/ula	hawa1245	
ind	green	hijau	hidʒaʊ	indo1316	
mlg	green	maìtso	maì/itso	plat1254	
tbc	green	ai-rou-k	airouk	taki1248	
haw	green	`ōma`oma`o	`ō/oma`o/oma`o/o	hawa1245	
ind	warm	hangat	haŋat	indo1316	
mlg	warm	ma-fàna	mafà/ana	plat1254	
tbc	warm	wanana-	wanana	taki1248	
haw	warm	mehana	mehana	hawa1245	
ind	know	tahu	tahu	indo1316	
mlg	know	mahalàla	mahalà/ala	plat1254	
tbc	know	-loŋ	loŋ	taki1248	
haw	know	`ike	`i/ike	hawa1245	
ind	breast	(di)_mana	dimana	indo1316	
mlg	breast	àiza	à/aiza	plat1254	
tbc	breast	dgo	dgo	taki1248	
haw	breast	hea	hea	hawa1245	
ind	say	mengatakan	meŋatakan	indo1316	
mlg	say	milàza	milà/aza	plat1254	
tbc	say	-bol	bol	taki1248	
haw	say	`ōlelo	`ō/olelo	hawa1245	
ind	name	nama	nama	indo1316	
mlg	name	anàrana	anà/arana	plat1254	
tbc	name	yanga-	janga	taki1248	
haw	name	inoa	inoa	hawa1245	
ind	king	raja	radʒa	indo1316	
mlg	king	mpanjàka	mpaⁿdzà/aka	plat1254	
tbc	king	kiŋ	kiŋ	taki1248	
haw	king	mō`ī	mō/o`ī/i	hawa1245	
ind	god	déwa	dé/ewa	indo1316	
mlg	god	andriamànitra	aɳɖriamà/aniʈra	plat1254	
tbc	god	tbud	tbud	taki1248	
haw	god	akua	akua	hawa1245	
ind	sister	bukan	bukan	indo1316	
mlg	sister	tsy	tsy	plat1254	
tbc	sister	ta	ta	taki1248	
haw	sister	`ole	`o/ole	hawa1245	
ind	louse	berang-berang	beraŋberaŋ	indo1316	
haw	louse	piwa	piwa	hawa1245	
ind	belly	perut	perut	indo1316	
mlg	belly	kìbo	kì/ibo	plat1254	
tbc	belly	lwa-	lʷa	taki1248	
haw	belly	`ōpū	`ō/opū/u	hawa1245	
ban	hand	lima	lima	bali1278	abvd_1277_1
ban	come	təku	təku	bali1278	abvd_1446_17
ban	swim	nglangi	nglangi	bali1278	abvd_1439_1
ban	skin	kulit	kulit	bali1278	abvd_763_1
ban	belly	basang	basang	bali1278	abvd_1251_29?
ban	bone	tulang	tulang	bali1278	abvd_1394_1
ban	know	tawang	tawang	bali1278	abvd_1410_36
ban	blood	getih	getih	bali1278	abvd_946_18
ban	head	tendas	tendas	bali1278	
ban	neck	baong	baong	bali1278	abvd_1333_70
ban	nose	cunguh	cunguh	bali1278	
ban	mouth	bungut	bungut	bali1278	abvd_674_37
ban	tooth	gigi	gigi	bali1278	abvd_1380_17
ban	tongue	layah	layah	bali1278	
ban	eat	daar	daar	bali1278	abvd_1336_11
ban	drink	nginem	nginem	bali1278	abvd_1401_1
ban	bite	nyegut	nyegut	bali1278	abvd_1403_30
ban	ear	kuping	kuping	bali1278	abvd_1247_15
ban	hear	ningeh	ningeh	bali1278	abvd_1408_1
ban	eye	mata	mata	bali1278	abvd_1248_1
ban	see	ningalin	ningalin	bali1278	
ban	sleep	puləs	puləs	bali1278	
ban	sit	negak	negak	bali1278	
ban	stand	majujuk	majujuk	bali1278	
ban	person	anak	anak	bali1278	
ban	husband	kurenan	kurenan	bali1278	
ban	wife	kurenan	kurenan	bali1278	
ban	mother	meme	meme	bali1278	abvd_1216_5?
ban	father	bapa	bapa	bali1278	abvd_1217_5
ban	house	umah	umah	bali1278	abvd_1252_1
ban	name	adan	adan	bali1278	abvd_1405_1
ban	say	ngomong	ngomong	bali1278	abvd_1458_25
ban	black	nyait	nyait	bali1278	abvd_1457_2
ban	kill	ngamatiang	ngamatiang	bali1278	abvd_1417_2
ban	old	ulung	ulung	bali1278	abvd_1280_34
ban	dog	cicing	cicing	bali1278	
ban	bird	kedis	kedis	bali1278	
ban	egg	taluh	taluh	bali1278	abvd_744_1
ban	child	makeber	makeber	bali1278	abvd_1441_34
ban	snake	lelipi	lelipi	bali1278	abvd_730_1?
ban	worm	cacing	cacing	bali1278	abvd_1219_23
ban	fish	be	be	bali1278	
ban	leaf	don	don	bali1278	abvd_628_1
ban	root	akah	akah	bali1278	abvd_670_2
ban	fruit	woh-wohan	wohwohan	bali1278	abvd_1507_1
ban	earth	tanah	tanah	bali1278	abvd_1228_1
ban	stone	batu	batu	bali1278	abvd_857_1
ban	sand	bias	bias	bali1278	abvd_671_26
ban	water	yeh	yeh	bali1278	
ban	sea	pasih	pasih	bali1278	abvd_1474_1?
ban	sky	langit	langit	bali1278	abvd_1732_1
ban	moon	bulan	bulan	bali1278	abvd_1313_1
ban	star	bintang	bintang	bali1278	abvd_1430_1
ban	cloud	gulem	gulem	bali1278	
ban	wind	angin	angin	bali1278	abvd_960_1
ban	warm	panes	panes	bali1278	abvd_1232_1
ban	fire	api	api	bali1278	abvd_221_1
ban	smoke	andus	andus	bali1278	
ban	ash	aon	aon	bali1278	abvd_646_1?
ban	white	putih	putih	bali1278	abvd_1335_1
ban	red	barak	barak	bali1278	
ban	green	gadang	gadang	bali1278	abvd_1425_28
ban	small	cenik	cenik	bali1278	
ban	big	gede	gede	bali1278	abvd_1202_27
ban	long	dawa	dawa	bali1278	abvd_1203_33
ban	new	mara	mara	bali1278	
ban	night	peteng	peteng	bali1278	abvd_1233_47
ban	breast	dija	dija	bali1278	
ban	hair	icang	icang	bali1278	
ban	one	sa	sa	bali1278	abvd_1493_1
ban	two	dadua	dadua	bali1278	abvd_1498_1
ban	three	telu	telu	bali1278	abvd_492_1
fij	hand	liga-na	ligana	bauu1243	abvd_1277_1
fij	come	lako mai	lakomai	bauu1243	abvd_1446_1
fij	swim	qalo	qalo	bauu1243	abvd_1439_5
fij	skin	kuli-na	kulina	bauu1243	abvd_763_1
fij	belly	kete-na	ketena	bauu1243	abvd_1251_7
fij	bone	sui-na	suina	bauu1243	abvd_1394_52
fij	know	kila-a	kilaa	bauu1243	abvd_1410_18
fij	blood	drā	dr	bauu1243	abvd_946_1
fij	head	ulu-na	uluna	bauu1243	abvd_1256_1
fij	neck	domo-na	domona	bauu1243	abvd_1333_46
fij	nose	ucu-na	ucuna	bauu1243	abvd_1221_1
fij	mouth	gusu-na	gusuna	bauu1243	abvd_674_2
fij	tooth	bati-na	batina	bauu1243	abvd_1380_6
fij	tongue	yame-na	yamena	bauu1243	abvd_1205_7
fij	eat	kani-a	kania	bauu1243	abvd_1336_1
fij	drink	gunu-va	gunuva	bauu1243	abvd_1401_1
fij	bite	kati-a	katia	bauu1243	abvd_1403_1
fij	ear	daliga-na	daligana	bauu1243	abvd_1247_1
fij	hear	rogo-ca	rogoca	bauu1243	abvd_1408_1
fij	eye	mata-na	matana	bauu1243	abvd_1248_1
fij	see	rai-ca	raica	bauu1243	abvd_1409_37
fij	sleep	moce	moce	bauu1243	abvd_1585_10
fij	sit	dabe-ca	dabeca	bauu1243	abvd_1416_62
fij	stand	tū	t	bauu1243	abvd_1442_2
fij	person	tamata	tamata	bauu1243	abvd_683_1
fij	husband	wati-na	watina	bauu1243	
fij	wife	wati-na	watina	bauu1243	abvd_1199_30
fij	mother	tina-na	tinana	bauu1243	abvd_1216_1
fij	father	tama-na	tamana	bauu1243	abvd_1217_1
fij	house	vale	vale	bauu1243	abvd_1252_14
fij	name	yaca-na	yacana	bauu1243	abvd_1405_1
fij	say	kaya	kaya	bauu1243	abvd_1458_168
fij	black	cula-a	culaa	bauu1243	abvd_1457_31
fij	kill	moku-ta	mokuta	bauu1243	
fij	old	lutu-ka	lutuka	bauu1243	abvd_1280_58
fij	dog	koli	koli	bauu1243	abvd_2009_7
fij	bird	manumanu	manumanu	bauu1243	abvd_937_1
fij	egg	yaloka	yaloka	bauu1243	abvd_744_30
fij	child	vuka	vuka	bauu1243	abvd_1441_45
fij	snake	gata	gata	bauu1243	abvd_730_12
fij	worm	baca ni qele	bacaniqele	bauu1243	abvd_1219_16
fij	fish	ika	ika	bauu1243	abvd_227_1
fij	leaf	drau ni kau	draunikau	bauu1243	abvd_628_1
fij	root	vū-na	vna	bauu1243	
fij	fruit	vua-na	vuana	bauu1243	abvd_1507_1
fij	earth	qele	qele	bauu1243	abvd_1228_10
fij	stone	vatu	vatu	bauu1243	abvd_857_1
fij	sand	nuku	nuku	bauu1243	abvd_671_41
fij	water	wai	wai	bauu1243	abvd_948_2
fij	sea	wasawasa	wasawasa	bauu1243	abvd_1474_12
fij	sky	lomālagi	lomlagi	bauu1243	abvd_1732_1
fij	moon	vula	vula	bauu1243	abvd_1313_1
fij	star	kalokalo	kalokalo	bauu1243	abvd_1430_28
fij	wind	cagi	cagi	bauu1243	abvd_960_1
fij	warm	katakata	katakata	bauu1243	abvd_1232_36
fij	fire	bukawaqa	bukawaqa	bauu1243	abvd_221_17
fij	smoke	kubou	kubou	bauu1243	abvd_778_57
fij	ash	dravu	dravu	bauu1243	abvd_646_67
fij	white	vulavula	vulavula	bauu1243	abvd_1335_3
fij	red	damudamu	damudamu	bauu1243	abvd_156_51
fij	green	karakarawa	karakarawa	bauu1243	abvd_1425_13
fij	small	lailai	lailai	bauu1243	abvd_1246_32
fij	big	levu	levu	bauu1243	abvd_1202_10
fij	long	balavu	balavu	bauu1243	abvd_1203_16
fij	new	vou	vou	bauu1243	abvd_1231_1
fij	night	bogi	bogi	bauu1243	abvd_1233_1
fij	breast	e vei	evei	bauu1243	abvd_1237_3
fij	hair	iau	iau	bauu1243	abvd_1209_1
fij	one	e dua	edua	bauu1243	abvd_1493_18
fij	two	e rua	erua	bauu1243	abvd_1498_1
fij	three	e tolu	etolu	bauu1243	abvd_492_1
cha	hand	kannai	kannai	cham1312	
cha	come	maila'	maila	cham1312	abvd_1446_1
cha	swim	nangu	nangu	cham1312	abvd_1439_1
cha	skin	lassas	lassas	cham1312	
cha	belly	estomagu	estomagu	cham1312	
cha	bone	to'lang	tolang	cham1312	abvd_1394_1
cha	know	tungo'	tungo	cham1312	
cha	blood	haga'	haga	cham1312	abvd_946_1
cha	head	kabesa	kabesa	cham1312	
cha	neck	aga'ga'	agaga	cham1312	
cha	nose	gui'eng	guieng	cham1312	abvd_1221_1
cha	mouth	pachot	pachot	cham1312	
cha	tooth	nifen	nifen	cham1312	abvd_1380_1
cha	tongue	hula'	hula	cham1312	abvd_1205_4
cha	eat	chochu	chochu	cham1312	
cha	drink	gimen	gimen	cham1312	abvd_1401_1?
cha	bite	akka'	akka	cham1312	
cha	ear	talanga	talanga	cham1312	abvd_1247_1
cha	hear	hungok	hungok	cham1312	abvd_1408_1
cha	eye	mata	mata	cham1312	abvd_1248_1
cha	see	li'e'	lie	cham1312	
cha	sleep	maigo'	maigo	cham1312	
cha	sit	mata'chong	matachong	cham1312	
cha	stand	tachu	tachu	cham1312	
cha	person	taotao	taotao	cham1312	abvd_683_1
cha	husband	asagua	asagua	cham1312	abvd_1200_2?
cha	wife	asagua	asagua	cham1312	abvd_1199_1?
cha	mother	nana	nana	cham1312	abvd_1216_5?
cha	father	tata	tata	cham1312	abvd_1217_1
cha	house	guma'	guma	cham1312	abvd_1252_1
cha	name	na'an	naan	cham1312	abvd_1405_1
cha	say	sangan	sangan	cham1312	
cha	black	lakse	lakse	cham1312	
cha	kill	puno'	puno	cham1312	abvd_1417_1
cha	old	lotgon	lotgon	cham1312	
cha	dog	ga'lagu	galagu	cham1312	abvd_2009_1
cha	bird	páharu	pharu	cham1312	
cha	egg	chada'	chada	cham1312	abvd_744_22
cha	child	gupu	gupu	cham1312	abvd_1441_1
cha	snake	kolepbla	kolepbla	cham1312	
cha	worm	ulo'	ulo	cham1312	abvd_1219_36
cha	fish	guihan	guihan	cham1312	
cha	leaf	hagon	hagon	cham1312	
cha	root	hale'	hale	cham1312	
cha	fruit	inasahan	inasahan	cham1312	
cha	earth	tåno'	tno	cham1312	
cha	stone	acho'	acho	cham1312	
cha	sand	unai	unai	cham1312	abvd_671_1
cha	water	agua	agua	cham1312	
cha	sea	tasi	tasi	cham1312	abvd_1474_1
