Language_ID	Parameter_ID	Form	IPA	Glottocode
cym	ox	ych	ɨx	wels1247
bre	ox	ejen	eʒen	bret1244
sga	eat	ithid	iθʲiðʲ	oldi1245
cym	eat	bwyta	bwɨta	wels1247
bre	eat	debriñ	debriː	bret1244
sga	drink	ibid	ibʲiðʲ	oldi1245
cym	drink	yfed	əved	wels1247
bre	drink	evañ	evaː	bret1244
sga	give	dáid	dɑːðʲ	oldi1245
cym	give	rhoi	r̥oi	wels1247
bre	give	reiñ	reiː	bret1244
sga	come	ticid	tʲikʲiðʲ	oldi1245
cym	come	dod	dod	wels1247
bre	come	dont	dont	bret1244
sga	die	éc	eːk	oldi1245
cym	die	marw	marw	wels1247
bre	die	mervel	mervel	bret1244
sga	know	finnadar	fʲinːɑðɑr	oldi1245
cym	know	gwybod	ɡwəbod	wels1247
bre	know	gouzout	ɡuzut	bret1244
sga	hear	clúinethar	kluːnʲeθɑr	oldi1245
cym	hear	clywed	kləwed	wels1247
bre	hear	klevet	klevet	bret1244
sga	see	adchí	ɑðxiː	oldi1245
cym	see	gweld	ɡweld	wels1247
bre	see	gwelet	ɡwelet	bret1244
sga	name	ainm	ɑnʲmʲ	oldi1245
cym	name	enw	enw	wels1247
bre	name	anv	ɑːnv	bret1244
sga	god	día	dʲiːɑ	oldi1245
cym	god	duw	dɨw	wels1247
bre	god	doue	due	bret1244
sga	king	rí	riː	oldi1245
cym	king	brenin	brenin	wels1247
bre	king	roue	rue	bret1244
sga	house	tech	tʲex	oldi1245
cym	house	tŷ	tiː	wels1247
bre	house	ti	tiː	bret1244
gle	eye	sˠuːlʲ	sˠuːlʲ	iris1253
gle	ear	kl̪ˠʊəsˠ	kl̪ˠʊəsˠ	iris1253
gle	nose	sˠɔk	sˠɔk	iris1253
gle	mouth	bʲeːl̪ˠ	bʲeːl̪ˠ	iris1253
gle	tooth	fʲɪəkəlʲ	fʲɪəkəlʲ	iris1253
gle	tongue	tʲaŋɡə	tʲaŋgə	iris1253
gle	neck	mˠɪnʲaːl̪ˠ	mˠɪnʲaːl̪ˠ	iris1253
gle	head	can̪ˠ	can̪ˠ	iris1253
gle	belly	bˠɔl̪ˠəɡ	bˠɔl̪ˠəg	iris1253
gle	hand	l̪ˠaːvˠ	l̪ˠaːvˠ	iris1253
gle	nail	ɪŋɡə	ɪŋgə	iris1253
gle	foot	kɔsˠ	kɔsˠ	iris1253
gle	knee	ɡl̪ˠuːnʲ	gl̪ˠuːnʲ	iris1253
gle	skin	cnʲasˠ	cnʲasˠ	iris1253
gle	blood	fˠɪlʲ	fˠɪlʲ	iris1253
gle	bone	kn̪ˠaːvˠ	kn̪ˠaːvˠ	iris1253
gle	heart	kɾˠiː	kɾˠiː	iris1253
gle	sky	sˠpʲeːɾʲ	sˠpʲeːɾʲ	iris1253
gle	sun	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	iris1253
gle	moon	ɾˠeː	ɾˠeː	iris1253
gle	star	ɾˠɪnʲ	ɾˠɪnʲ	iris1253
gle	wind	ɡiː	giː	iris1253
gle	water	ɪʃcə	ɪʃcə	iris1253
gle	stone	kl̪ˠɔx	kl̪ˠɔx	iris1253
gle	earth	cɾʲeː	cɾʲeː	iris1253
gle	smoke	t̪ˠɔtʲ	t̪ˠɔtʲ	iris1253
gle	fire	tʲɪnʲə	tʲɪnʲə	iris1253
gle	cloud	nʲeːl̪ˠ	nʲeːl̪ˠ	iris1253
gle	ice	aɪɾˠ	aɪɾˠ	iris1253
gle	mountain	ʃlʲɪəvˠ	ʃlʲɪəvˠ	iris1253
gle	river	aʊnʲ	aʊnʲ	iris1253
gle	sea	mˠɪɾʲ	mˠɪɾʲ	iris1253
gle	root	ɾˠuːt̪ˠə	ɾˠuːt̪ˠə	iris1253
gle	tree	kɾˠan̪ˠ	kɾˠan̪ˠ	iris1253
gle	leaf	d̪ˠɪlʲə	d̪ˠɪlʲə	iris1253
gle	horn	aɪɾˠk	aɪɾˠk	iris1253
gle	egg	ʊvˠ	ʊvˠ	iris1253
gle	horse	ax	ax	iris1253
gle	dog	mˠad̪ˠɾˠə	mˠad̪ˠɾˠə	iris1253
gle	grass	l̪ˠʊx	l̪ˠʊx	iris1253
gle	bird	eːn̪ˠ	eːn̪ˠ	iris1253
gle	fish	ɪəsˠk	ɪəsˠk	iris1253
gle	snake	n̪ˠahəɾʲ	n̪ˠahəɾʲ	iris1253
gle	worm	pʲeːʃtʲ	pʲeːʃtʲ	iris1253
gle	fly_insect	kɪlʲ	kɪlʲ	iris1253
gle	seed	ʃiːl̪ˠ	ʃiːl̪ˠ	iris1253
gle	ash	l̪ˠʊə	l̪ˠʊə	iris1253
gle	sand	ɡanʲəvˠ	ganʲəvˠ	iris1253
gle	person	d̪ˠɪnʲə	d̪ˠɪnʲə	iris1253
gle	father	ahəɾʲ	ahəɾʲ	iris1253
gle	mother	mˠaːhəɾʲ	mˠaːhəɾʲ	iris1253
gle	son	mˠak	mˠak	iris1253
gle	daughter	ɪnʲiːn̪ˠ	ɪnʲiːn̪ˠ	iris1253
gle	brother	dʲaɾˠhaːɾʲ	dʲaɾˠhaːɾʲ	iris1253
gle	husband	fʲeːɾˠ_ceːlʲə	fʲeːɾˠceːlʲə	iris1253
gle	wife	bʲan̪ˠ_ˈçeːlʲə	bʲan̪ˠçeːlʲə	iris1253
gle	name	anʲəmʲ	anʲəmʲ	iris1253
gle	yellow	kɾˠɔsˠ	kɾˠɔsˠ	iris1253
gle	house	tʲax	tʲax	iris1253
gle	meat	fʲoːlʲ	fʲoːlʲ	iris1253
gle	god	dʲɪə	dʲɪə	iris1253
gle	king	ɾˠiː	ɾˠiː	iris1253
gle	night	iːçə	iːçə	iris1253
gle	big	mˠoːɾˠ	mˠoːɾˠ	iris1253
gle	small	bʲɛɡ	bʲɛg	iris1253
gle	long	fˠad̪ˠə	fˠad̪ˠə	iris1253
gle	round	kɾˠɪnʲ	kɾˠɪnʲ	iris1253
gle	warm	tʲɛ	tʲɛ	iris1253
gle	full	l̪ˠaːn̪ˠ	l̪ˠaːn̪ˠ	iris1253
gle	white	bˠaːn̪ˠ	bˠaːn̪ˠ	iris1253
gle	red	dʲaɾˠəɡ	dʲaɾˠəg	iris1253
gle	green	ɡl̪ˠasˠ	gl̪ˠasˠ	iris1253
gle	new	uːɾˠ	uːɾˠ	iris1253
gle	sister	nʲiː	nʲiː	iris1253
gle	hair	mʲeː	mʲeː	iris1253
gle	breast	kaː	kaː	iris1253
gle	one	iːn̪ˠ	iːn̪ˠ	iris1253
gle	two	ɡaː	gaː	iris1253
gle	three	tʲɾʲiː	tʲɾʲiː	iris1253
gle	stand	ʃasˠ	ʃasˠ	iris1253
gle	sit	sˠɪɟ	sˠɪɟ	iris1253
gle	old	tʲɪtʲ	tʲɪtʲ	iris1253
gle	drink	oːl̪ˠ	oːl̪ˠ	iris1253
gle	eat	ɪh	ɪh	iris1253
gle	sleep	kɔd̪ˠəlʲ	kɔd̪ˠəlʲ	iris1253
gle	die	eːɡ	eːg	iris1253
gle	run	ɾˠɪh	ɾˠɪh	iris1253
gle	swim	sˠn̪ˠaːvˠ	sˠn̪ˠaːvˠ	iris1253
gle	child	ɛtʲəlʲ	ɛtʲəlʲ	iris1253
gle	come	t̪ˠaɾˠ	t̪ˠaɾˠ	iris1253
gle	see	fʲɛc	fʲɛc	iris1253
gle	hear	kl̪ˠɪnʲ	kl̪ˠɪnʲ	iris1253
gle	bite	bˠanʲ_ɟɾʲɛmʲ_asˠ	bˠanʲɟɾʲɛmʲasˠ	iris1253
gle	burn	l̪ˠasˠ	l̪ˠasˠ	iris1253
gle	give	t̪ˠuːɾʲ	t̪ˠuːɾʲ	iris1253
gle	kill	mˠaɾˠiː	mˠaɾˠiː	iris1253
gle	black	fˠʊəɟ	fˠʊəɟ	iris1253
gle	say	abˠəɾʲ	abˠəɾʲ	iris1253
gle	know	t̪ˠaː_ə_hɪsˠ_ɛɟ	t̪ˠaːəhɪsˠɛɟ	iris1253
cym	nose	trʊ͡ɪn	trʊɪn	wels1247
cym	tooth	dant	dant	wels1247
cym	tongue	tavɔd	tavɔd	wels1247
cym	neck	ɡʊðv	gʊðv	wels1247
cym	belly	bɔl	bɔl	wels1247
cym	nail	ɛ͡ʊɪn	ɛʊɪn	wels1247
cym	knee	ɡlɪn	glɪn	wels1247
cym	skin	krɔ͡ɪn	krɔɪn	wels1247
cym	bone	asɡʊrn	asgʊrn	wels1247
cym	sky	a͡ʊɪr	aʊɪr	wels1247
cym	wind	ɡʊ͡ɪnt	gʊɪnt	wels1247
cym	smoke	mʊɡ	mʊg	wels1247
cym	cloud	kʊmʊl	kʊmʊl	wels1247
cym	ice	ɪɑː	ɪɑː	wels1247
cym	sea	moːr	moːr	wels1247
cym	root	ɡwrɛ͡ɪðɪn	gwrɛɪðɪn	wels1247
cym	leaf	dɛ͡ɪlɛn	dɛɪlɛn	wels1247
cym	horn	kɔrn	kɔrn	wels1247
cym	egg	ʊ͡ɪ	ʊɪ	wels1247
cym	grass	ɬəɡɔdɛn	ɬəgɔdɛn	wels1247
cym	snake	nɛ͡ɪdr	nɛɪdr	wels1247
cym	worm	abʊ͡ɪdɪn	abʊɪdɪn	wels1247
cym	fly_insect	klɛrɛn	klɛrɛn	wels1247
cym	seed	had	had	wels1247
cym	ash	ɬɪdʊ	ɬɪdʊ	wels1247
cym	sand	tə͡ʊɔd	təʊɔd	wels1247
cym	person	dɪn	dɪn	wels1247
cym	husband	ɡuːr	guːr	wels1247
cym	wife	ɡwra͡ɪɡ	gwraɪg	wels1247
cym	yellow	krɔ͡ɪs	krɔɪs	wels1247
cym	meat	kɪɡ	kɪg	wels1247
cym	night	nɔs	nɔs	wels1247
cym	big	ma͡ʊr	maʊr	wels1247
cym	small	baχ	baχ	wels1247
cym	long	hɪr	hɪr	wels1247
cym	round	krʊn	krʊn	wels1247
cym	warm	tʊ͡ɪm	tʊɪm	wels1247
cym	full	ɬa͡ʊn	ɬaʊn	wels1247
cym	white	ɡʊ͡ɪn	gʊɪn	wels1247
cym	red	kɔχ	kɔχ	wels1247
cym	green	ɡʊ͡ɪrð	gʊɪrð	wels1247
cym	new	nɛ͡ʊɪð	nɛʊɪð	wels1247
cym	sister	nɪ	nɪ	wels1247
cym	hair	vɪ	vɪ	wels1247
cym	breast	blɛ	blɛ	wels1247
cym	one	ɪn	ɪn	wels1247
cym	two	da͡ɪ	daɪ	wels1247
cym	three	trɪ	trɪ	wels1247
cym	stand	sɛvɪɬ	sɛvɪɬ	wels1247
cym	sit	ɛ͡ɪstɛð	ɛɪstɛð	wels1247
cym	old	kʊ͡ɪmpɔ	kʊɪmpɔ	wels1247
cym	sleep	hɪnɔ	hɪnɔ	wels1247
cym	run	r̥ɛdɛɡ	r̥ɛdɛg	wels1247
cym	swim	nɔvɪɔ	nɔvɪɔ	wels1247
cym	child	hɛdvan	hɛdvan	wels1247
cym	bite	knɔ͡ɪ	knɔɪ	wels1247
cym	burn	ɬɔsɡɪ	ɬɔsgɪ	wels1247
cym	kill	ɬað	ɬað	wels1247
cym	black	ɡʊnɪɔ	gʊnɪɔ	wels1247
cym	say	dwɛ͡ɪd	dwɛɪd	wels1247
bre	nose	fʀiː	fʀiː	bret1244
bre	tooth	dãn	dãn	bret1244
bre	tongue	teːt	teːt	bret1244
bre	neck	ɡuːzuk	guːzuk	bret1244
bre	belly	koːf	koːf	bret1244
bre	nail	iːvin	iːvin	bret1244
bre	knee	ɡliːn	gliːn	bret1244
bre	skin	kʀoːɣɛ̃n	kʀoːɣɛ̃n	bret1244
bre	bone	askɔʀn	askɔʀn	bret1244
bre	sky	ɔ̯abɫ	ɔablˠ	bret1244
bre	wind	ɑːvɛl	ɑːvɛl	bret1244
bre	smoke	moːɡɛt	moːgɛt	bret1244
bre	cloud	kumuːlɛ̃n	kumuːlɛ̃n	bret1244
bre	ice	skɔʀn	skɔʀn	bret1244
bre	sea	moːʀ	moːʀ	bret1244
bre	root	ɡwʀiziːɛ̃n	gwʀiziːɛ̃n	bret1244
bre	leaf	dɛliːɛ̃n	dɛliːɛ̃n	bret1244
bre	horn	kɔʀn	kɔʀn	bret1244
bre	egg	viː	viː	bret1244
bre	grass	lɔɡoːdɛ̃n	lɔgoːdɛ̃n	bret1244
bre	snake	nae̯ʀ	naeʀ	bret1244
bre	worm	pʀɛ̃w	pʀɛ̃w	bret1244
bre	fly_insect	kɛʎẽːnɛ̃n	kɛʎẽːnɛ̃n	bret1244
bre	seed	hɑːt	hɑːt	bret1244
bre	ash	lyːdy	lyːdy	bret1244
bre	sand	tʀae̯s	tʀaes	bret1244
bre	person	dẽːn	dẽːn	bret1244
bre	husband	ɡwɑːs	gwɑːs	bret1244
bre	wife	ɡwʀɛk	gwʀɛk	bret1244
bre	yellow	kʀɔ̯ɑːs	kʀɔɑːs	bret1244
bre	meat	kiːk	kiːk	bret1244
bre	night	noːs	noːs	bret1244
bre	big	bʀɑːs	bʀɑːs	bret1244
bre	small	bihãn	bihãn	bret1244
bre	long	hiːʀ	hiːʀ	bret1244
bre	round	ʀɔ̃n	ʀɔ̃n	bret1244
bre	warm	tɔm	tɔm	bret1244
bre	full	lø̃ːn	lø̃ːn	bret1244
bre	white	ɡwɛ̃n	gwɛ̃n	bret1244
bre	red	ʀyːs	ʀyːs	bret1244
bre	green	ɡweːʀ	gweːʀ	bret1244
bre	new	neːvɛs	neːvɛs	bret1244
bre	sister	nɛ_..._kɛt	nɛkɛt	bret1244
bre	hair	meː	meː	bret1244
bre	breast	peːlɛx	peːlɛx	bret1244
bre	one	ɔ̃nãn	ɔ̃nãn	bret1244
bre	two	dɔʊ̯	dɔʊ	bret1244
bre	three	tʀiː	tʀiː	bret1244
bre	stand	bɛzã_asaw	bɛzãasaw	bret1244
bre	sit	azeːzã	azeːzã	bret1244
bre	old	kweːzã	kweːzã	bret1244
bre	sleep	kuskɛt	kuskɛt	bret1244
bre	run	ʀeːdɛk	ʀeːdɛk	bret1244
bre	swim	nøjːal	nøjːal	bret1244
bre	child	niːʒal	niːʒal	bret1244
bre	bite	kʀeːɡĩ	kʀeːgĩ	bret1244
bre	burn	deːvĩ	deːvĩ	bret1244
bre	kill	lɑːzã	lɑːzã	bret1244
bre	black	ɡwʀiːat	gwʀiːat	bret1244
bre	say	lɑːʀɛːt	lɑːʀɛːt	bret1244
