Parameter_ID	Language_A	Form_A	IPA_A	Language_B	Form_B	IPA_B	Is_Cognate	Cognate_Set_A	Cognate_Set_B
caesar_title	grc	Kaisar	kɑisɑr	lat	Caesar	kɑesɑr	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	got	Kaisar	kɑisɑr	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	chu	Cěsarĭ	tsesɑrʲ	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	rus	Car	tsɑr	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	arb	Qayṣar	qɑjsˤɑr	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	grc	Kaisar	kɑisɑr	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	got	Kaisar	kɑisɑr	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	chu	Cěsarĭ	tsesɑrʲ	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	rus	Car	tsɑr	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	arb	Qayṣar	qɑjsˤɑr	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	lat	Caesar	kɑesɑr	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	got	Kaisar	kɑisɑr	chu	Cěsarĭ	tsesɑrʲ	1	caesar_title_1	caesar_title_1
caesar_title	got	Kaisar	kɑisɑr	rus	Car	tsɑr	1	caesar_title_1	caesar_title_1
caesar_title	got	Kaisar	kɑisɑr	arb	Qayṣar	qɑjsˤɑr	1	caesar_title_1	caesar_title_1
caesar_title	got	Kaisar	kɑisɑr	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	got	Kaisar	kɑisɑr	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	chu	Cěsarĭ	tsesɑrʲ	rus	Car	tsɑr	1	caesar_title_1	caesar_title_1
caesar_title	chu	Cěsarĭ	tsesɑrʲ	arb	Qayṣar	qɑjsˤɑr	1	caesar_title_1	caesar_title_1
caesar_title	chu	Cěsarĭ	tsesɑrʲ	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	chu	Cěsarĭ	tsesɑrʲ	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	rus	Car	tsɑr	arb	Qayṣar	qɑjsˤɑr	1	caesar_title_1	caesar_title_1
caesar_title	rus	Car	tsɑr	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	rus	Car	tsɑr	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	arb	Qayṣar	qɑjsˤɑr	tur	Kayser	kɑjser	1	caesar_title_1	caesar_title_1
caesar_title	arb	Qayṣar	qɑjsˤɑr	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
caesar_title	tur	Kayser	kɑjser	fas	Qeysar	qejsær	1	caesar_title_1	caesar_title_1
death_god	san	Yama	jɑmɑ	ave	Yima	jimɑ	1	death_god_1	death_god_1
death_god	san	Yama	jɑmɑ	fas	Jam	dʒɑm	1	death_god_1	death_god_1
death_god	san	Yama	jɑmɑ	grc	Hādēs	hɑːdeːs	0	death_god_1	death_god_2
death_god	san	Yama	jɑmɑ	lat	Plūtō	pluːtoː	0	death_god_1	death_god_3
death_god	san	Yama	jɑmɑ	non	Hel	hel	0	death_god_1	death_god_4
death_god	san	Yama	jɑmɑ	heb	Māvet	mɑːvet	0	death_god_1	death_god_5
death_god	san	Yama	jɑmɑ	arb	Mawt	mɑwt	0	death_god_1	death_god_5
death_god	san	Yama	jɑmɑ	uga	Mōtu	moːtu	0	death_god_1	death_god_5
death_god	san	Yama	jɑmɑ	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_1	death_god_6
death_god	san	Yama	jɑmɑ	fin	Tuoni	tuoni	0	death_god_1	death_god_7
death_god	san	Yama	jɑmɑ	est	Tooni	toːni	0	death_god_1	death_god_7
death_god	ave	Yima	jimɑ	fas	Jam	dʒɑm	1	death_god_1	death_god_1
death_god	ave	Yima	jimɑ	grc	Hādēs	hɑːdeːs	0	death_god_1	death_god_2
death_god	ave	Yima	jimɑ	lat	Plūtō	pluːtoː	0	death_god_1	death_god_3
death_god	ave	Yima	jimɑ	non	Hel	hel	0	death_god_1	death_god_4
death_god	ave	Yima	jimɑ	heb	Māvet	mɑːvet	0	death_god_1	death_god_5
death_god	ave	Yima	jimɑ	arb	Mawt	mɑwt	0	death_god_1	death_god_5
death_god	ave	Yima	jimɑ	uga	Mōtu	moːtu	0	death_god_1	death_god_5
death_god	ave	Yima	jimɑ	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_1	death_god_6
death_god	ave	Yima	jimɑ	fin	Tuoni	tuoni	0	death_god_1	death_god_7
death_god	ave	Yima	jimɑ	est	Tooni	toːni	0	death_god_1	death_god_7
death_god	fas	Jam	dʒɑm	grc	Hādēs	hɑːdeːs	0	death_god_1	death_god_2
death_god	fas	Jam	dʒɑm	lat	Plūtō	pluːtoː	0	death_god_1	death_god_3
death_god	fas	Jam	dʒɑm	non	Hel	hel	0	death_god_1	death_god_4
death_god	fas	Jam	dʒɑm	heb	Māvet	mɑːvet	0	death_god_1	death_god_5
death_god	fas	Jam	dʒɑm	arb	Mawt	mɑwt	0	death_god_1	death_god_5
death_god	fas	Jam	dʒɑm	uga	Mōtu	moːtu	0	death_god_1	death_god_5
death_god	fas	Jam	dʒɑm	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_1	death_god_6
death_god	fas	Jam	dʒɑm	fin	Tuoni	tuoni	0	death_god_1	death_god_7
death_god	fas	Jam	dʒɑm	est	Tooni	toːni	0	death_god_1	death_god_7
death_god	grc	Hādēs	hɑːdeːs	lat	Plūtō	pluːtoː	0	death_god_2	death_god_3
death_god	grc	Hādēs	hɑːdeːs	non	Hel	hel	0	death_god_2	death_god_4
death_god	grc	Hādēs	hɑːdeːs	heb	Māvet	mɑːvet	0	death_god_2	death_god_5
death_god	grc	Hādēs	hɑːdeːs	arb	Mawt	mɑwt	0	death_god_2	death_god_5
death_god	grc	Hādēs	hɑːdeːs	uga	Mōtu	moːtu	0	death_god_2	death_god_5
death_god	grc	Hādēs	hɑːdeːs	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_2	death_god_6
death_god	grc	Hādēs	hɑːdeːs	fin	Tuoni	tuoni	0	death_god_2	death_god_7
death_god	grc	Hādēs	hɑːdeːs	est	Tooni	toːni	0	death_god_2	death_god_7
death_god	lat	Plūtō	pluːtoː	non	Hel	hel	0	death_god_3	death_god_4
death_god	lat	Plūtō	pluːtoː	heb	Māvet	mɑːvet	0	death_god_3	death_god_5
death_god	lat	Plūtō	pluːtoː	arb	Mawt	mɑwt	0	death_god_3	death_god_5
death_god	lat	Plūtō	pluːtoː	uga	Mōtu	moːtu	0	death_god_3	death_god_5
death_god	lat	Plūtō	pluːtoː	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_3	death_god_6
death_god	lat	Plūtō	pluːtoː	fin	Tuoni	tuoni	0	death_god_3	death_god_7
death_god	lat	Plūtō	pluːtoː	est	Tooni	toːni	0	death_god_3	death_god_7
death_god	non	Hel	hel	heb	Māvet	mɑːvet	0	death_god_4	death_god_5
death_god	non	Hel	hel	arb	Mawt	mɑwt	0	death_god_4	death_god_5
death_god	non	Hel	hel	uga	Mōtu	moːtu	0	death_god_4	death_god_5
death_god	non	Hel	hel	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_4	death_god_6
death_god	non	Hel	hel	fin	Tuoni	tuoni	0	death_god_4	death_god_7
death_god	non	Hel	hel	est	Tooni	toːni	0	death_god_4	death_god_7
death_god	heb	Māvet	mɑːvet	arb	Mawt	mɑwt	1	death_god_5	death_god_5
death_god	heb	Māvet	mɑːvet	uga	Mōtu	moːtu	1	death_god_5	death_god_5
death_god	heb	Māvet	mɑːvet	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_5	death_god_6
death_god	heb	Māvet	mɑːvet	fin	Tuoni	tuoni	0	death_god_5	death_god_7
death_god	heb	Māvet	mɑːvet	est	Tooni	toːni	0	death_god_5	death_god_7
death_god	arb	Mawt	mɑwt	uga	Mōtu	moːtu	1	death_god_5	death_god_5
death_god	arb	Mawt	mɑwt	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_5	death_god_6
death_god	arb	Mawt	mɑwt	fin	Tuoni	tuoni	0	death_god_5	death_god_7
death_god	arb	Mawt	mɑwt	est	Tooni	toːni	0	death_god_5	death_god_7
death_god	uga	Mōtu	moːtu	lit	Vėlinas	ˈvʲeːlʲɪnɐs	0	death_god_5	death_god_6
death_god	uga	Mōtu	moːtu	fin	Tuoni	tuoni	0	death_god_5	death_god_7
death_god	uga	Mōtu	moːtu	est	Tooni	toːni	0	death_god_5	death_god_7
death_god	lit	Vėlinas	ˈvʲeːlʲɪnɐs	fin	Tuoni	tuoni	0	death_god_6	death_god_7
death_god	lit	Vėlinas	ˈvʲeːlʲɪnɐs	est	Tooni	toːni	0	death_god_6	death_god_7
death_god	fin	Tuoni	tuoni	est	Tooni	toːni	1	death_god_7	death_god_7
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	arb	al-Quds	ʔɑlquds	0	holy_city_1	holy_city_2
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	grc	Athēnai	ɑtʰeːnɑi	0	holy_city_1	holy_city_3
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	lat	Rōma	roːmɑ	0	holy_city_1	holy_city_4
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	san	Vārāṇasī	vɑːrɑːɳɑsiː	0	holy_city_1	holy_city_5
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	tur	İstanbul	istɑnbul	0	holy_city_1	holy_city_6
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_1	holy_city_7
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	fas	Persepolis	persepolis	0	holy_city_1	holy_city_8
holy_city	heb	Yerušalayim	jeruʃɑlɑjim	amh	Aksum	ɑksum	0	holy_city_1	holy_city_9
holy_city	arb	al-Quds	ʔɑlquds	grc	Athēnai	ɑtʰeːnɑi	0	holy_city_2	holy_city_3
holy_city	arb	al-Quds	ʔɑlquds	lat	Rōma	roːmɑ	0	holy_city_2	holy_city_4
holy_city	arb	al-Quds	ʔɑlquds	san	Vārāṇasī	vɑːrɑːɳɑsiː	0	holy_city_2	holy_city_5
holy_city	arb	al-Quds	ʔɑlquds	tur	İstanbul	istɑnbul	0	holy_city_2	holy_city_6
holy_city	arb	al-Quds	ʔɑlquds	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_2	holy_city_7
holy_city	arb	al-Quds	ʔɑlquds	fas	Persepolis	persepolis	0	holy_city_2	holy_city_8
holy_city	arb	al-Quds	ʔɑlquds	amh	Aksum	ɑksum	0	holy_city_2	holy_city_9
holy_city	grc	Athēnai	ɑtʰeːnɑi	lat	Rōma	roːmɑ	0	holy_city_3	holy_city_4
holy_city	grc	Athēnai	ɑtʰeːnɑi	san	Vārāṇasī	vɑːrɑːɳɑsiː	0	holy_city_3	holy_city_5
holy_city	grc	Athēnai	ɑtʰeːnɑi	tur	İstanbul	istɑnbul	0	holy_city_3	holy_city_6
holy_city	grc	Athēnai	ɑtʰeːnɑi	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_3	holy_city_7
holy_city	grc	Athēnai	ɑtʰeːnɑi	fas	Persepolis	persepolis	0	holy_city_3	holy_city_8
holy_city	grc	Athēnai	ɑtʰeːnɑi	amh	Aksum	ɑksum	0	holy_city_3	holy_city_9
holy_city	lat	Rōma	roːmɑ	san	Vārāṇasī	vɑːrɑːɳɑsiː	0	holy_city_4	holy_city_5
holy_city	lat	Rōma	roːmɑ	tur	İstanbul	istɑnbul	0	holy_city_4	holy_city_6
holy_city	lat	Rōma	roːmɑ	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_4	holy_city_7
holy_city	lat	Rōma	roːmɑ	fas	Persepolis	persepolis	0	holy_city_4	holy_city_8
holy_city	lat	Rōma	roːmɑ	amh	Aksum	ɑksum	0	holy_city_4	holy_city_9
holy_city	san	Vārāṇasī	vɑːrɑːɳɑsiː	tur	İstanbul	istɑnbul	0	holy_city_5	holy_city_6
holy_city	san	Vārāṇasī	vɑːrɑːɳɑsiː	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_5	holy_city_7
holy_city	san	Vārāṇasī	vɑːrɑːɳɑsiː	fas	Persepolis	persepolis	0	holy_city_5	holy_city_8
holy_city	san	Vārāṇasī	vɑːrɑːɳɑsiː	amh	Aksum	ɑksum	0	holy_city_5	holy_city_9
holy_city	tur	İstanbul	istɑnbul	non	Ásgarðr	ɑːsɡɑrðr	0	holy_city_6	holy_city_7
holy_city	tur	İstanbul	istɑnbul	fas	Persepolis	persepolis	0	holy_city_6	holy_city_8
holy_city	tur	İstanbul	istɑnbul	amh	Aksum	ɑksum	0	holy_city_6	holy_city_9
holy_city	non	Ásgarðr	ɑːsɡɑrðr	fas	Persepolis	persepolis	0	holy_city_7	holy_city_8
holy_city	non	Ásgarðr	ɑːsɡɑrðr	amh	Aksum	ɑksum	0	holy_city_7	holy_city_9
holy_city	fas	Persepolis	persepolis	amh	Aksum	ɑksum	0	holy_city_8	holy_city_9
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	heb	ʿAštoret	ʕɑʃtoret	1	love_deity_1	love_deity_1
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	arb	ʿAṯtar	ʕɑθtɑr	1	love_deity_1	love_deity_1
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	akk	Ištar	iʃtɑr	1	love_deity_1	love_deity_1
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	grc	Aphrodītē	ɑpʰrodiːteː	0	love_deity_1	love_deity_2
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	lat	Venus	wenus	0	love_deity_1	love_deity_3
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	non	Freyja	freijɑ	0	love_deity_1	love_deity_4
love_deity	uga	ʿAṯtartu	ʕɑθtɑrtu	san	Rati	rɑti	0	love_deity_1	love_deity_5
love_deity	heb	ʿAštoret	ʕɑʃtoret	arb	ʿAṯtar	ʕɑθtɑr	1	love_deity_1	love_deity_1
love_deity	heb	ʿAštoret	ʕɑʃtoret	akk	Ištar	iʃtɑr	1	love_deity_1	love_deity_1
love_deity	heb	ʿAštoret	ʕɑʃtoret	grc	Aphrodītē	ɑpʰrodiːteː	0	love_deity_1	love_deity_2
love_deity	heb	ʿAštoret	ʕɑʃtoret	lat	Venus	wenus	0	love_deity_1	love_deity_3
love_deity	heb	ʿAštoret	ʕɑʃtoret	non	Freyja	freijɑ	0	love_deity_1	love_deity_4
love_deity	heb	ʿAštoret	ʕɑʃtoret	san	Rati	rɑti	0	love_deity_1	love_deity_5
love_deity	arb	ʿAṯtar	ʕɑθtɑr	akk	Ištar	iʃtɑr	1	love_deity_1	love_deity_1
love_deity	arb	ʿAṯtar	ʕɑθtɑr	grc	Aphrodītē	ɑpʰrodiːteː	0	love_deity_1	love_deity_2
love_deity	arb	ʿAṯtar	ʕɑθtɑr	lat	Venus	wenus	0	love_deity_1	love_deity_3
love_deity	arb	ʿAṯtar	ʕɑθtɑr	non	Freyja	freijɑ	0	love_deity_1	love_deity_4
love_deity	arb	ʿAṯtar	ʕɑθtɑr	san	Rati	rɑti	0	love_deity_1	love_deity_5
love_deity	akk	Ištar	iʃtɑr	grc	Aphrodītē	ɑpʰrodiːteː	0	love_deity_1	love_deity_2
love_deity	akk	Ištar	iʃtɑr	lat	Venus	wenus	0	love_deity_1	love_deity_3
love_deity	akk	Ištar	iʃtɑr	non	Freyja	freijɑ	0	love_deity_1	love_deity_4
love_deity	akk	Ištar	iʃtɑr	san	Rati	rɑti	0	love_deity_1	love_deity_5
love_deity	grc	Aphrodītē	ɑpʰrodiːteː	lat	Venus	wenus	0	love_deity_2	love_deity_3
love_deity	grc	Aphrodītē	ɑpʰrodiːteː	non	Freyja	freijɑ	0	love_deity_2	love_deity_4
love_deity	grc	Aphrodītē	ɑpʰrodiːteː	san	Rati	rɑti	0	love_deity_2	love_deity_5
love_deity	lat	Venus	wenus	non	Freyja	freijɑ	0	love_deity_3	love_deity_4
love_deity	lat	Venus	wenus	san	Rati	rɑti	0	love_deity_3	love_deity_5
love_deity	non	Freyja	freijɑ	san	Rati	rɑti	0	love_deity_4	love_deity_5
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	non	Máni	mɑːni	1	moon_god_1	moon_god_1
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	ang	Mōna	moːnɑ	1	moon_god_1	moon_god_1
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	goh	Māno	mɑːno	1	moon_god_1	moon_god_1
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	san	Māsa	mɑːsɑ	1	moon_god_1	moon_god_1
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	got	Mēna	meːnɑ	1	moon_god_1	moon_god_1
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	lit	Mėnulis	ˈmʲeːnulʲɪs	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	non	Máni	mɑːni	ang	Mōna	moːnɑ	1	moon_god_1	moon_god_1
moon_god	non	Máni	mɑːni	goh	Māno	mɑːno	1	moon_god_1	moon_god_1
moon_god	non	Máni	mɑːni	san	Māsa	mɑːsɑ	1	moon_god_1	moon_god_1
moon_god	non	Máni	mɑːni	got	Mēna	meːnɑ	1	moon_god_1	moon_god_1
moon_god	non	Máni	mɑːni	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	non	Máni	mɑːni	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	non	Máni	mɑːni	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	non	Máni	mɑːni	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	non	Máni	mɑːni	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	non	Máni	mɑːni	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	non	Máni	mɑːni	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	non	Máni	mɑːni	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	non	Máni	mɑːni	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	ang	Mōna	moːnɑ	goh	Māno	mɑːno	1	moon_god_1	moon_god_1
moon_god	ang	Mōna	moːnɑ	san	Māsa	mɑːsɑ	1	moon_god_1	moon_god_1
moon_god	ang	Mōna	moːnɑ	got	Mēna	meːnɑ	1	moon_god_1	moon_god_1
moon_god	ang	Mōna	moːnɑ	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	ang	Mōna	moːnɑ	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	ang	Mōna	moːnɑ	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	ang	Mōna	moːnɑ	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	ang	Mōna	moːnɑ	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	ang	Mōna	moːnɑ	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	ang	Mōna	moːnɑ	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	ang	Mōna	moːnɑ	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	ang	Mōna	moːnɑ	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	goh	Māno	mɑːno	san	Māsa	mɑːsɑ	1	moon_god_1	moon_god_1
moon_god	goh	Māno	mɑːno	got	Mēna	meːnɑ	1	moon_god_1	moon_god_1
moon_god	goh	Māno	mɑːno	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	goh	Māno	mɑːno	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	goh	Māno	mɑːno	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	goh	Māno	mɑːno	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	goh	Māno	mɑːno	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	goh	Māno	mɑːno	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	goh	Māno	mɑːno	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	goh	Māno	mɑːno	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	goh	Māno	mɑːno	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	san	Māsa	mɑːsɑ	got	Mēna	meːnɑ	1	moon_god_1	moon_god_1
moon_god	san	Māsa	mɑːsɑ	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	san	Māsa	mɑːsɑ	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	san	Māsa	mɑːsɑ	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	san	Māsa	mɑːsɑ	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	san	Māsa	mɑːsɑ	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	san	Māsa	mɑːsɑ	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	san	Māsa	mɑːsɑ	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	san	Māsa	mɑːsɑ	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	san	Māsa	mɑːsɑ	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	got	Mēna	meːnɑ	heb	Yareaḥ	jɑreɑx	0	moon_god_1	moon_god_2
moon_god	got	Mēna	meːnɑ	uga	Yariḫu	jɑrixu	0	moon_god_1	moon_god_2
moon_god	got	Mēna	meːnɑ	grc	Selēnē	selenːeː	0	moon_god_1	moon_god_3
moon_god	got	Mēna	meːnɑ	lat	Lūna	luːnɑ	0	moon_god_1	moon_god_4
moon_god	got	Mēna	meːnɑ	arb	Qamar	qɑmɑr	0	moon_god_1	moon_god_5
moon_god	got	Mēna	meːnɑ	otk	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	got	Mēna	meːnɑ	tur	Ay	ɑj	0	moon_god_1	moon_god_6
moon_god	got	Mēna	meːnɑ	fin	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	got	Mēna	meːnɑ	est	Kuu	kuː	0	moon_god_1	moon_god_7
moon_god	heb	Yareaḥ	jɑreɑx	uga	Yariḫu	jɑrixu	1	moon_god_2	moon_god_2
moon_god	heb	Yareaḥ	jɑreɑx	grc	Selēnē	selenːeː	0	moon_god_2	moon_god_3
moon_god	heb	Yareaḥ	jɑreɑx	lat	Lūna	luːnɑ	0	moon_god_2	moon_god_4
moon_god	heb	Yareaḥ	jɑreɑx	arb	Qamar	qɑmɑr	0	moon_god_2	moon_god_5
moon_god	heb	Yareaḥ	jɑreɑx	otk	Ay	ɑj	0	moon_god_2	moon_god_6
moon_god	heb	Yareaḥ	jɑreɑx	tur	Ay	ɑj	0	moon_god_2	moon_god_6
moon_god	heb	Yareaḥ	jɑreɑx	fin	Kuu	kuː	0	moon_god_2	moon_god_7
moon_god	heb	Yareaḥ	jɑreɑx	est	Kuu	kuː	0	moon_god_2	moon_god_7
moon_god	uga	Yariḫu	jɑrixu	grc	Selēnē	selenːeː	0	moon_god_2	moon_god_3
moon_god	uga	Yariḫu	jɑrixu	lat	Lūna	luːnɑ	0	moon_god_2	moon_god_4
