lost	top1_known	score	top10
aerpe	θorh	-14.6529	"[[""θorh"", -14.6529], [""t͡ʃ"", -15.0791], [""θryθ"", -15.3163], [""klæθɑn"", -15.6274], [""kulfer"", -15.6278], [""diʃ"", -16.3369], [""xit"", -16.3735], [""θɑs"", -16.5594], [""xyːf"", -16.6709], [""xoːx"", -16.6709]]"
aerpet	θorh	-18.1486	"[[""θorh"", -18.1486], [""t͡ʃ"", -18.5839], [""klæθɑn"", -18.7712], [""θryθ"", -18.8004], [""kulfer"", -18.8313], [""xit"", -19.5798], [""θɑs"", -19.7177], [""diʃ"", -19.8413], [""hɑs"", -19.8778], [""xoːx"", -19.9795]]"
aerpeta	æfθɑnk	-19.408	"[[""æfθɑnk"", -19.408], [""ʃrep"", -19.8718], [""kenep"", -20.7366], [""persok"", -21.2763], [""θorh"", -21.6409], [""klæθɑn"", -22.0047], [""t͡ʃ"", -22.0879], [""kulfer"", -22.0986], [""kuθlike"", -22.125], [""wohlik"", -22.1824]]"
aerpetap	kornokh	-21.2733	"[[""kornokh"", -21.2733], [""θorh"", -22.8523], [""æfθɑnk"", -22.9125], [""ʃrep"", -23.3764], [""θryθ"", -23.5376], [""t͡ʃ"", -23.9892], [""kenep"", -24.2357], [""phɑriseiʃ"", -24.7361], [""persok"", -24.78], [""kuθlike"", -24.9618]]"
aerpetaps	ryθθɑ	-24.5638	"[[""ryθθɑ"", -24.5638], [""kornokh"", -24.7789], [""knihthɑde"", -26.0137], [""hwilpɑ"", -26.1335], [""æfθɑnk"", -26.1391], [""θorh"", -26.226], [""-u"", -26.3132], [""freknu"", -26.4233], [""klæθɑn"", -26.5719], [""ʃrep"", -26.8798]]"
aerpetapsy	ryθθɑ	-28.07	"[[""ryθθɑ"", -28.07], [""kornokh"", -28.2842], [""kirikbokum"", -28.4092], [""knihthɑde"", -28.8151], [""æfθɑnk"", -29.4214], [""klæθɑn"", -29.4579], [""θorh"", -29.6121], [""hwilpɑ"", -29.6347], [""ɡesiθum"", -29.7401], [""-u"", -29.819]]"
ai̯	-u	-11.5775	"[[""-u"", -11.5775], [""kenep"", -12.094], [""kynde"", -12.0942], [""preon"", -12.0942], [""in-"", -12.4117], [""iu"", -12.8387], [""eɑk"", -13.6491], [""persok"", -14.0676], [""konsul"", -14.0676], [""knottɑ"", -14.0676]]"
ai̯a	kenep	-11.4745	"[[""kenep"", -11.4745], [""persok"", -12.0854], [""eɑk"", -12.823], [""ɑppel"", -13.8811], [""uppɑn"", -13.8811], [""-u"", -14.6305], [""ʃrep"", -14.7677], [""ɡeɑp"", -14.7677], [""preon"", -14.9766], [""kynde"", -14.9766]]"
ai̯an	kenep	-14.9627	"[[""kenep"", -14.9627], [""persok"", -15.5859], [""eɑk"", -16.328], [""ɑppel"", -16.6842], [""uppɑn"", -16.6842], [""-u"", -17.7718], [""kynde"", -17.9719], [""preon"", -17.9719], [""in-"", -18.2474], [""ʃrep"", -18.2633]]"
ai̯ana	kenep	-17.1111	"[[""kenep"", -17.1111], [""persok"", -17.6871], [""eɑk"", -18.8511], [""ɑppel"", -18.8601], [""uppɑn"", -18.8601], [""θekkɑn"", -19.7532], [""ɡeɑp"", -20.584], [""ʃrep"", -20.584], [""kuθlike"", -20.7423], [""kornokh"", -20.7423]]"
ai̯anam	kenep	-20.6095	"[[""kenep"", -20.6095], [""persok"", -21.191], [""ɑppel"", -21.8032], [""uppɑn"", -21.8032], [""eɑk"", -22.3576], [""θekkɑn"", -22.5672], [""kornokh"", -23.7362], [""kuθlike"", -23.7362], [""kirikbokum"", -23.9554], [""ɡeɑp"", -24.0865]]"
ai̯aname	kenep	-24.1053	"[[""kenep"", -24.1053], [""persok"", -24.6931], [""ɑppel"", -24.9432], [""uppɑn"", -24.9432], [""θekkɑn"", -25.6587], [""eɑk"", -25.8639], [""kornokh"", -26.8988], [""kuθlike"", -26.8988], [""kirikbokum"", -27.0416], [""preon"", -27.2881]]"
ai̯anames	-u	-26.3132	"[[""-u"", -26.3132], [""uppɑn"", -26.6659], [""θekkɑn"", -27.2912], [""kenep"", -27.5986], [""knottɑ"", -27.9481], [""persok"", -28.1337], [""ɑppel"", -28.1752], [""ysopo"", -28.2672], [""rikenɑ"", -28.6542], [""kirikbokum"", -28.6582]]"
ai̯anameso	uppɑn	-23.3972	"[[""uppɑn"", -23.3972], [""θekkɑn"", -24.0052], [""preon"", -25.861], [""smækkɑn"", -25.9363], [""hreppɑn"", -25.9363], [""wokon"", -26.5452], [""ɡerekkɑn"", -26.7165], [""konsul"", -27.3303], [""klæθɑn"", -27.4235], [""kwyllɑn"", -27.9542]]"
ai̯ar	kenep	-14.9627	"[[""kenep"", -14.9627], [""xoːx"", -15.2345], [""xyːf"", -15.2345], [""persok"", -15.5859], [""kulfer"", -15.8131], [""ɡif"", -16.0405], [""onwikθ"", -16.2218], [""smiekθ"", -16.2218], [""eɑk"", -16.328], [""klæθɑn"", -16.4861]]"
ai̯ark	kenep	-18.4448	"[[""kenep"", -18.4448], [""kulfer"", -18.6169], [""xoːx"", -18.7236], [""xyːf"", -18.7236], [""persok"", -19.0827], [""klæθɑn"", -19.293], [""ɡif"", -19.3395], [""lifɡɑn"", -19.5133], [""keowunɡ"", -19.6858], [""smiekθ"", -19.7271]]"
ai̯arkʰ	kulfer	-21.7046	"[[""kulfer"", -21.7046], [""kenep"", -21.9211], [""xyːf"", -22.1982], [""xoːx"", -22.1982], [""lifɡɑn"", -22.3141], [""klæθɑn"", -22.38], [""persok"", -22.5748], [""ɡif"", -22.67], [""uppɑn"", -22.9745], [""ɑppel"", -22.9745]]"
ai̯arkʰe	kulfer	-24.909	"[[""kulfer"", -24.909], [""kenep"", -25.3917], [""lifɡɑn"", -25.402], [""klæθɑn"", -25.5825], [""xyːf"", -25.6558], [""xoːx"", -25.6558], [""ɡif"", -26.0231], [""persok"", -26.0617], [""toθɡɑr"", -26.0875], [""uppɑn"", -26.2425]]"
ai̯arkʰet	kulfer	-28.1775	"[[""kulfer"", -28.1775], [""lifɡɑn"", -28.6077], [""klæθɑn"", -28.8484], [""kenep"", -28.8567], [""xyːf"", -29.095], [""xoːx"", -29.095], [""toθɡɑr"", -29.2932], [""ɡif"", -29.3934], [""pæːxtest"", -29.5169], [""persok"", -29.5427]]"
ai̯arkʰete	kulfer	-31.4865	"[[""kulfer"", -31.4865], [""lifɡɑn"", -31.8781], [""klæθɑn"", -32.1544], [""kenep"", -32.3167], [""xyːf"", -32.5163], [""xoːx"", -32.5163], [""toθɡɑr"", -32.5636], [""pæːxtest"", -32.6602], [""ɡif"", -32.7773], [""ɑppel"", -32.8884]]"
ai̯arkʰetɔ	kulfer	-31.4865	"[[""kulfer"", -31.4865], [""lifɡɑn"", -31.8781], [""klæθɑn"", -32.1544], [""kenep"", -32.3167], [""xyːf"", -32.5163], [""xoːx"", -32.5163], [""toθɡɑr"", -32.5636], [""pæːxtest"", -32.6602], [""ɡif"", -32.7773], [""ɑppel"", -32.8884]]"
ai̯d	-u	-14.6305	"[[""-u"", -14.6305], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2451], [""iu"", -16.0479], [""persok"", -16.8727], [""konsul"", -16.8727], [""knottɑ"", -16.8727], [""klæθɑn"", -16.8727]]"
ai̯di	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯dia	kenep	-17.5691	"[[""kenep"", -17.5691], [""persok"", -18.1312], [""eɑk"", -19.3075], [""ɑppel"", -20.8134], [""uppɑn"", -20.8134], [""ɡeɑp"", -20.9316], [""ʃrep"", -20.9316], [""-u"", -20.9719], [""preon"", -21.2454], [""kynde"", -21.2454]]"
ai̯diak	kenep	-21.0663	"[[""kenep"", -21.0663], [""persok"", -21.6342], [""keowunɡ"", -22.8028], [""eɑk"", -22.8131], [""ɑppel"", -23.6235], [""uppɑn"", -23.6235], [""kirikbokum"", -23.8781], [""isiɡ"", -24.1206], [""-u"", -24.2143], [""kuθlike"", -24.3627]]"
ai̯diakʰ	kenep	-24.5608	"[[""kenep"", -24.5608], [""persok"", -25.1354], [""keowunɡ"", -26.3005], [""eɑk"", -26.3184], [""uppɑn"", -26.7117], [""ɑppel"", -26.7117], [""kirikbokum"", -26.9202], [""ðin"", -27.2921], [""ɡif"", -27.2921], [""kornokh"", -27.4641]]"
ai̯diakʰɔ	kenep	-28.0526	"[[""kenep"", -28.0526], [""persok"", -28.6345], [""keowunɡ"", -29.7946], [""eɑk"", -29.8233], [""uppɑn"", -29.9156], [""ɑppel"", -29.9156], [""kirikbokum"", -29.9747], [""ɡif"", -30.387], [""ðin"", -30.387], [""pulɡɑre"", -30.4426]]"
ai̯die	-u	-20.9719	"[[""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""persok"", -22.8398], [""kulfer"", -22.8398], [""klæθɑn"", -22.8398]]"
ai̯diek	keowunɡ	-22.8199	"[[""keowunɡ"", -22.8199], [""isiɡ"", -24.1206], [""-u"", -24.2143], [""ðin"", -24.471], [""ɡif"", -24.471], [""kenep"", -24.4809], [""kynde"", -24.4809], [""preon"", -24.4809], [""in-"", -24.5181], [""lɑmb"", -24.6702]]"
ai̯diekʰ	keowunɡ	-26.3186	"[[""keowunɡ"", -26.3186], [""ðin"", -27.2921], [""ɡif"", -27.2921], [""-u"", -27.4884], [""isiɡ"", -27.6218], [""kenep"", -27.7127], [""kynde"", -27.7128], [""preon"", -27.7128], [""in-"", -27.7338], [""pulɡɑre"", -27.7364]]"
ai̯diekʰɔ	keowunɡ	-29.8147	"[[""keowunɡ"", -29.8147], [""ðin"", -30.387], [""ɡif"", -30.387], [""pulɡɑre"", -30.5821], [""-u"", -30.7874], [""kenep"", -30.9732], [""kynde"", -30.9732], [""preon"", -30.9732], [""in-"", -30.985], [""isiɡ"", -31.122]]"
ai̯diekʰɔː	keowunɡ	-33.3076	"[[""keowunɡ"", -33.3076], [""pulɡɑre"", -33.5901], [""ɡif"", -33.5963], [""ðin"", -33.5963], [""-u"", -34.1065], [""kenep"", -34.2566], [""preon"", -34.2566], [""kynde"", -34.2566], [""in-"", -34.2637], [""isiɡ"", -34.6212]]"
ai̯e	-u	-14.6305	"[[""-u"", -14.6305], [""kenep"", -15.0642], [""preon"", -15.0643], [""kynde"", -15.0643], [""in-"", -15.2451], [""iu"", -16.0479], [""persok"", -16.8727], [""konsul"", -16.8727], [""knottɑ"", -16.8727], [""klæθɑn"", -16.8727]]"
ai̯ek	keowunɡ	-16.8506	"[[""keowunɡ"", -16.8506], [""ðin"", -17.4797], [""ɡif"", -17.4797], [""-u"", -17.7718], [""isiɡ"", -17.8051], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""lɑmb"", -18.3191]]"
ai̯eka	ɡeɑp	-17.4738	"[[""ɡeɑp"", -17.4738], [""kenep"", -17.5691], [""persok"", -18.1312], [""ɑɡlɑk"", -19.2976], [""eɑk"", -19.3075], [""ɡif"", -20.2902], [""ðin"", -20.2902], [""keowunɡ"", -20.344], [""uppɑn"", -20.8134], [""ɑppel"", -20.8134]]"
ai̯ekal	ɡeɑp	-20.9765	"[[""ɡeɑp"", -20.9765], [""kenep"", -21.0663], [""persok"", -21.6342], [""ɑɡlɑk"", -22.8004], [""eɑk"", -22.8131], [""muɡkwyrt"", -22.8355], [""ðin"", -23.3815], [""ɡif"", -23.3815], [""uppɑn"", -23.6235], [""ɑppel"", -23.6235]]"
ai̯ekale	ɡeɑp	-24.4774	"[[""ɡeɑp"", -24.4774], [""kenep"", -24.5608], [""persok"", -25.1354], [""muɡkwyrt"", -25.2695], [""ɑɡlɑk"", -26.3015], [""eɑk"", -26.3184], [""ɡif"", -26.5889], [""ðin"", -26.5889], [""ɑppel"", -26.7117], [""uppɑn"", -26.7117]]"
ai̯ekales	-u	-26.3132	"[[""-u"", -26.3132], [""æɡlækɑ"", -26.9868], [""pulɡɑre"", -27.1904], [""keowunɡ"", -27.3045], [""ɡeɑp"", -27.9196], [""kenep"", -28.0526], [""muɡkwyrt"", -28.0888], [""knottɑ"", -28.2372], [""uppɑn"", -28.3458], [""persok"", -28.566]]"
ai̯ekalese	-u	-29.819	"[[""-u"", -29.819], [""pulɡɑre"", -30.0062], [""keowunɡ"", -30.1223], [""æɡlækɑ"", -30.4927], [""muɡkwyrt"", -31.0852], [""uppɑn"", -31.2392], [""ɡeɑp"", -31.3642], [""ne͜oː"", -31.5281], [""kenep"", -31.5417], [""knottɑ"", -31.7135]]"
ai̯ep	t͡ʃ	-14.6263	"[[""t͡ʃ"", -14.6263], [""diʃ"", -16.0405], [""klæθɑn"", -16.6952], [""kornokh"", -16.8506], [""hɑs"", -17.4797], [""θorh"", -17.7663], [""-u"", -17.7718], [""wɑlh"", -17.8051], [""kenep"", -18.1403], [""kynde"", -18.1404]]"
ai̯epo	klæθɑn	-16.4818	"[[""klæθɑn"", -16.4818], [""ʃyll"", -17.4416], [""hyɡd"", -17.4738], [""ʃrep"", -17.4997], [""preon"", -17.5091], [""konsul"", -18.1145], [""kulfer"", -18.1145], [""t͡ʃ"", -18.1323], [""θryθ"", -18.1657], [""xoːn"", -18.2429]]"
ai̯epoi	klæθɑn	-19.942	"[[""klæθɑn"", -19.942], [""ʃrep"", -20.3006], [""preon"", -20.897], [""ʃyll"", -20.9134], [""hyɡd"", -20.9765], [""θryθ"", -20.9774], [""kynde"", -21.4281], [""konsul"", -21.5851], [""kulfer"", -21.5851], [""t͡ʃ"", -21.6378]]"
ai̯epoi̯	ʃrep	-23.3885	"[[""ʃrep"", -23.3885], [""klæθɑn"", -23.3914], [""θryθ"", -24.069], [""preon"", -24.2492], [""ʃyll"", -24.3849], [""hyɡd"", -24.4774], [""kynde"", -24.5298], [""kuθlike"", -24.7209], [""konsul"", -25.0399], [""kulfer"", -25.0399]]"
ai̯epoi̯ɛ	ʃrep	-26.5943	"[[""ʃrep"", -26.5943], [""klæθɑn"", -26.8313], [""θryθ"", -27.2766], [""preon"", -27.5812], [""kuθlike"", -27.7163], [""kynde"", -27.7451], [""ʃyll"", -27.856], [""hyɡd"", -27.9766], [""in-"", -28.2568], [""kenep"", -28.3932]]"
ai̯epoi̯ɛː	ʃrep	-29.8648	"[[""ʃrep"", -29.8648], [""klæθɑn"", -30.2627], [""θryθ"", -30.5482], [""kuθlike"", -30.8157], [""preon"", -30.905], [""kynde"", -31.0233], [""ʃyll"", -31.3269], [""hyɡd"", -31.474], [""in-"", -31.4826], [""kenep"", -31.6653]]"
ai̯es	-u	-12.9744	"[[""-u"", -12.9744], [""knottɑ"", -15.7197], [""preon"", -16.5437], [""iu"", -16.5591], [""konsul"", -17.576], [""kulfer"", -17.9698], [""kenep"", -18.1403], [""kynde"", -18.1404], [""ɑtr"", -18.1423], [""in-"", -18.2474]]"
ai̯est	-u	-16.4796	"[[""-u"", -16.4796], [""ne͜oː"", -19.0495], [""knottɑ"", -19.1778], [""preon"", -19.4174], [""iu"", -20.0537], [""konsul"", -20.1386], [""kulfer"", -20.4302], [""ɑtr"", -20.9623], [""keowunɡ"", -21.114], [""kornokh"", -21.134]]"
ai̯estɔ	-u	-19.9843	"[[""-u"", -19.9843], [""ne͜oː"", -21.8776], [""preon"", -22.5338], [""knottɑ"", -22.6163], [""konsul"", -23.0164], [""kulfer"", -23.242], [""iu"", -23.5482], [""ɑtr"", -24.0563], [""kornokh"", -24.0934], [""pulɡɑre"", -24.0934]]"
ai̯estɔː	-u	-23.4886	"[[""-u"", -23.4886], [""ne͜oː"", -24.9816], [""preon"", -25.7558], [""knottɑ"", -26.0384], [""konsul"", -26.0419], [""kulfer"", -26.2236], [""iu"", -27.0425], [""kornokh"", -27.1557], [""pulɡɑre"", -27.1557], [""keowunɡ"", -27.2548]]"
ai̯estɔːs	-u	-25.9107	"[[""-u"", -25.9107], [""knottɑ"", -26.3763], [""konsul"", -27.6819], [""pulɡɑre"", -27.8351], [""kornokh"", -27.8351], [""ne͜oː"", -28.1763], [""preon"", -28.728], [""si͜unu"", -28.9289], [""kulfer"", -29.2507], [""keowunɡ"", -29.4149]]"
ai̯estɔːsa	persok	-27.6414	"[[""persok"", -27.6414], [""kornokh"", -27.8704], [""ɑɡlɑk"", -27.9311], [""-u"", -29.4172], [""eɑk"", -29.5791], [""ɡeɑp"", -29.625], [""knottɑ"", -29.8764], [""kenep"", -30.4846], [""konsul"", -30.5617], [""pulɡɑre"", -30.6612]]"
ai̯et	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯etʰ	-u	-20.9719	"[[""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""persok"", -22.8398], [""kulfer"", -22.8398], [""klæθɑn"", -22.8398]]"
ai̯etʰe	-u	-24.2143	"[[""-u"", -24.2143], [""kenep"", -24.4809], [""kynde"", -24.4809], [""preon"", -24.4809], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""persok"", -25.9328], [""kulfer"", -25.9328], [""klæθɑn"", -25.9328], [""knottɑ"", -25.9328]]"
ai̯etʰet	-u	-27.4884	"[[""-u"", -27.4884], [""kenep"", -27.7127], [""kynde"", -27.7128], [""preon"", -27.7128], [""in-"", -27.7338], [""ne͜oː"", -28.724], [""persok"", -29.0746], [""klæθɑn"", -29.0746], [""konsul"", -29.0746], [""knottɑ"", -29.0746]]"
ai̯etʰeto	preon	-27.1793	"[[""preon"", -27.1793], [""klæθɑn"", -27.6795], [""konsul"", -27.6917], [""kulfer"", -27.6917], [""xoːn"", -27.729], [""kynde"", -28.6025], [""kwyllɑn"", -28.843], [""uppɑn"", -29.183], [""ɑppel"", -29.183], [""ykeɑn"", -29.206]]"
ai̯eɡ	-u	-17.7718	"[[""-u"", -17.7718], [""kenep"", -18.1403], [""kynde"", -18.1404], [""preon"", -18.1404], [""in-"", -18.2474], [""iu"", -19.3208], [""persok"", -19.8114], [""kulfer"", -19.8114], [""klæθɑn"", -19.8114], [""knottɑ"", -19.8114]]"
ai̯eɡe	-u	-20.9719	"[[""-u"", -20.9719], [""kenep"", -21.286], [""kynde"", -21.286], [""preon"", -21.286], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""persok"", -22.8398], [""kulfer"", -22.8398], [""klæθɑn"", -22.8398]]"
ai̯eɡen	-u	-24.2143	"[[""-u"", -24.2143], [""kenep"", -24.4809], [""kynde"", -24.4809], [""preon"", -24.4809], [""in-"", -24.5181], [""ne͜oː"", -25.7102], [""persok"", -25.9328], [""kulfer"", -25.9328], [""klæθɑn"", -25.9328], [""knottɑ"", -25.9328]]"
ai̯eɡene	-u	-27.4884	"[[""-u"", -27.4884], [""kenep"", -27.7127], [""kynde"", -27.7128], [""preon"", -27.7128], [""in-"", -27.7338], [""ne͜oː"", -28.724], [""persok"", -29.0746], [""klæθɑn"", -29.0746], [""konsul"", -29.0746], [""knottɑ"", -29.0746]]"
ai̯eɡenet	-u	-30.7874	"[[""-u"", -30.7874], [""kenep"", -30.9732], [""preon"", -30.9732], [""kynde"", -30.9732], [""in-"", -30.985], [""ne͜oː"", -31.7925], [""kulfer"", -32.2547], [""persok"", -32.2547], [""klæθɑn"", -32.2547], [""knottɑ"", -32.2547]]"
