lost	top1_known	score	top10
aepitɛ	ma	-15.1172	"[[""ma"", -15.1172], [""vi"", -15.1172], [""ui"", -15.7966], [""uː"", -16.2597], [""udf"", -17.0635], [""u-peːd"", -17.1218], [""kojniks"", -17.7888], [""duv"", -17.9], [""dit"", -18.3806], [""dis"", -18.3806]]"
aepo	uː	-9.746	"[[""uː"", -9.746], [""uːs"", -12.1031], [""aj"", -12.8904], [""udf"", -13.044], [""ues"", -13.044], [""mu"", -13.0643], [""ui"", -13.0643], [""pu?"", -13.1147], [""puiːu"", -13.2395], [""?jejs"", -14.216]]"
aepoi	u-peːd	-12.3955	"[[""u-peːd"", -12.3955], [""uː"", -12.7498], [""duv"", -13.0501], [""viːum"", -13.0923], [""upsanum"", -13.4496], [""udf"", -13.9206], [""uːs"", -15.0985], [""toːd"", -15.2406], [""pojaːd"", -15.4363], [""piːjeːd"", -15.6235]]"
aepoi̯	u-peːd	-15.8967	"[[""u-peːd"", -15.8967], [""uː"", -15.924], [""duv"", -16.5454], [""viːum"", -16.5979], [""udf"", -16.7718], [""upsanum"", -16.9504], [""uːs"", -18.1843], [""pu?"", -18.741], [""toːd"", -18.7458], [""pojaːd"", -18.9401]]"
aepoi̯ɛ	ui	-18.6177	"[[""ui"", -18.6177], [""ma"", -18.6243], [""vi"", -18.6243], [""uː"", -19.1821], [""u-peːd"", -19.3931], [""udf"", -19.8865], [""duv"", -20.0406], [""viːum"", -20.0941], [""upsanum"", -20.4492], [""nuviːs"", -21.0735]]"
aepoi̯ɛː	ui	-22.1231	"[[""ui"", -22.1231], [""ma"", -22.1297], [""vi"", -22.1297], [""uː"", -22.4902], [""u-peːd"", -22.8828], [""udf"", -23.1128], [""audawaː"", -23.1199], [""mojnikaː"", -23.2956], [""kajdikaː"", -23.2982], [""nuviːs"", -23.3848]]"
aepoi̯ɛːs	udf	-21.7221	"[[""udf"", -21.7221], [""ui"", -25.6285], [""ma"", -25.6351], [""vi"", -25.6351], [""audawaː"", -25.7984], [""uː"", -25.8315], [""mojnikaː"", -25.974], [""kajdikaː"", -25.9767], [""nuviːs"", -26.1505], [""u-peːd"", -26.3636]]"
aepoi̯ɛːse	udf	-25.2283	"[[""udf"", -25.2283], [""audawaː"", -28.7688], [""mojnikaː"", -28.9444], [""kajdikaː"", -28.9471], [""nuviːs"", -29.1183], [""ui"", -29.1339], [""vi"", -29.1405], [""ma"", -29.1405], [""uː"", -29.1966], [""nisiː"", -29.7287]]"
aer	uː	-6.6471	"[[""uː"", -6.6471], [""uːs"", -9.2153], [""udf"", -10.052], [""ues"", -10.052], [""ui"", -10.0551], [""lo"", -10.0551], [""pu?"", -10.0622], [""of?"", -10.9302], [""mu"", -11.0372], [""om"", -11.0372]]"
aerp	uː	-9.7529	"[[""uː"", -9.7529], [""putloj"", -11.0616], [""uːs"", -12.1808], [""aj"", -12.6134], [""pu?"", -13.1389], [""udf"", -13.2567], [""ues"", -13.2567], [""ui"", -13.2748], [""of?"", -13.3206], [""uksoːr"", -13.4007]]"
aerpe	uː	-12.9744	"[[""uː"", -12.9744], [""putloj"", -14.5687], [""uːs"", -15.2627], [""of?"", -16.1128], [""aj"", -16.113], [""uksoːr"", -16.1624], [""pu?"", -16.3316], [""proː"", -16.3736], [""udf"", -16.5263], [""ues"", -16.5263]]"
aerpet	uː	-16.2597	"[[""uː"", -16.2597], [""putloj"", -18.0743], [""uːs"", -18.4195], [""of?"", -19.0939], [""uksoːr"", -19.1272], [""uksoːrs"", -19.4254], [""owjaː"", -19.426], [""proː"", -19.4771], [""pu?"", -19.5883], [""aj"", -19.6125]]"
aerpeta	uː	-19.582	"[[""uː"", -19.582], [""putloj"", -21.5796], [""uːs"", -21.6017], [""of?"", -22.1848], [""uksoːr"", -22.207], [""puiːu"", -22.3349], [""owjaː"", -22.3823], [""uksoːrs"", -22.4189], [""proː"", -22.6951], [""pu?"", -22.8663]]"
aerpetap	o-wej	-22.4661	"[[""o-wej"", -22.4661], [""uː"", -22.8047], [""putloj"", -24.3246], [""uːs"", -24.8077], [""?jejs"", -24.8588], [""djo-wej"", -25.0188], [""mojnikej"", -25.1063], [""floːsoj"", -25.137], [""ejsej"", -25.1372], [""puplunaj"", -25.1719]]"
aerpetaps	o-wej	-25.9702	"[[""o-wej"", -25.9702], [""uː"", -26.0908], [""udf"", -27.0193], [""?jejs"", -27.736], [""putloj"", -27.8311], [""uːs"", -28.0412], [""owjaː"", -28.1999], [""of?"", -28.2125], [""djo-wej"", -28.5225], [""uksoːr"", -28.5667]]"
aerpetapsy	of?	-29.001	"[[""of?"", -29.001], [""uː"", -29.4172], [""o-wej"", -29.4732], [""udf"", -30.5145], [""?jejs"", -30.8468], [""owjaː"", -31.2314], [""uːs"", -31.3008], [""putloj"", -31.3375], [""uksoːr"", -31.8105], [""uksoːrs"", -31.885]]"
ai̯	uː	-6.6471	"[[""uː"", -6.6471], [""udf"", -6.9659], [""duv"", -7.5321], [""uːs"", -9.2153], [""mu"", -9.5693], [""vue"", -9.7595], [""mur"", -9.7595], [""dis"", -9.7806], [""mhk"", -9.7806], [""mak"", -9.7806]]"
ai̯a	mu	-7.6993	"[[""mu"", -7.6993], [""uː"", -9.746], [""udf"", -10.0632], [""duv"", -10.4003], [""mur"", -11.036], [""vue"", -11.036], [""uːs"", -12.1031], [""dit"", -12.8687], [""dip"", -12.8687], [""mhk"", -12.8687]]"
ai̯an	mur	-7.6973	"[[""mur"", -7.6973], [""mu"", -11.2056], [""uː"", -12.7498], [""udf"", -13.2806], [""duv"", -13.5207], [""vue"", -13.9053], [""uksoːr"", -14.4789], [""uːs"", -15.0985], [""pu?"", -15.7077], [""kr"", -15.898]]"
ai̯ana	mur	-11.2036	"[[""mur"", -11.2036], [""mu"", -14.0229], [""uː"", -15.9211], [""duv"", -16.5444], [""udf"", -16.5576], [""vue"", -16.7634], [""uksoːr"", -17.9826], [""uːs"", -18.1554], [""viːum"", -18.4424], [""puiːu"", -18.566]]"
ai̯anam	mur	-14.7099	"[[""mur"", -14.7099], [""mu"", -17.5301], [""uː"", -19.0757], [""neːroːm"", -19.6372], [""duv"", -19.7273], [""udf"", -19.8776], [""vue"", -19.8806], [""nummoːm"", -20.822], [""uːs"", -21.2702], [""uksoːr"", -21.3613]]"
ai̯aname	mur	-18.2162	"[[""mur"", -18.2162], [""mu"", -21.0373], [""neːroːm"", -21.9417], [""uː"", -22.3231], [""duv"", -22.9903], [""vue"", -23.1081], [""nummoːm"", -23.1487], [""proː"", -23.2109], [""udf"", -23.2271], [""uksoːroːm"", -24.4209]]"
ai̯anames	mur	-21.7225	"[[""mur"", -21.7225], [""udf"", -22.4016], [""prof"", -24.2799], [""mu"", -24.5446], [""neːroːm"", -24.7056], [""uː"", -25.6245], [""nummoːm"", -25.9172], [""proː"", -26.0403], [""duv"", -26.3015], [""vue"", -26.3972]]"
ai̯anameso	mur	-25.2279	"[[""mur"", -25.2279], [""udf"", -25.9077], [""mu"", -27.6477], [""neːroːm"", -27.6728], [""prof"", -27.7861], [""nummoːm"", -28.8848], [""uː"", -28.9602], [""of?"", -29.0424], [""proː"", -29.1472], [""duv"", -29.5742]]"
ai̯ar	mu	-11.2056	"[[""mu"", -11.2056], [""uː"", -12.7498], [""udf"", -13.2806], [""duv"", -13.5207], [""mur"", -13.9053], [""vue"", -13.9053], [""uːs"", -15.0985], [""nummoːm"", -15.1446], [""pu?"", -15.7077], [""viːum"", -16.0351]]"
ai̯ark	mu	-14.7119	"[[""mu"", -14.7119], [""uː"", -15.924], [""udf"", -16.5633], [""duv"", -16.7498], [""mur"", -17.0262], [""vue"", -17.0262], [""nummoːm"", -17.4593], [""uːs"", -18.1843], [""pu?"", -18.741], [""monos"", -18.9576]]"
ai̯arkʰ	mu	-18.2182	"[[""mu"", -18.2182], [""vi"", -18.6164], [""ma"", -18.6164], [""ui"", -18.6177], [""maiːui"", -18.7711], [""uː"", -19.1821], [""udf"", -19.8874], [""duv"", -20.0396], [""nummoːm"", -20.2232], [""vue"", -20.2555]]"
ai̯arkʰe	mu	-21.7245	"[[""mu"", -21.7245], [""ma"", -22.1218], [""vi"", -22.1218], [""ui"", -22.1231], [""maiːui"", -22.2614], [""uː"", -22.4902], [""nummoːm"", -23.1878], [""udf"", -23.2398], [""nisiː"", -23.3388], [""nuviːs"", -23.3456]]"
ai̯arkʰet	mu	-25.2308	"[[""mu"", -25.2308], [""vi"", -25.6272], [""ma"", -25.6272], [""ui"", -25.6285], [""maiːui"", -25.7388], [""uː"", -25.8315], [""nisiː"", -26.1041], [""nuviːs"", -26.1634], [""nummoːm"", -26.2665], [""opnuːtaː"", -26.5059]]"
ai̯arkʰete	mu	-28.7371	"[[""mu"", -28.7371], [""ma"", -29.1326], [""vi"", -29.1326], [""ui"", -29.1339], [""nisiː"", -29.1409], [""nuviːs"", -29.1524], [""uː"", -29.1966], [""maiːui"", -29.2026], [""nummoːm"", -29.4189], [""duiːeis"", -29.5522]]"
ai̯arkʰetɔ	mallom	-28.3072	"[[""mallom"", -28.3072], [""mu"", -28.7371], [""ma"", -29.1326], [""vi"", -29.1326], [""ui"", -29.1339], [""nisiː"", -29.1409], [""nuviːs"", -29.1524], [""uː"", -29.1966], [""maiːui"", -29.2026], [""nummoːm"", -29.4189]]"
ai̯d	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uːs"", -12.1808], [""mu"", -12.7424], [""vue"", -12.8501], [""mur"", -12.8501], [""dit"", -12.8687], [""mak"", -12.8687], [""dis"", -12.8687]]"
ai̯di	u-peːd	-12.3956	"[[""u-peːd"", -12.3956], [""duv"", -12.5672], [""nummoːm"", -12.9572], [""uː"", -12.9744], [""udf"", -13.0792], [""vvel"", -13.9713], [""didaːd"", -14.2386], [""doːnom"", -14.4658], [""e-ni-m"", -14.5479], [""deded"", -14.558]]"
ai̯dia	mu	-14.0229	"[[""mu"", -14.0229], [""duv"", -15.8545], [""u-peːd"", -15.8975], [""udf"", -16.2503], [""uː"", -16.2556], [""nummoːm"", -16.4218], [""menticu"", -16.4416], [""vvel"", -16.7784], [""vue"", -17.3315], [""mur"", -17.3315]]"
ai̯diak	mu	-17.5293	"[[""mu"", -17.5293], [""duv"", -19.1816], [""u-peːd"", -19.3954], [""uː"", -19.4302], [""udf"", -19.5066], [""nummoːm"", -19.8514], [""vvel"", -19.8679], [""menticu"", -19.9443], [""vue"", -20.2141], [""mur"", -20.2141]]"
ai̯diakʰ	gaːviui	-20.4816	"[[""gaːviui"", -20.4816], [""maiːui"", -20.5594], [""mu"", -21.0356], [""vi"", -21.4356], [""ma"", -21.4356], [""ui"", -22.1249], [""duv"", -22.5362], [""uː"", -22.6885], [""udf"", -22.8135], [""u-peːd"", -22.8877]]"
ai̯diakʰɔ	gaːviui	-23.9403	"[[""gaːviui"", -23.9403], [""maiːui"", -24.0599], [""vvel"", -24.3207], [""mu"", -24.5419], [""vi"", -24.9411], [""ma"", -24.9411], [""ui"", -25.6303], [""daːdaːd"", -25.7806], [""vaːviːs"", -25.8149], [""nuviːs"", -25.911]]"
ai̯die	u-peːd	-15.8975	"[[""u-peːd"", -15.8975], [""duv"", -16.06], [""udf"", -16.2545], [""uː"", -16.2597], [""nummoːm"", -16.4227], [""vvel"", -16.7784], [""doːnom"", -17.6519], [""didaːd"", -17.7231], [""deded"", -17.8978], [""viːum"", -18.0337]]"
ai̯diek	u-peːd	-19.3956	"[[""u-peːd"", -19.3956], [""udf"", -19.5133], [""duv"", -19.5526], [""uː"", -19.5854], [""nummoːm"", -19.8556], [""vvel"", -19.8679], [""doːnom"", -20.9089], [""didaːd"", -21.1894], [""deded"", -21.2552], [""gaːvis"", -21.348]]"
ai̯diekʰ	vi	-21.4356	"[[""vi"", -21.4356], [""ma"", -21.4356], [""gaːviui"", -22.1528], [""ui"", -22.8038], [""udf"", -22.8219], [""u-peːd"", -22.8885], [""uː"", -22.9391], [""duv"", -23.045], [""vvel"", -23.0741], [""nummoːm"", -23.2535]]"
ai̯diekʰɔ	vvel	-24.3207	"[[""vvel"", -24.3207], [""ma"", -24.9411], [""vi"", -24.9411], [""gaːviui"", -25.4314], [""daːdaːd"", -25.7806], [""vaːviːs"", -25.8149], [""damjaː"", -26.0798], [""diːviːai"", -26.0812], [""anniaː"", -26.0847], [""mojnikaː"", -26.117]]"
ai̯diekʰɔː	vvel	-27.0823	"[[""vvel"", -27.0823], [""mallom"", -27.6319], [""vi"", -28.4465], [""ma"", -28.4465], [""daːdaːd"", -28.5652], [""vaːviːs"", -28.5817], [""gaːviui"", -28.7432], [""diːviːai"", -28.7899], [""mojnikaː"", -28.8354], [""anniaː"", -28.9223]]"
ai̯e	uː	-9.7529	"[[""uː"", -9.7529], [""udf"", -10.073], [""duv"", -10.9858], [""uːs"", -12.1808], [""mu"", -12.7424], [""vue"", -12.8501], [""mur"", -12.8501], [""dit"", -12.8687], [""mak"", -12.8687], [""mhk"", -12.8687]]"
ai̯ek	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.2954], [""duv"", -14.441], [""uːs"", -15.2627], [""mu"", -15.9998], [""mur"", -16.0574], [""vue"", -16.0574], [""nep"", -16.0745], [""dis"", -16.0745], [""mhk"", -16.0745]]"
ai̯eka	mu	-14.7101	"[[""mu"", -14.7101], [""uː"", -16.2556], [""udf"", -16.5755], [""duv"", -17.3561], [""mur"", -17.9412], [""vue"", -17.9412], [""uːs"", -18.3831], [""viːum"", -18.9568], [""siviːu"", -19.0299], [""puiːu"", -19.2124]]"
ai̯ekal	mu	-18.2164	"[[""mu"", -18.2164], [""uː"", -19.4302], [""udf"", -19.8978], [""duv"", -20.494], [""vvel"", -20.6429], [""mur"", -20.8591], [""vue"", -20.8591], [""uːs"", -21.5398], [""viːum"", -21.8089], [""maiːui"", -22.1338]]"
ai̯ekale	mu	-21.7227	"[[""mu"", -21.7227], [""uː"", -22.6885], [""udf"", -23.249], [""duv"", -23.7321], [""vue"", -23.998], [""mur"", -23.998], [""vvel"", -24.1405], [""uːs"", -24.7358], [""viːum"", -24.9097], [""maiːui"", -25.2244]]"
ai̯ekales	udf	-22.4063	"[[""udf"", -22.4063], [""mu"", -25.229], [""uː"", -25.9967], [""duv"", -27.0275], [""mur"", -27.2366], [""vue"", -27.2366], [""vvel"", -27.6369], [""uːs"", -27.9666], [""viːum"", -28.1168], [""mhk"", -28.315]]"
ai̯ekalese	udf	-25.9125	"[[""udf"", -25.9125], [""mu"", -28.7353], [""uː"", -29.3382], [""duv"", -30.36], [""vue"", -30.5324], [""mur"", -30.5324], [""vvel"", -31.132], [""uːs"", -31.227], [""mhk"", -31.2944], [""viːum"", -31.3826]]"
ai̯ep	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.2954], [""duv"", -14.441], [""mefjaj"", -15.2048], [""uːs"", -15.2627], [""djowej"", -15.4444], [""numsVdoj"", -15.4572], [""djo-wej"", -15.5694], [""mefitj"", -15.589], [""damjaː"", -15.8796]]"
ai̯epo	mu	-14.7101	"[[""mu"", -14.7101], [""uː"", -16.2556], [""udf"", -16.5755], [""duv"", -17.3561], [""vue"", -17.9412], [""mur"", -17.9412], [""damjaː"", -18.2434], [""uːs"", -18.3831], [""mefjaj"", -18.4257], [""djowej"", -18.7008]]"
ai̯epoi	duv	-14.707	"[[""duv"", -14.707], [""viːum"", -15.6477], [""u-peːd"", -17.8662], [""upsanum"", -17.937], [""mu"", -18.2147], [""nummoːm"", -18.6457], [""uː"", -19.4302], [""udf"", -19.6214], [""didaːd"", -19.9597], [""ninnjoːm"", -20.2115]]"
ai̯epoi̯	duv	-18.2141	"[[""duv"", -18.2141], [""viːum"", -19.1548], [""u-peːd"", -21.3709], [""upsanum"", -21.4431], [""mu"", -21.7192], [""nummoːm"", -21.9786], [""uː"", -22.6885], [""udf"", -22.8145], [""nuviːs"", -23.1482], [""didaːd"", -23.4564]]"
ai̯epoi̯ɛ	duv	-21.7213	"[[""duv"", -21.7213], [""viːum"", -22.6616], [""nuviːs"", -22.7434], [""maiːui"", -24.0644], [""gaːviui"", -24.8023], [""u-peːd"", -24.8739], [""vi"", -24.9433], [""ma"", -24.9433], [""upsanum"", -24.9491], [""nummoːm"", -25.1963]]"
ai̯epoi̯ɛː	nuviːs	-25.0542	"[[""nuviːs"", -25.0542], [""duv"", -25.2284], [""viːum"", -26.1638], [""mojnikaː"", -26.4022], [""damjaː"", -27.1811], [""maiːui"", -27.5647], [""gaːviui"", -28.0623], [""vvel"", -28.081], [""daːdaːd"", -28.2981], [""nummoːm"", -28.3443]]"
ai̯es	udf	-8.3877	"[[""udf"", -8.3877], [""uː"", -12.9744], [""duv"", -14.441], [""mhk"", -14.4913], [""uːs"", -15.2627], [""mu"", -15.9998], [""mur"", -16.0574], [""vue"", -16.0574], [""nep"", -16.0745], [""dit"", -16.0745]]"
ai̯est	udf	-11.894	"[[""udf"", -11.894], [""uː"", -16.2597], [""vvel"", -17.3739], [""mhk"", -17.3844], [""duv"", -17.8974], [""uːs"", -18.4195], [""mu"", -19.3074], [""vue"", -19.3288], [""mur"", -19.3288], [""dip"", -19.345]]"
ai̯estɔ	udf	-15.4003	"[[""udf"", -15.4003], [""uː"", -19.5854], [""vvel"", -20.0766], [""mhk"", -20.514], [""duv"", -21.3551], [""uːs"", -21.6289], [""mallom"", -21.9859], [""of?"", -22.4504], [""mur"", -22.6409], [""vue"", -22.6409]]"
ai̯estɔː	udf	-18.9066	"[[""udf"", -18.9066], [""uː"", -22.9391], [""vvel"", -23.0704], [""mhk"", -23.7477], [""mallom"", -24.2077], [""duv"", -24.814], [""uːs"", -24.877], [""of?"", -25.5697], [""ufiːs"", -25.6382], [""vue"", -25.9812]]"
ai̯estɔːs	udf	-21.7252	"[[""udf"", -21.7252], [""uː"", -26.3132], [""vvel"", -26.5745], [""mhk"", -26.8741], [""mallom"", -27.1563], [""fif"", -27.7976], [""uːs"", -28.1549], [""duv"", -28.2739], [""ufiːs"", -28.6276], [""of?"", -28.7868]]"
ai̯estɔːsa	udf	-25.2324	"[[""udf"", -25.2324], [""mu"", -28.7318], [""uː"", -29.7007], [""vvel"", -30.0781], [""mhk"", -30.1064], [""mallom"", -30.2973], [""duv"", -31.2693], [""fif"", -31.28], [""uːs"", -31.4429], [""viːum"", -31.6013]]"
ai̯et	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.2954], [""vvel"", -14.1692], [""duv"", -14.441], [""uːs"", -15.2627], [""mu"", -15.9998], [""vue"", -16.0574], [""mur"", -16.0574], [""mhk"", -16.0745], [""mak"", -16.0745]]"
ai̯etʰ	vi	-15.1119	"[[""vi"", -15.1119], [""ma"", -15.1119], [""ui"", -15.7966], [""uː"", -16.2597], [""udf"", -16.5814], [""vvel"", -17.6641], [""duv"", -17.8974], [""mak"", -18.2344], [""dit"", -18.2344], [""dip"", -18.2344]]"
ai̯etʰe	ma	-18.6173	"[[""ma"", -18.6173], [""vi"", -18.6173], [""ui"", -19.3019], [""uː"", -19.5854], [""udf"", -19.9077], [""nisiː"", -20.0359], [""audawaː"", -20.6656], [""vvel"", -21.1568], [""mak"", -21.1873], [""dit"", -21.1873]]"
ai̯etʰet	ma	-22.1227	"[[""ma"", -22.1227], [""vi"", -22.1227], [""nisiː"", -22.7808], [""ui"", -22.8073], [""uː"", -22.9391], [""udf"", -23.2619], [""audawaː"", -23.4104], [""vvel"", -23.5728], [""nuviːs"", -24.0179], [""viːum"", -24.032]]"
ai̯etʰeto	viːum	-25.0719	"[[""viːum"", -25.0719], [""siviːu"", -25.1252], [""mu"", -25.2264], [""vi"", -25.6281], [""ma"", -25.6281], [""puiːu"", -25.6416], [""nisiː"", -25.8023], [""ui"", -26.31], [""uː"", -26.3106], [""audawaː"", -26.4316]]"
ai̯eɡ	mame	-12.5704	"[[""mame"", -12.5704], [""vue"", -12.7067], [""uː"", -12.9744], [""ade"", -13.271], [""udf"", -13.2954], [""nep"", -13.9065], [""duv"", -14.441], [""ues"", -14.5651], [""uːs"", -15.2627], [""u-peːd"", -15.4421]]"
ai̯eɡe	mame	-16.0761	"[[""mame"", -16.0761], [""vue"", -16.2055], [""uː"", -16.2597], [""udf"", -16.5814], [""nep"", -16.7643], [""ade"", -16.7781], [""ues"", -17.4366], [""u-peːd"", -17.8362], [""duv"", -17.8974], [""deded"", -18.3082]]"
ai̯eɡen	mur	-19.2724	"[[""mur"", -19.2724], [""mame"", -19.5813], [""uː"", -19.5854], [""vue"", -19.7041], [""neːroːm"", -19.8564], [""nep"", -19.8813], [""udf"", -19.9077], [""meziːs"", -20.1564], [""ade"", -20.2852], [""uksoːr"", -20.3742]]"
ai̯eɡene	neːroːm	-22.0738	"[[""neːroːm"", -22.0738], [""meziːs"", -22.4298], [""minerwaː"", -22.589], [""mur"", -22.7742], [""uː"", -22.9391], [""mame"", -23.0861], [""nep"", -23.1088], [""vue"", -23.2026], [""udf"", -23.2619], [""u-peːd"", -23.5918]]"
ai̯eɡenet	vvel	-24.2411	"[[""vvel"", -24.2411], [""neːroːm"", -24.7161], [""minerwaː"", -25.0362], [""meziːs"", -25.0954], [""vereiːai"", -26.0784], [""mur"", -26.276], [""uː"", -26.3132], [""nep"", -26.3978], [""mame"", -26.5904], [""udf"", -26.6366]]"
ai̯eɡeneto	neːroːm	-27.5622	"[[""neːroːm"", -27.5622], [""vvel"", -27.7454], [""minerwaː"", -27.8574], [""meziːs"", -27.9566], [""vereiːai"", -28.6955], [""mu"", -28.7318], [""menticu"", -29.3177], [""mur"", -29.6971], [""uː"", -29.7007], [""nep"", -29.7262]]"
ai̯eː	uː	-12.9744	"[[""uː"", -12.9744], [""udf"", -13.2954], [""vvel"", -14.1692], [""duv"", -14.441], [""uːs"", -15.2627], [""mu"", -15.9998], [""vue"", -16.0574], [""mur"", -16.0574], [""mhk"", -16.0745], [""mak"", -16.0745]]"
ai̯eːd	uː	-16.2597	"[[""uː"", -16.2597], [""udf"", -16.5814], [""vvel"", -17.6641], [""duv"", -17.8974], [""uːs"", -18.4195], [""mu"", -19.3074], [""mur"", -19.3288], [""vue"", -19.3288], [""dip"", -19.345], [""nep"", -19.345]]"
ai̯eːde	uː	-19.5854	"[[""uː"", -19.5854], [""udf"", -19.9077], [""vvel"", -21.1568], [""duv"", -21.3551], [""uːs"", -21.6289], [""mur"", -22.6409], [""vue"", -22.6409], [""mu"", -22.6485], [""dip"", -22.6564], [""dit"", -22.6564]]"
ai̯eːden	mur	-22.6134	"[[""mur"", -22.6134], [""uː"", -22.9391], [""udf"", -23.2619], [""uksoːr"", -23.4388], [""vvel"", -24.6475], [""duv"", -24.814], [""uːs"", -24.877], [""kr"", -25.9512], [""ar"", -25.9512], [""hr"", -25.9512]]"
ai̯eːdeno	mu	-25.2264	"[[""mu"", -25.2264], [""menticu"", -25.9204], [""mur"", -26.0468], [""uː"", -26.3106], [""udf"", -26.6329], [""uksoːr"", -26.9446], [""duv"", -27.7908], [""vvel"", -28.1362], [""uːs"", -28.1382], [""vue"", -28.3098]]"
ai̯eːdenot	mu	-28.7327	"[[""mu"", -28.7327], [""menticu"", -29.4265], [""mur"", -29.4852], [""uː"", -29.597], [""udf"", -30.0202], [""vvel"", -30.3599], [""uksoːr"", -30.4496], [""duv"", -30.9533], [""viːum"", -31.2529], [""vue"", -31.291]]"
ai̯eːp	uː	-16.2597	"[[""uː"", -16.2597], [""udf"", -16.5814], [""vvel"", -17.6641], [""duv"", -17.8974], [""djo-wej"", -18.1858], [""numsVdoj"", -18.2148], [""mefjaj"", -18.2445], [""uːs"", -18.4195], [""djowej"", -18.4724], [""mefitj"", -18.5595]]"
