lost	top1_known	score	top10
__jaːd͡ʑ	-u	-24.1349	"[[""-u"", -24.1349], [""ɑtr"", -26.8845], [""ɡrɑfu"", -27.0977], [""seɑru"", -27.0977], [""beɑdu"", -27.0977], [""iu"", -27.3167], [""uppɑn"", -27.4571], [""θeowɑ"", -27.4806], [""ne͜oː"", -27.65], [""knottɑ"", -27.8055]]"
__jaːd͡ʑi	-u	-27.6373	"[[""-u"", -27.6373], [""ne͜oː"", -29.7986], [""ɑtr"", -30.0928], [""ɡrɑfu"", -30.5349], [""seɑru"", -30.5349], [""beɑdu"", -30.5349], [""uppɑn"", -30.6716], [""iu"", -30.8066], [""θeowɑ"", -30.9556], [""seɑwɑ"", -31.2956]]"
__jaːd͡ʑin	-u	-31.139	"[[""-u"", -31.139], [""ne͜oː"", -32.7455], [""ɑtr"", -33.3648], [""uppɑn"", -33.9479], [""seɑru"", -33.9748], [""beɑdu"", -33.9748], [""ɡrɑfu"", -33.9748], [""iu"", -34.2964], [""θeowɑ"", -34.4303], [""ɑrius"", -34.5791]]"
__r	-u	-8.092	"[[""-u"", -8.092], [""iu"", -11.0372], [""in-"", -12.7475], [""ysopo"", -14.0211], [""xoːn"", -14.1797], [""xoːx"", -14.1797], [""t͡ʃ"", -14.3163], [""womm"", -14.339], [""θorh"", -14.339], [""bældu"", -14.4831]]"
__ra	-u	-11.5872	"[[""-u"", -11.5872], [""iu"", -14.4894], [""ne͜oː"", -15.421], [""in-"", -15.5883], [""xoːn"", -16.7457], [""xoːx"", -16.7457], [""ysopo"", -17.1828], [""womm"", -17.1888], [""θorh"", -17.1888], [""t͡ʃ"", -17.2617]]"
__rad	-u	-15.08	"[[""-u"", -15.08], [""θeowɑ"", -17.4083], [""ɑtr"", -17.4797], [""knottɑ"", -17.7227], [""iu"", -17.9432], [""seɑwɑ"", -18.1992], [""ne͜oː"", -18.2405], [""uppɑn"", -18.435], [""bɑddɑ"", -18.4836], [""æwitɑ"", -18.5073]]"
__rad͡	-u	-18.5705	"[[""-u"", -18.5705], [""ɑtr"", -20.2902], [""θeowɑ"", -20.904], [""knottɑ"", -21.2265], [""uppɑn"", -21.2641], [""ne͜oː"", -21.3173], [""iu"", -21.3985], [""seɑwɑ"", -21.4628], [""in-"", -21.6992], [""bɑddɑ"", -21.9406]]"
_am	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
_amb	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
_amba	-u	-18.0562	"[[""-u"", -18.0562], [""in-"", -18.5945], [""iu"", -19.3208], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3832], [""xoːn"", -20.8584], [""xoːx"", -20.8584], [""xyːf"", -20.8584], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
_ambar	-u	-17.7044	"[[""-u"", -17.7044], [""iu"", -20.8624], [""in-"", -21.6992], [""si͜unu"", -22.6741], [""ne͜oː"", -22.8308], [""ysopo"", -23.0814], [""bældu"", -23.331], [""seɑru"", -23.331], [""beɑdu"", -23.331], [""ɡrɑfu"", -23.331]]"
_ambari	-u	-21.2042	"[[""-u"", -21.2042], [""ne͜oː"", -23.7885], [""iu"", -24.3402], [""in-"", -24.8694], [""si͜unu"", -25.8925], [""xoːn"", -26.281], [""xoːx"", -26.281], [""ysopo"", -26.3673], [""t͡ʃ"", -26.5846], [""bældu"", -26.8121]]"
_ambariː	-u	-24.703	"[[""-u"", -24.703], [""ne͜oː"", -26.6345], [""iu"", -27.8181], [""in-"", -28.0863], [""si͜unu"", -29.1646], [""xoːn"", -29.2497], [""xoːx"", -29.2497], [""ysopo"", -29.6854], [""t͡ʃ"", -29.7859], [""womm"", -30.0328]]"
_ambariːʂ	-u	-28.2009	"[[""-u"", -28.2009], [""ne͜oː"", -29.7404], [""iu"", -31.2963], [""in-"", -31.3384], [""xoːx"", -32.3228], [""xoːn"", -32.3228], [""si͜unu"", -32.471], [""t͡ʃ"", -33.0173], [""ysopo"", -33.0263], [""θorh"", -33.2568]]"
_ambariːʂa	-u	-31.6979	"[[""-u"", -31.6979], [""ne͜oː"", -32.9556], [""in-"", -34.6179], [""iu"", -34.7747], [""xoːx"", -35.4675], [""xoːn"", -35.4675], [""si͜unu"", -35.8007], [""t͡ʃ"", -36.2732], [""ysopo"", -36.3842], [""θorh"", -36.5323]]"
_ap	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
_api	-u	-14.9024	"[[""-u"", -14.9024], [""in-"", -15.5883], [""iu"", -16.0479], [""t͡ʃ"", -17.2617], [""ne͜oː"", -17.6458], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""ɑtr"", -17.8279], [""eɑk"", -17.8279]]"
_api_	-u	-18.0562	"[[""-u"", -18.0562], [""in-"", -18.5945], [""iu"", -19.3208], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3832], [""xoːn"", -20.8584], [""xoːx"", -20.8584], [""xyːf"", -20.8584], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
_api__	-u	-21.2659	"[[""-u"", -21.2659], [""in-"", -21.6992], [""iu"", -22.6343], [""ne͜oː"", -23.2542], [""t͡ʃ"", -23.4213], [""xoːn"", -23.8961], [""xoːx"", -23.8961], [""xyːf"", -23.8961], [""xit"", -24.1427], [""ɑtr"", -24.1427]]"
_api__r	-u	-21.0289	"[[""-u"", -21.0289], [""iu"", -24.2143], [""in-"", -24.8694], [""si͜unu"", -25.6723], [""ne͜oː"", -25.8405], [""ysopo"", -26.2622], [""bældu"", -26.4773], [""seɑru"", -26.4773], [""beɑdu"", -26.4773], [""ɡrɑfu"", -26.4773]]"
_api__ra	-u	-24.5292	"[[""-u"", -24.5292], [""ne͜oː"", -26.8864], [""iu"", -27.6957], [""in-"", -28.0863], [""si͜unu"", -28.9168], [""xoːx"", -29.5293], [""xoːn"", -29.5293], [""ysopo"", -29.5723], [""t͡ʃ"", -29.7859], [""bældu"", -29.961]]"
_api__rad	-u	-28.0288	"[[""-u"", -28.0288], [""ne͜oː"", -29.7376], [""θeowɑ"", -30.2144], [""knottɑ"", -30.5415], [""seɑwɑ"", -30.9901], [""bɑddɑ"", -31.1548], [""ryθθɑ"", -31.1657], [""æwitɑ"", -31.1657], [""iu"", -31.1773], [""in-"", -31.3384]]"
_api__rad͡	-u	-31.5275	"[[""-u"", -31.5275], [""ne͜oː"", -32.8465], [""θeowɑ"", -33.7114], [""knottɑ"", -34.0456], [""ɑtr"", -34.2904], [""seɑwɑ"", -34.3423], [""in-"", -34.6179], [""bɑddɑ"", -34.6378], [""iu"", -34.659], [""ryθθɑ"", -34.6701]]"
_bʰ	t͡ʃ	-8.9022	"[[""t͡ʃ"", -8.9022], [""ɡif"", -9.7388], [""diʃ"", -9.7388], [""xoːx"", -10.1965], [""xyːf"", -10.1965], [""xit"", -10.4814], [""ðin"", -10.4814], [""θɑs"", -10.4814], [""womm"", -11.6622], [""θryθ"", -11.6763]]"
_bʰo	-u	-11.1988	"[[""-u"", -11.1988], [""xoːx"", -12.0445], [""xoːn"", -12.2434], [""θorh"", -12.2498], [""t͡ʃ"", -12.407], [""diʃ"", -13.243], [""ɡif"", -13.243], [""xit"", -13.2847], [""ðin"", -13.2847], [""θɑs"", -13.2847]]"
_bʰoː	xoːx	-14.605	"[[""xoːx"", -14.605], [""xoːn"", -14.6775], [""-u"", -14.6965], [""θorh"", -15.0511], [""t͡ʃ"", -15.9106], [""xit"", -16.3735], [""θɑs"", -16.3735], [""ðin"", -16.3735], [""diʃ"", -16.7464], [""ɡif"", -16.7464]]"
_bʰoːd	θɑs	-17.4135	"[[""θɑs"", -17.4135], [""xoːx"", -17.4648], [""fɑnt"", -17.4873], [""xoːn"", -17.5021], [""eɑforɑ"", -17.5622], [""morhɑnɑ"", -17.571], [""θeowɑ"", -17.7888], [""θorh"", -18.1365], [""-u"", -18.1926], [""ryθθɑ"", -18.293]]"
_de	ɑtr	-9.7806	"[[""ɑtr"", -9.7806], [""-u"", -11.8327], [""ɑdel"", -12.1855], [""hɑs"", -12.5357], [""θɑs"", -12.5357], [""eɑk"", -12.5357], [""lɑmb"", -12.5507], [""lɑfe"", -12.5507], [""wɑlh"", -12.5507], [""fɑnt"", -12.5507]]"
_deː	ɑtr	-12.8687	"[[""ɑtr"", -12.8687], [""-u"", -14.9024], [""ɑdel"", -15.0009], [""ɑɡlɑk"", -15.5581], [""in-"", -15.5883], [""ɑselθ"", -15.5974], [""ɑrius"", -15.5974], [""ɑppel"", -15.5974], [""hɑs"", -15.631], [""θɑs"", -15.631]]"
_deːɕ	ɑtr	-13.9065	"[[""ɑtr"", -13.9065], [""ɑksɑst"", -15.5483], [""fɑnt"", -15.5911], [""xit"", -16.0405], [""t͡ʃ"", -17.4519], [""ʃeot"", -17.8051], [""wist"", -17.8051], [""ɑdel"", -17.9958], [""-u"", -18.0562], [""ɑwestɑn"", -18.4186]]"
_deːɕa	ɑtr	-16.7643	"[[""ɑtr"", -16.7643], [""ɑksɑst"", -19.0499], [""fɑnt"", -19.0884], [""xit"", -19.5459], [""t͡ʃ"", -19.9055], [""ɑdel"", -21.095], [""ɑwestɑn"", -21.2257], [""-u"", -21.2659], [""ʃeot"", -21.3035], [""wist"", -21.3035]]"
_deːɕas	ɑtr	-19.8813	"[[""ɑtr"", -19.8813], [""-u"", -21.0289], [""ɑksɑst"", -22.5489], [""fɑnt"", -22.5854], [""t͡ʃ"", -22.7367], [""xit"", -23.0508], [""ɑrius"", -24.0219], [""iu"", -24.2143], [""ɑdel"", -24.2626], [""ɑwestɑn"", -24.3096]]"
_deːɕasj	ɑtr	-23.1088	"[[""ɑtr"", -23.1088], [""-u"", -23.7772], [""t͡ʃ"", -25.7424], [""ɑksɑst"", -26.0451], [""fɑnt"", -26.082], [""xit"", -26.5553], [""ɑrius"", -26.6715], [""ne͜oː"", -26.8496], [""iu"", -27.0425], [""ɡrɑfu"", -27.1124]]"
_deːɕasja	ɑtr	-26.3978	"[[""ɑtr"", -26.3978], [""-u"", -27.2812], [""t͡ʃ"", -28.8503], [""ne͜oː"", -29.2317], [""ɑksɑst"", -29.538], [""fɑnt"", -29.5783], [""ɑrius"", -29.7163], [""xit"", -30.0593], [""iu"", -30.5368], [""seɑru"", -30.6033]]"
_deːɕasjak	ɑtr	-29.7262	"[[""ɑtr"", -29.7262], [""-u"", -30.7849], [""t͡ʃ"", -32.0253], [""ne͜oː"", -32.2204], [""ɑrius"", -32.9025], [""ɑksɑst"", -33.0273], [""fɑnt"", -33.0742], [""xit"", -33.5629], [""toθɡɑr"", -33.8788], [""toykɑn"", -33.8788]]"
_eː	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
_eːʋ	in-	-14.3527	"[[""in-"", -14.3527], [""iu"", -14.4894], [""eɑk"", -14.6534], [""-u"", -14.9024], [""lɑfe"", -15.4394], [""tiːde"", -15.695], [""iorre"", -16.0811], [""θinne"", -16.1847], [""kynde"", -16.2166], [""style"", -16.2166]]"
_eːʋa	in-	-16.9144	"[[""in-"", -16.9144], [""iu"", -17.3848], [""eɑk"", -17.4657], [""-u"", -18.0562], [""tiːde"", -18.8597], [""lɑfe"", -18.9232], [""isiɡ"", -19.1118], [""ne͜oː"", -19.2175], [""iorre"", -19.3457], [""æwitɑ"", -19.3857]]"
_eːʋaa	in-	-19.7839	"[[""in-"", -19.7839], [""iu"", -20.5153], [""eɑk"", -20.557], [""-u"", -21.2659], [""ne͜oː"", -21.6588], [""tiːde"", -21.9276], [""isiɡ"", -22.078], [""æwitɑ"", -22.3658], [""lɑfe"", -22.4019], [""xit"", -22.5402]]"
_eːʋaan	in-	-22.8089	"[[""in-"", -22.8089], [""iu"", -23.7495], [""eɑk"", -23.7641], [""ne͜oː"", -24.4042], [""-u"", -24.5158], [""tiːde"", -25.0088], [""isiɡ"", -25.173], [""æwitɑ"", -25.471], [""xit"", -25.7629], [""diʃ"", -25.7629]]"
_eːʋaant	in-	-25.9281	"[[""in-"", -25.9281], [""eɑk"", -27.0351], [""iu"", -27.0425], [""ne͜oː"", -27.3144], [""-u"", -27.7961], [""tiːde"", -28.1334], [""isiɡ"", -28.3439], [""æwitɑ"", -28.6478], [""i͜ylfe"", -28.9123], [""e͜odor"", -28.9866]]"
_eːʋaantj	iu	-26.9912	"[[""iu"", -26.9912], [""-u"", -27.754], [""in-"", -29.1107], [""si͜unu"", -29.789], [""ne͜oː"", -29.9725], [""eɑk"", -30.3466], [""e͜odor"", -30.7286], [""bældu"", -30.7898], [""seɑru"", -30.8034], [""beɑdu"", -30.8034]]"
_eːʋaantja	iu	-30.4938	"[[""iu"", -30.4938], [""ne͜oː"", -31.064], [""-u"", -31.255], [""in-"", -32.3388], [""si͜unu"", -33.0488], [""e͜odor"", -33.4565], [""eɑk"", -33.6863], [""bældu"", -34.2831], [""seɑru"", -34.2967], [""beɑdu"", -34.2967]]"
_ja	-u	-8.7475	"[[""-u"", -8.7475], [""iu"", -11.3633], [""in-"", -12.7475], [""xoːn"", -13.723], [""xoːx"", -13.723], [""ne͜oː"", -14.0082], [""womm"", -14.1184], [""θorh"", -14.1184], [""t͡ʃ"", -14.3163], [""ysopo"", -14.5233]]"
_jaː	-u	-12.2308	"[[""-u"", -12.2308], [""iu"", -14.7948], [""in-"", -15.5883], [""xoːn"", -16.5451], [""xoːx"", -16.5451], [""ne͜oː"", -16.7268], [""womm"", -17.1783], [""θorh"", -17.1783], [""t͡ʃ"", -17.2617], [""uppɑn"", -17.341]]"
_jaːd	-u	-15.7099	"[[""-u"", -15.7099], [""ɑtr"", -17.4797], [""θeowɑ"", -17.5933], [""knottɑ"", -17.9695], [""uppɑn"", -18.0267], [""seɑwɑ"", -18.1992], [""iu"", -18.2299], [""bɑddɑ"", -18.4836], [""ryθθɑ"", -18.5073], [""æwitɑ"", -18.5073]]"
_jaːd͡	-u	-19.1853	"[[""-u"", -19.1853], [""ɑtr"", -20.2902], [""uppɑn"", -20.8652], [""θeowɑ"", -21.0927], [""seɑwɑ"", -21.4628], [""knottɑ"", -21.4736], [""iu"", -21.6683], [""in-"", -21.6992], [""bɑddɑ"", -21.9406], [""ryθθɑ"", -22.0099]]"
_jaːd͡ʑ	-u	-20.8756	"[[""-u"", -20.8756], [""ɑtr"", -23.3815], [""seɑru"", -23.8345], [""beɑdu"", -23.8345], [""ɡrɑfu"", -23.8345], [""uppɑn"", -23.9681], [""iu"", -24.0019], [""θeowɑ"", -24.5555], [""seɑwɑ"", -24.7688], [""in-"", -24.8694]]"
_jaːd͡ʑi	-u	-24.3771	"[[""-u"", -24.3771], [""ɑtr"", -26.5889], [""ne͜oː"", -26.85], [""uppɑn"", -27.1825], [""seɑru"", -27.271], [""beɑdu"", -27.271], [""ɡrɑfu"", -27.271], [""iu"", -27.4884], [""ɑrius"", -27.9868], [""θeowɑ"", -28.0183]]"
_jaːd͡ʑin	-u	-27.8778	"[[""-u"", -27.8778], [""ne͜oː"", -29.7154], [""ɑtr"", -29.8604], [""uppɑn"", -30.4585], [""beɑdu"", -30.7103], [""seɑru"", -30.7103], [""ɡrɑfu"", -30.7103], [""iu"", -30.9749], [""ɑrius"", -31.0825], [""in-"", -31.3384]]"
_jaːd͡ʑina	-u	-31.3779	"[[""-u"", -31.3779], [""ne͜oː"", -32.8295], [""ɑtr"", -33.1725], [""uppɑn"", -33.7738], [""beɑdu"", -34.1519], [""ɡrɑfu"", -34.1519], [""seɑru"", -34.1519], [""ɑrius"", -34.2779], [""iu"", -34.4613], [""in-"", -34.6179]]"
_ku	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""xyːf"", -12.7976], [""hyɡd"", -12.8353], [""ʃyll"", -12.8353], [""iu"", -12.8387], [""swyn"", -13.1567], [""θryθ"", -13.1567], [""style"", -13.2082], [""øθel"", -13.2211]]"
_kul	i͜ylfe	-13.055	"[[""i͜ylfe"", -13.055], [""kynde"", -13.5173], [""style"", -13.7407], [""hiy̯re"", -13.8285], [""brykne"", -13.8903], [""θrymme"", -13.8903], [""øθel"", -14.3282], [""in-"", -14.3527], [""ykeɑn"", -14.4349], [""iu"", -14.4894]]"
_kula	i͜ylfe	-16.5447	"[[""i͜ylfe"", -16.5447], [""in-"", -16.9144], [""kynde"", -17.0146], [""øθel"", -17.1455], [""style"", -17.1959], [""hiy̯re"", -17.2211], [""ykeɑn"", -17.234], [""ystiɡ"", -17.3138], [""iu"", -17.3848], [""brykne"", -17.3874]]"
_kulaː	in-	-19.7839	"[[""in-"", -19.7839], [""i͜ylfe"", -20.0177], [""øθel"", -20.2202], [""ykeɑn"", -20.3035], [""ystiɡ"", -20.3934], [""yθlidɑ"", -20.5066], [""kynde"", -20.5084], [""iu"", -20.5153], [""eɑk"", -20.557], [""hiy̯re"", -20.5752]]"
_kulaːt	in-	-22.8089	"[[""in-"", -22.8089], [""øθel"", -23.4058], [""i͜ylfe"", -23.4688], [""ykeɑn"", -23.4866], [""ystiɡ"", -23.5854], [""yθlidɑ"", -23.7026], [""iu"", -23.7495], [""eɑk"", -23.7641], [""hiy̯re"", -23.9053], [""kynde"", -23.9987]]"
_kulaːt_	in-	-25.9281	"[[""in-"", -25.9281], [""øθel"", -26.654], [""ykeɑn"", -26.7329], [""ystiɡ"", -26.8397], [""i͜ylfe"", -26.8949], [""yθlidɑ"", -26.9617], [""eɑk"", -27.0351], [""iu"", -27.0425], [""hiy̯re"", -27.2236], [""ne͜oː"", -27.3144]]"
_kulaːt_a	in-	-29.1107	"[[""in-"", -29.1107], [""øθel"", -29.9427], [""ykeɑn"", -30.0194], [""ystiɡ"", -30.1336], [""yθlidɑ"", -30.2603], [""i͜ylfe"", -30.2954], [""ne͜oː"", -30.3287], [""eɑk"", -30.3466], [""iu"", -30.3735], [""hiy̯re"", -30.5387]]"
_kulaːt_am	in-	-32.3388	"[[""in-"", -32.3388], [""øθel"", -33.2597], [""ykeɑn"", -33.334], [""ne͜oː"", -33.4151], [""ystiɡ"", -33.4547], [""yθlidɑ"", -33.5859], [""i͜ylfe"", -33.6723], [""eɑk"", -33.6863], [""iu"", -33.7309], [""xyːf"", -33.8439]]"
_kum	-u	-14.9024	"[[""-u"", -14.9024], [""xyːf"", -15.2558], [""in-"", -15.5883], [""hyɡd"", -15.6466], [""ʃyll"", -15.6466], [""øθel"", -15.6693], [""swyn"", -15.9854], [""θryθ"", -15.9854], [""style"", -16.0093], [""iu"", -16.0479]]"
_kumb	-u	-18.0562	"[[""-u"", -18.0562], [""xyːf"", -18.0869], [""øθel"", -18.4932], [""in-"", -18.5945], [""hyɡd"", -18.7345], [""ʃyll"", -18.7345], [""hiy̯re"", -19.0445], [""swyn"", -19.0862], [""θryθ"", -19.0862], [""style"", -19.0957]]"
_kumbʰ	xyːf	-15.6887	"[[""xyːf"", -15.6887], [""θryθ"", -16.7418], [""øθel"", -17.4873], [""t͡ʃ"", -18.0515], [""xoːx"", -18.5844], [""syriʃ"", -18.7285], [""diʃ"", -19.3128], [""ɡif"", -19.3128], [""eɑdɡyθ"", -19.7278], [""ryθθɑ"", -19.7603]]"
_kumbʰa	xyːf	-19.1939	"[[""xyːf"", -19.1939], [""θryθ"", -20.2472], [""øθel"", -20.2926], [""t͡ʃ"", -21.5577], [""xoːx"", -22.0773], [""syriʃ"", -22.2336], [""ryθθɑ"", -22.5664], [""ʃyfst"", -22.6378], [""diʃ"", -22.8184], [""ɡif"", -22.8184]]"
_kumbʰaː	xyːf	-22.6981	"[[""xyːf"", -22.6981], [""øθel"", -23.3821], [""θryθ"", -23.7519], [""t͡ʃ"", -25.0635], [""xoːx"", -25.5599], [""ryθθɑ"", -25.6569], [""ʃyfst"", -25.722], [""syriʃ"", -25.738], [""θrymme"", -26.0116], [""yθodon"", -26.1022]]"
_kumbʰaːt	xyːf	-26.2011	"[[""xyːf"", -26.2011], [""øθel"", -26.5887], [""θryθ"", -27.2556], [""t͡ʃ"", -28.5688], [""ryθθɑ"", -28.8646], [""ʃyfst"", -28.9233], [""xoːx"", -29.0306], [""yθodon"", -29.0759], [""yθlidɑ"", -29.0759], [""θrymme"", -29.2174]]"
_kumbʰaːt_	xyːf	-29.7029	"[[""xyːf"", -29.7029], [""øθel"", -29.8596], [""θryθ"", -30.7585], [""t͡ʃ"", -32.0736], [""ryθθɑ"", -32.1366], [""yθodon"", -32.1541], [""yθlidɑ"", -32.1541], [""ʃyfst"", -32.1888], [""θrymme"", -32.4873], [""xoːx"", -32.4883]]"
_ma	-u	-11.8327	"[[""-u"", -11.8327], [""in-"", -12.7475], [""iu"", -12.8387], [""t͡ʃ"", -14.3163], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
_maɳ	hɑs	-12.5619	"[[""hɑs"", -12.5619], [""xoːn"", -12.7418], [""ðin"", -12.8319], [""θɑs"", -12.8319], [""wɑlh"", -14.5818], [""ʃyll"", -14.5818], [""swyn"", -14.6499], [""wirn"", -14.7695], [""θorh"", -14.7695], [""ɑdel"", -14.7695]]"
_maɳi	hɑs	-15.8501	"[[""hɑs"", -15.8501], [""in-"", -16.0582], [""xoːn"", -16.2457], [""ðin"", -16.3369], [""θɑs"", -16.3369], [""ʃyll"", -17.923], [""wɑlh"", -17.923], [""swyn"", -17.9443], [""-u"", -18.0562], [""θorh"", -18.2651]]"
_maɳik	in-	-18.9072	"[[""in-"", -18.9072], [""hɑs"", -19.1732], [""xoːn"", -19.7479], [""θɑs"", -19.8413], [""ðin"", -19.8413], [""swyn"", -21.199], [""-u"", -21.2659], [""wɑlh"", -21.2863], [""ʃyll"", -21.2863], [""ne͜oː"", -21.4113]]"
_maɳika	in-	-22.0186	"[[""in-"", -22.0186], [""hɑs"", -22.521], [""xoːn"", -23.2481], [""ðin"", -23.3451], [""θɑs"", -23.3451], [""ne͜oː"", -24.11], [""swyn"", -24.4452], [""-u"", -24.5158], [""wɑlh"", -24.6662], [""ʃyll"", -24.6662]]"
_maɳikaː	in-	-25.2412	"[[""in-"", -25.2412], [""hɑs"", -25.8874], [""xoːn"", -26.7461], [""ðin"", -26.8484], [""θɑs"", -26.8484], [""ne͜oː"", -26.9549], [""swyn"", -27.6991], [""-u"", -27.7961], [""ʃyll"", -28.0591], [""wɑlh"", -28.0591]]"
