lost	top1_known	score	top10
adeki	ioh	-13.9951	"[[""ioh"", -13.9951], [""pufiː"", -14.9605], [""suː"", -15.7545], [""poheh"", -15.8292], [""fu"", -15.898], [""fla"", -16.0745], [""iːh"", -16.6243], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""osaːd"", -17.2083]]"
adekim	ioh	-17.502	"[[""ioh"", -17.502], [""pufiː"", -18.0452], [""suː"", -19.0247], [""poheh"", -19.1411], [""fu"", -19.2234], [""fla"", -19.345], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""iːh"", -20.1175], [""osaːd"", -20.2249]]"
adekima	fu	-17.5279	"[[""fu"", -17.5279], [""feːtu"", -20.4218], [""ioh"", -21.0028], [""pufiː"", -21.2036], [""ufedijos"", -21.5206], [""ufestnojs"", -21.5869], [""suː"", -22.3127], [""forom"", -22.4096], [""poheh"", -22.4794], [""ortom"", -22.5045]]"
adk	ioh	-6.9811	"[[""ioh"", -6.9811], [""pufiː"", -9.2215], [""poheh"", -9.3502], [""fu"", -9.3933], [""suː"", -9.4574], [""iːh"", -9.6278], [""fla"", -9.7806], [""reh"", -10.4256], [""duaːf"", -10.4437], [""uzej"", -11.5051]]"
adke	ioh	-10.4881	"[[""ioh"", -10.4881], [""pufiː"", -11.9903], [""suː"", -12.5481], [""poheh"", -12.5579], [""fu"", -12.6134], [""fla"", -12.8687], [""iːh"", -13.1276], [""reh"", -13.926], [""duaːf"", -13.9366], [""osaːd"", -14.2863]]"
adken	ioh	-13.9951	"[[""ioh"", -13.9951], [""fla"", -14.949], [""pufiː"", -14.9605], [""suː"", -15.7545], [""poheh"", -15.8292], [""fu"", -15.898], [""iːh"", -16.6243], [""ahal"", -16.8033], [""poːiː"", -17.1367], [""du-aː"", -17.1367]]"
adkens	ioh	-17.502	"[[""ioh"", -17.502], [""fla"", -17.8904], [""pufiː"", -18.0452], [""suː"", -19.0247], [""poheh"", -19.1411], [""fu"", -19.2234], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""iːh"", -20.1175], [""osaːd"", -20.2249]]"
adkensu	fla	-20.4912	"[[""fla"", -20.4912], [""ioh"", -21.0088], [""pufiː"", -21.204], [""ahal"", -22.1901], [""suː"", -22.3352], [""poheh"", -22.481], [""fu"", -22.577], [""oːserclom"", -22.8719], [""du-aː"", -23.162], [""poːiː"", -23.162]]"
adkensum	fla	-23.5312	"[[""fla"", -23.5312], [""pufiː"", -24.4147], [""ioh"", -24.5156], [""suː"", -25.6737], [""ahal"", -25.6904], [""oːserclom"", -25.7012], [""poheh"", -25.8415], [""fu"", -25.9512], [""fiklaːs"", -26.0219], [""la?"", -26.0971]]"
adkensumw	fla	-26.7215	"[[""fla"", -26.7215], [""pufiː"", -27.6638], [""ioh"", -28.0224], [""fiklaːs"", -28.7199], [""oːserclom"", -28.7974], [""suː"", -29.0327], [""la?"", -29.0847], [""ahal"", -29.1905], [""poheh"", -29.2178], [""fu"", -29.3411]]"
adkensumwo	fla	-25.2282	"[[""fla"", -25.2282], [""fiklaːs"", -28.8147], [""pufiː"", -30.9425], [""vuciːa"", -31.2314], [""ojkolaːd"", -31.3625], [""la?"", -31.5204], [""ioh"", -31.529], [""saluːa"", -31.5809], [""muniklaː"", -31.6231], [""oːserclom"", -32.006]]"
aek	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063], [""poːi"", -12.0063], [""ortom"", -12.0938]]"
aekk	suː	-12.5481	"[[""suː"", -12.5481], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""suːm"", -14.9657], [""poːi"", -14.9657], [""iuːe"", -14.9657], [""ortom"", -15.064]]"
aekkl	suː	-15.7545	"[[""suː"", -15.7545], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""uzej"", -17.5947], [""iuːe"", -18.0398], [""suːm"", -18.0398], [""poːi"", -18.0398], [""ortom"", -18.1401]]"
aekkle	suː	-19.0247	"[[""suː"", -19.0247], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""osaːd"", -20.2249], [""uzej"", -20.7613], [""fu"", -20.8624], [""suːm"", -21.1882], [""poːi"", -21.1882], [""iuːe"", -21.1882], [""ortom"", -21.2858]]"
aekkles	suː	-22.3352	"[[""suː"", -22.3352], [""du-aː"", -23.162], [""poːiː"", -23.162], [""osaːd"", -23.3094], [""uzej"", -23.9766], [""okrem"", -24.1159], [""fu"", -24.3402], [""iuːe"", -24.3886], [""poːi"", -24.3886], [""suːm"", -24.3886]]"
aekklesi	suː	-25.6737	"[[""suː"", -25.6737], [""du-aː"", -26.2752], [""poːiː"", -26.2752], [""osaːd"", -26.4451], [""okrem"", -27.0158], [""uzej"", -27.2283], [""okriːd"", -27.3701], [""poːi"", -27.6274], [""suːm"", -27.6274], [""iuːe"", -27.6274]]"
aekklesia	kimo	-28.6327	"[[""kimo"", -28.6327], [""suː"", -29.0116], [""ortom"", -29.1744], [""fu"", -29.2391], [""tu-skom"", -29.3718], [""du-aː"", -29.4316], [""poːiː"", -29.4316], [""osaːd"", -29.6159], [""suːd-om"", -29.6604], [""feːtu"", -29.8806]]"
aekklesias	suː	-31.7834	"[[""suː"", -31.7834], [""ortom"", -32.0516], [""kimo"", -32.1363], [""tu-skom"", -32.1864], [""suːd-om"", -32.503], [""du-aː"", -32.5617], [""poːiː"", -32.5617], [""fu"", -32.7434], [""osaːd"", -32.8133], [""ojkolaːd"", -32.9371]]"
afa	pod	-6.9501	"[[""pod"", -6.9501], [""poːi"", -6.9711], [""sup"", -6.9785], [""opese"", -8.6725], [""fu"", -9.1137], [""suː"", -9.4269], [""poːiː"", -9.5739], [""pufiː"", -9.6657], [""ortom"", -9.675], [""poːsi"", -9.6829]]"
afaw	poːi	-9.2825	"[[""poːi"", -9.2825], [""poːiː"", -9.4298], [""pod"", -9.7801], [""pufiː"", -10.0622], [""poːsi"", -10.0653], [""sup"", -10.483], [""opese"", -11.4847], [""suː"", -11.8809], [""pod-i-"", -11.9574], [""pod-i"", -11.9679]]"
afawe	poːiː	-11.6704	"[[""poːiː"", -11.6704], [""poːi"", -12.051], [""pufiː"", -12.5072], [""poːsi"", -12.5098], [""pod"", -12.8875], [""sup"", -13.9873], [""pod-i-"", -14.2619], [""opese"", -14.4776], [""pod-i"", -14.6218], [""puːrom"", -14.6222]]"
afawen	poːiː	-14.3284	"[[""poːiː"", -14.3284], [""poːi"", -15.0211], [""pufiː"", -15.3278], [""poːsi"", -15.3304], [""pod"", -16.1101], [""pod-i-"", -16.8719], [""puːrom"", -17.3544], [""pod-i"", -17.4785], [""sup"", -17.4917], [""popolejs"", -17.5003]]"
afawent	poːiː	-17.1874	"[[""poːiː"", -17.1874], [""poːi"", -18.1059], [""pufiː"", -18.3231], [""poːsi"", -18.3259], [""pod"", -19.3962], [""pod-i-"", -19.6592], [""popolejs"", -20.1133], [""puːrom"", -20.245], [""pod-i"", -20.4572], [""opejtoːtaː"", -20.5903]]"
afawente	poːiː	-20.1675	"[[""poːiː"", -20.1675], [""poːi"", -21.2648], [""pufiː"", -21.4208], [""poːsi"", -21.4237], [""pod-i-"", -22.5633], [""pod"", -22.7226], [""popolejs"", -22.9945], [""puːrom"", -23.2399], [""opejtoːtaː"", -23.4126], [""pod-i"", -23.5183]]"
ain	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""la?"", -11.3848], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063], [""poːi"", -12.0063]]"
ainl	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -13.8438], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""moltaː"", -14.7569], [""iuːe"", -14.9657], [""suːm"", -14.9657]]"
ainlo	fla	-14.7807	"[[""fla"", -14.7807], [""la?"", -15.5988], [""suː"", -15.7545], [""vuciːa"", -15.9643], [""du-aː"", -16.2312], [""osaːd"", -16.2814], [""ga"", -16.5591], [""ma"", -16.5591], [""ja"", -16.5591], [""moltaː"", -16.9939]]"
ainlok	la?	-15.6705	"[[""la?"", -15.6705], [""du-aː"", -16.3916], [""moltaː"", -18.0877], [""fla"", -18.2865], [""osaːd"", -18.8125], [""suː"", -19.0247], [""vuciːa"", -19.4665], [""taː"", -19.6135], [""ojkolaːd"", -19.7749], [""biaː"", -19.8746]]"
ainloko	la?	-18.49	"[[""la?"", -18.49], [""du-aː"", -19.2042], [""moltaː"", -20.9177], [""fla"", -21.0676], [""osaːd"", -21.4875], [""vuciːa"", -21.709], [""latuaː"", -22.1979], [""suː"", -22.3352], [""ojkolaːd"", -22.3884], [""saluːa"", -22.471]]"
ainlokoe	la?	-21.3183	"[[""la?"", -21.3183], [""du-aː"", -21.8784], [""latuaː"", -22.5945], [""moltaː"", -23.5898], [""osaːd"", -24.3484], [""plagaː"", -24.5297], [""fla"", -24.5745], [""asmaː"", -24.7413], [""aːdraː"", -24.8948], [""vuciːa"", -25.2141]]"
ainlokoet	la?	-24.4251	"[[""la?"", -24.4251], [""du-aː"", -24.9374], [""latuaː"", -25.4261], [""moltaː"", -26.6455], [""osaːd"", -27.3507], [""plagaː"", -27.4066], [""asmaː"", -27.5865], [""aːdraː"", -27.7466], [""fla"", -28.0814], [""ojkolaːd"", -28.2258]]"
ali	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063], [""poːi"", -12.0063], [""ortom"", -12.0938]]"
alia	fu	-12.3968	"[[""fu"", -12.3968], [""suː"", -12.5213], [""ortom"", -12.7563], [""duoːs"", -13.8635], [""osaːd"", -14.2451], [""poːiː"", -14.2773], [""du-aː"", -14.2773], [""uzej"", -14.4049], [""iuːe"", -14.6928], [""suːm"", -14.6928]]"
aliap	duoːs	-13.4044	"[[""duoːs"", -13.4044], [""ufedijos"", -14.04], [""osejs"", -14.2183], [""med-os"", -14.4124], [""ioːst"", -14.4292], [""purtiːus"", -14.5859], [""saros"", -14.7637], [""ag-ros"", -14.9101], [""okrejs"", -14.9678], [""suː"", -15.0087]]"
aliapr	duoːs	-16.8474	"[[""duoːs"", -16.8474], [""osejs"", -17.4578], [""ufedijos"", -17.547], [""ioːst"", -17.7311], [""med-os"", -17.9194], [""suː"", -17.956], [""ortom"", -17.9898], [""purtiːus"", -18.0914], [""osaːd"", -18.1811], [""saros"", -18.2666]]"
aliapri	duoːs	-20.273	"[[""duoːs"", -20.273], [""osejs"", -20.6632], [""osaːd"", -20.8777], [""ufedijos"", -21.0538], [""ioːst"", -21.0611], [""suː"", -21.063], [""ortom"", -21.1381], [""med-os"", -21.4264], [""purtiːus"", -21.5949], [""opese"", -21.6953]]"
aliaprim	duoːs	-23.6853	"[[""duoːs"", -23.6853], [""osaːd"", -23.7542], [""osejs"", -23.8714], [""suː"", -24.2538], [""ortom"", -24.3759], [""ioːst"", -24.4115], [""ufedijos"", -24.5605], [""opese"", -24.9133], [""med-os"", -24.9332], [""poːsi"", -25.0036]]"
aliaprimo	osaːd	-24.4166	"[[""osaːd"", -24.4166], [""duoːs"", -27.0884], [""osejs"", -27.0975], [""saluːa"", -27.3824], [""suː"", -27.497], [""vuciːa"", -27.5736], [""ortom"", -27.6663], [""ioːst"", -27.7777], [""taː"", -27.9524], [""du-aː"", -28.0319]]"
aliaprimoo	osaːd	-26.5245	"[[""osaːd"", -26.5245], [""taː"", -28.3603], [""du-aː"", -28.3808], [""futoːtaː"", -28.7887], [""opejtoːtaː"", -29.164], [""moltaː"", -29.6024], [""tudesaː"", -29.6414], [""saluːa"", -29.8914], [""vuciːa"", -30.2015], [""osejs"", -30.3459]]"
alu	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""la?"", -10.6309], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""poːi"", -12.0063], [""suːm"", -12.0063]]"
aluk	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -13.0063], [""moltaː"", -13.8078], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""poːi"", -14.9657], [""iuːe"", -14.9657]]"
aluke	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -15.7952], [""moltaː"", -16.2588], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""uzej"", -17.5947], [""iuːe"", -18.0398], [""poːi"", -18.0398]]"
aluken	la?	-18.7471	"[[""la?"", -18.7471], [""suː"", -19.0247], [""moltaː"", -19.0784], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""osaːd"", -20.2249], [""uzej"", -20.7613], [""fu"", -20.8624], [""poːi"", -21.1882], [""iuːe"", -21.1882]]"
alukens	la?	-21.8053	"[[""la?"", -21.8053], [""moltaː"", -22.0368], [""suː"", -22.3352], [""poːiː"", -23.162], [""du-aː"", -23.162], [""osaːd"", -23.3094], [""uzej"", -23.9766], [""okrem"", -24.1159], [""fu"", -24.3402], [""suːm"", -24.3886]]"
alukense	la?	-24.9399	"[[""la?"", -24.9399], [""moltaː"", -25.0987], [""suː"", -25.6737], [""poːiː"", -26.2752], [""du-aː"", -26.2752], [""osaːd"", -26.4451], [""okrem"", -27.0158], [""uzej"", -27.2283], [""okriːd"", -27.3701], [""lowkom"", -27.3981]]"
alukensek	la?	-28.1303	"[[""la?"", -28.1303], [""moltaː"", -28.234], [""suː"", -29.0327], [""poːiː"", -29.4336], [""du-aː"", -29.4336], [""osaːd"", -29.6206], [""okrem"", -30.0251], [""okriːd"", -30.1247], [""holtoːd"", -30.4801], [""moltaːs"", -30.4801]]"
alukensekʷ	la?	-31.3626	"[[""la?"", -31.3626], [""moltaː"", -31.4228], [""suː"", -32.4073], [""poːiː"", -32.6275], [""du-aː"", -32.6275], [""osaːd"", -32.8281], [""okriːd"", -33.0051], [""okrem"", -33.1205], [""holtoːd"", -33.5968], [""moltaːs"", -33.5969]]"
amk	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063], [""poːi"", -12.0063], [""ortom"", -12.0938]]"
amkr	suː	-12.5481	"[[""suː"", -12.5481], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""suːm"", -14.9657], [""poːi"", -14.9657], [""iuːe"", -14.9657], [""ortom"", -15.064]]"
amkri	suː	-15.7545	"[[""suː"", -15.7545], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""uzej"", -17.5947], [""iuːe"", -18.0398], [""suːm"", -18.0398], [""poːi"", -18.0398], [""ortom"", -18.1401]]"
amkris	suː	-19.0247	"[[""suː"", -19.0247], [""du-aː"", -20.1083], [""poːiː"", -20.1083], [""osaːd"", -20.2249], [""uzej"", -20.7613], [""okrem"", -20.8147], [""fu"", -20.8624], [""poːi"", -21.1882], [""iuːe"", -21.1882], [""suːm"", -21.1882]]"
amkrist	ccc	-22.0487	"[[""ccc"", -22.0487], [""suː"", -22.3352], [""du-aː"", -23.162], [""poːiː"", -23.162], [""osaːd"", -23.3094], [""okrem"", -23.3647], [""okriːd"", -23.8153], [""uzej"", -23.9766], [""okrejs"", -24.178], [""fu"", -24.3402]]"
amkristi	ccc	-25.4285	"[[""ccc"", -25.4285], [""suː"", -25.6737], [""okrem"", -26.1685], [""du-aː"", -26.2752], [""poːiː"", -26.2752], [""okriːd"", -26.3356], [""osaːd"", -26.4451], [""okrejs"", -26.8771], [""uzej"", -27.2283], [""poːi"", -27.6274]]"
amkristia	kimo	-27.5775	"[[""kimo"", -27.5775], [""tu-skom"", -28.6203], [""ccc"", -28.8217], [""suː"", -29.0116], [""okriːd"", -29.0731], [""okrem"", -29.1376], [""ortom"", -29.1744], [""fu"", -29.2391], [""du-aː"", -29.4316], [""poːiː"", -29.4316]]"
amkristian	ojkolaːd	-30.5866	"[[""ojkolaːd"", -30.5866], [""kimo"", -31.0823], [""tu-skom"", -31.4683], [""oːserclom"", -31.6731], [""suː"", -31.7834], [""okriːd"", -31.9571], [""ortom"", -32.0516], [""okrem"", -32.2135], [""ccc"", -32.2257], [""katolom"", -32.3356]]"
and	ioh	-6.9501	"[[""ioh"", -6.9501], [""iːh"", -8.6979], [""duaːf"", -9.2223], [""poheh"", -9.3282], [""suː"", -9.4574], [""reh"", -9.7388], [""fu"", -9.783], [""siːf"", -9.9614], [""pufiː"", -10.3094], [""fla"", -10.451]]"
ando	ioh	-10.4571	"[[""ioh"", -10.4571], [""fla"", -10.6487], [""la?"", -12.1202], [""iːh"", -12.2027], [""poheh"", -12.5407], [""suː"", -12.5481], [""duaːf"", -12.5834], [""pufiː"", -12.6623], [""fu"", -12.8904], [""vuciːa"", -13.1548]]"
ani	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""la?"", -10.4594], [""moltaː"", -11.3229], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383], [""poːi"", -12.0063], [""suːm"", -12.0063]]"
anie	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -13.2354], [""moltaː"", -13.7721], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""poːi"", -14.9657], [""suːm"", -14.9657]]"
anies	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -16.2093], [""moltaː"", -16.593], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""okrem"", -17.5175], [""uzej"", -17.5947], [""poːi"", -18.0398]]"
aniest	ccc	-18.6862	"[[""ccc"", -18.6862], [""suː"", -19.0247], [""la?"", -19.2962], [""moltaː"", -19.5876], [""okrem"", -19.9494], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""osaːd"", -20.2249], [""okriːd"", -20.4225], [""okrejs"", -20.7312]]"
aniestd	ioh	-20.8557	"[[""ioh"", -20.8557], [""iːh"", -21.0003], [""duaːf"", -21.1171], [""siːf"", -21.3833], [""ccc"", -22.0487], [""alfoːf"", -22.2187], [""porkaːf"", -22.2233], [""duplaːf"", -22.291], [""suː"", -22.3352], [""poheh"", -22.3868]]"
aniestde	ioh	-24.3627	"[[""ioh"", -24.3627], [""iːh"", -24.5067], [""duaːf"", -24.6233], [""siːf"", -24.8894], [""ccc"", -25.4285], [""okriːd"", -25.6034], [""la?"", -25.668], [""okrem"", -25.6688], [""suː"", -25.6737], [""alfoːf"", -25.7128]]"
aniestdes	ccc	-26.9923	"[[""ccc"", -26.9923], [""ioh"", -27.8696], [""iːh"", -28.0128], [""duaːf"", -28.129], [""siːf"", -28.3949], [""okriːd"", -28.4655], [""okrem"", -28.7109], [""la?"", -28.9178], [""suː"", -29.0327], [""moltaː"", -29.0593]]"
aniestdesu	ccc	-30.4709	"[[""ccc"", -30.4709], [""oːserclom"", -31.2209], [""ioh"", -31.3765], [""okriːd"", -31.4279], [""iːh"", -31.5185], [""duaːf"", -31.6342], [""fla"", -31.7076], [""okrem"", -31.8269], [""siːf"", -31.8999], [""ahal"", -32.1548]]"
ank	suː	-9.4574	"[[""suː"", -9.4574], [""fu"", -10.4301], [""la?"", -10.4594], [""moltaː"", -11.3229], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""poːiː"", -11.6383], [""du-aː"", -11.6383], [""poːi"", -12.0063], [""suːm"", -12.0063]]"
ankt	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -13.2354], [""ccc"", -13.2877], [""moltaː"", -13.7721], [""okrem"", -13.9033], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973]]"
ankte	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -16.2093], [""okrem"", -16.4741], [""ccc"", -16.5589], [""moltaː"", -16.593], [""okriːd"", -16.8398], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""okrejs"", -17.2053], [""osaːd"", -17.2083]]"
anktel	suː	-19.0247	"[[""suː"", -19.0247], [""la?"", -19.2962], [""okrem"", -19.3396], [""okriːd"", -19.4122], [""moltaː"", -19.5876], [""ccc"", -19.8707], [""okrejs"", -20.0091], [""poːiː"", -20.1083], [""du-aː"", -20.1083], [""osaːd"", -20.2249]]"
anktelu	clv	-21.9356	"[[""clv"", -21.9356], [""okriːd"", -22.2058], [""suː"", -22.3352], [""okrem"", -22.3585], [""la?"", -22.3682], [""oːserclom"", -22.4915], [""moltaː"", -22.6758], [""okrejs"", -22.9868], [""du-aː"", -23.162], [""poːiː"", -23.162]]"
ankteluk	clv	-24.8105	"[[""clv"", -24.8105], [""okriːd"", -25.135], [""oːserclom"", -25.2981], [""la?"", -25.4627], [""okrem"", -25.4715], [""suː"", -25.6737], [""moltaː"", -25.7084], [""okrejs"", -26.0669], [""poːiː"", -26.2752], [""du-aː"", -26.2752]]"
ankti	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -16.2093], [""okrem"", -16.4741], [""ccc"", -16.5589], [""moltaː"", -16.593], [""okriːd"", -16.8398], [""poːiː"", -17.1367], [""du-aː"", -17.1367], [""okrejs"", -17.2053], [""osaːd"", -17.2083]]"
anktif	sup	-17.3791	"[[""sup"", -17.3791], [""suː"", -19.0247], [""la?"", -19.2962], [""okrem"", -19.3396], [""okriːd"", -19.4122], [""moltaː"", -19.5876], [""ccc"", -19.8707], [""opese"", -20.0086], [""okrejs"", -20.0091], [""neiːp"", -20.065]]"
anktifr	sup	-20.8861	"[[""sup"", -20.8861], [""okriːd"", -22.2058], [""suː"", -22.3352], [""okrem"", -22.3585], [""la?"", -22.4563], [""opese"", -22.5784], [""moltaː"", -22.684], [""okrejs"", -22.9868], [""poːiː"", -23.1082], [""du-aː"", -23.162]]"
anktifri	sup	-24.393	"[[""sup"", -24.393], [""okriːd"", -25.135], [""opese"", -25.4412], [""okrem"", -25.4715], [""la?"", -25.668], [""suː"", -25.6737], [""moltaː"", -25.8477], [""okrejs"", -26.0669], [""poːiː"", -26.1568], [""du-aː"", -26.2752]]"
anktifrid	duplaːf	-26.285	"[[""duplaːf"", -26.285], [""iːh"", -27.5176], [""duaːf"", -27.5395], [""siːf"", -27.7675], [""ioh"", -27.8097], [""porkaːf"", -27.8445], [""sup"", -27.8999], [""okriːd"", -28.156], [""ankiːf"", -28.2159], [""poheh"", -28.2507]]"
anktifridi	duplaːf	-29.7893	"[[""duplaːf"", -29.7893], [""iːh"", -31.0242], [""duaːf"", -31.0459], [""okriːd"", -31.2433], [""siːf"", -31.2739], [""ioh"", -31.3166], [""porkaːf"", -31.3498], [""sup"", -31.4067], [""opese"", -31.5698], [""poheh"", -31.6006]]"
ann	suː	-9.4574	"[[""suː"", -9.4574], [""la?"", -10.2286], [""fu"", -10.4301], [""moltaː"", -11.285], [""uzej"", -11.5051], [""osaːd"", -11.5063], [""du-aː"", -11.6383], [""poːiː"", -11.6383], [""iuːe"", -12.0063], [""suːm"", -12.0063]]"
anne	suː	-12.5481	"[[""suː"", -12.5481], [""la?"", -12.8882], [""moltaː"", -13.4763], [""fu"", -13.9074], [""osaːd"", -14.2863], [""poːiː"", -14.2866], [""du-aː"", -14.2866], [""uzej"", -14.4973], [""poːi"", -14.9657], [""suːm"", -14.9657]]"
annes	suː	-15.7545	"[[""suː"", -15.7545], [""la?"", -15.7969], [""moltaː"", -16.1851], [""du-aː"", -17.1367], [""poːiː"", -17.1367], [""osaːd"", -17.2083], [""fu"", -17.3848], [""okrem"", -17.5175], [""uzej"", -17.5947], [""poːi"", -18.0398]]"
annesf	sup	-17.3791	"[[""sup"", -17.3791], [""la?"", -18.8426], [""suː"", -19.0247], [""moltaː"", -19.1175], [""opese"", -20.0086], [""neiːp"", -20.065], [""poːiː"", -20.0956], [""du-aː"", -20.1083], [""osaːd"", -20.2249], [""okrem"", -20.2516]]"
