lost	top1_known	score	top10
aadmod	Αἰλἴα	-15.6635	"[[""Αἰλἴα"", -15.6635], [""Ζιλεία"", -17.1525], [""Παλική"", -17.1525], [""Ἔλυμοι"", -18.074], [""Ἀσιναία"", -18.7538], [""éor"", -20.5365], [""ʝie"", -20.557], [""aěː"", -21.3878], [""etʰ"", -21.3878], [""Αἰγόσθενα"", -21.419]]"
aadmodu	Αἰλἴα	-18.1468	"[[""Αἰλἴα"", -18.1468], [""Ζιλεία"", -18.6397], [""Παλική"", -18.6397], [""Ἔλυμοι"", -20.074], [""Ἀσιναία"", -20.6755], [""Αἰγόσθενα"", -23.2231], [""ðorpon"", -23.3276], [""Θυμαιτάδαι"", -23.4455], [""ʝie"", -23.7641], [""leɸko"", -23.8934]]"
aadmodum	Ζιλεία	-20.9446	"[[""Ζιλεία"", -20.9446], [""Παλική"", -20.9446], [""Αἰλἴα"", -20.9666], [""Ἔλυμοι"", -21.8768], [""Ἀσιναία"", -22.7994], [""lamprón"", -24.7263], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""ðorpon"", -26.1219], [""éor"", -26.3289]]"
aadmodumd	Παλική	-23.5789	"[[""Παλική"", -23.5789], [""Ζιλεία"", -23.5789], [""Αἰλἴα"", -23.9421], [""Ἔλυμοι"", -24.1132], [""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Αἰγόσθενα"", -27.4133], [""lamprón"", -27.5273], [""ðorpon"", -29.2007], [""leɸko"", -29.8017]]"
aadmodumdu	Ζιλεία	-26.3939	"[[""Ζιλεία"", -26.3939], [""Παλική"", -26.3939], [""Ἔλυμοι"", -26.6406], [""Αἰλἴα"", -26.7024], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""lamprón"", -30.6116], [""ðorpon"", -31.0063], [""lopós"", -32.5604]]"
aba	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
abad	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
abada	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""aěː"", -18.2854], [""etʰ"", -18.2854], [""ti"", -19.3208], [""hy"", -19.3208], [""Αἰγόσθενα"", -19.7991]]"
abadal	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""etʰ"", -21.3878], [""aěː"", -21.3878], [""Αἰγόσθενα"", -21.419], [""Θυμαιτάδαι"", -21.9009], [""ti"", -22.6343]]"
abadalp	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""ʝie"", -22.6256], [""Αἰγόσθενα"", -23.2231], [""Θυμαιτάδαι"", -23.4455], [""skʰetʰe"", -23.5202], [""ke̝de"", -23.6485]]"
abadalpr	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -24.0449], [""Παλική"", -24.2257], [""Ζιλεία"", -24.2257], [""Ἔλυμοι"", -24.4274], [""ciðar"", -24.8208], [""éor"", -24.9484], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""aěː"", -25.3886]]"
abadalpra	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Αἰλἴα"", -26.5125], [""Παλική"", -26.5337], [""Ζιλεία"", -26.5337], [""Θυμαιτάδαι"", -26.984], [""Ἔλυμοι"", -27.1494], [""Αἰγόσθενα"", -27.4133], [""aěː"", -28.2323], [""ciðar"", -28.322], [""éor"", -28.4086]]"
abadalpran	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7566], [""Παλική"", -28.9352], [""Ζιλεία"", -28.9352], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Ἔλυμοι"", -29.8128], [""mélkaː"", -30.665], [""pʰe̝te"", -30.9997], [""aěː"", -31.3114]]"
abat	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
abatu	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""epon"", -19.3034], [""hy"", -19.3208], [""ti"", -19.3208]]"
abatur	Αἰλἴα	-18.1381	"[[""Αἰλἴα"", -18.1381], [""Ἀσιναία"", -18.7538], [""Ζιλεία"", -19.0108], [""Παλική"", -19.0108], [""Ἔλυμοι"", -19.3367], [""éor"", -20.0137], [""proso"", -20.9437], [""pylo"", -21.2814], [""aěː"", -21.3878], [""etʰ"", -21.3878]]"
abaturk	Αἰλἴα	-20.3993	"[[""Αἰλἴα"", -20.3993], [""Ἀσιναία"", -20.6755], [""Ζιλεία"", -20.6882], [""Παλική"", -20.6882], [""Ἔλυμοι"", -21.7396], [""Αἰγόσθενα"", -23.2231], [""proso"", -23.3803], [""Θυμαιτάδαι"", -23.4455], [""éor"", -23.5167], [""pylo"", -24.1053]]"
abaturkʷ	Αἰλἴα	-21.4938	"[[""Αἰλἴα"", -21.4938], [""Ἀσιναία"", -22.7994], [""Ζιλεία"", -22.8625], [""Παλική"", -22.8625], [""Ἔλυμοι"", -23.9481], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""proso"", -26.2007], [""éor"", -27.019], [""pylo"", -27.1835]]"
abaturkʷi	Αἰλἴα	-23.986	"[[""Αἰλἴα"", -23.986], [""Παλική"", -24.4542], [""Ζιλεία"", -24.4542], [""Ἀσιναία"", -25.1171], [""Ἔλυμοι"", -26.2601], [""pány"", -26.5822], [""lazy"", -26.5827], [""proséti"", -26.8087], [""Θυμαιτάδαι"", -26.984], [""ɸorei"", -27.1577]]"
abaturkʷia	Παλική	-26.7776	"[[""Παλική"", -26.7776], [""Ζιλεία"", -26.7776], [""Αἰλἴα"", -26.8271], [""Ἀσιναία"", -27.5943], [""Ἔλυμοι"", -28.2707], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""pány"", -30.0877], [""lazy"", -30.0892], [""proséti"", -30.3104]]"
abi	ti	-9.3933	"[[""ti"", -9.3933], [""hy"", -9.3933], [""iðii"", -11.4885], [""lazy"", -11.89], [""pány"", -11.89], [""Αἰλἴα"", -12.0037], [""erici"", -12.2588], [""oliny"", -12.2588], [""etʰ"", -12.4487], [""aěː"", -12.4487]]"
abin	ti	-12.7424	"[[""ti"", -12.7424], [""hy"", -12.8904], [""ísɛː"", -13.561], [""erici"", -13.7372], [""enyto"", -13.8211], [""ikʰon"", -13.87], [""eriksi"", -13.8867], [""Αἰλἴα"", -13.9548], [""iðii"", -14.588], [""Παλική"", -14.8551]]"
abinu	ikʰon	-14.2628	"[[""ikʰon"", -14.2628], [""ísɛː"", -16.0114], [""ti"", -16.113], [""Αἰλἴα"", -16.3173], [""etítʰeː"", -16.3533], [""etʰ"", -16.3572], [""hy"", -16.3873], [""erici"", -16.6191], [""enyto"", -16.6631], [""eriksi"", -16.6938]]"
abinus	ikʰon	-16.7076	"[[""ikʰon"", -16.7076], [""etítʰeː"", -18.5928], [""Ἀσιναία"", -18.7538], [""ísɛː"", -18.8338], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""etʰ"", -19.2188], [""Ἔλυμοι"", -19.3571], [""ti"", -19.5002]]"
abinuss	ikʰon	-19.5281	"[[""ikʰon"", -19.5281], [""Ἀσιναία"", -20.6755], [""etítʰeː"", -21.25], [""Αἰγόσθενα"", -21.4301], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""ísɛː"", -21.83], [""etʰ"", -22.332]]"
abinussu	ikʰon	-22.5233	"[[""ikʰon"", -22.5233], [""Ἀσιναία"", -22.7994], [""Αἰγόσθενα"", -22.926], [""etítʰeː"", -24.1081], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""ísɛː"", -24.9282], [""Θυμαιτάδαι"", -25.1318]]"
abo	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
abor	Αἰλἴα	-12.6132	"[[""Αἰλἴα"", -12.6132], [""éor"", -13.5341], [""Ζιλεία"", -14.5113], [""Παλική"", -14.5113], [""ʝie"", -14.6534], [""Ἔλυμοι"", -15.0294], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""ciðar"", -15.8543]]"
abora	Αἰλἴα	-14.6778	"[[""Αἰλἴα"", -14.6778], [""Ζιλεία"", -15.1511], [""Παλική"", -15.1511], [""Ἔλυμοι"", -16.7435], [""Ἀσιναία"", -16.9953], [""éor"", -17.0359], [""ʝie"", -17.4657], [""etʰ"", -18.2854], [""aěː"", -18.2854], [""ciðar"", -19.0749]]"
aborar	Αἰλἴα	-15.6192	"[[""Αἰλἴα"", -15.6192], [""Ζιλεία"", -17.1407], [""Παλική"", -17.1407], [""Ἔλυμοι"", -18.0683], [""Ἀσιναία"", -18.7538], [""éor"", -19.5583], [""ciðar"", -20.2305], [""ʝie"", -20.2832], [""avlin"", -20.7809], [""lazy"", -21.0943]]"
aborare	Αἰλἴα	-18.0743	"[[""Αἰλἴα"", -18.0743], [""Ζιλεία"", -18.5656], [""Παλική"", -18.5656], [""Ἔλυμοι"", -20.0607], [""Ἀσιναία"", -20.6755], [""éor"", -23.0632], [""Αἰγόσθενα"", -23.2231], [""ʝie"", -23.3769], [""Θυμαιτάδαι"", -23.4455], [""avlin"", -23.6245]]"
abu	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""epon"", -12.8353], [""hy"", -12.8387], [""ti"", -12.8387], [""saɸes"", -13.2082], [""lopós"", -13.2082], [""leɸko"", -13.2082], [""pány"", -13.2211]]"
abue	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551], [""Ἔλυμοι"", -15.2311], [""aěː"", -15.2827], [""etʰ"", -15.2827], [""Ἀσιναία"", -15.6155], [""epon"", -15.6466], [""pány"", -15.6693], [""pylo"", -15.6693]]"
abuer	Αἰλἴα	-15.301	"[[""Αἰλἴα"", -15.301], [""Παλική"", -16.6464], [""Ζιλεία"", -16.6464], [""éor"", -16.7421], [""pʰoreo"", -16.8623], [""tépʰraː"", -16.9839], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.0731], [""pylo"", -17.1674], [""polys"", -17.2712]]"
abueri	pány	-16.3676	"[[""pány"", -16.3676], [""lazy"", -16.5466], [""ɸorei"", -17.1272], [""polys"", -17.3252], [""pylo"", -17.4285], [""Αἰλἴα"", -17.4605], [""Ζιλεία"", -17.8545], [""Παλική"", -17.8545], [""proséti"", -18.0933], [""priamos"", -18.1411]]"
abuerit	Αἰλἴα	-18.494	"[[""Αἰλἴα"", -18.494], [""pány"", -19.8727], [""Ζιλεία"", -19.932], [""Παλική"", -19.932], [""lazy"", -20.0529], [""polys"", -20.1552], [""pylo"", -20.2486], [""priamos"", -20.5253], [""ɸorei"", -20.6092], [""Ἀσιναία"", -20.6755]]"
abueriti	iðii	-20.0353	"[[""iðii"", -20.0353], [""Αἰλἴα"", -20.9813], [""Ζιλεία"", -21.4637], [""Παλική"", -21.4637], [""pány"", -22.3864], [""paβymi"", -22.5195], [""lazy"", -22.6836], [""vuðini"", -22.7095], [""oliny"", -22.7578], [""erici"", -22.7726]]"
abueritis	iðii	-23.5409	"[[""iðii"", -23.5409], [""Ζιλεία"", -23.7771], [""Παλική"", -23.7771], [""Αἰλἴα"", -23.8205], [""Ἔλυμοι"", -25.0521], [""Ἀσιναία"", -25.1171], [""pʰysikɔːi̯"", -25.1486], [""pány"", -25.893], [""paβymi"", -25.9911], [""priamos"", -26.0352]]"
abueritisa	Ζιλεία	-26.4338	"[[""Ζιλεία"", -26.4338], [""Παλική"", -26.4338], [""Αἰλἴα"", -26.8281], [""iðii"", -27.0464], [""Ἔλυμοι"", -27.314], [""Ἀσιναία"", -27.5943], [""pʰysikɔːi̯"", -27.9316], [""Αἰγόσθενα"", -28.517], [""Θυμαιτάδαι"", -28.9787], [""priamos"", -29.0404]]"
abueru	Αἰλἴα	-17.4605	"[[""Αἰλἴα"", -17.4605], [""Ζιλεία"", -17.8545], [""Παλική"", -17.8545], [""Ἀσιναία"", -18.7538], [""Ἔλυμοι"", -19.196], [""tépʰraː"", -19.2855], [""pʰoreo"", -19.6395], [""proso"", -19.8198], [""ðorpon"", -19.994], [""pylo"", -20.0064]]"
abuerun	Αἰλἴα	-18.494	"[[""Αἰλἴα"", -18.494], [""Παλική"", -19.932], [""Ζιλεία"", -19.932], [""Ἀσιναία"", -20.6755], [""Ἔλυμοι"", -21.0192], [""pórpaks"", -21.2346], [""pʰe̝te"", -21.825], [""leɸko"", -21.8717], [""pʰátta"", -22.0216], [""tépʰraː"", -22.0354]]"
abuerunt	Αἰλἴα	-20.9813	"[[""Αἰλἴα"", -20.9813], [""Παλική"", -21.4637], [""Ζιλεία"", -21.4637], [""Ἀσιναία"", -22.7994], [""Ἔλυμοι"", -23.1603], [""pórpaks"", -24.0497], [""pʰe̝te"", -24.6375], [""leɸko"", -24.7207], [""pʰátta"", -24.8345], [""tépʰraː"", -24.9704]]"
abueruntk	Ζιλεία	-23.7771	"[[""Ζιλεία"", -23.7771], [""Παλική"", -23.7771], [""Αἰλἴα"", -23.8205], [""Ἔλυμοι"", -25.0521], [""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""pórpaks"", -27.1229], [""Αἰγόσθενα"", -27.4133], [""pʰe̝te"", -27.6978], [""leɸko"", -27.8339]]"
abueruntkʷ	Ζιλεία	-26.4338	"[[""Ζιλεία"", -26.4338], [""Παλική"", -26.4338], [""Αἰλἴα"", -26.8281], [""Ἔλυμοι"", -27.314], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""pórpaks"", -30.3073], [""pʰe̝te"", -30.8572], [""prǔːkʰɔːn"", -30.9403]]"
ada	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
adal	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
adall	Αἰλἴα	-16.3173	"[[""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""aěː"", -18.2854], [""etʰ"", -18.2854], [""ti"", -19.3208], [""hy"", -19.3208], [""Αἰγόσθενα"", -19.7991]]"
adallp	Ἀσιναία	-18.7538	"[[""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""ʝie"", -19.3128], [""Ἔλυμοι"", -19.3571], [""aěː"", -20.3953], [""etʰ"", -20.4935], [""ke̝de"", -20.6248], [""skʰetʰe"", -20.8095]]"
adallpr	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""Αἰλἴα"", -21.0618], [""éor"", -21.4684], [""Παλική"", -21.5515], [""Ζιλεία"", -21.5515], [""ciðar"", -21.6318], [""Ἔλυμοι"", -21.8045], [""aěː"", -22.0076], [""ísɛː"", -22.4706], [""ʝie"", -22.7317]]"
adallpra	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -23.4273], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""Ἔλυμοι"", -24.3947], [""aěː"", -24.8425], [""éor"", -24.9273], [""Θυμαιτάδαι"", -25.1318], [""ciðar"", -25.1321], [""Αἰγόσθενα"", -25.2244]]"
adallpran	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Ζιλεία"", -25.8745], [""Παλική"", -25.8745], [""Ἔλυμοι"", -26.873], [""Θυμαιτάδαι"", -26.984], [""mélkaː"", -27.3193], [""Αἰγόσθενα"", -27.4133], [""pʰe̝te"", -27.8039], [""aěː"", -27.9147]]"
adallprand	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""Ζιλεία"", -27.5404], [""Παλική"", -27.5404], [""Ἀσιναία"", -27.5943], [""etʰ"", -28.3906], [""Θυμαιτάδαι"", -28.9787], [""Ἔλυμοι"", -29.3558], [""mélkaː"", -29.7337], [""Αἰγόσθενα"", -29.7611], [""pʰe̝te"", -30.652]]"
adalp	ʝie	-16.0405	"[[""ʝie"", -16.0405], [""Αἰλἴα"", -16.3173], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""aěː"", -17.0371], [""Ἔλυμοι"", -17.131], [""etʰ"", -17.132], [""éor"", -17.4797], [""ke̝de"", -17.6923]]"
adalpe	aěː	-18.6405	"[[""aěː"", -18.6405], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""ísɛː"", -19.202], [""Ἔλυμοι"", -19.3571], [""ʝie"", -19.5459], [""etʰ"", -19.6286], [""éor"", -20.2902]]"
adalper	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""éor"", -20.8815], [""Αἰλἴα"", -21.0618], [""aěː"", -21.4663], [""Ζιλεία"", -21.5515], [""Παλική"", -21.5515], [""Ἔλυμοι"", -21.8045], [""kʰêːra"", -21.8439], [""ciðar"", -21.9985], [""ísɛː"", -22.0324]]"
adalpert	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Αἰλἴα"", -23.4273], [""Παλική"", -23.5892], [""Ζιλεία"", -23.5892], [""éor"", -24.3613], [""Ἔλυμοι"", -24.3947], [""aěː"", -24.5304], [""kʰêːra"", -24.668], [""Θυμαιτάδαι"", -25.1318], [""ísɛː"", -25.1392]]"
adalpertu	Αἰλἴα	-24.5927	"[[""Αἰλἴα"", -24.5927], [""Ἀσιναία"", -25.1171], [""Παλική"", -25.8745], [""Ζιλεία"", -25.8745], [""aðelɸo"", -26.4955], [""Ἔλυμοι"", -26.873], [""Θυμαιτάδαι"", -26.984], [""Αἰγόσθενα"", -27.4133], [""aěː"", -27.7021], [""kʰêːra"", -27.7549]]"
adalpertus	Αἰλἴα	-27.0906	"[[""Αἰλἴα"", -27.0906], [""Παλική"", -27.5404], [""Ζιλεία"", -27.5404], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""aðelɸo"", -29.3354], [""Ἔλυμοι"", -29.3558], [""Αἰγόσθενα"", -29.6586], [""eripse"", -30.6463], [""epon"", -30.8086]]"
adalpr	éor	-17.9885	"[[""éor"", -17.9885], [""Αἰλἴα"", -18.1381], [""ciðar"", -18.5034], [""aěː"", -18.6405], [""Ἀσιναία"", -18.7538], [""Ζιλεία"", -19.0108], [""Παλική"", -19.0108], [""ísɛː"", -19.202], [""Ἔλυμοι"", -19.3367], [""ʝie"", -19.4374]]"
adalpra	Αἰλἴα	-20.3993	"[[""Αἰλἴα"", -20.3993], [""Ἀσιναία"", -20.6755], [""Ζιλεία"", -20.6882], [""Παλική"", -20.6882], [""éor"", -21.4461], [""aěː"", -21.4663], [""Ἔλυμοι"", -21.7396], [""ciðar"", -22.0025], [""ísɛː"", -22.0324], [""málɛː"", -22.0976]]"
adalpran	Αἰλἴα	-21.4938	"[[""Αἰλἴα"", -21.4938], [""Ἀσιναία"", -22.7994], [""Ζιλεία"", -22.8625], [""Παλική"", -22.8625], [""Ἔλυμοι"", -23.9481], [""mélkaː"", -24.0015], [""aěː"", -24.5304], [""etʰ"", -24.6484], [""pʰe̝te"", -24.6656], [""erici"", -24.8627]]"
adalprand	Αἰλἴα	-23.986	"[[""Αἰλἴα"", -23.986], [""Παλική"", -24.4542], [""Ζιλεία"", -24.4542], [""etʰ"", -24.8839], [""Ἀσιναία"", -25.1171], [""Ἔλυμοι"", -26.2601], [""mélkaː"", -26.4117], [""Θυμαιτάδαι"", -26.984], [""Αἰγόσθενα"", -27.4133], [""pʰe̝te"", -27.5119]]"
adalprando	Ζιλεία	-26.7776	"[[""Ζιλεία"", -26.7776], [""Παλική"", -26.7776], [""Αἰλἴα"", -26.8271], [""Ἀσιναία"", -27.5943], [""etʰ"", -27.7171], [""Ἔλυμοι"", -28.2707], [""Θυμαιτάδαι"", -28.9787], [""mélkaː"", -29.2119], [""Αἰγόσθενα"", -29.7611], [""ɛe̝te̝"", -30.5176]]"
ade	Αἰλἴα	-12.0037	"[[""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487], [""ti"", -12.8387], [""hy"", -12.8387], [""Παλική"", -13.4366], [""Ζιλεία"", -13.4366], [""Ἔλυμοι"", -13.689], [""Ἀσιναία"", -14.2979], [""déɔː"", -14.4196]]"
adek	Αἰλἴα	-13.9548	"[[""Αἰλἴα"", -13.9548], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551], [""Ἔλυμοι"", -15.2311], [""etʰ"", -15.2827], [""aěː"", -15.2827], [""Ἀσιναία"", -15.6155], [""hy"", -16.0479], [""ti"", -16.0479], [""déɔː"", -17.1631]]"
adeki	ti	-15.898	"[[""ti"", -15.898], [""hy"", -15.898], [""Αἰλἴα"", -16.3173], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""iðii"", -17.5797], [""lazy"", -17.8051], [""pány"", -17.8051]]"
adekim	iðii	-18.1304	"[[""iðii"", -18.1304], [""Αἰλἴα"", -18.1381], [""necyr"", -18.5102], [""Ἀσιναία"", -18.7538], [""Παλική"", -19.0108], [""Ζιλεία"", -19.0108], [""statir"", -19.2124], [""Ἔλυμοι"", -19.3367], [""ciðar"", -19.3415], [""ti"", -19.3992]]"
