lost	top1_known	score	top10
acru	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
acrue	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
acrues	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
acruesu	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
aes	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
afe	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
afer	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
aferi	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
aferin	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
aferine	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
aferinef	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
aferinefe	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
aferinefei	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
aha	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
ahal	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
ahalt	hy	-15.898	"[[""hy"", -15.898], [""ti"", -15.898], [""ʝie"", -16.0076], [""aěː"", -17.2317], [""éor"", -17.3478], [""etʰ"", -17.3482], [""iðii"", -17.5797], [""pylo"", -17.622], [""siɡa"", -17.622], [""pány"", -17.622]]"
ahaltr	aěː	-19.3685	"[[""aěː"", -19.3685], [""ti"", -19.3992], [""hy"", -19.3992], [""ʝie"", -19.4814], [""ísɛː"", -19.956], [""etʰ"", -20.015], [""déɔː"", -20.0499], [""éor"", -20.1589], [""iðii"", -20.8459], [""lazy"", -20.9643]]"
ahaltru	aěː	-22.2672	"[[""aěː"", -22.2672], [""ísɛː"", -22.7194], [""hy"", -22.9002], [""ti"", -22.9002], [""déɔː"", -22.9114], [""ʝie"", -22.9558], [""etʰ"", -22.9655], [""éor"", -23.2516], [""iðii"", -24.1171], [""iole̝"", -24.2457]]"
ahaltrut	iðii	-22.4969	"[[""iðii"", -22.4969], [""ʝie"", -22.87], [""isθa"", -23.3679], [""pʰokɛa"", -24.1081], [""pʰoreo"", -24.1081], [""aěː"", -24.1624], [""cerea"", -24.2998], [""teɡea"", -24.2998], [""cyrie"", -24.2998], [""ciðea"", -24.2998]]"
ahaltruti	aěː	-25.1818	"[[""aěː"", -25.1818], [""iðii"", -25.9905], [""ʝie"", -26.3759], [""isθa"", -26.872], [""déɔː"", -26.9639], [""iole̝"", -27.0917], [""éor"", -27.2472], [""ísɛː"", -27.3169], [""pʰoreo"", -27.5962], [""pʰokɛa"", -27.5962]]"
ahaltrutit	iðii	-26.7163	"[[""iðii"", -26.7163], [""aθroe"", -26.8565], [""alɡeo"", -26.8565], [""eporuo"", -27.9698], [""idumɛa"", -27.9698], [""aěː"", -27.9805], [""pʰoreo"", -28.0352], [""pʰokɛa"", -28.0352], [""apoptyo"", -28.4492], [""cyrie"", -28.5532]]"
ahi	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
ahiː	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
ahiːh	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ahiːhd	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ahiːhdo	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
ahiːhdou	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
ahiːhdouk	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
ahiːhdouki	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
ahl	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
ahls	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
ahlsc	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ahlscu	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ahlscui	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
aie	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
aies	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
aiesp	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
aiespu	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
aiespus	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
aiespusn	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
aiespusna	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
aiespusnae	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
ais	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
aisi	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
aisií	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
aisiís	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ale	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
alet	ti	-12.6134	"[[""ti"", -12.6134], [""hy"", -12.6134], [""ʝie"", -12.7965], [""aěː"", -13.8003], [""éor"", -13.8736], [""etʰ"", -13.9001], [""iðii"", -14.4817], [""lazy"", -14.5401], [""pylo"", -14.5401], [""pány"", -14.5401]]"
aletn	aěː	-15.9788	"[[""aěː"", -15.9788], [""hy"", -16.113], [""ti"", -16.113], [""ʝie"", -16.2675], [""etʰ"", -16.5388], [""ísɛː"", -16.6766], [""éor"", -16.681], [""déɔː"", -16.833], [""iðii"", -17.685], [""pány"", -17.8486]]"
aletne	aěː	-18.8771	"[[""aěː"", -18.8771], [""ísɛː"", -19.4175], [""etʰ"", -19.4793], [""ti"", -19.6125], [""hy"", -19.6125], [""déɔː"", -19.6935], [""ʝie"", -19.7393], [""éor"", -19.7721], [""iðii"", -20.903], [""iole̝"", -21.0319]]"
aletnei	aěː	-21.9708	"[[""aěː"", -21.9708], [""ísɛː"", -22.4274], [""etʰ"", -22.5576], [""déɔː"", -22.8006], [""éor"", -22.9803], [""hy"", -23.1118], [""ti"", -23.1118], [""ʝie"", -23.2118], [""iole̝"", -23.9854], [""iðii"", -24.1425]]"
aletneip	aěː	-25.1591	"[[""aěː"", -25.1591], [""ísɛː"", -25.5564], [""etʰ"", -25.7171], [""déɔː"", -26.0147], [""éor"", -26.2527], [""hy"", -26.611], [""ti"", -26.611], [""ʝie"", -26.685], [""iole̝"", -27.0519], [""iðii"", -27.4044]]"
aletneipo	aěː	-28.404	"[[""aěː"", -28.404], [""ísɛː"", -28.7542], [""etʰ"", -28.9309], [""déɔː"", -29.2891], [""éor"", -29.5659], [""hy"", -30.1101], [""ti"", -30.1101], [""ʝie"", -30.1589], [""iole̝"", -30.1867], [""ɛe̝te̝"", -30.6144]]"
aletneipoh	aěː	-31.687	"[[""aěː"", -31.687], [""ísɛː"", -31.9976], [""etʰ"", -32.1839], [""déɔː"", -32.6023], [""éor"", -32.9073], [""iole̝"", -33.3682], [""Ἀσιναία"", -33.5189], [""hy"", -33.6091], [""ti"", -33.6091], [""ʝie"", -33.6335]]"
alt	hy	-9.3933	"[[""hy"", -9.3933], [""ti"", -9.3933], [""ʝie"", -9.6986], [""aěː"", -10.3602], [""éor"", -10.3988], [""etʰ"", -10.4395], [""iðii"", -11.4885], [""lazy"", -11.5806], [""siɡa"", -11.5806], [""pány"", -11.5806]]"
altr	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
altru	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
altrut	iðii	-15.8316	"[[""iðii"", -15.8316], [""ʝie"", -16.3615], [""isθa"", -16.3647], [""aěː"", -17.2138], [""éor"", -17.3775], [""aθroe"", -17.8331], [""alɡeo"", -17.8331], [""oliny"", -17.8934], [""erici"", -17.8934], [""olenu"", -17.8934]]"
altruti	aěː	-18.1743	"[[""aěː"", -18.1743], [""iðii"", -19.32], [""ʝie"", -19.8671], [""isθa"", -19.8687], [""iole̝"", -20.1329], [""éor"", -20.237], [""ísɛː"", -20.386], [""déɔː"", -20.4665], [""alɡeo"", -21.2104], [""aθroe"", -21.2104]]"
altrutit	iðii	-19.7567	"[[""iðii"", -19.7567], [""alɡeo"", -19.8579], [""aθroe"", -19.8579], [""aěː"", -20.9703], [""idumɛa"", -21.2237], [""eporuo"", -21.2237], [""apoptyo"", -21.8421], [""amɸiðea"", -21.8477], [""pʰoreo"", -21.9323], [""pʰokɛa"", -21.9323]]"
altrutiti	iðii	-23.262	"[[""iðii"", -23.262], [""aθroe"", -23.3629], [""alɡeo"", -23.3629], [""aěː"", -23.6249], [""iole̝"", -24.1837], [""ɛe̝te̝"", -24.189], [""ɛːksai̯"", -24.5626], [""idumɛa"", -24.7209], [""eporuo"", -24.7209], [""apoptyo"", -25.3324]]"
altrutitis	aěː	-26.679	"[[""aěː"", -26.679], [""iðii"", -26.7673], [""alɡeo"", -26.8679], [""aθroe"", -26.8679], [""ɛe̝te̝"", -27.0312], [""iole̝"", -27.063], [""ɛːksai̯"", -27.4186], [""idumɛa"", -28.2176], [""eporuo"", -28.2176], [""okʰěu̯s"", -28.4646]]"
ane	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
anes	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
anes3	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
anes3i	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
