lost	top1_known	score	top10
aer	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kɑw"", -13.6491], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885]]"
aerp	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
aerpe	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
aerpet	púːɾ	-18.2393	"[[""púːɾ"", -18.2393], [""púɾ"", -19.146], [""duʂ"", -19.146], [""tɐn"", -19.146], [""ʋɐm"", -19.146], [""ʋíɕ"", -19.146], [""ʂɐʂ"", -19.146], [""mɐd"", -19.146], [""ɐs"", -19.2234], [""ɐʈ"", -19.2234]]"
aerpeta	púːɾ	-21.7352	"[[""púːɾ"", -21.7352], [""ɐsɑːw"", -22.1803], [""kr̩"", -22.2801], [""ɐɕʋɑːw"", -22.4453], [""ʂɐʂ"", -22.5055], [""ʋɐm"", -22.5055], [""mɐd"", -22.5055], [""tɐn"", -22.5055], [""duʂ"", -22.5055], [""púɾ"", -22.5055]]"
aerpetap	kr̩	-25.1405	"[[""kr̩"", -25.1405], [""púːɾ"", -25.2222], [""ɐsɑːw"", -25.6822], [""d͡ʑɑː"", -25.8374], [""mɐd"", -25.8806], [""ʋíɕ"", -25.8806], [""ʋɐm"", -25.8806], [""ʂɐʂ"", -25.8806], [""duʂ"", -25.8806], [""púɾ"", -25.8806]]"
aerpetaps	kr̩	-28.2568	"[[""kr̩"", -28.2568], [""d͡ʑɑː"", -28.529], [""púːɾ"", -28.6981], [""ʋiː"", -28.9027], [""r̩ʂi"", -29.0209], [""ɐsɑːw"", -29.1807], [""mɐd"", -29.2682], [""ʋíɕ"", -29.2682], [""tɐn"", -29.2682], [""púɾ"", -29.2682]]"
aerpetapsy	t͡ɕɐl̪	-30.3526	"[[""t͡ɕɐl̪"", -30.3526], [""piːʋɐs̪"", -31.0687], [""ɕʋɐn̪"", -31.3329], [""ʈʋɐl̪"", -31.3329], [""d͡ʑɑː"", -31.3718], [""kr̩"", -31.4826], [""n̪iː"", -31.5785], [""iɾɐs̪"", -31.6207], [""ɐɦɐn̪"", -31.6207], [""s̪mɐt̪"", -31.741]]"
ai̯	ʋiː	-12.4117	"[[""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kɑw"", -13.6491], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885]]"
ai̯a	kɑw	-12.823	"[[""kɑw"", -12.823], [""ɐsɑːw"", -14.3867], [""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""ɐɕʋɑːw"", -15.4742], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɐwɕɐ"", -16.2608]]"
ai̯an	kɑw	-16.328	"[[""kɑw"", -16.328], [""ɐsɑːw"", -17.8899], [""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐɕʋɑːw"", -18.9758], [""kɐwɕɐ"", -19.0777], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208]]"
ai̯ana	kɑw	-18.8511	"[[""kɑw"", -18.8511], [""ɐsɑːw"", -19.8076], [""ɐɕʋɑːw"", -20.7185], [""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""kɐwɕɐ"", -21.7428], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""ɐp"", -22.6343]]"
ai̯anam	kɑw	-22.3576	"[[""kɑw"", -22.3576], [""ɐsɑːw"", -23.3134], [""ɐɕʋɑːw"", -24.2238], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""kɐwɕɐ"", -24.7891], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758]]"
ai̯aname	kɑw	-25.8639	"[[""kɑw"", -25.8639], [""ɐsɑːw"", -26.8183], [""ɐɕʋɑːw"", -27.7278], [""ʋiː"", -27.7338], [""kr̩"", -27.7338], [""kɐwɕɐ"", -27.9743], [""d͡ʑɑː"", -28.6397], [""tɑːliː"", -29.2349], [""n̪iː"", -29.2641], [""ɐʈ"", -29.338]]"
ai̯anames	kɑw	-29.37	"[[""kɑw"", -29.37], [""ɐsɑːw"", -30.322], [""ʋiː"", -30.985], [""kr̩"", -30.985], [""ɐɕʋɑːw"", -31.2301], [""kɐwɕɐ"", -31.2324], [""d͡ʑɑː"", -31.715], [""tɑːliː"", -32.2366], [""n̪iː"", -32.4409], [""ɡɐwmɑ̃ːsɐ"", -32.604]]"
ai̯anameso	kɑw	-32.8759	"[[""kɑw"", -32.8759], [""iɦi"", -33.2972], [""ɕɾi"", -33.3876], [""r̩ʂi"", -33.3965], [""niːti"", -33.6841], [""kiːki"", -33.6841], [""koːʈi"", -33.6864], [""s̪ɐkʰi"", -33.793], [""ɐsɑːw"", -33.8243], [""kr̩ɳɐwti"", -33.8537]]"
ai̯ar	kɑw	-16.328	"[[""kɑw"", -16.328], [""ɐsɑːw"", -17.8899], [""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐɕʋɑːw"", -18.9758], [""kɐwɕɐ"", -19.0777], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208]]"
ai̯ark	kɑw	-19.8324	"[[""kɑw"", -19.8324], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐsɑːw"", -21.3904], [""kɐwɕɐ"", -22.17], [""ɐɕʋɑːw"", -22.4732], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐs"", -22.6343]]"
ai̯arkʰ	kɐwɕɐ	-22.1268	"[[""kɐwɕɐ"", -22.1268], [""ɕɑwɾjɐ"", -22.1633], [""ɐɡɐ"", -22.4864], [""dɐ"", -22.577], [""ɐt̪ʰɐ"", -23.0351], [""ɐɾtʰɐ"", -23.0351], [""ɕɐpʰɐ"", -23.0394], [""kɑw"", -23.2762], [""ɑːdjɐ"", -23.3401], [""íːkʂɐ"", -23.3498]]"
ai̯arkʰe	kɐwɕɐ	-25.6223	"[[""kɐwɕɐ"", -25.6223], [""ɕɑwɾjɐ"", -25.6671], [""ɐɡɐ"", -25.8672], [""dɐ"", -26.0799], [""ɕipʰɑː"", -26.169], [""d͡ʑɑː"", -26.2495], [""ɐt̪ʰɐ"", -26.5168], [""ɐɾtʰɐ"", -26.5168], [""ɕɐpʰɐ"", -26.5376], [""kɑw"", -26.7234]]"
ai̯arkʰet	ɐʈ	-24.5459	"[[""ɐʈ"", -24.5459], [""ɐp"", -24.5459], [""ɐs"", -24.5459], [""ɐlɐm"", -25.755], [""ʋɐm"", -26.0727], [""mɐd"", -26.0727], [""ʂɐʂ"", -26.0727], [""tɐn"", -26.0727], [""kɐl"", -26.0769], [""ɡɐl"", -26.0769]]"
ai̯arkʰete	ɐs	-28.0531	"[[""ɐs"", -28.0531], [""ɐp"", -28.0531], [""ɐʈ"", -28.0531], [""ɐlɐm"", -29.1611], [""tɐn"", -29.5755], [""ʋɐm"", -29.5755], [""ʂɐʂ"", -29.5755], [""mɐd"", -29.5755], [""kɐl"", -29.5841], [""ɡɐl"", -29.5841]]"
ai̯arkʰetɔ	ʋɐsu	-26.0708	"[[""ʋɐsu"", -26.0708], [""ɐp"", -28.0531], [""ɐʈ"", -28.0531], [""ɐs"", -28.0531], [""ɕɐtɾu"", -28.3502], [""bɐbʱɾú"", -28.3811], [""s̪ɑːd̪ʱu"", -28.4524], [""ɐlɑːbukɐ"", -29.0559], [""ɐlɐm"", -29.1611], [""t͡ɕɐkʂu"", -29.3238]]"
ai̯d	ʋiː	-15.2451	"[[""ʋiː"", -15.2451], [""kr̩"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯di	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯dia	kɑw	-19.3075	"[[""kɑw"", -19.3075], [""ɐsɑːw"", -20.033], [""ɐɕʋɑːw"", -20.9036], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""d͡ʑɑː"", -22.666]]"
ai̯diak	kɑw	-22.8131	"[[""kɑw"", -22.8131], [""ɐsɑːw"", -23.5382], [""ɐɕʋɑːw"", -24.4083], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""kɐwɕɐ"", -25.5569], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758]]"
ai̯diakʰ	kɐwɕɐ	-25.4872	"[[""kɐwɕɐ"", -25.4872], [""ɕɑwɾjɐ"", -25.5506], [""ɐɡɐ"", -25.8475], [""dɐ"", -25.9512], [""ɐt̪ʰɐ"", -26.1193], [""ɐɾtʰɐ"", -26.1193], [""ɕɐpʰɐ"", -26.1219], [""kɑw"", -26.2775], [""ɑːdjɐ"", -26.4631], [""íːkʂɐ"", -26.4697]]"
ai̯diakʰɔ	kɐwɕɐ	-28.9784	"[[""kɐwɕɐ"", -28.9784], [""ɕɑwɾjɐ"", -29.0538], [""ʋɐsu"", -29.166], [""ɐɡɐ"", -29.2446], [""ɕipʰɑː"", -29.2498], [""ɕɐtɾu"", -29.2921], [""ʋɐlɡú"", -29.2921], [""d͡ʑɑː"", -29.3938], [""dɐ"", -29.4546], [""ɐɾtʰɐ"", -29.6095]]"
ai̯die	ʋiː	-21.3496	"[[""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""d͡ʑɑː"", -22.666], [""n̪iː"", -23.0467], [""r̩ʂi"", -23.3572], [""tɑːliː"", -23.4691]]"
ai̯diek	ʋiː	-24.5181	"[[""ʋiː"", -24.5181], [""kr̩"", -24.5181], [""d͡ʑɑː"", -25.618], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.1286], [""tɑːliː"", -26.3044], [""r̩ʂi"", -26.4773]]"
ai̯diekʰ	ɐɡɐ	-25.8475	"[[""ɐɡɐ"", -25.8475], [""dɐ"", -25.9512], [""ɐɾtʰɐ"", -26.1193], [""ɐt̪ʰɐ"", -26.1193], [""ɕɐpʰɐ"", -26.1219], [""ɑːdjɐ"", -26.4631], [""íːkʂɐ"", -26.4697], [""dɑːsɐ"", -26.7096], [""ɦr̩tɐ"", -26.7134], [""ɡoːpɐ"", -26.7134]]"
ai̯diekʰɔ	ʋɐsu	-29.166	"[[""ʋɐsu"", -29.166], [""ɐɡɐ"", -29.2446], [""ɕipʰɑː"", -29.2498], [""ʋɐlɡú"", -29.2921], [""ɕɐtɾu"", -29.2921], [""d͡ʑɑː"", -29.3938], [""dɐ"", -29.4546], [""ɐt̪ʰɐ"", -29.6095], [""ɐɾtʰɐ"", -29.6095], [""ɕɐpʰɐ"", -29.6222]]"
ai̯diekʰɔː	ɕipʰɑː	-32.0782	"[[""ɕipʰɑː"", -32.0782], [""d͡ʑɑː"", -32.2444], [""ʋɐsu"", -32.6496], [""ɐɡɐ"", -32.65], [""ɕɐtɾu"", -32.7952], [""ʋɐlɡú"", -32.7952], [""ʈʰɑːɾɐ"", -32.9459], [""dɐ"", -32.9579], [""ɐɾtʰɐ"", -33.0823], [""ɐt̪ʰɐ"", -33.0823]]"
ai̯e	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""kɑw"", -16.9809], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145]]"
ai̯ek	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯eka	kɑw	-19.3075	"[[""kɑw"", -19.3075], [""ɐsɑːw"", -20.033], [""ɐɕʋɑːw"", -20.9036], [""kr̩"", -21.3496], [""ʋiː"", -21.3496], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""d͡ʑɑː"", -22.666]]"
ai̯ekal	kɑw	-22.8131	"[[""kɑw"", -22.8131], [""iɦi"", -23.1721], [""ɕɾi"", -23.3101], [""ɐsɑːw"", -23.5382], [""r̩ʂi"", -23.8294], [""kiːki"", -24.2794], [""niːti"", -24.2794], [""koːʈi"", -24.2842], [""ɐɕʋɑːw"", -24.4083], [""ʋiː"", -24.422]]"
ai̯ekale	ʋiː	-26.1977	"[[""ʋiː"", -26.1977], [""kɑw"", -26.3184], [""n̪iː"", -26.4043], [""iɦi"", -26.552], [""ɕɾi"", -26.8135], [""ɐsɑːw"", -27.0423], [""r̩ʂi"", -27.309], [""tɑːliː"", -27.3309], [""niːti"", -27.6401], [""kiːki"", -27.6401]]"
ai̯ekales	ʋiː	-29.1006	"[[""ʋiː"", -29.1006], [""n̪iː"", -29.2468], [""kɑw"", -29.8233], [""iɦi"", -29.9431], [""tɑːliː"", -30.1807], [""ɕɾi"", -30.3163], [""ɐsɑːw"", -30.5448], [""r̩ʂi"", -30.7826], [""kiːki"", -30.9238], [""niːti"", -30.9238]]"
ai̯ekalese	ʋiː	-32.2311	"[[""ʋiː"", -32.2311], [""n̪iː"", -32.357], [""tɑːliː"", -33.2804], [""kɑw"", -33.3278], [""iɦi"", -33.3435], [""ɕɾi"", -33.8186], [""ɐsɑːw"", -34.0457], [""kiːki"", -34.1726], [""niːti"", -34.1726], [""r̩ʂi"", -34.2502]]"
ai̯ep	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯epo	iɦi	-19.8324	"[[""iɦi"", -19.8324], [""ɕɾi"", -19.998], [""r̩ʂi"", -20.7282], [""ʋiː"", -21.235], [""niːti"", -21.2571], [""kiːki"", -21.2571], [""koːʈi"", -21.2639], [""kr̩"", -21.3496], [""iʂʈí"", -21.5521], [""s̪ɐkʰi"", -21.592]]"
ai̯epoi	ʋiː	-22.8719	"[[""ʋiː"", -22.8719], [""n̪iː"", -23.1002], [""iɦi"", -23.191], [""ɕɾi"", -23.5011], [""r̩ʂi"", -24.2027], [""tɑːliː"", -24.3244], [""kr̩"", -24.5181], [""niːti"", -24.5708], [""kiːki"", -24.5708], [""koːʈi"", -24.7301]]"
ai̯epoi̯	ʋiː	-25.7616	"[[""ʋiː"", -25.7616], [""n̪iː"", -25.9386], [""iɦi"", -26.5653], [""ɕɾi"", -27.0035], [""tɑːliː"", -27.1637], [""r̩ʂi"", -27.6695], [""kr̩"", -27.7338], [""niːti"", -27.7945], [""kiːki"", -27.7945], [""koːʈi"", -28.1844]]"
ai̯epoi̯ɛ	ʋiː	-28.8867	"[[""ʋiː"", -28.8867], [""n̪iː"", -29.0472], [""iɦi"", -29.952], [""tɑːliː"", -30.256], [""ɕɾi"", -30.5052], [""kr̩"", -30.985], [""niːti"", -30.9903], [""kiːki"", -30.9903], [""r̩ʂi"", -31.1286], [""pitŕ̩"", -31.5167]]"
ai̯epoi̯ɛː	ʋiː	-32.1156	"[[""ʋiː"", -32.1156], [""n̪iː"", -32.269], [""iɦi"", -33.3488], [""tɑːliː"", -33.4537], [""ɕɾi"", -34.0063], [""niːti"", -34.1919], [""kiːki"", -34.1919], [""kr̩"", -34.2637], [""pitŕ̩"", -34.5457], [""ɖiːnɐ"", -34.56]]"
ai̯es	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""d͡ʑɑː"", -19.8087], [""n̪iː"", -20.0375], [""r̩ʂi"", -20.2955], [""kɑw"", -20.3075]]"
ai̯est	púːɾ	-18.2393	"[[""púːɾ"", -18.2393], [""púɾ"", -19.146], [""duʂ"", -19.146], [""tɐn"", -19.146], [""ʋɐm"", -19.146], [""ʋíɕ"", -19.146], [""ʂɐʂ"", -19.146], [""mɐd"", -19.146], [""ɐs"", -19.2234], [""ɐʈ"", -19.2234]]"
ai̯estɔ	ʋɐsu	-19.1435	"[[""ʋɐsu"", -19.1435], [""púːɾ"", -20.6171], [""ɕɐtɾu"", -20.7349], [""púɾ"", -20.8342], [""duʂ"", -20.8342], [""tuɾɐ"", -20.9971], [""d͡ʑʱju"", -21.0966], [""bɐbʱɾú"", -21.2379], [""t͡ɕɐkʂu"", -22.0682], [""kr̩"", -22.2801]]"
ai̯estɔː	ʋɐsu	-22.65	"[[""ʋɐsu"", -22.65], [""púːɾ"", -23.1664], [""púɾ"", -23.7333], [""duʂ"", -23.7333], [""tuɾɐ"", -23.8005], [""ɕɐtɾu"", -24.236], [""d͡ʑʱju"", -24.5924], [""bɐbʱɾú"", -24.7423], [""kr̩"", -25.1405], [""ʋɐpus"", -25.3743]]"
ai̯estɔːs	púːɾ	-25.9943	"[[""púːɾ"", -25.9943], [""ʋɐsu"", -26.1562], [""púɾ"", -26.8653], [""duʂ"", -26.8653], [""tuɾɐ"", -26.8894], [""ɕɐtɾu"", -27.736], [""bʱɾuːɳɐ"", -28.0809], [""d͡ʑʱju"", -28.0818], [""bɐbʱɾú"", -28.2458], [""kr̩"", -28.2568]]"
ai̯estɔːsa	púːɾ	-28.9868	"[[""púːɾ"", -28.9868], [""ʋɐsu"", -29.6622], [""tuɾɐ"", -30.0957], [""duʂ"", -30.1006], [""púɾ"", -30.1006], [""ɐɕʋɑːw"", -30.1742], [""ɐsɑːw"", -30.5784], [""bʱɾuːɳɐ"", -30.9017], [""ɕɐtɾu"", -31.235], [""súːtɾɐ"", -31.3042]]"
