lost	top1_known	score	top10
aadmod	jukti	-15.337	"[[""jukti"", -15.337], [""dʱr̩ʂ"", -15.6681], [""r̩ʂi"", -15.8367], [""duʂ"", -16.0946], [""kʂubʱ"", -16.2739], [""ʂɐʂ"", -16.3184], [""juɡɐ"", -16.3737], [""t̪uʂʈi"", -16.8039], [""n̪iː"", -18.0632], [""kr̩"", -18.4632]]"
aadmodu	jukti	-18.8172	"[[""jukti"", -18.8172], [""r̩ʂi"", -18.9072], [""dʱr̩ʂ"", -19.1558], [""juɡɐ"", -19.5787], [""duʂ"", -19.6018], [""t̪uʂʈi"", -19.7133], [""kʂubʱ"", -19.7527], [""ʂɐʂ"", -19.807], [""n̪iː"", -20.8936], [""kr̩"", -21.3047]]"
aadmodum	r̩ʂi	-22.104	"[[""r̩ʂi"", -22.104], [""jukti"", -22.2785], [""d͡ʑʱju"", -22.2951], [""juɡɐ"", -22.5303], [""dʱr̩ʂ"", -22.6334], [""t̪uʂʈi"", -22.8387], [""duʂ"", -23.1073], [""kʂubʱ"", -23.1585], [""ʂɐʂ"", -23.2956], [""n̪iː"", -23.998]]"
aadmodumd	dʱr̩ʂ	-22.8824	"[[""dʱr̩ʂ"", -22.8824], [""r̩ʂi"", -24.8664], [""kʂubʱ"", -25.2069], [""duʂ"", -25.2585], [""t̪uʂʈi"", -25.429], [""ʂɐʂ"", -25.5069], [""juɡɐ"", -25.6742], [""jukti"", -25.7231], [""d͡ʑʱju"", -25.7967], [""d̪ʱjɑj"", -25.9809]]"
aadmodumdu	dʱr̩ʂ	-26.3867	"[[""dʱr̩ʂ"", -26.3867], [""r̩ʂi"", -27.9484], [""t̪uʂʈi"", -28.4556], [""kʂubʱ"", -28.6913], [""duʂ"", -28.7659], [""juɡɐ"", -28.9092], [""ʂɐʂ"", -29.007], [""jukti"", -29.1539], [""d͡ʑʱju"", -29.2984], [""d̪ʱjɑj"", -29.3717]]"
aba	kr̩	-12.4487	"[[""kr̩"", -12.4487], [""ʋiː"", -12.4487], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.4196], [""r̩ʂi"", -14.4803], [""d͡ʑɑː"", -14.6478], [""ɡɐl"", -14.7934]]"
abad	ʂɐʂ	-12.5619	"[[""ʂɐʂ"", -12.5619], [""kɑw"", -12.8319], [""duʂ"", -12.8319], [""dʱr̩ʂ"", -14.2708], [""ɐsɑːw"", -14.4144], [""r̩ʂi"", -14.8623], [""kr̩"", -14.9333], [""ʋiː"", -15.2827], [""ɐɕʋɑːw"", -15.5087], [""ɐjʋɐ"", -16.0373]]"
abada	kr̩	-15.7395	"[[""kr̩"", -15.7395], [""ʂɐʂ"", -15.8501], [""duʂ"", -16.3369], [""kɑw"", -16.3369], [""r̩ʂi"", -16.7085], [""dʱr̩ʂ"", -17.5035], [""ɐsɑːw"", -17.9176], [""pitŕ̩"", -17.9187], [""ʋiː"", -18.2854], [""mɐjɑː"", -18.5302]]"
abadal	kr̩	-18.5844	"[[""kr̩"", -18.5844], [""ʂɐʂ"", -19.1732], [""ɐʈ"", -19.2234], [""r̩ʂi"", -19.3175], [""kʂubʱ"", -19.5164], [""iʂʈí"", -19.5283], [""ɾuʂʈi"", -19.7534], [""kɑw"", -19.8413], [""duʂ"", -19.8413], [""dʱr̩ʂ"", -20.6851]]"
abadalp	kr̩	-21.6944	"[[""kr̩"", -21.6944], [""pr̩ɳɑːti"", -21.9715], [""r̩ʂi"", -22.2029], [""iʂʈí"", -22.3724], [""ʂɐʂ"", -22.521], [""ɾuʂʈi"", -22.597], [""ɖʱɑwk"", -22.6684], [""ɐʈ"", -22.7256], [""mɐɦɑːn"", -22.7834], [""kʂudʱɑː"", -22.9087]]"
abadalpr	pr̩ɳɑːti	-20.4261	"[[""pr̩ɳɑːti"", -20.4261], [""iʂʈí"", -20.9923], [""ɾuʂʈi"", -21.2162], [""kʂudʱɑː"", -22.686], [""r̩ʂi"", -22.6921], [""t̪uʂʈi"", -22.9125], [""mɐjɑː"", -23.0036], [""koːʈi"", -23.1614], [""s̪ɐbʱɑː"", -23.2927], [""iʂɳɑːt̪i"", -23.4129]]"
abadalpra	pr̩ɳɑːti	-23.6779	"[[""pr̩ɳɑːti"", -23.6779], [""iʂʈí"", -24.4968], [""ɾuʂʈi"", -24.7207], [""kʂudʱɑː"", -25.5125], [""mɐjɑː"", -25.8329], [""s̪ɐbʱɑː"", -26.1193], [""r̩ʂi"", -26.1634], [""t̪uʂʈi"", -26.4169], [""iʂɳɑːt̪i"", -26.5358], [""koːʈi"", -26.6656]]"
abadalpran	pr̩ɳɑːti	-25.411	"[[""pr̩ɳɑːti"", -25.411], [""iʂɳɑːt̪i"", -26.4582], [""iʂʈí"", -27.3145], [""ɾuʂʈi"", -27.5403], [""kʂudʱɑː"", -28.6187], [""r̩ʂi"", -28.7665], [""mɐjɑː"", -28.9401], [""d̪ʱɑːɾɑː"", -29.1457], [""s̪ɐbʱɑː"", -29.2254], [""t̪uʂʈi"", -29.2347]]"
abat	ʋiː	-15.2827	"[[""ʋiː"", -15.2827], [""kr̩"", -15.2827], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""d͡ʑɑː"", -17.1508], [""n̪iː"", -17.1631], [""r̩ʂi"", -17.3428], [""púːɾ"", -17.7407]]"
abatu	ʋiː	-18.2854	"[[""ʋiː"", -18.2854], [""kr̩"", -18.2854], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""d͡ʑɑː"", -19.8729], [""n̪iː"", -20.0696], [""r̩ʂi"", -20.325], [""púːɾ"", -20.6688]]"
abatur	iɦi	-20.5122	"[[""iɦi"", -20.5122], [""ɕɾi"", -20.6754], [""ʋiː"", -21.3267], [""r̩ʂi"", -21.3758], [""kr̩"", -21.3878], [""kiːki"", -21.9087], [""niːti"", -21.9087], [""koːʈi"", -21.9152], [""iʂʈí"", -22.205], [""ɐmbí"", -22.2545]]"
abaturk	ʋiː	-23.4276	"[[""ʋiː"", -23.4276], [""n̪iː"", -23.7848], [""iɦi"", -23.869], [""ɕɾi"", -24.1737], [""kr̩"", -24.5565], [""r̩ʂi"", -24.8226], [""tɑːliː"", -24.9544], [""kiːki"", -25.2037], [""niːti"", -25.2037], [""koːʈi"", -25.3473]]"
abaturkʷ	ʋíɕ	-24.9664	"[[""ʋíɕ"", -24.9664], [""ʋiː"", -26.3637], [""n̪iː"", -26.6356], [""pr̩t͡ɕ"", -26.7291], [""iɦi"", -27.2415], [""ɕɾi"", -27.4378], [""ʋiːd͡ʑ"", -27.4825], [""kr̩"", -27.7723], [""tɑːliː"", -27.8046], [""s̪pr̩ɕ"", -27.8787]]"
abaturkʷi	ʋíɕ	-28.4686	"[[""ʋíɕ"", -28.4686], [""iɦi"", -29.1368], [""ʋiː"", -29.4951], [""ɕɾi"", -29.5217], [""iʂʈí"", -29.5226], [""n̪iː"", -29.7355], [""niːti"", -29.9693], [""kiːki"", -29.9693], [""pr̩t͡ɕ"", -30.2296], [""r̩ʂi"", -30.5677]]"
abaturkʷia	ʋíɕ	-31.9708	"[[""ʋíɕ"", -31.9708], [""ʋiː"", -32.4744], [""iɦi"", -32.596], [""n̪iː"", -32.6359], [""ɕɾi"", -32.9758], [""iʂʈí"", -33.015], [""niːti"", -33.3913], [""kiːki"", -33.3913], [""tɑːliː"", -33.5582], [""pr̩t͡ɕ"", -33.7267]]"
abi	iɦi	-10.7272	"[[""iɦi"", -10.7272], [""ɕɾi"", -11.1061], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""r̩ʂi"", -12.634], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""iʂʈí"", -13.0017]]"
abin	iɦi	-12.5835	"[[""iɦi"", -12.5835], [""iʂʈí"", -13.1569], [""ɕɾi"", -13.7016], [""ʋiː"", -13.7229], [""n̪iː"", -14.2203], [""niːti"", -14.9892], [""kiːki"", -14.9892], [""r̩ʂi"", -15.0668], [""kr̩"", -15.2827], [""ɐniti"", -15.3049]]"
abinu	iɦi	-15.9706	"[[""iɦi"", -15.9706], [""ʋiː"", -16.1693], [""n̪iː"", -16.5345], [""iʂʈí"", -16.631], [""ɕɾi"", -17.2022], [""kiːki"", -18.2112], [""niːti"", -18.2112], [""kr̩"", -18.2854], [""r̩ʂi"", -18.5063], [""ɐniti"", -18.6626]]"
abinus	ʋiː	-19.1666	"[[""ʋiː"", -19.1666], [""iɦi"", -19.3676], [""n̪iː"", -19.5104], [""iʂʈí"", -20.0935], [""ɕɾi"", -20.7015], [""kiːki"", -21.3703], [""niːti"", -21.3703], [""kr̩"", -21.3878], [""tɑːliː"", -21.7082], [""íːkʂɐ"", -21.8668]]"
abinuss	ʋiː	-22.3328	"[[""ʋiː"", -22.3328], [""n̪iː"", -22.6703], [""iɦi"", -22.7729], [""iʂʈí"", -23.5458], [""ɕɾi"", -24.1995], [""niːti"", -24.5284], [""kiːki"", -24.5284], [""kr̩"", -24.5565], [""íːkʂɐ"", -24.7031], [""tɑːliː"", -24.7987]]"
abinussu	ʋiː	-25.5823	"[[""ʋiː"", -25.5823], [""n̪iː"", -25.9182], [""iɦi"", -26.1852], [""iʂʈí"", -26.9893], [""íːkʂɐ"", -27.6594], [""ɕɾi"", -27.6962], [""kiːki"", -27.7094], [""niːti"", -27.7094], [""kr̩"", -27.7723], [""pitŕ̩"", -27.9644]]"
abo	iɦi	-10.7272	"[[""iɦi"", -10.7272], [""ɕɾi"", -11.1061], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""r̩ʂi"", -12.634], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐs"", -12.8387], [""iʂʈí"", -13.0017]]"
abor	iɦi	-12.5835	"[[""iɦi"", -12.5835], [""iʂʈí"", -13.1569], [""ɕɾi"", -13.7016], [""ʋiː"", -13.7229], [""n̪iː"", -14.2203], [""niːti"", -14.9892], [""kiːki"", -14.9892], [""r̩ʂi"", -15.0668], [""kr̩"", -15.2827], [""ɐniti"", -15.3049]]"
abora	iɦi	-15.9706	"[[""iɦi"", -15.9706], [""ʋiː"", -16.1693], [""n̪iː"", -16.5345], [""iʂʈí"", -16.631], [""ɕɾi"", -17.2022], [""kiːki"", -18.2112], [""niːti"", -18.2112], [""kr̩"", -18.2854], [""r̩ʂi"", -18.5063], [""ɐniti"", -18.6626]]"
aborar	iɦi	-18.1883	"[[""iɦi"", -18.1883], [""iʂʈí"", -18.418], [""ʋiː"", -19.1598], [""n̪iː"", -19.5014], [""kiːki"", -19.8557], [""niːti"", -19.8557], [""ɕɾi"", -20.0112], [""ɐniti"", -20.7252], [""r̩ʂi"", -21.0095], [""ɐkiːɾti"", -21.0158]]"
aborare	ʋíɕ	-20.2777	"[[""ʋíɕ"", -20.2777], [""ʋiːd͡ʑ"", -21.132], [""iɦi"", -21.6491], [""iʂʈí"", -21.9132], [""ʋiː"", -22.1287], [""n̪iː"", -22.4097], [""kiːki"", -23.2572], [""niːti"", -23.2572], [""pr̩t͡ɕ"", -23.2889], [""ɕɾi"", -23.3104]]"
abu	kr̩	-12.4487	"[[""kr̩"", -12.4487], [""ʋiː"", -12.4487], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.4196], [""r̩ʂi"", -14.4803], [""d͡ʑɑː"", -14.6478], [""ɡɐl"", -14.7934]]"
abue	ʋíɕ	-13.3019	"[[""ʋíɕ"", -13.3019], [""ɕɾi"", -14.4426], [""ʋiːd͡ʑ"", -14.8972], [""d͡ʑɑː"", -15.0777], [""pr̩t͡ɕ"", -15.2414], [""kr̩"", -15.2827], [""ʋiː"", -15.2827], [""t̪ud͡ʑ"", -15.6348], [""s̪pr̩ɕ"", -15.979], [""ɐd͡ʑɾɐ"", -16.0393]]"
abuer	ɕɾi	-15.507	"[[""ɕɾi"", -15.507], [""ʋíɕ"", -16.7872], [""iɦi"", -17.2022], [""d͡ʑɑː"", -17.4279], [""ʋiː"", -18.2095], [""kr̩"", -18.2854], [""r̩ʂi"", -18.3406], [""ʋiːd͡ʑ"", -18.3931], [""ɕilpɐ"", -18.4966], [""ɕɑːnti"", -18.695]]"
abueri	ɕɾi	-18.0465	"[[""ɕɾi"", -18.0465], [""iɦi"", -19.3565], [""d͡ʑiːʋɐ"", -19.6194], [""iʂʈí"", -20.0565], [""ʋiː"", -20.1319], [""d͡ʑɑː"", -20.2027], [""ʋíɕ"", -20.2517], [""n̪iː"", -20.5033], [""ɕipʰɑː"", -20.5569], [""ɕinɐkʂi"", -20.5788]]"
abuerit	ɕɾi	-21.5199	"[[""ɕɾi"", -21.5199], [""d͡ʑiːʋɐ"", -21.8152], [""ʋiː"", -22.6783], [""iɦi"", -22.7679], [""ɕipʰɑː"", -22.7787], [""n̪iː"", -22.9015], [""d͡ʑɑː"", -23.1711], [""ɕilpɐ"", -23.4199], [""iʂʈí"", -23.5333], [""ʋíɕ"", -23.7171]]"
abueriti	ɕɾi	-24.2723	"[[""ɕɾi"", -24.2723], [""d͡ʑiːʋɐ"", -24.5216], [""iɦi"", -25.1069], [""ɕinɐkʂi"", -25.3056], [""ɕipʰɑː"", -25.3157], [""iʂʈí"", -25.397], [""ʋiː"", -25.6949], [""n̪iː"", -25.8873], [""d͡ʑíɦɐɾti"", -26.0442], [""ɕɑːnti"", -26.2421]]"
abueritis	d͡ʑiːʋɐ	-27.3972	"[[""d͡ʑiːʋɐ"", -27.3972], [""ɕɾi"", -27.7636], [""ɕipʰɑː"", -28.0344], [""iɦi"", -28.5718], [""ʋiː"", -28.7066], [""ɕinɐkʂi"", -28.7858], [""n̪iː"", -28.8559], [""iʂʈí"", -28.8924], [""ɕilpɐ"", -29.3148], [""d͡ʑɑː"", -29.4022]]"
abueritisa	d͡ʑiːʋɐ	-30.4049	"[[""d͡ʑiːʋɐ"", -30.4049], [""ɕipʰɑː"", -30.8786], [""ɕɾi"", -31.2548], [""ʋiː"", -31.8822], [""n̪iː"", -32.0143], [""iɦi"", -32.0373], [""ɕinɐkʂi"", -32.2531], [""ɕiːɡʱɾɐ"", -32.2952], [""iʂʈí"", -32.3847], [""ɕilpɐ"", -32.4179]]"
abueru	ɕɾi	-18.9286	"[[""ɕɾi"", -18.9286], [""d͡ʑiːʋɐ"", -19.6566], [""ʋiː"", -20.15], [""d͡ʑɑː"", -20.2027], [""ʋíɕ"", -20.2722], [""n̪iː"", -20.528], [""iɦi"", -20.5299], [""ɕipʰɑː"", -20.6675], [""ɕilpɐ"", -20.9591], [""kr̩"", -21.3878]]"
abuerun	ɕɾi	-21.2858	"[[""ɕɾi"", -21.2858], [""d͡ʑiːʋɐ"", -22.0927], [""iɦi"", -22.4641], [""iʂʈí"", -22.934], [""ɕipʰɑː"", -22.9634], [""ɕinɐkʂi"", -22.9947], [""ʋiː"", -23.052], [""d͡ʑɑː"", -23.1711], [""n̪iː"", -23.3561], [""ɕɑːnti"", -23.5375]]"
abuerunt	ɕɾi	-24.7665	"[[""ɕɾi"", -24.7665], [""d͡ʑiːʋɐ"", -24.77], [""ɕipʰɑː"", -25.5244], [""ʋiː"", -25.8745], [""iɦi"", -25.9053], [""n̪iː"", -26.0818], [""d͡ʑɑː"", -26.2506], [""iʂʈí"", -26.4219], [""ɕinɐkʂi"", -26.4599], [""ɕilpɐ"", -26.5516]]"
abueruntk	d͡ʑiːʋɐ	-27.6628	"[[""d͡ʑiːʋɐ"", -27.6628], [""ɕɾi"", -28.2472], [""ɕipʰɑː"", -28.2602], [""ʋiː"", -28.9758], [""n̪iː"", -29.1542], [""iɦi"", -29.3488], [""d͡ʑɑː"", -29.4022], [""ɕilpɐ"", -29.5847], [""ɕiːɡʱɾɐ"", -29.6866], [""ɕinɐkʂi"", -29.9019]]"
abueruntkʷ	d͡ʑiːʋɐ	-30.6893	"[[""d͡ʑiːʋɐ"", -30.6893], [""ɕipʰɑː"", -31.1189], [""ʋíɕ"", -31.2872], [""ɕɾi"", -31.7144], [""ʋiː"", -32.1925], [""n̪iː"", -32.3582], [""ʋiːd͡ʑ"", -32.5082], [""ɕiːɡʱɾɐ"", -32.5616], [""d͡ʑɑː"", -32.5827], [""ɕilpɐ"", -32.7031]]"
ada	ʂɐʂ	-9.3632	"[[""ʂɐʂ"", -9.3632], [""kr̩"", -9.4471], [""r̩ʂi"", -9.9802], [""duʂ"", -10.4256], [""kɑw"", -10.4256], [""juɡɐ"", -12.1855], [""dʱr̩ʂ"", -12.3775], [""ʋiː"", -12.4487], [""pitŕ̩"", -12.5107], [""iʂʈí"", -12.5507]]"
adal	kr̩	-12.2733	"[[""kr̩"", -12.2733], [""r̩ʂi"", -12.4662], [""ʂɐʂ"", -12.5757], [""ɐʈ"", -12.6134], [""iʂʈí"", -13.1993], [""kʂubʱ"", -13.225], [""ɾuʂʈi"", -13.8421], [""duʂ"", -13.926], [""kɑw"", -13.926], [""juɡɐ"", -15.0009]]"
adall	r̩ʂi	-15.3018	"[[""r̩ʂi"", -15.3018], [""ɐʈ"", -15.3248], [""kr̩"", -15.3742], [""iʂʈí"", -15.6527], [""kʂubʱ"", -15.8131], [""ʂɐʂ"", -15.8501], [""ɐʈʈɐ"", -15.9819], [""ɾuʂʈi"", -16.2982], [""ɐɦɐn̪"", -16.6605], [""kuʂmɑːɳɖɐ"", -16.8356]]"
adallp	ɖʱɑwk	-14.6748	"[[""ɖʱɑwk"", -14.6748], [""pr̩ɳɑːti"", -18.0635], [""r̩ʂi"", -18.3051], [""kr̩"", -18.5896], [""iʂʈí"", -18.6587], [""ɐʈʈɐ"", -18.8207], [""ɐʈ"", -18.829], [""mɐɦɑːn"", -18.9566], [""ʂɐʂ"", -19.164], [""kʂudʱɑː"", -19.1736]]"
adallpr	pr̩ɳɑːti	-16.5498	"[[""pr̩ɳɑːti"", -16.5498], [""iʂʈí"", -17.469], [""ɖʱɑwk"", -17.4755], [""ɾuʂʈi"", -18.1158], [""kʂudʱɑː"", -18.9817], [""r̩ʂi"", -19.2514], [""s̪ɐbʱɑː"", -19.3185], [""ʋr̩n̪d̪ɑː"", -19.5729], [""iʂɳɑːt̪i"", -19.6886], [""koːʈi"", -19.7478]]"
adallpra	pr̩ɳɑːti	-19.8021	"[[""pr̩ɳɑːti"", -19.8021], [""ɖʱɑwk"", -20.5634], [""iʂʈí"", -20.9735], [""ɾuʂʈi"", -21.6203], [""kʂudʱɑː"", -21.8087], [""s̪ɐbʱɑː"", -22.1452], [""ʋr̩n̪d̪ɑː"", -22.3992], [""d̪ɑːɖʱikɑː"", -22.6222], [""ʈʰɑːɾɐ"", -22.6565], [""d̪ʱɑːɾɑː"", -22.6685]]"
adallpran	pr̩ɳɑːti	-21.5363	"[[""pr̩ɳɑːti"", -21.5363], [""iʂɳɑːt̪i"", -22.9265], [""ɖʱɑwk"", -23.7691], [""iʂʈí"", -23.7924], [""ɾuʂʈi"", -24.4411], [""kʂudʱɑː"", -24.915], [""d̪ʱɑːɾɑː"", -25.0006], [""s̪ɐbʱɑː"", -25.2515], [""r̩ʂi"", -25.275], [""ʈʰɑːɾɐ"", -25.4755]]"
adallprand	pr̩ɳɑːti	-24.9694	"[[""pr̩ɳɑːti"", -24.9694], [""ɖʱɑwk"", -25.0778], [""iʂɳɑːt̪i"", -26.2696], [""d̪ʱjɑj"", -26.7748], [""iʂʈí"", -27.2915], [""d̪ʱɑːɾɑː"", -27.6617], [""ɖɑːkiniː"", -27.8874], [""ɾuʂʈi"", -27.9471], [""kʂudʱɑː"", -28.1368], [""kr̩ʂɳɑːjɐs̪"", -28.2449]]"
adalp	r̩ʂi	-15.3018	"[[""r̩ʂi"", -15.3018], [""kr̩"", -15.3742], [""pr̩ɳɑːti"", -15.6794], [""ʂɐʂ"", -15.8501], [""iʂʈí"", -16.0427], [""ɖʱɑwk"", -16.0586], [""ɐʈ"", -16.113], [""mɐɦɑːn"", -16.3033], [""kʂudʱɑː"", -16.6214], [""ɾuʂʈi"", -16.6855]]"
adalpe	pr̩ɳɑːti	-16.0073	"[[""pr̩ɳɑːti"", -16.0073], [""kʂudʱɑː"", -16.3948], [""s̪ɐbʱɑː"", -17.0281], [""mɐjɑː"", -17.0881], [""pr̩t͡ɕ"", -17.5625], [""s̪pr̩ɕ"", -18.2523], [""ʋr̩n̪d̪ɑː"", -18.2764], [""r̩ʂi"", -18.3051], [""iʂɳɑːt̪i"", -18.492], [""r̩kɑːɾɐ"", -18.5293]]"
adalper	pr̩ɳɑːti	-16.4616	"[[""pr̩ɳɑːti"", -16.4616], [""iʂɳɑːt̪i"", -17.6897], [""iʂʈí"", -18.1657], [""ɾuʂʈi"", -18.8081], [""kʂudʱɑː"", -19.2212], [""r̩ʂi"", -19.2514], [""s̪ɐbʱɑː"", -19.8545], [""mɐjɑː"", -19.9174], [""d̪ʱɑːɾɑː"", -20.5099], [""t̪uʂʈi"", -20.7147]]"
adalpert	pr̩ɳɑːti	-19.8425	"[[""pr̩ɳɑːti"", -19.8425], [""iʂɳɑːt̪i"", -21.1519], [""iʂʈí"", -21.6701], [""ɾuʂʈi"", -22.3126], [""kʂudʱɑː"", -22.3274], [""r̩ʂi"", -22.7138], [""d̪ʱɑːɾɑː"", -22.8274], [""s̪ɐbʱɑː"", -22.9606], [""mɐjɑː"", -23.0245], [""ɖɑːkiniː"", -23.1875]]"
adalpertu	pr̩ɳɑːti	-23.2015	"[[""pr̩ɳɑːti"", -23.2015], [""iʂɳɑːt̪i"", -24.5911], [""iʂʈí"", -25.1745], [""d̪ʱɑːɾɑː"", -25.4832], [""kʂudʱɑː"", -25.5493], [""ɾuʂʈi"", -25.8171], [""ɖɑːkiniː"", -25.8249], [""r̩ʂi"", -26.1705], [""s̪ɐbʱɑː"", -26.1824], [""mɐjɑː"", -26.2469]]"
adalpertus	pr̩ɳɑːti	-26.548	"[[""pr̩ɳɑːti"", -26.548], [""iʂɳɑːt̪i"", -28.0067], [""d̪ʱɑːɾɑː"", -28.3262], [""iʂʈí"", -28.6789], [""ɖɑːkiniː"", -28.7437], [""kʂudʱɑː"", -28.8349], [""ɾuʂʈi"", -29.3216], [""s̪ɐbʱɑː"", -29.4679], [""mɐjɑː"", -29.5328], [""r̩ʂi"", -29.6223]]"
adalpr	pr̩ɳɑːti	-14.1337	"[[""pr̩ɳɑːti"", -14.1337], [""iʂʈí"", -14.6622], [""ɾuʂʈi"", -15.3047], [""r̩ʂi"", -16.113], [""kʂudʱɑː"", -16.3948], [""s̪ɐbʱɑː"", -17.0281], [""iʂɳɑːt̪i"", -17.0864], [""mɐjɑː"", -17.0881], [""t̪uʂʈi"", -17.2151], [""koːʈi"", -17.3222]]"
adalpra	pr̩ɳɑːti	-17.3854	"[[""pr̩ɳɑːti"", -17.3854], [""iʂʈí"", -18.1667], [""ɾuʂʈi"", -18.8092], [""kʂudʱɑː"", -19.2212], [""r̩ʂi"", -19.5668], [""s̪ɐbʱɑː"", -19.8545], [""mɐjɑː"", -19.9174], [""iʂɳɑːt̪i"", -20.2082], [""d̪ʱɑːɾɑː"", -20.5099], [""t̪uʂʈi"", -20.7193]]"
