lost	top1_known	score	top10
aep	eg	-9.3933	"[[""eg"", -9.3933], [""reːj"", -9.9264], [""ja"", -10.0551], [""ad"", -10.0551], [""ga"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""awiːf"", -10.3321], [""arwen"", -10.3406], [""awnom"", -10.4066]]"
aepi	awiːf	-12.6036	"[[""awiːf"", -12.6036], [""awnom"", -12.8521], [""ag-ros"", -12.8818], [""eg"", -12.8904], [""ga"", -13.0643], [""ja"", -13.0643], [""la?"", -13.1389], [""taː"", -13.1389], [""arwen"", -13.1547], [""ad"", -13.2748]]"
aepit	ga	-11.2065	"[[""ga"", -11.2065], [""ja"", -11.2065], [""awiːf"", -15.267], [""ag-ros"", -15.3133], [""arwiaː"", -15.6262], [""awnom"", -15.6726], [""aːsaːd"", -16.0766], [""aːdraː"", -16.0853], [""arwen"", -16.2377], [""taː"", -16.3095]]"
aepitɛ	ag-ros	-13.8393	"[[""ag-ros"", -13.8393], [""ga"", -14.7128], [""ja"", -14.7128], [""ad-jejs"", -16.1104], [""aːdraː"", -16.2741], [""arsjejs"", -16.5942], [""arwiaː"", -16.7956], [""alfojs"", -16.9842], [""asmaː"", -17.0291], [""weraː"", -17.0892]]"
aepo	awiːf	-7.5394	"[[""awiːf"", -7.5394], [""alfoːf"", -11.7806], [""ankiːf"", -11.7806], [""siːf"", -12.4068], [""ccc"", -12.5347], [""anklaːf"", -12.7271], [""eksejk"", -12.7353], [""awnom"", -12.8521], [""iwkʷi"", -12.8645], [""ag-ros"", -12.8818]]"
aepoi	awiːf	-11.0392	"[[""awiːf"", -11.0392], [""iwkʷi"", -15.1572], [""ankiːf"", -15.2564], [""alfoːf"", -15.2564], [""ag-ros"", -15.3135], [""awnom"", -15.6751], [""ccc"", -15.8069], [""arwiaː"", -15.8257], [""siːf"", -15.911], [""lowkom"", -16.0124]]"
aepoi̯	awiːf	-14.5342	"[[""awiːf"", -14.5342], [""iwkʷi"", -17.918], [""ag-ros"", -18.0319], [""arwiaː"", -18.6554], [""awnom"", -18.6736], [""ankiːf"", -18.7077], [""alfoːf"", -18.7077], [""lowkom"", -19.1003], [""ccc"", -19.1195], [""akroːd"", -19.1669]]"
aepoi̯ɛ	ag-ros	-16.6609	"[[""ag-ros"", -16.6609], [""awiːf"", -18.0234], [""ad-jejs"", -19.3915], [""alfojs"", -19.5735], [""anklaːs"", -19.5937], [""paːkreːs"", -19.7031], [""arsjejs"", -19.8878], [""pajtos"", -20.6187], [""fawnis"", -20.7491], [""iwkʷi"", -20.884]]"
aepoi̯ɛː	ag-ros	-20.1595	"[[""ag-ros"", -20.1595], [""awiːf"", -21.5062], [""ad-jejs"", -22.8948], [""alfojs"", -23.0772], [""anklaːs"", -23.0941], [""paːkreːs"", -23.2033], [""arsjejs"", -23.3904], [""ajjtoːtaː"", -23.8637], [""pajtos"", -23.944], [""iwkʷi"", -23.9661]]"
aepoi̯ɛːs	ag-ros	-23.6546	"[[""ag-ros"", -23.6546], [""awiːf"", -24.982], [""ad-jejs"", -26.085], [""appe"", -26.5261], [""ajjtoːtaː"", -26.5693], [""arsjejs"", -26.5718], [""alfojs"", -26.58], [""anklaːs"", -26.5913], [""paːkreːs"", -26.6335], [""iwkʷi"", -27.1232]]"
aepoi̯ɛːse	ag-ros	-27.1457	"[[""ag-ros"", -27.1457], [""awiːf"", -28.4505], [""ad-jejs"", -29.3456], [""ajjtoːtaː"", -29.4502], [""appe-"", -29.6337], [""frateːr"", -29.8152], [""arsjejs"", -29.8271], [""paːkreːs"", -29.9866], [""appe"", -30.032], [""eksejk"", -30.0494]]"
aer	nei	-9.7388	"[[""nei"", -9.7388], [""poːi"", -9.9264], [""ad"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""awiːf"", -10.2707], [""arwiaː"", -10.3486], [""ankiːf"", -10.4244], [""iːh"", -10.4695], [""iom"", -10.4814]]"
aerp	awiːf	-12.3976	"[[""awiːf"", -12.3976], [""reːj"", -12.4068], [""ti?"", -12.4956], [""eg"", -12.6134], [""arwiaː"", -12.6389], [""ankiːf"", -12.7208], [""iːh"", -12.7717], [""fisoj"", -12.8297], [""poːiː"", -13.0533], [""la?"", -13.1389]]"
aerpe	awiːf	-15.0283	"[[""awiːf"", -15.0283], [""arwiaː"", -15.1553], [""ti?"", -15.3313], [""iwkʷi"", -15.4409], [""ankiːf"", -15.4818], [""iːh"", -15.5352], [""poːiː"", -15.8767], [""reːj"", -15.911], [""eg"", -16.113], [""arwen"", -16.2548]]"
aerpet	ga	-14.7137	"[[""ga"", -14.7137], [""ja"", -14.7137], [""arwiaː"", -17.3303], [""awiːf"", -17.8849], [""iwkʷi"", -18.1059], [""ti?"", -18.4373], [""ankiːf"", -18.447], [""iːh"", -18.5023], [""vuciːa"", -18.5156], [""iwenkaː"", -18.7032]]"
aerpeta	ja	-17.5306	"[[""ja"", -17.5306], [""ga"", -17.5306], [""arwiaː"", -17.6517], [""aːdraː"", -19.2361], [""iwenkaː"", -19.374], [""biaː"", -20.1696], [""asmaː"", -20.2818], [""warjaː"", -20.317], [""weraː"", -20.5617], [""aːsjaːnaj"", -20.6217]]"
aerpetap	aːsjaːnaj	-17.3844	"[[""aːsjaːnaj"", -17.3844], [""arwiaː"", -20.0919], [""awieːkaːtaj"", -20.9775], [""ja"", -21.0369], [""ga"", -21.0369], [""aːdraː"", -21.5421], [""warjaː"", -21.577], [""iwenkaː"", -21.5904], [""rupinjaj"", -22.2023], [""towtaj"", -22.3152]]"
aerpetaps	aːsjaːnaj	-20.8901	"[[""aːsjaːnaj"", -20.8901], [""arwiaː"", -23.0928], [""fisowje"", -23.3185], [""warjaː"", -24.3788], [""iwenkaː"", -24.4801], [""awieːkaːtaj"", -24.4826], [""aːdraː"", -24.5176], [""ja"", -24.5432], [""ga"", -24.5432], [""iuːe"", -24.6971]]"
aerpetapsy	aːsjaːnaj	-24.3948	"[[""aːsjaːnaj"", -24.3948], [""arwiaː"", -26.2642], [""fisowje"", -26.8256], [""warjaː"", -27.4332], [""iwenkaː"", -27.4587], [""ad-jejs"", -27.5501], [""aːdraː"", -27.6779], [""awieːkaːtaj"", -27.9857], [""ga"", -28.0495], [""ja"", -28.0495]]"
ai̯	ad	-10.0551	"[[""ad"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""ga"", -11.0372], [""ma"", -11.0372], [""ja"", -11.0372], [""asmaː"", -11.7915], [""appe-"", -11.7961], [""aːdraː"", -11.867], [""ahal"", -12.1737]]"
ai̯a	ma	-13.0643	"[[""ma"", -13.0643], [""ja"", -13.0643], [""ga"", -13.0643], [""ad"", -13.0643], [""taː"", -13.1147], [""la?"", -13.1147], [""aːsaːd"", -13.1792], [""aːdraː"", -13.3431], [""fla"", -13.5094], [""asmaː"", -13.6674]]"
ai̯an	aːdraː	-13.4552	"[[""aːdraː"", -13.4552], [""asmaː"", -13.8491], [""aːsaːd"", -15.5236], [""taː"", -15.7077], [""la?"", -15.7077], [""arwiaː"", -15.8937], [""ad-omaː"", -15.9451], [""du-aː"", -16.2152], [""ad"", -16.2408], [""ma"", -16.5591]]"
ai̯ana	aːdraː	-16.242	"[[""aːdraː"", -16.242], [""asmaː"", -16.6538], [""aːsaːd"", -17.9671], [""arwiaː"", -18.6973], [""ad-omaː"", -18.7259], [""taː"", -18.7321], [""la?"", -18.7321], [""du-aː"", -19.0087], [""saluːa"", -19.0378], [""ma"", -19.3074]]"
ai̯anam	aːdraː	-18.5932	"[[""aːdraː"", -18.5932], [""asmaː"", -19.2061], [""ahal"", -20.463], [""appe"", -20.4911], [""aːsaːd"", -20.6908], [""iːh"", -20.9674], [""ad-omaː"", -21.0135], [""arwiaː"", -21.175], [""du-aː"", -21.4161], [""la?"", -21.6523]]"
ai̯aname	aːdraː	-21.5755	"[[""aːdraː"", -21.5755], [""asmaː"", -22.2326], [""appe"", -23.3], [""ahal"", -23.3078], [""appe-"", -23.4085], [""aːsaːd"", -23.6128], [""ad-omaː"", -23.9838], [""arwiaː"", -24.1788], [""du-aː"", -24.4113], [""iːh"", -24.4738]]"
ai̯anames	appe	-22.4	"[[""appe"", -22.4], [""aːdraː"", -24.7371], [""appe-"", -25.2325], [""asmaː"", -25.4154], [""ahal"", -26.4113], [""aːsaːd"", -26.6567], [""ad-omaː"", -27.1394], [""arwiaː"", -27.3462], [""du-aː"", -27.5805], [""iuːe"", -27.729]]"
ai̯anameso	appe-	-25.5152	"[[""appe-"", -25.5152], [""appe"", -25.9016], [""anklaːf"", -27.3418], [""awiːf"", -27.7421], [""aːdraː"", -27.9846], [""duaːf"", -28.3724], [""parkaːf"", -28.4197], [""asmaː"", -28.6769], [""ankiːf"", -29.3893], [""alfoːf"", -29.3893]]"
ai̯ar	aːdraː	-13.4552	"[[""aːdraː"", -13.4552], [""asmaː"", -13.8491], [""poːi"", -15.2406], [""arwiaː"", -15.4664], [""aːsaːd"", -15.5236], [""taː"", -15.7077], [""la?"", -15.7077], [""paːkri"", -15.8522], [""saːkri"", -15.8522], [""ad-omaː"", -15.9451]]"
ai̯ark	aːdraː	-16.2782	"[[""aːdraː"", -16.2782], [""asmaː"", -16.6778], [""arwiaː"", -18.0749], [""aːsaːd"", -18.2841], [""poːiː"", -18.3686], [""awiːf"", -18.6942], [""la?"", -18.741], [""taː"", -18.741], [""poːi"", -18.7458], [""ad-omaː"", -18.7668]]"
ai̯arkʰ	aːdraː	-19.3747	"[[""aːdraː"", -19.3747], [""atiːeriu"", -19.5009], [""asmaː"", -19.7812], [""arwiaː"", -20.9943], [""poːiː"", -21.1951], [""aːsaːd"", -21.235], [""awiːf"", -21.4861], [""ankiːf"", -21.556], [""ioh"", -21.5593], [""iom"", -21.5593]]"
ai̯arkʰe	aːdraː	-22.5826	"[[""aːdraː"", -22.5826], [""asmaː"", -22.9986], [""atiːeriu"", -23.0015], [""iuːe"", -23.9762], [""arwiaː"", -24.0561], [""poːiː"", -24.293], [""aːsaːd"", -24.2944], [""ioh"", -24.4282], [""iom"", -24.4282], [""awiːf"", -24.4642]]"
ai̯arkʰet	aːdraː	-25.8015	"[[""aːdraː"", -25.8015], [""asmaː"", -26.2602], [""atiːeriu"", -26.4982], [""saluːa"", -26.5018], [""iuːe"", -26.7408], [""arwiaː"", -26.7463], [""aːsaːd"", -27.1804], [""ioːst"", -27.1823], [""ad-omaː"", -27.2], [""vuciːa"", -27.4839]]"
ai̯arkʰete	arwiaː	-27.3318	"[[""arwiaː"", -27.3318], [""aːdraː"", -28.0676], [""ad-omaː"", -28.6194], [""asmaː"", -29.0446], [""iuːe"", -29.7083], [""du-aː"", -29.8757], [""atiːeriu"", -29.99], [""saluːa"", -30.0039], [""ioːst"", -30.005], [""latuaː"", -30.0703]]"
ai̯arkʰetɔ	arwiaː	-27.3318	"[[""arwiaː"", -27.3318], [""aːdraː"", -28.0676], [""ad-omaː"", -28.6194], [""asmaː"", -29.0446], [""iuːe"", -29.7083], [""du-aː"", -29.8757], [""atiːeriu"", -29.99], [""saluːa"", -30.0039], [""ioːst"", -30.005], [""latuaː"", -30.0703]]"
ai̯d	la?	-13.1389	"[[""la?"", -13.1389], [""taː"", -13.1389], [""fu"", -13.2748], [""ad"", -13.2748], [""awnom"", -14.0515], [""akroːd"", -14.1657], [""alfoːf"", -14.1657], [""alfojs"", -14.1885], [""aːdraː"", -14.2504], [""ga"", -14.4894]]"
ai̯di	suː	-16.3183	"[[""suː"", -16.3183], [""taː"", -16.3316], [""la?"", -16.3316], [""ad-omaː"", -16.3611], [""alfoːf"", -16.4793], [""akroːd"", -16.4793], [""ad"", -16.5591], [""fu"", -16.7665], [""aːdraː"", -16.888], [""awnom"", -16.9093]]"
ai̯dia	saluːa	-17.6961	"[[""saluːa"", -17.6961], [""ad-omaː"", -18.5944], [""aːdraː"", -18.986], [""aːsaːd"", -19.0828], [""suː"", -19.1794], [""alfoːf"", -19.2445], [""akroːd"", -19.2445], [""taː"", -19.5677], [""la?"", -19.5677], [""aproːns"", -19.6851]]"
ai̯diak	aːdraː	-19.2657	"[[""aːdraː"", -19.2657], [""ad-omaː"", -19.6944], [""du-aː"", -20.1248], [""asmaː"", -20.3094], [""saluːa"", -21.1977], [""latuaː"", -21.2715], [""aːsaːd"", -21.5183], [""arwiaː"", -21.9718], [""alfoːf"", -22.2108], [""akroːd"", -22.2108]]"
ai̯diakʰ	aːdraː	-22.096	"[[""aːdraː"", -22.096], [""ad-omaː"", -22.5395], [""du-aː"", -22.9513], [""asmaː"", -23.1453], [""latuaː"", -24.0973], [""aːsaːd"", -24.3145], [""saluːa"", -24.6911], [""arwiaː"", -24.8225], [""ajjtoːtaː"", -25.0275], [""akroːd"", -25.1419]]"
ai̯diakʰɔ	aːdraː	-25.1994	"[[""aːdraː"", -25.1994], [""ad-omaː"", -25.6016], [""du-aː"", -26.0535], [""asmaː"", -26.2523], [""aːsjaːnaj"", -26.6345], [""latuaː"", -27.1995], [""aproːns"", -27.2286], [""aːsaːd"", -27.2894], [""ajsoːnom"", -27.3371], [""aproːnom"", -27.3371]]"
ai̯die	ad-omaː	-18.8131	"[[""ad-omaː"", -18.8131], [""suː"", -19.1794], [""akroːd"", -19.2447], [""alfoːf"", -19.2447], [""taː"", -19.5883], [""la?"", -19.5883], [""aːdraː"", -19.6837], [""aproːns"", -19.6852], [""ad"", -19.8841], [""awnom"", -20.0181]]"
ai̯diek	ad-omaː	-21.6332	"[[""ad-omaː"", -21.6332], [""akroːd"", -22.2115], [""alfoːf"", -22.2115], [""suː"", -22.2924], [""aproːns"", -22.5083], [""aːdraː"", -22.5879], [""la?"", -22.8858], [""taː"", -22.8858], [""aːsaːd"", -23.2049], [""awnom"", -23.2347]]"
ai̯diekʰ	ad-omaː	-24.6066	"[[""ad-omaː"", -24.6066], [""alfoːf"", -25.1724], [""akroːd"", -25.1724], [""aproːns"", -25.4944], [""suː"", -25.5046], [""aːdraː"", -25.5714], [""aproːnom"", -26.0902], [""ajsoːnoj"", -26.0902], [""ajsoːnom"", -26.0902], [""awnom"", -26.1605]]"
ai̯diekʰɔ	aproːns	-27.2436	"[[""aproːns"", -27.2436], [""ajsoːnoj"", -27.3427], [""aproːnom"", -27.3427], [""ajsoːnom"", -27.3427], [""ad-omaː"", -27.4299], [""akroːd"", -28.1829], [""alfoːf"", -28.1829], [""suː"", -28.4878], [""aːdraː"", -28.6156], [""ajsoːnojs"", -28.8076]]"
ai̯diekʰɔː	aproːns	-30.1166	"[[""aproːns"", -30.1166], [""ajsoːnoj"", -30.1926], [""ajsoːnom"", -30.1926], [""aproːnom"", -30.1926], [""ad-omaː"", -30.3545], [""akroːd"", -31.2668], [""alfoːf"", -31.2668], [""suː"", -31.6516], [""ajsoːnojs"", -31.7008], [""aːdraː"", -31.7078]]"
ai̯e	taː	-13.1389	"[[""taː"", -13.1389], [""la?"", -13.1389], [""ad"", -13.2748], [""aːdraː"", -14.2504], [""ja"", -14.4894], [""ma"", -14.4894], [""ga"", -14.4894], [""asmaː"", -14.5067], [""appe-"", -14.5098], [""aːsaːd"", -14.8555]]"
ai̯ek	la?	-16.3316	"[[""la?"", -16.3316], [""taː"", -16.3316], [""ad"", -16.5591], [""aːdraː"", -16.888], [""asmaː"", -17.388], [""appe-"", -17.3902], [""aːsaːd"", -17.5003], [""awiːf"", -17.8715], [""ja"", -17.9432], [""ma"", -17.9432]]"
ai̯eka	aːdraː	-18.986	"[[""aːdraː"", -18.986], [""aːsaːd"", -19.0828], [""saluːa"", -19.5364], [""la?"", -19.5677], [""taː"", -19.5677], [""ga"", -19.7391], [""ma"", -19.7391], [""ja"", -19.7391], [""ad"", -19.7391], [""asmaː"", -19.839]]"
ai̯ekal	aːdraː	-19.2657	"[[""aːdraː"", -19.2657], [""asmaː"", -20.2949], [""aːsaːd"", -21.3564], [""anklaːs"", -21.5113], [""ag-ros"", -21.5139], [""ad-omaː"", -21.6296], [""waːtoːs"", -21.9407], [""arwiaː"", -21.9718], [""siːs"", -22.0313], [""du-aː"", -22.05]]"
ai̯ekale	aːdraː	-22.096	"[[""aːdraː"", -22.096], [""asmaː"", -22.9645], [""aːsaːd"", -24.0376], [""ad-omaː"", -24.4581], [""arwiaː"", -24.8225], [""du-aː"", -24.8799], [""anklaːs"", -24.9715], [""ag-ros"", -25.0131], [""taː"", -25.2473], [""la?"", -25.3571]]"
ai̯ekales	aːdraː	-25.1994	"[[""aːdraː"", -25.1994], [""asmaː"", -25.9254], [""appe"", -26.231], [""aːsaːd"", -26.9211], [""ad-omaː"", -27.5598], [""frateːr"", -27.6496], [""iuːe"", -27.729], [""arwiaː"", -27.9286], [""du-aː"", -27.9853], [""sepse"", -28.1384]]"
ai̯ekalese	aːdraː	-28.416	"[[""aːdraː"", -28.416], [""asmaː"", -29.0167], [""appe-"", -29.3436], [""appe"", -29.7368], [""aːsaːd"", -29.9245], [""frateːr"", -29.9472], [""ad-omaː"", -30.774], [""arwiaː"", -31.1427], [""du-aː"", -31.2049], [""iuːe"", -31.2354]]"
ai̯ep	reːj	-15.2406	"[[""reːj"", -15.2406], [""eg"", -15.898], [""taː"", -16.3316], [""la?"", -16.3316], [""ad"", -16.5591], [""arwen"", -16.635], [""aːdraː"", -16.888], [""awiːf"", -16.9854], [""ga"", -17.0286], [""ja"", -17.0286]]"
ai̯epo	awiːf	-14.3053	"[[""awiːf"", -14.3053], [""alfoːf"", -17.3815], [""ankiːf"", -17.3815], [""anklaːf"", -18.1458], [""siːf"", -18.2429], [""waːtoːf"", -18.4396], [""eksejk"", -18.5049], [""reːj"", -18.7458], [""ccc"", -19.1195], [""duaːf"", -19.3205]]"
ai̯epoi	awiːf	-17.8065	"[[""awiːf"", -17.8065], [""alfoːf"", -20.8755], [""ankiːf"", -20.8755], [""anklaːf"", -21.6344], [""iwkʷi"", -21.6614], [""siːf"", -21.7487], [""waːtoːf"", -21.9418], [""eksejk"", -22.0111], [""arwiaː"", -22.1061], [""reːj"", -22.2501]]"
ai̯epoi̯	awiːf	-21.3039	"[[""awiːf"", -21.3039], [""ankiːf"", -24.3588], [""alfoːf"", -24.3588], [""iwkʷi"", -24.4224], [""arwiaː"", -24.957], [""ag-ros"", -25.0304], [""anklaːf"", -25.1044], [""siːf"", -25.2538], [""lowkom"", -25.402], [""waːtoːf"", -25.4396]]"
ai̯epoi̯ɛ	ag-ros	-23.6642	"[[""ag-ros"", -23.6642], [""awiːf"", -24.7967], [""ad-jejs"", -24.9926], [""alfojs"", -25.758], [""paːkreːs"", -25.9639], [""arsjejs"", -26.0049], [""anklaːs"", -26.0448], [""adepajs"", -26.9289], [""adepojs"", -26.929], [""iwkʷi"", -27.3884]]"
ai̯epoi̯ɛː	ag-ros	-27.1628	"[[""ag-ros"", -27.1628], [""awiːf"", -28.2843], [""ad-jejs"", -28.4965], [""alfojs"", -29.2624], [""paːkreːs"", -29.4642], [""arsjejs"", -29.5085], [""anklaːs"", -29.5455], [""adepajs"", -30.4349], [""adepojs"", -30.4349], [""iwkʷi"", -30.4706]]"
ai̯es	appe	-13.2501	"[[""appe"", -13.2501], [""iuːe"", -15.2406], [""la?"", -16.3316], [""taː"", -16.3316], [""appe-"", -16.3363], [""ad"", -16.5591], [""arwen"", -16.6451], [""aːdraː"", -16.888], [""eg"", -17.3848], [""et"", -17.3848]]"
ai̯est	appe-	-16.3741	"[[""appe-"", -16.3741], [""appe"", -16.7551], [""iuːe"", -18.7458], [""aːdraː"", -18.986], [""aːsaːd"", -19.0828], [""arwen"", -19.4889], [""saluːa"", -19.5364], [""la?"", -19.5677], [""taː"", -19.5677], [""ja"", -19.7391]]"
ai̯estɔ	arwen	-17.8451	"[[""arwen"", -17.8451], [""appe-"", -19.203], [""aːdraː"", -19.2657], [""appe"", -20.2593], [""asmaː"", -20.3094], [""eksaː"", -21.2838], [""aːsaːd"", -21.5183], [""ad-omaː"", -21.6296], [""arwiaː"", -21.9718], [""du-aː"", -22.05]]"
ai̯estɔː	arwen	-21.3503	"[[""arwen"", -21.3503], [""aːdraː"", -22.096], [""appe-"", -22.309], [""asmaː"", -23.1453], [""appe"", -23.7625], [""eksaː"", -24.1077], [""aːsaːd"", -24.3145], [""ad-omaː"", -24.4581], [""arwiaː"", -24.8225], [""du-aː"", -24.8799]]"
ai̯estɔːs	arwen	-24.848	"[[""arwen"", -24.848], [""aːdraː"", -25.1994], [""appe-"", -25.5151], [""appe"", -25.9331], [""asmaː"", -26.2523], [""eksaː"", -27.2078], [""aːsaːd"", -27.2894], [""ampelness"", -27.3932], [""beness"", -27.4588], [""iuːe"", -27.5362]]"
ai̯estɔːsa	spantea	-27.9205	"[[""spantea"", -27.9205], [""arwen"", -28.3457], [""appe-"", -28.3625], [""aːdraː"", -28.3946], [""appe"", -29.4393], [""asmaː"", -29.4591], [""ampelness"", -30.1968], [""aːsaːd"", -30.2121], [""beness"", -30.2623], [""eksaː"", -30.3904]]"
ai̯et	aːsaːd	-16.0766	"[[""aːsaːd"", -16.0766], [""aːdraː"", -16.0853], [""taː"", -16.3095], [""la?"", -16.3095], [""ma"", -16.3873], [""ga"", -16.3873], [""ja"", -16.3873], [""ad"", -16.3873], [""saluːa"", -16.5623], [""fla"", -16.7197]]"
ai̯etʰ	aːdraː	-16.2741	"[[""aːdraː"", -16.2741], [""asmaː"", -17.0476], [""aːsaːd"", -18.466], [""ad-omaː"", -18.6848], [""arwiaː"", -18.8818], [""taː"", -18.9774], [""la?"", -18.9774], [""du-aː"", -19.0483], [""ad"", -19.6125], [""biaː"", -19.8045]]"
ai̯etʰe	aːdraː	-19.1013	"[[""aːdraː"", -19.1013], [""asmaː"", -19.8797], [""ad-omaː"", -21.1884], [""aːsaːd"", -21.2453], [""arwiaː"", -21.7242], [""du-aː"", -21.8587], [""la?"", -22.0313], [""taː"", -22.0313], [""biaː"", -22.651], [""akk--ajoːm"", -22.7238]]"
ai̯etʰet	aːdraː	-22.1754	"[[""aːdraː"", -22.1754], [""asmaː"", -22.9678], [""saluːa"", -23.5307], [""ad-omaː"", -23.9339], [""aːsaːd"", -23.9915], [""arwiaː"", -24.8032], [""du-aː"", -24.8255], [""la?"", -25.2181], [""taː"", -25.2181], [""akk--ajoːm"", -25.4353]]"
ai̯etʰeto	alfoːf	-22.9734	"[[""alfoːf"", -22.9734], [""aːdraː"", -24.7315], [""awiːf"", -24.7504], [""anklaːf"", -24.7967], [""waːtoːf"", -24.9345], [""duaːf"", -25.5396], [""ad-omaː"", -25.5809], [""asmaː"", -25.7163], [""parkaːf"", -26.2864], [""ankiːf"", -26.4278]]"
ai̯eɡ	arwen	-16.1964	"[[""arwen"", -16.1964], [""la?"", -16.3316], [""taː"", -16.3316], [""ad"", -16.5591], [""aːdraː"", -16.888], [""asmaː"", -17.388], [""appe-"", -17.3902], [""aːsaːd"", -17.5003], [""awnom"", -17.532], [""awiːf"", -17.8715]]"
ai̯eɡe	taː	-19.5883	"[[""taː"", -19.5883], [""la?"", -19.5883], [""arwen"", -19.6735], [""aːdraː"", -19.6837], [""ad"", -19.8841], [""aːsaːd"", -20.2993], [""asmaː"", -20.3771], [""appe-"", -20.3787], [""awnom"", -20.4157], [""awiːf"", -20.8859]]"
ai̯eɡen	aːdraː	-22.5879	"[[""aːdraː"", -22.5879], [""taː"", -22.8858], [""la?"", -22.8858], [""arwen"", -23.1453], [""aːsaːd"", -23.2049], [""ad"", -23.2373], [""asmaː"", -23.4421], [""appe-"", -23.4433], [""awnom"", -23.5256], [""ankiːf"", -23.6694]]"
ai̯eɡene	aːdraː	-25.5714	"[[""aːdraː"", -25.5714], [""aːsaːd"", -26.1888], [""la?"", -26.2116], [""taː"", -26.2116], [""ankiːf"", -26.476], [""asmaː"", -26.5633], [""appe-"", -26.5643], [""ad"", -26.611], [""arwen"", -26.612], [""awnom"", -26.7367]]"
ai̯eɡenet	aːdraː	-28.1543	"[[""aːdraː"", -28.1543], [""aːsaːd"", -28.4433], [""anklaːs"", -28.9], [""anklaːf"", -28.9], [""saluːa"", -28.9487], [""ankiːf"", -29.4114], [""asmaː"", -29.4152], [""la?"", -29.5404], [""taː"", -29.5404], [""aːsjaːnaj"", -29.6145]]"
