lost	top1_known	score	top10
ahaltru	udɾɐ	-21.1585	"[[""udɾɐ"", -21.1585], [""púɾ"", -21.6042], [""púːɾ"", -21.6184], [""ɡɐl"", -23.2025], [""ud̪d͡ʑʱ"", -23.6623], [""mɐd"", -23.7308], [""kɐl"", -23.7308], [""tɐn"", -23.7308], [""tuɾɐ"", -23.8981], [""juɡɐ"", -23.8981]]"
ahaltrut	udɾɐ	-22.8111	"[[""udɾɐ"", -22.8111], [""púːɾ"", -23.8756], [""púɾ"", -24.3777], [""mɐll"", -24.403], [""ɡɐl"", -24.5373], [""ud̪ɑːn̪ɐ"", -25.427], [""ud̪d͡ʑʱ"", -25.6309], [""n̪iː"", -25.6552], [""ɕul̪kɐ"", -25.7106], [""ɡɾɐs"", -25.8216]]"
ahaltruti	udɾɐ	-25.706	"[[""udɾɐ"", -25.706], [""púːɾ"", -27.3813], [""ud̪d͡ʑʱ"", -27.8008], [""púɾ"", -27.8847], [""mɐll"", -27.906], [""ɡɐl"", -28.013], [""ud̪ɑːn̪ɐ"", -28.2086], [""n̪iː"", -28.33], [""ɕul̪kɐ"", -28.5279], [""d̪ʋi"", -28.6438]]"
ahaltrutit	udɾɐ	-28.386	"[[""udɾɐ"", -28.386], [""ud̪ɑːn̪ɐ"", -28.9741], [""ud̪d͡ʑʱ"", -29.5273], [""d̪ɾɑː"", -29.9041], [""mɐll"", -30.1001], [""ud̪ʋiɡn̪ɐ"", -30.1825], [""púːɾ"", -30.1845], [""ɡɐl"", -30.4702], [""upɑːn̪ɐɦ"", -30.7847], [""n̪iː"", -30.9516]]"
ahi	ɐp	-12.8387	"[[""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""udɾɐ"", -12.8444], [""púːɾ"", -12.995], [""púɾ"", -13.1294], [""duʂ"", -13.1294], [""tuɾɐ"", -13.1949], [""juɡɐ"", -13.1949]]"
ahiː	udɾɐ	-15.6647	"[[""udɾɐ"", -15.6647], [""púːɾ"", -15.9194], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""púɾ"", -16.2188], [""duʂ"", -16.2188], [""ʋiː"", -16.2249], [""kr̩"", -16.2249]]"
ahiːh	ʋɐsu	-18.3635	"[[""ʋɐsu"", -18.3635], [""udɾɐ"", -18.5728], [""púːɾ"", -18.7014], [""púɾ"", -19.0208], [""duʂ"", -19.0208], [""juɡɐ"", -19.0402], [""tuɾɐ"", -19.0402], [""ɕɐtɾu"", -19.1027], [""ʋɐlɡú"", -19.1027], [""kr̩"", -19.2432]]"
ahiːhd	udɾɐ	-21.591	"[[""udɾɐ"", -21.591], [""púːɾ"", -21.6852], [""ʋɐsu"", -21.8547], [""púɾ"", -22.1134], [""duʂ"", -22.1134], [""juɡɐ"", -22.1143], [""tuɾɐ"", -22.1143], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐɡuɳɐ"", -22.5017]]"
ahiːhdo	udɾɐ	-24.6936	"[[""udɾɐ"", -24.6936], [""púːɾ"", -24.7803], [""tuɾɐ"", -25.3108], [""juɡɐ"", -25.3108], [""duʂ"", -25.3245], [""púɾ"", -25.3245], [""ʋɐsu"", -25.3428], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""kʂubʱ"", -25.6699]]"
ahiːhdou	udɾɐ	-27.8585	"[[""udɾɐ"", -27.8585], [""púːɾ"", -27.9465], [""juɡɐ"", -28.5737], [""tuɾɐ"", -28.5737], [""púɾ"", -28.6004], [""duʂ"", -28.6004], [""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""ʋɐsu"", -28.8277], [""ɐɡuɳɐ"", -28.9171]]"
ahiːhdouk	udɾɐ	-31.0699	"[[""udɾɐ"", -31.0699], [""púːɾ"", -31.1626], [""juɡɐ"", -31.8784], [""tuɾɐ"", -31.8784], [""duʂ"", -31.9173], [""púɾ"", -31.9173], [""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐɡuɳɐ"", -32.2119], [""kʂubʱ"", -32.2119]]"
ahiːhdouki	udɾɐ	-34.3171	"[[""udɾɐ"", -34.3171], [""púːɾ"", -34.4154], [""juɡɐ"", -35.212], [""tuɾɐ"", -35.212], [""duʂ"", -35.2625], [""púɾ"", -35.2625], [""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐɡuɳɐ"", -35.5388], [""kʂubʱ"", -35.5388]]"
ahl	ɐp	-12.8387	"[[""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""udɾɐ"", -12.8444], [""púːɾ"", -12.995], [""púɾ"", -13.1294], [""duʂ"", -13.1294], [""tuɾɐ"", -13.1949], [""juɡɐ"", -13.1949]]"
ahls	udɾɐ	-15.6647	"[[""udɾɐ"", -15.6647], [""púːɾ"", -15.9194], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""púɾ"", -16.2188], [""duʂ"", -16.2188], [""ʋiː"", -16.2249], [""kr̩"", -16.2249]]"
ahlsc	udɾɐ	-18.662	"[[""udɾɐ"", -18.662], [""púːɾ"", -18.984], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""púɾ"", -19.4198], [""duʂ"", -19.4198]]"
ahlscu	udɾɐ	-21.7625	"[[""udɾɐ"", -21.7625], [""púːɾ"", -22.1309], [""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343], [""púɾ"", -22.6831], [""duʂ"", -22.6831]]"
ahlscui	udɾɐ	-24.9308	"[[""udɾɐ"", -24.9308], [""púːɾ"", -25.3327], [""kr̩"", -25.531], [""ʋiː"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""púɾ"", -25.9862], [""duʂ"", -25.9862]]"
aie	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
aies	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
aiesp	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
aiespu	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
aiespus	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
aiespusn	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
aiespusna	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
aiespusnae	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐp"", -36.1064], [""ɐs"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
ais	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
aisi	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
aisií	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
aisiís	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
ale	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
alet	ɡɐl	-13.2499	"[[""ɡɐl"", -13.2499], [""púɾ"", -13.5183], [""tɐn"", -13.5183], [""kɐl"", -13.5183], [""mɐd"", -13.5183], [""púːɾ"", -14.0388], [""dɐ"", -14.4894], [""duʂ"", -14.6534], [""mɐll"", -15.2556], [""ɐs"", -16.0479]]"
aletn	ɡɐl	-16.5372	"[[""ɡɐl"", -16.5372], [""mɐd"", -17.0202], [""kɐl"", -17.0202], [""tɐn"", -17.0202], [""púɾ"", -17.0202], [""dɐ"", -17.3848], [""duʂ"", -17.4657], [""púːɾ"", -17.5364], [""n̪iː"", -18.205], [""mɐll"", -18.5911]]"
aletne	ɡɐl	-19.8594	"[[""ɡɐl"", -19.8594], [""dɐ"", -20.5153], [""mɐd"", -20.521], [""tɐn"", -20.521], [""púɾ"", -20.521], [""kɐl"", -20.521], [""duʂ"", -20.557], [""n̪iː"", -20.8497], [""púːɾ"", -21.0305], [""d̪ɾɑː"", -21.7172]]"
aletnei	ɡɐl	-23.2064	"[[""ɡɐl"", -23.2064], [""dɐ"", -23.7495], [""n̪iː"", -23.7506], [""duʂ"", -23.7641], [""mɐd"", -24.0207], [""tɐn"", -24.0207], [""púɾ"", -24.0207], [""kɐl"", -24.0207], [""púːɾ"", -24.5206], [""d͡ʑɑː"", -24.6156]]"
aletneip	ɡɐl	-26.572	"[[""ɡɐl"", -26.572], [""n̪iː"", -26.7895], [""duʂ"", -27.0351], [""dɐ"", -27.0425], [""d͡ʑɑː"", -27.3737], [""mɐd"", -27.5192], [""púɾ"", -27.5192], [""tɐn"", -27.5192], [""kɐl"", -27.5192], [""d̪ɾɑː"", -27.6998]]"
aletneipo	n̪iː	-29.9146	"[[""n̪iː"", -29.9146], [""ɡɐl"", -29.952], [""d͡ʑɑː"", -30.274], [""duʂ"", -30.3466], [""dɐ"", -30.3735], [""d̪ɾɑː"", -30.8152], [""mɐd"", -31.0167], [""púɾ"", -31.0167], [""tɐn"", -31.0167], [""kɐl"", -31.0167]]"
aletneipoh	d͡ʑʱju	-32.324	"[[""d͡ʑʱju"", -32.324], [""duʂ"", -32.5531], [""ʋɐlɡú"", -32.7532], [""n̪iː"", -33.0988], [""d͡ʑɑː"", -33.2725], [""ɡɐl"", -33.3435], [""ɕɐtɾu"", -33.4877], [""dɐ"", -33.7309], [""d̪ɾɑː"", -33.9816], [""ɦin̪d̪u"", -34.0875]]"
alt	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""mɐd"", -10.4256], [""púɾ"", -10.4256], [""tɐn"", -10.4256], [""kɐl"", -10.4256], [""dɐ"", -11.0372], [""duʂ"", -11.1612], [""púːɾ"", -11.478], [""mɐll"", -12.3349], [""ɐs"", -12.8387]]"
altr	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.9074], [""mɐd"", -13.926], [""púɾ"", -13.926], [""tɐn"", -13.926], [""kɐl"", -13.926], [""duʂ"", -13.9673], [""n̪iː"", -14.8082], [""púːɾ"", -14.9673], [""mɐll"", -15.6376]]"
altru	ɡɐl	-16.5427	"[[""ɡɐl"", -16.5427], [""dɐ"", -17.0286], [""duʂ"", -17.0565], [""n̪iː"", -17.4184], [""púɾ"", -17.4248], [""mɐd"", -17.4248], [""kɐl"", -17.4248], [""tɐn"", -17.4248], [""púːɾ"", -18.449], [""d̪ɾɑː"", -18.457]]"
altrut	ɡɐl	-17.5939	"[[""ɡɐl"", -17.5939], [""mɐll"", -18.0987], [""n̪iː"", -18.6669], [""ɡɾɐs"", -18.8246], [""d̪ʋi"", -18.8246], [""mɐd"", -19.6751], [""tɐn"", -19.6751], [""kɐl"", -19.6751], [""púɾ"", -19.6751], [""púːɾ"", -19.8078]]"
altruti	ɡɐl	-21.0672	"[[""ɡɐl"", -21.0672], [""n̪iː"", -21.3318], [""mɐll"", -21.6003], [""d̪ʋi"", -21.6409], [""ɡɾɐs"", -21.6409], [""d̪ɾɑː"", -22.1842], [""ɡɐɾdɐ"", -22.9506], [""mɐd"", -23.1796], [""kɐl"", -23.1796], [""tɐn"", -23.1796]]"
